5.641727, 0.000000, 4.552348, 1.338296, -135.514574 
5.651726, 0.000000, 4.621913, 1.060035, -135.514574 
5.661725, 0.000000, 4.552348, 0.642643, -134.818922 
5.671725, 0.000000, 4.830609, 0.294817, -135.862400 
5.681724, 0.000000, 4.552348, 0.433948, -134.749357 
5.691724, 0.000000, 4.691478, 0.294817, -135.931965 
5.701723, 0.000000, 4.621913, 0.225252, -135.236313 
5.711722, 0.000000, 4.691478, 0.642643, -135.305878 
5.721722, 0.000000, 4.900174, 0.642643, -135.166748 
5.731721, 0.000000, 4.761043, 0.712209, -134.888487 
5.741721, 0.000000, 4.761043, 0.781774, -134.958052 
5.751721, 0.000000, 4.830609, 1.060035, -134.471096 
5.761720, 0.000000, 4.552348, 0.851339, -135.445009 
5.771719, 0.000000, 4.621913, 1.060035, -134.471096 
5.781719, 0.000000, 4.552348, 0.920904, -135.375443 
5.791718, 0.000000, 4.274087, 1.129600, -135.305878 
5.801717, 0.000000, 4.482783, 1.199165, -135.236313 
5.811717, 0.000000, 4.413217, 1.268730, -135.514574 
5.821716, 0.000000, 4.274087, 1.129600, -134.818922 
5.831715, 0.000000, 4.343652, 0.920904, -135.445009 
5.841714, 0.000000, 4.413217, 0.712209, -135.027617 
5.851714, 0.000000, 4.900174, 0.712209, -135.375443 
5.861714, 0.000000, 4.761043, 0.433948, -134.679791 
5.871714, 0.000000, 4.969739, 0.573078, -134.818922 
5.881713, 0.000000, 5.178435, 0.364383, -135.166748 
5.891713, 0.000000, 4.830609, 0.642643, -135.166748 
5.901712, 0.000000, 5.039304, 0.642643, -135.027617 
5.911712, 0.000000, 4.621913, 0.573078, -134.958052 
5.921712, 0.000000, 4.621913, 0.990470, -135.305878 
5.931711, 0.000000, 4.482783, 0.990470, -135.514574 
5.941711, 0.000000, 4.274087, 1.129600, -135.584139 
5.951711, 0.000000, 4.204522, 1.268730, -135.862400 
5.961710, 0.000000, 4.413217, 1.268730, -135.584139 
5.971710, 0.000000, 4.343652, 1.060035, -135.375443 
5.981709, 0.000000, 4.482783, 0.990470, -135.166748 
5.991708, 0.000000, 4.413217, 0.851339, -135.723270 
6.001708, 0.000000, 4.691478, 0.920904, -135.305878 
6.011708, 0.000000, 4.830609, 0.851339, -135.723270 
6.021707, 0.000000, 4.482783, 0.920904, -135.584139 
6.031707, 0.000000, 4.691478, 0.712209, -135.584139 
6.041707, 0.000000, 4.830609, 0.712209, -135.653704 
6.051706, 0.000000, 4.900174, 0.781774, -135.653704 
6.061705, 0.000000, 4.761043, 0.503513, -135.723270 
6.071705, 0.000000, 4.761043, 0.573078, -135.514574 
6.081704, 0.000000, 4.761043, 0.573078, -135.862400 
6.091703, 0.000000, 4.761043, 0.781774, -135.375443 
6.101703, 0.000000, 4.552348, 0.851339, -135.723270 
6.111702, 0.000000, 4.552348, 0.851339, -135.723270 
6.121702, 0.000000, 4.552348, 0.851339, -135.723270 
6.131701, 0.000000, 4.343652, 0.920904, -134.818922 
6.141701, 0.000000, 4.204522, 1.268730, -134.958052 
6.151701, 0.000000, 4.482783, 1.060035, -135.166748 
6.161700, 0.000000, 4.482783, 1.199165, -134.818922 
6.171699, 0.000000, 4.830609, 1.199165, -135.097183 
6.181699, 0.000000, 4.900174, 0.990470, -134.749357 
6.191699, 0.000000, 4.761043, 0.851339, -135.027617 
6.201698, 0.000000, 4.761043, 0.503513, -134.888487 
6.211698, 0.000000, 4.621913, 0.573078, -134.331965 
6.221697, 0.000000, 4.691478, 0.433948, -134.888487 
6.231697, 0.000000, 4.830609, 0.642643, -134.262400 
6.241696, 0.000000, 4.621913, 0.642643, -134.262400 
6.251696, 0.000000, 4.552348, 0.573078, -134.331965 
6.261695, 0.000000, 4.552348, 0.712209, -134.331965 
6.271694, 0.000000, 4.552348, 0.712209, -134.610226 
6.281694, 0.000000, 4.482783, 0.712209, -134.401530 
6.291693, 0.000000, 4.552348, 0.712209, -134.401530 
6.301693, 0.000000, 4.343652, 0.990470, -134.053704 
6.311692, 0.000000, 4.274087, 0.851339, -134.540661 
6.321692, 0.000000, 4.413217, 1.060035, -134.401530 
6.331692, 0.000000, 4.482783, 1.338296, -134.331965 
6.341692, 0.000000, 4.552348, 1.129600, -134.610226 
6.351692, 0.000000, 4.691478, 0.990470, -134.471096 
6.361692, 0.000000, 4.621913, 0.990470, -134.401530 
6.371692, 0.000000, 4.552348, 0.920904, -134.192835 
6.381691, 0.000000, 4.761043, 0.990470, -134.958052 
6.391691, 0.000000, 4.969739, 0.642643, -134.262400 
6.401690, 0.000000, 4.621913, 0.712209, -134.749357 
6.411690, 0.000000, 4.830609, 0.642643, -134.610226 
6.421690, 0.000000, 4.761043, 0.364383, -134.401530 
6.431690, 0.000000, 4.691478, 0.781774, -134.679791 
6.441690, 0.000000, 4.343652, 0.712209, -134.610226 
6.451689, 0.000000, 4.482783, 0.920904, -134.331965 
6.461689, 0.000000, 4.552348, 0.851339, -134.331965 
6.471688, 0.000000, 4.621913, 1.060035, -133.984139 
6.481687, 0.000000, 4.482783, 0.920904, -134.123270 
6.491687, 0.000000, 4.274087, 0.990470, -134.540661 
6.501687, 0.000000, 4.482783, 0.781774, -134.262400 
6.511686, 0.000000, 4.343652, 0.851339, -134.540661 
6.521686, 0.000000, 4.482783, 0.781774, -134.471096 
6.531686, 0.000000, 4.552348, 0.781774, -134.401530 
6.541685, 0.000000, 4.691478, 0.920904, -134.123270 
6.551685, 0.000000, 4.552348, 0.781774, -134.401530 
6.561684, 0.000000, 4.621913, 0.503513, -134.331965 
6.571683, 0.000000, 4.691478, 0.851339, -134.679791 
6.581683, 0.000000, 4.900174, 0.503513, -134.610226 
6.591683, 0.000000, 4.830609, 0.573078, -135.166748 
6.601683, 0.000000, 4.691478, 0.433948, -134.540661 
6.611683, 0.000000, 4.830609, 0.712209, -135.097183 
6.621682, 0.000000, 4.552348, 0.642643, -134.888487 
6.631682, 0.000000, 4.204522, 0.851339, -135.027617 
6.641682, 0.000000, 4.552348, 0.851339, -134.818922 
6.651681, 0.000000, 4.413217, 0.712209, -134.331965 
6.661681, 0.000000, 4.482783, 0.920904, -134.888487 
6.671680, 0.000000, 4.343652, 0.851339, -134.471096 
6.681679, 0.000000, 4.065391, 0.851339, -134.401530 
6.691679, 0.000000, 4.413217, 0.920904, -134.888487 
6.701678, 0.000000, 4.691478, 0.920904, -134.540661 
6.711678, 0.000000, 4.900174, 0.851339, -134.262400 
6.721677, 0.000000, 4.900174, 0.920904, -134.679791 
6.731677, 0.000000, 4.761043, 0.851339, -134.471096 
6.741677, 0.000000, 4.691478, 0.712209, -134.818922 
6.751676, 0.000000, 4.621913, 1.060035, -134.401530 
6.761676, 0.000000, 4.552348, 0.642643, -134.262400 
6.771675, 0.000000, 4.621913, 0.573078, -133.984139 
6.781674, 0.000000, 4.413217, 0.781774, -134.331965 
6.791673, 0.000000, 4.482783, 0.851339, -134.123270 
6.801673, 0.000000, 4.343652, 0.851339, -134.123270 
6.811673, 0.000000, 4.482783, 0.851339, -134.123270 
6.821672, 0.000000, 4.413217, 0.851339, -134.192835 
6.831672, 0.000000, 4.761043, 0.851339, -133.984139 
6.841671, 0.000000, 4.691478, 0.851339, -134.192835 
6.851671, 0.000000, 4.761043, 0.851339, -133.775443 
6.861670, 0.000000, 4.482783, 0.990470, -134.123270 
6.871669, 0.000000, 4.691478, 0.781774, -133.845009 
6.881669, 0.000000, 4.621913, 0.851339, -134.123270 
6.891668, 0.000000, 4.621913, 0.851339, -133.775443 
6.901668, 0.000000, 4.691478, 0.781774, -134.471096 
6.911668, 0.000000, 4.691478, 0.433948, -134.053704 
6.921667, 0.000000, 4.761043, 0.920904, -134.471096 
6.931667, 0.000000, 4.691478, 0.433948, -134.471096 
6.941666, 0.000000, 4.761043, 0.642643, -134.679791 
6.951665, 0.000000, 4.413217, 0.851339, -134.610226 
6.961665, 0.000000, 4.621913, 0.851339, -134.679791 
6.971664, 0.000000, 4.413217, 0.781774, -134.818922 
6.981664, 0.000000, 4.552348, 0.851339, -134.471096 
6.991663, 0.000000, 4.552348, 0.851339, -134.192835 
7.001663, 0.000000, 4.482783, 0.990470, -134.123270 
7.011662, 0.000000, 4.621913, 0.990470, -134.262400 
7.021661, 0.000000, 4.691478, 0.851339, -134.262400 
7.031661, 0.000000, 4.691478, 1.129600, -134.262400 
7.041661, 0.000000, 4.621913, 0.920904, -134.262400 
7.051661, 0.000000, 4.552348, 0.851339, -134.401530 
7.061660, 0.000000, 4.691478, 1.060035, -134.123270 
7.071661, 0.000000, 4.621913, 0.642643, -133.984139 
7.081660, 0.000000, 4.552348, 0.712209, -134.192835 
7.091659, 0.000000, 4.761043, 0.781774, -134.331965 
7.101659, 0.000000, 4.413217, 0.712209, -134.192835 
7.111659, 0.000000, 4.621913, 0.642643, -133.845009 
7.121658, 0.000000, 4.691478, 0.712209, -134.053704 
7.131658, 0.000000, 4.691478, 0.781774, -133.845009 
7.141657, 0.000000, 4.621913, 0.781774, -133.984139 
7.151657, 0.000000, 4.621913, 0.920904, -133.775443 
7.161657, 0.000000, 4.830609, 0.712209, -134.123270 
7.171656, 0.000000, 4.621913, 0.920904, -133.984139 
7.181655, 0.000000, 4.761043, 0.642643, -134.053704 
7.191655, 0.000000, 5.039304, 0.851339, -134.262400 
7.201655, 0.000000, 4.691478, 0.851339, -134.749357 
7.211654, 0.000000, 4.761043, 0.712209, -134.610226 
7.221654, 0.000000, 4.552348, 0.990470, -134.888487 
7.231653, 0.000000, 4.482783, 1.129600, -135.027617 
7.241653, 0.000000, 4.552348, 0.851339, -134.679791 
7.251652, 0.000000, 4.621913, 0.642643, -134.888487 
7.261652, 0.000000, 4.621913, 0.642643, -134.749357 
7.271652, 0.000000, 4.691478, 0.642643, -135.027617 
7.281652, 0.000000, 4.691478, 0.712209, -135.097183 
7.291652, 0.000000, 4.552348, 0.990470, -134.888487 
7.301651, 0.000000, 4.900174, 0.503513, -134.471096 
7.311650, 0.000000, 4.691478, 0.781774, -134.888487 
7.321650, 0.000000, 4.761043, 0.781774, -134.958052 
7.331650, 0.000000, 4.761043, 0.642643, -134.958052 
7.341649, 0.000000, 4.552348, 0.920904, -134.401530 
7.351648, 0.000000, 4.413217, 1.129600, -134.818922 
7.361648, 0.000000, 4.343652, 0.781774, -135.027617 
7.371647, 0.000000, 4.552348, 0.712209, -134.749357 
7.381647, 0.000000, 4.482783, 0.920904, -134.818922 
7.391646, 0.000000, 4.552348, 0.990470, -134.679791 
7.401645, 0.000000, 4.343652, 0.851339, -134.818922 
7.411645, 0.000000, 4.482783, 0.851339, -134.818922 
7.421644, 0.000000, 4.413217, 0.990470, -134.540661 
7.431643, 0.000000, 4.413217, 0.851339, -134.679791 
7.441642, 0.000000, 4.691478, 0.851339, -134.888487 
7.451642, 0.000000, 4.900174, 0.573078, -134.818922 
7.461641, 0.000000, 4.482783, 0.642643, -134.888487 
7.471641, 0.000000, 4.761043, 0.851339, -135.097183 
7.481641, 0.000000, 4.691478, 0.920904, -134.610226 
7.491640, 0.000000, 4.830609, 0.781774, -134.888487 
7.501639, 0.000000, 4.691478, 0.920904, -134.888487 
7.511639, 0.000000, 4.482783, 0.642643, -134.749357 
7.521639, 0.000000, 4.343652, 0.781774, -134.749357 
7.531638, 0.000000, 4.552348, 0.920904, -134.749357 
7.541638, 0.000000, 4.621913, 1.060035, -134.818922 
7.551637, 0.000000, 4.830609, 0.781774, -134.818922 
7.561637, 0.000000, 4.830609, 1.060035, -135.097183 
7.571637, 0.000000, 4.413217, 0.781774, -134.888487 
7.581637, 0.000000, 4.621913, 0.712209, -134.749357 
7.591636, 0.000000, 4.482783, 0.851339, -135.166748 
7.601636, 0.000000, 4.482783, 0.920904, -135.166748 
7.611636, 0.000000, 4.900174, 0.920904, -135.097183 
7.621636, 0.000000, 4.691478, 0.642643, -134.888487 
7.631635, 0.000000, 4.691478, 0.920904, -135.027617 
7.641634, 0.000000, 4.621913, 0.712209, -134.958052 
7.651634, 0.000000, 4.552348, 0.851339, -134.749357 
7.661633, 0.000000, 4.691478, 0.712209, -135.097183 
7.671633, 0.000000, 4.482783, 0.642643, -135.166748 
7.681633, 0.000000, 4.691478, 1.060035, -135.097183 
7.691632, 0.000000, 4.761043, 0.712209, -134.958052 
7.701632, 0.000000, 4.552348, 0.781774, -135.166748 
7.711632, 0.000000, 4.552348, 0.920904, -135.375443 
7.721631, 0.000000, 4.691478, 0.781774, -135.236313 
7.731630, 0.000000, 4.413217, 1.060035, -135.097183 
7.741630, 0.000000, 4.482783, 0.990470, -134.749357 
7.751630, 0.000000, 4.691478, 0.920904, -135.166748 
7.761630, 0.000000, 4.691478, 0.851339, -134.471096 
7.771629, 0.000000, 4.552348, 0.712209, -134.679791 
7.781629, 0.000000, 4.413217, 0.990470, -134.123270 
7.791629, 0.000000, 4.691478, 0.851339, -134.540661 
7.801628, 0.000000, 4.830609, 0.851339, -134.192835 
7.811628, 0.000000, 4.761043, 0.851339, -134.331965 
7.821628, 0.000000, 4.691478, 0.503513, -134.471096 
7.831627, 0.000000, 4.621913, 0.920904, -133.845009 
7.841627, 0.000000, 4.621913, 0.920904, -134.401530 
7.851626, 0.000000, 4.691478, 0.712209, -134.192835 
7.861626, 0.000000, 4.761043, 0.781774, -134.401530 
7.871626, 0.000000, 4.691478, 0.920904, -134.401530 
7.881625, 0.000000, 4.413217, 0.712209, -134.262400 
7.891625, 0.000000, 4.691478, 0.851339, -134.401530 
7.901625, 0.000000, 4.343652, 0.712209, -134.331965 
7.911624, 0.000000, 4.621913, 0.781774, -134.679791 
7.921623, 0.000000, 4.621913, 0.712209, -134.401530 
7.931623, 0.000000, 4.830609, 1.060035, -134.679791 
7.941622, 0.000000, 4.482783, 0.990470, -134.610226 
7.951622, 0.000000, 4.691478, 0.781774, -134.610226 
7.961621, 0.000000, 4.552348, 0.851339, -134.818922 
7.971621, 0.000000, 4.621913, 0.990470, -134.749357 
7.981621, 0.000000, 4.691478, 0.851339, -134.888487 
7.991620, 0.000000, 4.691478, 0.781774, -134.818922 
8.001620, 0.000000, 4.413217, 0.920904, -134.888487 
8.011619, 0.000000, 4.621913, 0.781774, -135.027617 
8.021618, 0.000000, 4.691478, 0.642643, -134.958052 
8.031617, 0.000000, 4.621913, 0.851339, -135.166748 
8.041616, 0.000000, 4.552348, 0.920904, -134.888487 
8.051616, 0.000000, 4.413217, 0.920904, -135.236313 
8.061615, 0.000000, 4.691478, 0.642643, -135.097183 
8.071615, 0.000000, 4.761043, 0.920904, -135.236313 
8.081614, 0.000000, 4.552348, 0.920904, -135.514574 
8.091614, 0.000000, 4.621913, 0.990470, -135.236313 
8.101614, 0.000000, 4.552348, 1.060035, -135.375443 
8.111614, 0.000000, 4.552348, 0.781774, -135.305878 
8.121613, 0.000000, 4.691478, 0.712209, -135.653704 
8.131613, 0.000000, 4.552348, 0.990470, -134.540661 
8.141612, 0.000000, 4.621913, 0.851339, -135.166748 
8.151612, 0.000000, 4.691478, 0.851339, -134.749357 
8.161611, 0.000000, 4.552348, 0.642643, -134.401530 
8.171611, 0.000000, 4.691478, 0.781774, -134.679791 
8.181611, 0.000000, 4.691478, 0.781774, -133.984139 
8.191610, 0.000000, 4.621913, 0.712209, -135.236313 
8.201610, 0.000000, 4.552348, 0.712209, -134.331965 
8.211610, 0.000000, 4.621913, 0.712209, -135.027617 
8.221609, 0.000000, 4.413217, 0.990470, -134.679791 
8.231609, 0.000000, 4.552348, 0.781774, -134.540661 
8.241608, 0.000000, 4.621913, 0.781774, -134.818922 
8.251608, 0.000000, 4.482783, 0.990470, -134.679791 
8.261608, 0.000000, 4.621913, 0.990470, -134.888487 
8.271607, 0.000000, 4.621913, 0.990470, -134.749357 
8.281607, 0.000000, 4.552348, 0.503513, -134.958052 
8.291606, 0.000000, 4.621913, 0.920904, -135.305878 
8.301605, 0.000000, 4.274087, 1.060035, -134.679791 
8.311605, 0.000000, 4.900174, 0.851339, -135.236313 
8.321605, 0.000000, 4.691478, 0.851339, -134.749357 
8.331605, 0.000000, 4.413217, 0.573078, -135.097183 
8.341605, 0.000000, 4.552348, 0.990470, -134.818922 
8.351604, 0.000000, 4.621913, 0.851339, -134.471096 
8.361603, 0.000000, 4.761043, 0.990470, -134.540661 
8.371603, 0.000000, 4.552348, 0.851339, -134.331965 
8.381602, 0.000000, 4.482783, 0.712209, -134.192835 
8.391602, 0.000000, 4.552348, 0.573078, -134.262400 
8.401601, 0.000000, 4.621913, 0.990470, -133.914574 
8.411600, 0.000000, 4.691478, 0.712209, -133.984139 
8.421600, 0.000000, 4.621913, 0.851339, -133.497183 
8.431600, 0.000000, 4.691478, 0.712209, -133.775443 
8.441599, 0.000000, 4.621913, 0.712209, -133.775443 
8.451599, 0.000000, 4.621913, 0.990470, -133.775443 
8.461598, 0.000000, 4.621913, 0.642643, -133.984139 
8.471597, 0.000000, 4.761043, 0.851339, -133.845009 
8.481596, 0.000000, 4.691478, 0.990470, -134.331965 
8.491596, 0.000000, 4.413217, 0.781774, -134.123270 
8.501596, 0.000000, 4.621913, 0.503513, -134.123270 
8.511595, 0.000000, 4.552348, 0.851339, -134.192835 
8.521595, 0.000000, 4.552348, 0.781774, -134.262400 
8.531595, 0.000000, 4.552348, 0.642643, -134.192835 
8.541594, 0.000000, 4.761043, 0.642643, -134.331965 
8.551593, 0.000000, 4.552348, 0.851339, -134.401530 
8.561593, 0.000000, 4.691478, 0.642643, -134.192835 
8.571592, 0.000000, 4.691478, 0.851339, -134.818922 
8.581592, 0.000000, 4.482783, 0.990470, -134.888487 
8.591591, 0.000000, 4.621913, 0.920904, -134.818922 
8.601591, 0.000000, 4.552348, 0.781774, -134.818922 
8.611590, 0.000000, 4.482783, 0.920904, -134.749357 
8.621589, 0.000000, 4.621913, 0.781774, -134.818922 
8.631588, 0.000000, 4.552348, 0.990470, -135.097183 
8.641588, 0.000000, 4.761043, 0.851339, -135.236313 
8.651588, 0.000000, 4.552348, 0.781774, -134.958052 
8.661587, 0.000000, 4.552348, 0.851339, -134.818922 
8.671587, 0.000000, 4.621913, 0.642643, -134.471096 
8.681586, 0.000000, 4.552348, 0.712209, -135.097183 
8.691586, 0.000000, 4.830609, 0.781774, -134.888487 
8.701585, 0.000000, 4.691478, 0.851339, -135.166748 
8.711585, 0.000000, 4.621913, 0.990470, -135.375443 
8.721584, 0.000000, 4.830609, 0.781774, -135.027617 
8.731583, 0.000000, 4.830609, 0.503513, -134.958052 
8.741583, 0.000000, 4.621913, 0.781774, -135.166748 
8.751582, 0.000000, 4.691478, 0.920904, -135.027617 
8.761582, 0.000000, 4.621913, 0.920904, -135.375443 
8.771581, 0.000000, 4.621913, 0.920904, -135.375443 
8.781581, 0.000000, 4.621913, 0.712209, -135.166748 
8.791581, 0.000000, 4.900174, 0.851339, -134.888487 
8.801580, 0.000000, 4.552348, 0.781774, -135.236313 
8.811580, 0.000000, 4.552348, 0.920904, -134.888487 
8.821579, 0.000000, 4.900174, 0.851339, -134.888487 
8.831579, 0.000000, 4.761043, 0.712209, -134.401530 
8.841578, 0.000000, 4.482783, 0.781774, -134.053704 
8.851578, 0.000000, 4.482783, 0.920904, -133.845009 
8.861577, 0.000000, 4.691478, 0.781774, -134.192835 
8.871578, 0.000000, 4.621913, 0.712209, -133.775443 
8.881577, 0.000000, 4.621913, 0.712209, -133.984139 
8.891576, 0.000000, 4.552348, 0.920904, -133.984139 
8.901576, 0.000000, 4.621913, 0.920904, -133.914574 
8.911576, 0.000000, 4.552348, 0.990470, -133.914574 
8.921575, 0.000000, 4.482783, 0.851339, -133.984139 
8.931574, 0.000000, 4.552348, 0.781774, -134.123270 
8.941574, 0.000000, 4.413217, 1.060035, -134.053704 
8.951573, 0.000000, 4.691478, 0.642643, -133.914574 
8.961573, 0.000000, 4.343652, 0.920904, -133.636313 
8.971572, 0.000000, 4.621913, 0.712209, -133.914574 
8.981572, 0.000000, 4.691478, 0.642643, -133.566748 
8.991572, 0.000000, 4.482783, 0.642643, -133.705878 
9.001571, 0.000000, 4.413217, 0.781774, -133.845009 
9.011571, 0.000000, 4.552348, 0.920904, -133.497183 
9.021571, 0.000000, 4.552348, 0.642643, -133.497183 
9.031571, 0.000000, 4.761043, 0.990470, -133.358052 
9.041571, 0.000000, 4.343652, 0.712209, -133.566748 
9.051570, 0.000000, 4.621913, 0.781774, -133.358052 
9.061570, 0.000000, 4.552348, 0.781774, -133.218922 
9.071570, 0.000000, 4.552348, 0.781774, -133.427617 
9.081569, 0.000000, 4.691478, 0.781774, -133.497183 
9.091569, 0.000000, 4.761043, 0.781774, -133.358052 
9.101568, 0.000000, 4.552348, 0.851339, -133.358052 
9.111567, 0.000000, 4.621913, 0.990470, -133.497183 
9.121567, 0.000000, 4.482783, 0.781774, -133.079791 
9.131566, 0.000000, 4.761043, 0.851339, -133.010226 
9.141565, 0.000000, 4.413217, 0.642643, -132.940661 
9.151565, 0.000000, 4.482783, 0.781774, -133.288487 
9.161565, 0.000000, 4.413217, 0.781774, -133.427617 
9.171565, 0.000000, 4.343652, 0.712209, -133.358052 
9.181565, 0.000000, 4.552348, 0.781774, -133.984139 
9.191565, 0.000000, 4.482783, 0.990470, -133.636313 
9.201565, 0.000000, 4.552348, 0.851339, -133.845009 
9.211564, 0.000000, 4.691478, 0.990470, -133.427617 
9.221564, 0.000000, 4.621913, 0.642643, -134.123270 
9.231564, 0.000000, 4.343652, 0.781774, -134.262400 
9.241563, 0.000000, 4.830609, 1.060035, -133.984139 
9.251563, 0.000000, 4.552348, 0.920904, -134.401530 
9.261563, 0.000000, 4.482783, 1.060035, -133.149357 
9.271562, 0.000000, 4.482783, 0.851339, -134.053704 
9.281562, 0.000000, 4.552348, 0.642643, -133.358052 
9.291561, 0.000000, 4.691478, 1.129600, -133.775443 
9.301561, 0.000000, 4.552348, 0.712209, -133.566748 
9.311561, 0.000000, 4.621913, 0.851339, -133.358052 
9.321561, 0.000000, 4.761043, 0.920904, -133.914574 
9.331560, 0.000000, 4.761043, 0.642643, -133.636313 
9.341560, 0.000000, 4.761043, 0.920904, -134.192835 
9.351559, 0.000000, 4.482783, 0.781774, -133.497183 
9.361559, 0.000000, 4.761043, 0.642643, -133.845009 
9.371558, 0.000000, 4.482783, 0.642643, -133.705878 
9.381558, 0.000000, 4.482783, 0.990470, -133.427617 
9.391557, 0.000000, 4.413217, 1.060035, -133.914574 
9.401557, 0.000000, 4.621913, 1.129600, -133.288487 
9.411558, 0.000000, 4.552348, 0.712209, -134.262400 
9.421557, 0.000000, 4.621913, 0.573078, -133.427617 
9.431557, 0.000000, 4.413217, 0.851339, -134.401530 
9.441557, 0.000000, 4.413217, 0.920904, -133.358052 
9.451556, 0.000000, 4.482783, 0.851339, -133.914574 
9.461556, 0.000000, 4.621913, 0.920904, -133.775443 
9.471555, 0.000000, 4.621913, 0.781774, -133.497183 
9.481555, 0.000000, 4.621913, 0.642643, -133.914574 
9.491554, 0.000000, 4.552348, 0.851339, -133.984139 
9.501553, 0.000000, 4.691478, 0.851339, -133.984139 
9.511553, 0.000000, 4.552348, 0.920904, -133.566748 
9.521552, 0.000000, 4.691478, 0.781774, -134.262400 
9.531552, 0.000000, 4.691478, 0.712209, -133.845009 
9.541552, 0.000000, 4.621913, 1.129600, -133.636313 
9.551551, 0.000000, 4.761043, 0.920904, -134.053704 
9.561551, 0.000000, 4.691478, 0.573078, -133.288487 
9.571551, 0.000000, 4.691478, 0.781774, -134.471096 
9.581550, 0.000000, 4.343652, 0.781774, -134.123270 
9.591550, 0.000000, 4.691478, 0.990470, -134.749357 
9.601549, 0.000000, 4.482783, 0.712209, -134.679791 
9.611548, 0.000000, 4.552348, 0.573078, -134.331965 
9.621548, 0.000000, 4.691478, 0.712209, -134.818922 
9.631548, 0.000000, 4.761043, 0.781774, -133.845009 
9.641548, 0.000000, 4.830609, 0.851339, -134.818922 
9.651548, 0.000000, 4.482783, 0.642643, -134.123270 
