5.617620, 0.000000, 1.165217, 0.400278, -38.908800 
5.627619, 0.000000, 1.304348, 0.052452, -38.491409 
5.637619, 0.000000, 1.095652, 0.052452, -38.560974 
5.647619, 0.000000, 1.304348, 0.191583, -38.839235 
5.657618, 0.000000, 1.373913, 0.261148, -38.560974 
5.667618, 0.000000, 1.165217, -0.086678, -38.630539 
5.677618, 0.000000, 1.513043, 0.400278, -38.560974 
5.687617, 0.000000, 1.513043, 0.052452, -38.560974 
5.697617, 0.000000, 1.234783, 0.261148, -38.491409 
5.707616, 0.000000, 1.373913, 0.330713, -38.769670 
5.717615, 0.000000, 1.373913, 0.469843, -38.352278 
5.727615, 0.000000, 1.304348, 0.261148, -38.630539 
5.737614, 0.000000, 1.373913, -0.017113, -38.560974 
5.747614, 0.000000, 1.373913, 0.400278, -38.491409 
5.757613, 0.000000, 1.095652, 0.191583, -38.352278 
5.767613, 0.000000, 1.165217, 0.122017, -38.352278 
5.777612, 0.000000, 1.373913, 0.122017, -38.213148 
5.787611, 0.000000, 1.304348, 0.261148, -38.352278 
5.797611, 0.000000, 1.234783, 0.191583, -38.004452 
5.807611, 0.000000, 1.165217, 0.400278, -38.213148 
5.817610, 0.000000, 1.304348, 0.400278, -38.630539 
5.827609, 0.000000, 1.373913, 0.400278, -38.213148 
5.837609, 0.000000, 1.443478, 0.539409, -38.074017 
5.847608, 0.000000, 0.956522, 0.191583, -38.074017 
5.857608, 0.000000, 1.234783, -0.017113, -38.074017 
5.867607, 0.000000, 1.234783, 0.261148, -38.004452 
5.877607, 0.000000, 1.304348, 0.261148, -38.004452 
5.887607, 0.000000, 1.095652, 0.191583, -38.421843 
5.897606, 0.000000, 1.234783, 0.261148, -38.352278 
5.907606, 0.000000, 1.373913, 0.122017, -38.282713 
5.917605, 0.000000, 1.443478, 0.330713, -38.421843 
5.927605, 0.000000, 1.443478, 0.330713, -38.352278 
5.937604, 0.000000, 1.165217, 0.122017, -38.491409 
5.947604, 0.000000, 1.304348, 0.330713, -38.491409 
5.957604, 0.000000, 1.234783, 0.191583, -38.421843 
5.967603, 0.000000, 1.234783, 0.330713, -38.352278 
5.977603, 0.000000, 1.582609, -0.017113, -38.421843 
5.987602, 0.000000, 1.373913, -0.086678, -38.352278 
5.997601, 0.000000, 1.373913, 0.330713, -38.630539 
6.007601, 0.000000, 1.095652, 0.122017, -38.352278 
6.017601, 0.000000, 1.234783, 0.122017, -38.560974 
6.027600, 0.000000, 1.443478, 0.469843, -38.282713 
6.037599, 0.000000, 1.443478, 0.122017, -38.491409 
6.047599, 0.000000, 1.443478, 0.052452, -38.074017 
6.057599, 0.000000, 1.513043, 0.191583, -38.213148 
6.067598, 0.000000, 1.373913, 0.330713, -37.865322 
6.077598, 0.000000, 1.582609, 0.330713, -38.282713 
6.087597, 0.000000, 1.234783, 0.261148, -38.213148 
6.097596, 0.000000, 1.373913, 0.400278, -37.865322 
6.107596, 0.000000, 1.373913, 0.191583, -38.004452 
6.117596, 0.000000, 1.304348, 0.261148, -38.004452 
6.127595, 0.000000, 1.165217, 0.261148, -38.213148 
6.137594, 0.000000, 1.304348, 0.261148, -38.421843 
6.147594, 0.000000, 1.165217, 0.330713, -38.560974 
6.157593, 0.000000, 1.234783, 0.191583, -38.978365 
6.167593, 0.000000, 1.304348, -0.156243, -38.839235 
6.177592, 0.000000, 1.165217, 0.052452, -38.908800 
6.187591, 0.000000, 1.373913, 0.052452, -38.978365 
6.197591, 0.000000, 1.165217, 0.122017, -38.978365 
6.207590, 0.000000, 1.443478, 0.469843, -39.117496 
6.217590, 0.000000, 1.373913, 0.330713, -38.282713 
6.227589, 0.000000, 1.373913, 0.608974, -39.117496 
6.237589, 0.000000, 1.373913, 0.400278, -38.352278 
6.247588, 0.000000, 1.373913, 0.469843, -39.047930 
6.257588, 0.000000, 1.443478, 0.469843, -38.839235 
6.267587, 0.000000, 1.304348, 0.191583, -38.908800 
6.277586, 0.000000, 1.513043, 0.122017, -38.839235 
6.287586, 0.000000, 1.165217, 0.191583, -38.769670 
6.297585, 0.000000, 1.234783, 0.122017, -39.117496 
6.307585, 0.000000, 1.304348, 0.191583, -38.839235 
6.317585, 0.000000, 1.304348, 0.330713, -38.839235 
6.327584, 0.000000, 1.304348, 0.469843, -38.630539 
6.337584, 0.000000, 1.095652, 0.330713, -38.491409 
6.347584, 0.000000, 1.443478, 0.191583, -38.491409 
6.357583, 0.000000, 1.234783, 0.261148, -38.630539 
6.367582, 0.000000, 1.304348, 0.122017, -38.700104 
6.377582, 0.000000, 1.304348, 0.052452, -38.421843 
6.387581, 0.000000, 1.443478, 0.261148, -38.491409 
6.397581, 0.000000, 1.304348, 0.191583, -38.491409 
6.407581, 0.000000, 1.373913, 0.122017, -38.352278 
6.417581, 0.000000, 1.373913, 0.052452, -38.282713 
6.427581, 0.000000, 1.165217, 0.330713, -38.421843 
6.437580, 0.000000, 1.234783, 0.330713, -38.839235 
6.447580, 0.000000, 1.165217, 0.191583, -38.421843 
6.457579, 0.000000, 1.304348, -0.086678, -38.630539 
6.467579, 0.000000, 1.373913, 0.261148, -38.491409 
6.477578, 0.000000, 1.373913, -0.017113, -38.769670 
6.487578, 0.000000, 1.373913, 0.261148, -39.117496 
6.497577, 0.000000, 1.165217, -0.017113, -38.769670 
6.507576, 0.000000, 1.165217, 0.261148, -38.908800 
6.517576, 0.000000, 1.234783, 0.122017, -39.256626 
6.527575, 0.000000, 1.373913, 0.330713, -39.047930 
6.537575, 0.000000, 1.513043, 0.261148, -39.117496 
6.547574, 0.000000, 1.443478, 0.191583, -39.117496 
6.557574, 0.000000, 1.304348, 0.191583, -39.395757 
6.567573, 0.000000, 1.234783, 0.052452, -39.534887 
6.577573, 0.000000, 1.443478, 0.261148, -39.882713 
6.587572, 0.000000, 1.234783, 0.400278, -39.326191 
6.597571, 0.000000, 1.304348, 0.122017, -39.604452 
6.607571, 0.000000, 1.165217, 0.191583, -39.326191 
6.617570, 0.000000, 1.304348, 0.191583, -39.674017 
6.627569, 0.000000, 1.443478, 0.400278, -39.395757 
6.637569, 0.000000, 1.234783, 0.330713, -38.839235 
6.647569, 0.000000, 1.373913, 0.261148, -39.465322 
6.657568, 0.000000, 1.304348, 0.469843, -39.674017 
6.667568, 0.000000, 1.373913, 0.191583, -39.674017 
6.677568, 0.000000, 1.304348, 0.400278, -39.326191 
6.687567, 0.000000, 1.304348, 0.261148, -39.534887 
6.697567, 0.000000, 1.165217, 0.330713, -39.395757 
6.707566, 0.000000, 1.513043, 0.191583, -39.604452 
6.717566, 0.000000, 1.582609, 0.330713, -39.534887 
6.727566, 0.000000, 1.304348, -0.017113, -39.465322 
6.737566, 0.000000, 1.165217, 0.330713, -39.187061 
6.747565, 0.000000, 1.443478, 0.330713, -39.256626 
6.757564, 0.000000, 1.373913, 0.122017, -39.187061 
6.767564, 0.000000, 1.165217, 0.122017, -39.326191 
6.777563, 0.000000, 1.373913, 0.261148, -39.117496 
6.787563, 0.000000, 1.165217, 0.539409, -39.256626 
6.797563, 0.000000, 1.443478, 0.191583, -39.187061 
6.807563, 0.000000, 1.652174, 0.052452, -38.630539 
6.817562, 0.000000, 1.234783, 0.261148, -39.187061 
6.827562, 0.000000, 1.304348, 0.122017, -39.187061 
6.837561, 0.000000, 1.373913, 0.469843, -39.187061 
6.847561, 0.000000, 1.582609, 0.261148, -39.326191 
6.857560, 0.000000, 1.513043, 0.261148, -38.908800 
6.867560, 0.000000, 1.165217, 0.330713, -39.187061 
6.877559, 0.000000, 1.165217, 0.191583, -39.256626 
6.887559, 0.000000, 1.234783, 0.122017, -39.117496 
6.897558, 0.000000, 1.373913, 0.261148, -39.187061 
6.907557, 0.000000, 1.165217, 0.122017, -39.187061 
6.917557, 0.000000, 1.304348, 0.261148, -38.839235 
6.927556, 0.000000, 1.234783, 0.191583, -39.047930 
6.937555, 0.000000, 1.165217, 0.122017, -39.117496 
6.947555, 0.000000, 1.304348, 0.052452, -39.117496 
6.957555, 0.000000, 1.234783, 0.261148, -38.978365 
6.967555, 0.000000, 1.513043, -0.086678, -39.117496 
6.977554, 0.000000, 1.373913, 0.330713, -38.839235 
6.987554, 0.000000, 1.373913, 0.191583, -38.630539 
6.997553, 0.000000, 1.304348, 0.122017, -39.187061 
7.007553, 0.000000, 1.304348, 0.330713, -38.978365 
7.017552, 0.000000, 1.304348, 0.052452, -38.769670 
7.027551, 0.000000, 1.373913, 0.330713, -39.047930 
7.037551, 0.000000, 1.304348, 0.400278, -38.491409 
7.047550, 0.000000, 1.234783, 0.122017, -38.839235 
7.057549, 0.000000, 1.443478, 0.052452, -38.978365 
7.067549, 0.000000, 1.513043, 0.330713, -38.560974 
7.077548, 0.000000, 1.165217, 0.191583, -38.839235 
7.087547, 0.000000, 1.304348, 0.261148, -38.491409 
7.097547, 0.000000, 1.304348, 0.191583, -38.839235 
7.107546, 0.000000, 1.304348, 0.330713, -38.908800 
7.117545, 0.000000, 1.095652, 0.122017, -38.839235 
7.127545, 0.000000, 1.234783, 0.261148, -38.839235 
7.137545, 0.000000, 1.304348, 0.261148, -38.560974 
7.147545, 0.000000, 1.373913, 0.261148, -38.700104 
7.157544, 0.000000, 1.304348, 0.122017, -38.839235 
7.167543, 0.000000, 1.443478, 0.191583, -38.769670 
7.177543, 0.000000, 1.165217, 0.469843, -38.560974 
7.187543, 0.000000, 1.373913, 0.400278, -38.839235 
7.197542, 0.000000, 1.443478, 0.191583, -38.491409 
7.207542, 0.000000, 1.304348, 0.122017, -38.769670 
7.217541, 0.000000, 1.443478, 0.400278, -38.700104 
7.227540, 0.000000, 1.234783, 0.191583, -38.630539 
7.237539, 0.000000, 1.373913, 0.330713, -38.421843 
7.247539, 0.000000, 1.304348, 0.261148, -38.839235 
7.257538, 0.000000, 1.582609, 0.191583, -38.700104 
7.267538, 0.000000, 1.304348, 0.122017, -38.839235 
7.277538, 0.000000, 1.304348, 0.330713, -38.769670 
7.287537, 0.000000, 1.443478, 0.191583, -38.839235 
7.297537, 0.000000, 1.373913, 0.191583, -38.839235 
7.307537, 0.000000, 1.443478, 0.261148, -38.700104 
7.317536, 0.000000, 1.304348, 0.191583, -38.560974 
7.327536, 0.000000, 1.234783, 0.261148, -38.630539 
7.337536, 0.000000, 1.304348, 0.330713, -38.560974 
7.347535, 0.000000, 1.234783, 0.122017, -38.421843 
7.357535, 0.000000, 1.095652, 0.052452, -38.700104 
7.367534, 0.000000, 1.304348, 0.052452, -38.421843 
7.377534, 0.000000, 1.304348, 0.400278, -38.630539 
7.387533, 0.000000, 1.234783, 0.469843, -38.421843 
7.397533, 0.000000, 1.165217, 0.191583, -38.700104 
7.407533, 0.000000, 1.304348, 0.191583, -38.352278 
7.417532, 0.000000, 1.304348, 0.122017, -38.700104 
7.427532, 0.000000, 0.956522, 0.330713, -38.560974 
7.437532, 0.000000, 1.165217, 0.330713, -38.839235 
7.447531, 0.000000, 1.373913, 0.191583, -38.908800 
7.457531, 0.000000, 1.095652, 0.191583, -38.560974 
7.467531, 0.000000, 1.234783, 0.400278, -39.047930 
7.477531, 0.000000, 1.513043, 0.330713, -38.839235 
7.487531, 0.000000, 1.373913, 0.191583, -39.047930 
7.497530, 0.000000, 1.304348, 0.400278, -38.769670 
7.507529, 0.000000, 1.234783, 0.122017, -38.839235 
7.517528, 0.000000, 1.234783, 0.330713, -38.978365 
7.527528, 0.000000, 1.443478, 0.400278, -39.187061 
7.537528, 0.000000, 1.304348, 0.400278, -39.326191 
7.547528, 0.000000, 1.234783, 0.330713, -39.187061 
7.557527, 0.000000, 1.373913, 0.191583, -38.908800 
7.567526, 0.000000, 1.373913, 0.469843, -38.908800 
7.577526, 0.000000, 1.373913, 0.261148, -39.117496 
7.587525, 0.000000, 1.304348, 0.330713, -39.256626 
7.597525, 0.000000, 1.582609, 0.191583, -38.978365 
7.607525, 0.000000, 1.513043, -0.017113, -39.256626 
7.617524, 0.000000, 1.443478, 0.400278, -39.047930 
7.627524, 0.000000, 1.582609, 0.122017, -39.326191 
7.637523, 0.000000, 1.234783, 0.261148, -39.187061 
7.647523, 0.000000, 1.095652, 0.261148, -39.187061 
7.657523, 0.000000, 1.234783, 0.400278, -39.187061 
7.667523, 0.000000, 1.165217, 0.191583, -39.465322 
7.677522, 0.000000, 1.443478, 0.400278, -39.395757 
7.687521, 0.000000, 1.373913, 0.539409, -39.117496 
7.697521, 0.000000, 1.373913, 0.122017, -39.326191 
7.707520, 0.000000, 1.304348, 0.191583, -38.769670 
7.717519, 0.000000, 1.443478, 0.191583, -39.256626 
7.727518, 0.000000, 1.373913, 0.191583, -39.256626 
7.737517, 0.000000, 1.304348, 0.400278, -38.908800 
7.747517, 0.000000, 1.165217, 0.191583, -38.143583 
7.757516, 0.000000, 1.234783, 0.122017, -38.143583 
7.767516, 0.000000, 1.373913, 0.330713, -37.656626 
7.777516, 0.000000, 1.373913, 0.261148, -37.865322 
7.787516, 0.000000, 1.234783, 0.261148, -38.074017 
7.797515, 0.000000, 1.234783, 0.330713, -38.004452 
7.807515, 0.000000, 1.304348, 0.122017, -37.656626 
7.817514, 0.000000, 1.304348, 0.122017, -38.074017 
7.827514, 0.000000, 1.234783, 0.122017, -37.726191 
7.837513, 0.000000, 1.165217, 0.052452, -37.865322 
7.847513, 0.000000, 1.373913, 0.122017, -38.004452 
7.857513, 0.000000, 1.095652, 0.191583, -38.074017 
7.867512, 0.000000, 1.373913, 0.191583, -38.213148 
7.877512, 0.000000, 1.234783, 0.469843, -38.908800 
7.887511, 0.000000, 1.095652, 0.261148, -38.700104 
7.897511, 0.000000, 1.304348, 0.261148, -38.839235 
7.907511, 0.000000, 1.304348, 0.400278, -38.700104 
7.917510, 0.000000, 1.373913, 0.191583, -38.839235 
7.927510, 0.000000, 1.373913, 0.469843, -38.908800 
7.937509, 0.000000, 1.373913, 0.122017, -38.769670 
7.947509, 0.000000, 1.165217, 0.052452, -38.560974 
7.957508, 0.000000, 1.443478, 0.261148, -38.908800 
7.967507, 0.000000, 1.095652, 0.469843, -38.978365 
7.977507, 0.000000, 1.373913, 0.330713, -39.395757 
7.987507, 0.000000, 1.165217, 0.469843, -39.395757 
7.997506, 0.000000, 1.304348, 0.191583, -39.534887 
8.007506, 0.000000, 1.234783, 0.191583, -39.047930 
8.017506, 0.000000, 1.373913, 0.122017, -39.326191 
8.027506, 0.000000, 1.582609, 0.330713, -39.326191 
8.037505, 0.000000, 1.513043, 0.122017, -39.465322 
8.047505, 0.000000, 1.234783, 0.122017, -39.256626 
8.057505, 0.000000, 1.513043, 0.330713, -39.465322 
8.067504, 0.000000, 1.582609, 0.330713, -39.604452 
8.077503, 0.000000, 1.582609, 0.330713, -39.256626 
8.087502, 0.000000, 1.443478, 0.122017, -39.674017 
8.097501, 0.000000, 1.234783, 0.330713, -39.465322 
8.107501, 0.000000, 1.373913, 0.400278, -39.674017 
8.117500, 0.000000, 1.095652, 0.330713, -39.395757 
8.127500, 0.000000, 1.513043, 0.191583, -39.465322 
8.137499, 0.000000, 1.582609, 0.469843, -39.395757 
8.147499, 0.000000, 1.443478, 0.191583, -39.465322 
8.157498, 0.000000, 1.373913, 0.122017, -39.256626 
8.167497, 0.000000, 1.234783, 0.330713, -39.674017 
8.177497, 0.000000, 1.234783, 0.330713, -39.117496 
8.187497, 0.000000, 1.165217, 0.261148, -39.604452 
8.197496, 0.000000, 1.234783, 0.261148, -39.256626 
8.207496, 0.000000, 1.513043, 0.052452, -39.326191 
8.217495, 0.000000, 1.234783, 0.330713, -39.187061 
8.227495, 0.000000, 1.582609, 0.261148, -39.256626 
8.237494, 0.000000, 1.165217, 0.122017, -38.978365 
8.247493, 0.000000, 1.304348, 0.191583, -38.978365 
8.257493, 0.000000, 1.095652, 0.469843, -38.282713 
8.267492, 0.000000, 1.373913, 0.191583, -38.769670 
8.277491, 0.000000, 1.513043, 0.122017, -38.560974 
8.287491, 0.000000, 1.373913, 0.400278, -38.004452 
8.297490, 0.000000, 1.165217, 0.330713, -37.517496 
8.307490, 0.000000, 1.165217, 0.122017, -37.030539 
8.317490, 0.000000, 1.165217, 0.122017, -37.587061 
8.327489, 0.000000, 0.956522, 0.330713, -37.308800 
8.337489, 0.000000, 1.443478, 0.122017, -37.169670 
8.347488, 0.000000, 1.165217, 0.330713, -37.239235 
8.357488, 0.000000, 1.443478, -0.017113, -37.169670 
8.367487, 0.000000, 1.165217, 0.261148, -37.378365 
8.377486, 0.000000, 1.165217, 0.122017, -37.100104 
8.387486, 0.000000, 1.304348, 0.122017, -37.378365 
8.397485, 0.000000, 1.304348, 0.330713, -37.169670 
8.407485, 0.000000, 1.095652, 0.191583, -38.074017 
8.417485, 0.000000, 1.095652, 0.469843, -37.795757 
8.427484, 0.000000, 1.304348, 0.261148, -39.047930 
8.437483, 0.000000, 1.234783, -0.156243, -38.213148 
8.447482, 0.000000, 1.304348, 0.191583, -38.839235 
8.457482, 0.000000, 1.373913, 0.122017, -38.908800 
8.467481, 0.000000, 1.373913, 0.330713, -38.560974 
8.477481, 0.000000, 1.443478, 0.191583, -39.187061 
8.487481, 0.000000, 1.443478, 0.052452, -38.491409 
8.497480, 0.000000, 1.443478, 0.191583, -39.256626 
8.507480, 0.000000, 1.443478, -0.017113, -39.117496 
8.517480, 0.000000, 1.513043, 0.469843, -39.534887 
8.527480, 0.000000, 1.373913, 0.400278, -39.395757 
8.537479, 0.000000, 1.443478, 0.052452, -39.326191 
8.547479, 0.000000, 1.373913, 0.261148, -39.187061 
8.557478, 0.000000, 1.443478, 0.400278, -39.604452 
8.567477, 0.000000, 1.234783, 0.400278, -39.743583 
8.577476, 0.000000, 1.165217, 0.122017, -39.395757 
8.587476, 0.000000, 1.443478, 0.400278, -39.743583 
8.597475, 0.000000, 1.373913, 0.469843, -39.604452 
8.607474, 0.000000, 1.513043, 0.122017, -39.882713 
8.617474, 0.000000, 1.582609, 0.261148, -39.534887 
8.627474, 0.000000, 1.513043, 0.191583, -39.604452 
8.637474, 0.000000, 1.234783, 0.191583, -39.813148 
8.647474, 0.000000, 1.304348, 0.191583, -40.021843 
8.657473, 0.000000, 1.234783, 0.191583, -40.021843 
8.667473, 0.000000, 1.095652, 0.261148, -39.952278 
8.677473, 0.000000, 1.165217, 0.261148, -40.230539 
8.687472, 0.000000, 1.443478, 0.191583, -39.534887 
8.697472, 0.000000, 1.373913, 0.400278, -39.674017 
8.707472, 0.000000, 1.165217, 0.122017, -39.534887 
8.717471, 0.000000, 1.165217, 0.469843, -39.395757 
8.727471, 0.000000, 1.513043, 0.330713, -39.256626 
8.737471, 0.000000, 1.304348, 0.400278, -38.630539 
8.747471, 0.000000, 1.304348, 0.052452, -39.117496 
8.757470, 0.000000, 1.165217, 0.052452, -38.282713 
8.767470, 0.000000, 1.304348, 0.052452, -38.978365 
8.777469, 0.000000, 1.234783, 0.330713, -38.352278 
8.787468, 0.000000, 1.234783, 0.191583, -38.560974 
8.797468, 0.000000, 1.095652, 0.539409, -38.421843 
8.807468, 0.000000, 1.234783, 0.330713, -38.004452 
8.817468, 0.000000, 1.304348, 0.469843, -38.491409 
8.827468, 0.000000, 1.026087, 0.122017, -38.491409 
8.837467, 0.000000, 1.165217, 0.469843, -38.491409 
8.847467, 0.000000, 1.304348, 0.191583, -38.421843 
8.857466, 0.000000, 1.373913, 0.191583, -38.282713 
8.867465, 0.000000, 1.304348, 0.052452, -38.421843 
8.877465, 0.000000, 1.234783, 0.191583, -38.421843 
8.887464, 0.000000, 1.095652, 0.261148, -38.839235 
8.897464, 0.000000, 1.373913, 0.052452, -39.047930 
8.907463, 0.000000, 1.443478, 0.191583, -38.978365 
8.917463, 0.000000, 1.373913, 0.261148, -38.700104 
8.927462, 0.000000, 1.304348, 0.400278, -38.769670 
8.937461, 0.000000, 1.443478, 0.330713, -38.839235 
8.947461, 0.000000, 1.443478, -0.017113, -39.047930 
8.957461, 0.000000, 1.165217, 0.122017, -39.047930 
8.967461, 0.000000, 1.165217, 0.191583, -39.187061 
8.977460, 0.000000, 1.234783, 0.191583, -39.187061 
8.987460, 0.000000, 1.095652, 0.330713, -39.604452 
8.997460, 0.000000, 1.165217, 0.261148, -39.256626 
9.007459, 0.000000, 1.443478, 0.261148, -38.908800 
9.017459, 0.000000, 1.165217, 0.122017, -39.326191 
9.027458, 0.000000, 1.304348, 0.469843, -39.465322 
9.037458, 0.000000, 1.582609, 0.261148, -39.326191 
9.047458, 0.000000, 1.304348, 0.122017, -39.395757 
9.057458, 0.000000, 1.304348, 0.469843, -39.395757 
9.067458, 0.000000, 1.234783, 0.400278, -39.256626 
9.077457, 0.000000, 1.304348, 0.122017, -39.326191 
9.087457, 0.000000, 1.443478, 0.330713, -39.813148 
9.097456, 0.000000, 1.234783, 0.330713, -39.674017 
9.107456, 0.000000, 1.443478, 0.261148, -39.743583 
9.117456, 0.000000, 1.304348, 0.608974, -39.882713 
9.127456, 0.000000, 1.373913, 0.400278, -39.952278 
9.137455, 0.000000, 1.513043, 0.261148, -40.230539 
9.147454, 0.000000, 1.234783, 0.261148, -39.604452 
9.158915, 0.000000, 1.513043, 0.052452, -40.091409 
9.168915, 0.000000, 1.443478, 0.052452, -39.743583 
9.178914, 0.000000, 1.373913, 0.400278, -40.369670 
9.188914, 0.000000, 1.304348, 0.122017, -39.952278 
9.198913, 0.000000, 1.234783, 0.330713, -39.674017 
9.208913, 0.000000, 1.234783, 0.330713, -39.465322 
9.218912, 0.000000, 1.513043, 0.261148, -39.534887 
9.228912, 0.000000, 1.443478, 0.330713, -39.047930 
9.238912, 0.000000, 1.373913, 0.261148, -39.395757 
9.248911, 0.000000, 1.304348, 0.191583, -38.908800 
9.258911, 0.000000, 1.443478, -0.017113, -39.187061 
9.268911, 0.000000, 1.234783, 0.400278, -38.908800 
9.278911, 0.000000, 1.165217, -0.156243, -38.700104 
9.288911, 0.000000, 1.373913, 0.191583, -38.839235 
9.298910, 0.000000, 1.513043, 0.191583, -38.700104 
9.308910, 0.000000, 1.304348, 0.052452, -38.978365 
9.318910, 0.000000, 1.165217, 0.400278, -39.117496 
9.328910, 0.000000, 1.513043, 0.052452, -38.908800 
9.338909, 0.000000, 1.513043, 0.330713, -39.256626 
9.348908, 0.000000, 1.443478, 0.122017, -38.839235 
9.358907, 0.000000, 1.304348, 0.191583, -39.256626 
9.368906, 0.000000, 1.026087, 0.400278, -38.978365 
9.378906, 0.000000, 1.234783, 0.052452, -39.117496 
9.388906, 0.000000, 1.095652, 0.261148, -39.047930 
9.398906, 0.000000, 1.373913, 0.400278, -38.908800 
9.408906, 0.000000, 1.582609, 0.191583, -39.047930 
9.418906, 0.000000, 1.443478, 0.469843, -39.326191 
9.428906, 0.000000, 1.513043, 0.261148, -39.047930 
9.438905, 0.000000, 1.234783, 0.122017, -39.047930 
9.448904, 0.000000, 1.165217, 0.330713, -38.769670 
9.458904, 0.000000, 1.304348, 0.330713, -38.700104 
9.468904, 0.000000, 1.443478, 0.400278, -37.795757 
9.478904, 0.000000, 1.582609, 0.191583, -38.074017 
9.488903, 0.000000, 1.234783, -0.156243, -37.517496 
9.498902, 0.000000, 1.304348, 0.122017, -38.004452 
9.508901, 0.000000, 1.304348, 0.191583, -38.282713 
9.518901, 0.000000, 1.652174, 0.469843, -38.143583 
9.528900, 0.000000, 1.443478, 0.191583, -38.560974 
9.538900, 0.000000, 1.165217, 0.330713, -38.352278 
9.548899, 0.000000, 1.373913, 0.191583, -38.560974 
9.558899, 0.000000, 1.304348, 0.400278, -38.352278 
9.568898, 0.000000, 1.373913, 0.400278, -38.282713 
9.578898, 0.000000, 1.373913, 0.400278, -38.282713 
9.588897, 0.000000, 1.373913, 0.400278, -38.282713 
9.598897, 0.000000, 1.165217, 0.191583, -39.117496 
9.608897, 0.000000, 1.165217, 0.261148, -38.560974 
9.618896, 0.000000, 1.304348, 0.330713, -38.908800 
9.628896, 0.000000, 1.165217, 0.400278, -38.700104 
9.638895, 0.000000, 1.513043, 0.191583, -38.839235 
9.648894, 0.000000, 1.304348, 0.400278, -38.560974 
9.658894, 0.000000, 1.373913, 0.052452, -38.908800 
