5.491609, 0.000000, 1.704765, 0.851617, -52.984209 
5.501608, 0.000000, 1.148243, 0.573357, -46.723339 
5.511608, 0.000000, 1.148243, 0.503791, -40.601600 
5.521608, 0.000000, 1.635200, 0.155965, -35.592904 
5.531607, 0.000000, 1.356939, 0.155965, -29.123339 
5.541607, 0.000000, 0.383026, 0.225530, -20.566817 
5.551606, 0.000000, 0.313461, -0.122296, -13.262470 
5.561606, 0.000000, 0.452591, -0.261426, -4.984209 
5.571606, 0.000000, 0.452591, -0.330991, 2.111443 
5.581606, 0.000000, -0.103930, -0.261426, 7.676661 
5.591606, 0.000000, -0.730017, -0.191861, 12.407096 
5.601605, 0.000000, -0.451757, -0.122296, 15.607096 
5.611605, 0.000000, -0.938713, -0.261426, 22.285357 
5.621605, 0.000000, -0.660452, -0.122296, 25.346226 
5.631604, 0.000000, -1.286539, -0.191861, 31.885357 
5.641604, 0.000000, -1.425670, 0.155965, 36.894052 
5.651604, 0.000000, -1.356104, -0.122296, 41.415791 
5.661603, 0.000000, -1.008278, -0.122296, 47.050574 
5.671603, 0.000000, -1.425670, 0.016835, 50.041878 
5.681603, 0.000000, -1.773496, -0.191861, 54.354922 
5.691602, 0.000000, -2.121322, -0.400557, 57.902748 
5.701601, 0.000000, -2.260452, -0.400557, 60.059270 
5.711601, 0.000000, -1.912626, -0.609252, 63.676661 
5.721600, 0.000000, -2.330017, -0.539687, 64.928835 
5.731599, 0.000000, -2.330017, -0.609252, 67.154922 
5.741599, 0.000000, -2.330017, -0.261426, 66.807096 
5.751598, 0.000000, -2.260452, -0.539687, 68.059270 
5.761597, 0.000000, -1.982191, -0.748383, 68.198400 
5.771597, 0.000000, -2.190887, -0.330991, 67.850574 
5.781597, 0.000000, -2.121322, -0.470122, 68.059270 
5.791597, 0.000000, -2.330017, -0.470122, 66.807096 
5.801596, 0.000000, -1.634365, -0.400557, 63.746226 
5.811596, 0.000000, -1.356104, -0.052730, 55.120139 
5.821595, 0.000000, -1.703930, 0.434226, 50.250574 
5.831594, 0.000000, -2.469148, 0.155965, 47.259270 
5.841593, 0.000000, -2.121322, 0.086400, 41.346226 
5.851592, 0.000000, -1.216974, -0.330991, 34.528835 
5.861592, 0.000000, -0.521322, -0.261426, 28.754922 
5.871592, 0.000000, -0.799583, -0.400557, 20.128835 
5.881591, 0.000000, -0.938713, -0.191861, 13.381009 
5.891591, 0.000000, -0.590887, -0.400557, 5.241878 
5.901591, 0.000000, 0.383026, -0.400557, -2.062470 
5.911591, 0.000000, 0.661287, -0.261426, -7.766817 
5.921590, 0.000000, 0.730852, -0.122296, -12.636383 
5.931590, 0.000000, 0.522157, 0.155965, -15.975513 
5.941589, 0.000000, 1.217809, 0.086400, -23.558122 
5.951589, 0.000000, 1.356939, 0.295096, -27.105948 
5.961588, 0.000000, 1.356939, 0.225530, -33.227687 
5.971588, 0.000000, 1.635200, 0.503791, -38.305948 
5.981587, 0.000000, 1.426504, 0.364661, -43.314643 
5.991587, 0.000000, 1.356939, 0.364661, -47.905948 
6.001586, 0.000000, 1.426504, 0.155965, -51.523339 
6.011585, 0.000000, 1.426504, 0.225530, -55.279861 
6.021585, 0.000000, 1.774330, 0.364661, -58.758122 
6.031585, 0.000000, 1.843896, 0.434226, -62.097252 
6.041584, 0.000000, 2.191722, 0.434226, -65.436383 
6.051584, 0.000000, 2.330852, 0.434226, -67.453774 
6.061584, 0.000000, 2.052591, 0.573357, -68.705948 
6.071584, 0.000000, 2.539548, 0.364661, -69.818991 
6.081582, 0.000000, 2.678678, 0.225530, -69.471165 
6.091582, 0.000000, 3.026504, 0.295096, -69.679861 
6.101581, 0.000000, 2.678678, 0.295096, -70.375513 
6.111580, 0.000000, 2.609113, 0.434226, -69.540730 
6.121580, 0.000000, 2.539548, 0.503791, -68.010296 
6.131579, 0.000000, 2.887374, 0.364661, -65.853774 
6.141578, 0.000000, 1.287374, 0.016835, -56.949426 
6.151578, 0.000000, 1.913461, 0.155965, -54.097252 
6.161577, 0.000000, 2.191722, 0.016835, -50.340730 
6.171576, 0.000000, 1.496070, 0.364661, -44.705948 
6.181576, 0.000000, 1.148243, 0.086400, -38.862470 
6.191576, 0.000000, 0.869983, 0.225530, -32.253774 
6.201576, 0.000000, 0.452591, 0.155965, -25.575513 
6.211575, 0.000000, 0.591722, -0.122296, -20.010296 
6.221575, 0.000000, 0.035200, 0.086400, -11.245078 
6.231575, 0.000000, -0.173496, 0.086400, -3.036383 
6.241575, 0.000000, 0.174330, -0.191861, 2.598400 
6.251574, 0.000000, -0.173496, -0.122296, 9.346226 
6.261573, 0.000000, -0.382191, -0.052730, 13.520139 
6.271572, 0.000000, -0.799583, -0.191861, 18.389704 
6.281572, 0.000000, -1.147409, -0.330991, 24.789704 
6.291571, 0.000000, -0.938713, -0.609252, 28.128835 
6.301570, 0.000000, -1.495235, -0.400557, 32.650574 
6.311570, 0.000000, -1.843061, -0.330991, 36.754922 
6.321570, 0.000000, -2.051757, -0.330991, 41.415791 
6.331569, 0.000000, -2.260452, -0.609252, 46.702748 
6.341569, 0.000000, -2.051757, -0.539687, 51.294052 
6.351569, 0.000000, -1.425670, -0.609252, 54.841878 
6.361568, 0.000000, -1.843061, 0.016835, 58.667965 
6.371568, 0.000000, -2.121322, -0.122296, 61.450574 
6.381567, 0.000000, -2.260452, -0.191861, 63.467965 
6.391567, 0.000000, -2.190887, -0.470122, 65.902748 
6.401567, 0.000000, -2.121322, -0.470122, 66.389704 
6.411566, 0.000000, -2.121322, -0.470122, 67.989704 
6.421566, 0.000000, -2.260452, -0.400557, 67.850574 
6.431566, 0.000000, -2.469148, -0.330991, 67.572313 
6.441566, 0.000000, -2.399583, -0.609252, 67.989704 
6.451565, 0.000000, -2.399583, -0.748383, 67.015791 
6.461565, 0.000000, -2.469148, -0.330991, 59.224487 
6.471565, 0.000000, -3.512626, -0.400557, 62.076661 
6.481564, 0.000000, -1.564800, -0.470122, 53.381009 
6.491564, 0.000000, -1.425670, -0.470122, 49.346226 
6.501563, 0.000000, -1.773496, -0.330991, 44.894052 
6.511563, 0.000000, -1.495235, -0.122296, 38.146226 
6.521562, 0.000000, -1.147409, 0.016835, 32.372313 
6.531562, 0.000000, -0.869148, -0.191861, 25.624487 
6.541562, 0.000000, -0.103930, -0.261426, 18.946226 
6.551562, 0.000000, -0.312626, -0.122296, 11.015791 
6.561561, 0.000000, -0.034365, -0.052730, 2.598400 
6.571560, 0.000000, -0.103930, 0.155965, -1.992904 
6.581560, 0.000000, 0.522157, 0.016835, -8.462470 
6.591559, 0.000000, 0.661287, -0.191861, -13.192904 
6.601559, 0.000000, 0.661287, -0.122296, -17.784209 
6.611558, 0.000000, 1.287374, 0.016835, -24.462470 
6.621558, 0.000000, 1.078678, 0.155965, -27.801600 
6.631558, 0.000000, 1.496070, 0.086400, -33.645078 
6.641557, 0.000000, 1.565635, 0.086400, -38.584209 
6.651557, 0.000000, 1.426504, 0.225530, -42.410296 
6.661557, 0.000000, 1.635200, 0.155965, -46.514643 
6.671557, 0.000000, 1.704765, 0.434226, -50.618991 
6.681556, 0.000000, 1.983026, 0.295096, -55.349426 
6.691555, 0.000000, 2.052591, 0.155965, -57.784209 
6.701554, 0.000000, 2.261287, 0.434226, -61.332035 
6.711553, 0.000000, 2.400417, 0.573357, -63.627687 
6.721553, 0.000000, 2.261287, 0.434226, -66.479861 
6.731553, 0.000000, 2.261287, 0.225530, -67.732035 
6.741552, 0.000000, 2.469983, 0.295096, -69.123339 
6.751552, 0.000000, 2.539548, 0.225530, -68.079861 
6.761552, 0.000000, 2.956939, 0.155965, -69.262470 
6.771552, 0.000000, 2.678678, 0.503791, -68.636383 
6.781552, 0.000000, 2.817809, 0.225530, -68.705948 
6.791551, 0.000000, 2.400417, 0.642922, -62.305948 
6.801550, 0.000000, 2.887374, 0.225530, -63.558122 
6.811550, 0.000000, 1.496070, 0.225530, -55.210296 
6.821550, 0.000000, 1.635200, 0.364661, -52.358122 
6.831549, 0.000000, 1.774330, -0.052730, -46.584209 
6.841548, 0.000000, 1.913461, 0.016835, -41.366817 
6.851548, 0.000000, 1.426504, 0.225530, -36.636383 
6.861547, 0.000000, 0.661287, 0.364661, -29.540730 
6.871547, 0.000000, 0.313461, 0.155965, -22.862470 
6.881546, 0.000000, 0.383026, -0.052730, -15.766817 
6.891546, 0.000000, 0.522157, -0.052730, -8.184209 
6.901545, 0.000000, 0.313461, 0.086400, -0.949426 
6.911545, 0.000000, -0.103930, -0.052730, 4.546226 
6.921545, 0.000000, -0.938713, 0.016835, 10.528835 
6.931544, 0.000000, -0.869148, -0.052730, 14.633183 
6.941544, 0.000000, -0.938713, -0.400557, 20.407096 
6.951543, 0.000000, -0.799583, -0.191861, 25.415791 
6.961543, 0.000000, -1.008278, -0.261426, 29.798400 
6.971542, 0.000000, -1.425670, 0.086400, 33.624487 
6.981542, 0.000000, -1.634365, -0.122296, 36.754922 
6.991541, 0.000000, -2.121322, -0.400557, 42.041878 
7.001541, 0.000000, -2.190887, -0.539687, 46.076661 
7.011541, 0.000000, -2.121322, -0.470122, 50.320139 
7.021540, 0.000000, -2.190887, -0.191861, 55.120139 
7.031539, 0.000000, -1.912626, -0.817948, 58.111443 
7.041539, 0.000000, -2.121322, -0.330991, 61.798400 
7.051538, 0.000000, -1.773496, -0.400557, 63.120139 
7.061537, 0.000000, -2.190887, -0.400557, 65.763617 
7.071537, 0.000000, -2.399583, -0.052730, 66.459270 
7.081536, 0.000000, -2.051757, -0.539687, 67.502748 
7.091535, 0.000000, -2.330017, -0.678817, 66.598400 
7.101535, 0.000000, -2.816974, -0.330991, 67.502748 
7.111535, 0.000000, -2.608278, -0.330991, 66.807096 
7.121535, 0.000000, -2.330017, -0.400557, 67.224487 
7.131535, 0.000000, -1.147409, -0.817948, 59.989704 
7.141534, 0.000000, -2.121322, -0.330991, 57.067965 
7.151535, 0.000000, -2.051757, 0.573357, 51.572313 
7.161534, 0.000000, -1.564800, -0.261426, 47.050574 
7.171533, 0.000000, -1.495235, -0.470122, 41.276661 
7.181533, 0.000000, -0.869148, -0.052730, 35.502748 
7.191533, 0.000000, -1.077843, -0.191861, 30.285357 
7.201532, 0.000000, -0.660452, -0.261426, 23.259270 
7.211532, 0.000000, -0.451757, -0.122296, 15.120139 
7.221532, 0.000000, -0.312626, 0.086400, 8.094052 
7.231532, 0.000000, 0.383026, -0.052730, -0.323339 
7.241531, 0.000000, -0.103930, -0.122296, -4.149426 
7.251530, 0.000000, 0.383026, 0.016835, -9.784209 
7.261530, 0.000000, 0.800417, -0.261426, -14.305948 
7.271530, 0.000000, 1.078678, 0.016835, -19.384209 
7.281529, 0.000000, 1.217809, -0.122296, -25.227687 
7.291529, 0.000000, 0.939548, 0.155965, -28.914643 
7.301528, 0.000000, 1.356939, -0.122296, -34.340730 
7.311528, 0.000000, 1.843896, 0.016835, -38.097252 
7.321527, 0.000000, 2.052591, 0.364661, -42.549426 
7.331527, 0.000000, 1.774330, 0.225530, -47.766817 
7.341526, 0.000000, 1.704765, 0.364661, -51.940730 
7.351526, 0.000000, 1.843896, 0.712487, -56.045078 
7.361525, 0.000000, 2.261287, 0.434226, -59.732035 
7.371525, 0.000000, 2.261287, 0.434226, -61.401600 
7.381525, 0.000000, 2.191722, 0.364661, -65.088557 
7.391524, 0.000000, 2.539548, 0.295096, -66.132035 
7.401524, 0.000000, 2.539548, 0.434226, -68.288557 
7.411523, 0.000000, 2.261287, 0.573357, -67.801600 
7.421522, 0.000000, 2.609113, 0.225530, -68.218991 
7.431522, 0.000000, 2.678678, 0.295096, -67.871165 
7.441521, 0.000000, 2.539548, 0.295096, -68.497252 
7.451521, 0.000000, 2.330852, 0.295096, -68.218991 
7.461520, 0.000000, 2.539548, 0.225530, -59.801600 
7.471520, 0.000000, 2.817809, 0.225530, -61.053774 
7.481519, 0.000000, 2.122157, 0.225530, -55.071165 
7.491518, 0.000000, 1.565635, 0.155965, -50.479861 
7.501518, 0.000000, 1.496070, 0.295096, -45.471165 
7.511517, 0.000000, 1.496070, 0.155965, -39.140730 
7.521517, 0.000000, 1.356939, -0.052730, -34.549426 
7.531516, 0.000000, 1.078678, 0.016835, -27.245078 
7.541516, 0.000000, 0.522157, 0.364661, -20.079861 
7.551515, 0.000000, 0.174330, -0.191861, -13.749426 
7.561514, 0.000000, 0.313461, 0.225530, -5.888557 
7.571514, 0.000000, -0.034365, -0.052730, 1.137530 
7.581513, 0.000000, -0.034365, -0.052730, 6.354922 
7.591513, 0.000000, -0.451757, -0.191861, 11.920139 
7.601512, 0.000000, -0.590887, -0.052730, 15.885357 
7.611512, 0.000000, -1.077843, 0.016835, 22.007096 
7.621511, 0.000000, -0.869148, -0.122296, 27.502748 
7.631510, 0.000000, -0.938713, -0.330991, 31.607096 
7.641510, 0.000000, -1.564800, -0.191861, 37.033183 
7.651509, 0.000000, -1.564800, -0.191861, 40.998400 
7.661509, 0.000000, -1.634365, -0.261426, 45.172313 
7.671508, 0.000000, -1.982191, -0.191861, 48.859270 
7.681508, 0.000000, -1.356104, -0.191861, 52.407096 
7.691507, 0.000000, -1.703930, -0.261426, 55.537530 
7.701506, 0.000000, -2.190887, -0.330991, 58.807096 
7.711506, 0.000000, -2.538713, -0.470122, 61.033183 
7.721505, 0.000000, -2.190887, -0.330991, 64.372313 
7.731505, 0.000000, -2.051757, -0.748383, 64.720139 
7.741505, 0.000000, -2.051757, -0.678817, 66.250574 
7.751505, 0.000000, -2.190887, -0.400557, 66.181009 
7.761504, 0.000000, -2.608278, -0.052730, 66.389704 
7.771503, 0.000000, -2.399583, -0.191861, 66.320139 
7.781503, 0.000000, -2.260452, -0.609252, 66.041878 
7.791502, 0.000000, -1.982191, -0.609252, 61.867965 
7.801502, 0.000000, -3.025670, -0.122296, 63.746226 
7.811502, 0.000000, -1.147409, -0.748383, 53.728835 
7.821502, 0.000000, -1.286539, -0.539687, 48.859270 
7.831501, 0.000000, -2.121322, 0.086400, 44.059270 
7.841500, 0.000000, -2.260452, -0.122296, 38.424487 
7.851500, 0.000000, -1.564800, -0.122296, 32.441878 
7.861499, 0.000000, -0.590887, -0.330991, 26.250574 
7.871498, 0.000000, -0.521322, 0.016835, 20.198400 
7.881499, 0.000000, -0.103930, 0.086400, 13.102748 
7.891499, 0.000000, -0.243061, 0.016835, 6.424487 
7.901498, 0.000000, 0.104765, -0.122296, -1.923339 
7.911498, 0.000000, 0.243896, 0.086400, -6.375513 
7.921498, 0.000000, 0.661287, -0.122296, -11.175513 
7.931497, 0.000000, 0.800417, -0.191861, -15.627687 
7.941497, 0.000000, 0.869983, 0.155965, -20.497252 
7.951496, 0.000000, 1.217809, 0.016835, -26.340730 
7.961495, 0.000000, 1.009113, 0.295096, -31.140730 
7.971495, 0.000000, 1.356939, 0.364661, -35.940730 
7.981495, 0.000000, 1.426504, 0.295096, -39.836383 
7.991494, 0.000000, 1.565635, 0.086400, -44.984209 
8.001494, 0.000000, 1.913461, 0.016835, -48.879861 
8.011494, 0.000000, 1.913461, 0.295096, -53.053774 
8.021494, 0.000000, 2.052591, 0.434226, -57.436383 
8.031493, 0.000000, 1.983026, 0.434226, -61.123339 
8.041492, 0.000000, 2.052591, 0.364661, -63.905948 
8.052919, 0.000000, 2.330852, 0.295096, -66.271165 
8.062918, 0.000000, 2.122157, 0.295096, -67.662470 
8.072918, 0.000000, 2.817809, -0.052730, -69.053774 
8.082918, 0.000000, 2.539548, 0.225530, -68.427687 
8.092917, 0.000000, 2.469983, 0.225530, -69.192904 
8.102917, 0.000000, 2.469983, 0.295096, -68.497252 
8.112916, 0.000000, 2.400417, 0.086400, -69.471165 
8.122916, 0.000000, 2.539548, 0.295096, -67.592904 
8.132916, 0.000000, 2.122157, 0.155965, -62.097252 
8.142916, 0.000000, 1.565635, 0.225530, -56.879861 
8.152915, 0.000000, 2.052591, 0.364661, -53.610296 
8.162915, 0.000000, 2.191722, 0.016835, -50.201600 
8.172914, 0.000000, 1.565635, 0.364661, -44.218991 
8.182914, 0.000000, 0.869983, 0.364661, -38.792904 
8.192914, 0.000000, 0.383026, 0.155965, -32.184209 
8.202913, 0.000000, 0.800417, 0.295096, -24.949426 
8.212913, 0.000000, 0.869983, -0.191861, -19.105948 
8.222912, 0.000000, 0.591722, -0.052730, -11.662470 
8.232911, 0.000000, -0.243061, 0.086400, -3.314643 
8.242910, 0.000000, -0.312626, -0.261426, 2.041878 
8.252910, 0.000000, -0.451757, -0.330991, 8.859270 
8.262909, 0.000000, -0.869148, -0.191861, 13.381009 
8.272908, 0.000000, -0.660452, -0.470122, 18.320139 
8.282907, 0.000000, -1.495235, -0.191861, 24.859270 
8.292907, 0.000000, -1.147409, -0.330991, 28.685357 
8.302906, 0.000000, -1.216974, -0.261426, 34.528835 
8.312906, 0.000000, -1.077843, -0.052730, 38.563617 
8.322906, 0.000000, -1.495235, -0.400557, 43.154922 
8.332906, 0.000000, -1.982191, -0.122296, 47.676661 
8.342905, 0.000000, -1.564800, -0.400557, 52.128835 
8.352905, 0.000000, -1.843061, -0.330991, 55.607096 
8.362905, 0.000000, -1.703930, -0.400557, 57.972313 
8.372904, 0.000000, -2.051757, -0.539687, 59.989704 
8.382904, 0.000000, -2.538713, -0.539687, 62.841878 
8.392904, 0.000000, -2.469148, -0.470122, 64.094052 
8.402903, 0.000000, -2.677843, -0.539687, 66.250574 
8.412902, 0.000000, -2.190887, -0.191861, 66.876661 
8.422902, 0.000000, -2.051757, -0.470122, 66.111443 
8.432901, 0.000000, -2.399583, -0.748383, 66.737530 
8.442901, 0.000000, -2.399583, -0.539687, 66.320139 
8.452901, 0.000000, -2.677843, -0.400557, 66.111443 
8.462900, 0.000000, -2.121322, -0.400557, 56.789704 
8.472900, 0.000000, -3.025670, 0.016835, 55.467965 
8.482899, 0.000000, -2.816974, -0.191861, 53.937530 
8.492899, 0.000000, -1.425670, -0.539687, 49.485357 
8.502899, 0.000000, -0.590887, -0.678817, 43.920139 
8.512898, 0.000000, -0.382191, -0.261426, 36.824487 
8.522897, 0.000000, -1.216974, 0.016835, 30.911443 
8.532897, 0.000000, -0.938713, -0.191861, 23.259270 
8.542897, 0.000000, -0.590887, -0.191861, 16.233183 
8.552896, 0.000000, 0.035200, -0.122296, 8.302748 
8.562896, 0.000000, 0.383026, -0.191861, 0.163617 
8.572896, 0.000000, 0.174330, 0.155965, -3.801600 
8.582895, 0.000000, 0.452591, 0.364661, -9.784209 
8.592894, 0.000000, 0.313461, 0.016835, -13.053774 
8.602894, 0.000000, 1.148243, -0.122296, -18.201600 
8.612894, 0.000000, 1.426504, 0.086400, -24.045078 
8.622894, 0.000000, 0.661287, 0.086400, -27.940730 
8.634341, 0.000000, 1.287374, 0.086400, -35.314643 
8.644340, 0.000000, 1.287374, 0.434226, -39.488557 
8.654339, 0.000000, 1.843896, 0.434226, -45.401600 
8.664339, 0.000000, 1.496070, 0.155965, -49.505948 
8.674338, 0.000000, 1.704765, 0.155965, -52.984209 
8.684338, 0.000000, 2.191722, 0.225530, -57.297252 
8.694337, 0.000000, 1.913461, 0.642922, -60.079861 
8.704337, 0.000000, 2.052591, 0.642922, -63.279861 
8.714336, 0.000000, 2.261287, 0.573357, -65.645078 
8.724336, 0.000000, 2.469983, 0.642922, -66.688557 
8.734335, 0.000000, 2.400417, 0.503791, -68.218991 
8.744335, 0.000000, 2.539548, 0.434226, -69.749426 
8.754334, 0.000000, 2.191722, 0.434226, -68.427687 
8.764333, 0.000000, 2.609113, 0.225530, -69.679861 
8.774333, 0.000000, 2.748243, 0.225530, -69.192904 
8.784332, 0.000000, 2.469983, 0.295096, -69.262470 
8.794332, 0.000000, 2.052591, 0.364661, -65.088557 
8.804332, 0.000000, 2.191722, 0.016835, -61.123339 
8.814332, 0.000000, 2.052591, 0.295096, -55.766817 
8.824331, 0.000000, 2.330852, 0.295096, -52.218991 
8.834331, 0.000000, 1.843896, 0.295096, -47.418991 
8.844330, 0.000000, 1.217809, 0.295096, -41.158122 
8.854329, 0.000000, 1.148243, 0.155965, -36.149426 
8.864329, 0.000000, 0.800417, 0.295096, -29.123339 
8.874328, 0.000000, 1.009113, 0.086400, -22.584209 
8.884327, 0.000000, 0.174330, -0.052730, -13.888557 
8.894327, 0.000000, 0.035200, 0.086400, -7.071165 
8.904326, 0.000000, -0.103930, -0.261426, 0.859270 
8.914325, 0.000000, -0.173496, 0.086400, 5.867965 
8.924324, 0.000000, -0.103930, -0.052730, 10.946226 
8.934323, 0.000000, -0.312626, -0.191861, 15.746226 
8.944323, 0.000000, -0.938713, -0.052730, 20.615791 
8.954323, 0.000000, -1.564800, -0.191861, 27.015791 
8.964322, 0.000000, -1.008278, -0.330991, 30.772313 
8.974322, 0.000000, -1.147409, -0.470122, 35.085357 
8.984322, 0.000000, -1.773496, -0.400557, 39.398400 
8.994322, 0.000000, -1.843061, -0.470122, 44.407096 
9.004321, 0.000000, -2.051757, -0.330991, 49.833183 
9.014321, 0.000000, -1.634365, -0.470122, 52.824487 
9.024320, 0.000000, -1.634365, -0.470122, 55.467965 
9.034320, 0.000000, -1.843061, -0.400557, 58.528835 
9.044320, 0.000000, -2.469148, -0.191861, 60.267965 
9.054319, 0.000000, -2.816974, -0.400557, 62.424487 
9.065745, 0.000000, -2.677843, -0.470122, 63.954922 
9.075745, 0.000000, -2.747409, -0.748383, 66.041878 
9.085745, 0.000000, -2.538713, -0.539687, 66.528835 
9.095745, 0.000000, -2.051757, -0.609252, 66.250574 
9.105744, 0.000000, -2.121322, -0.609252, 66.528835 
9.115744, 0.000000, -2.538713, -0.261426, 66.459270 
9.125743, 0.000000, -2.260452, -0.330991, 57.833183 
9.135742, 0.000000, -3.025670, -0.191861, 59.711443 
9.145741, 0.000000, -1.912626, -0.261426, 54.563617 
9.155741, 0.000000, -1.216974, -0.609252, 49.067965 
9.165741, 0.000000, -1.356104, -0.191861, 44.128835 
9.175740, 0.000000, -1.634365, -0.052730, 38.215791 
9.185739, 0.000000, -1.634365, -0.052730, 32.928835 
9.195739, 0.000000, -0.938713, -0.191861, 26.528835 
9.205738, 0.000000, -0.312626, -0.191861, 18.807096 
9.215738, 0.000000, -0.312626, -0.122296, 12.059270 
9.225738, 0.000000, -0.312626, -0.400557, 3.641878 
9.235737, 0.000000, -0.243061, -0.122296, -1.923339 
9.245736, 0.000000, 0.313461, -0.330991, -8.462470 
9.255736, 0.000000, 0.800417, -0.261426, -13.053774 
9.265736, 0.000000, 0.591722, -0.052730, -17.436383 
9.275736, 0.000000, 0.800417, 0.016835, -23.836383 
9.285735, 0.000000, 0.661287, 0.364661, -28.636383 
9.295735, 0.000000, 1.426504, 0.086400, -33.714643 
9.305735, 0.000000, 1.356939, 0.295096, -37.818991 
9.315734, 0.000000, 1.426504, 0.434226, -42.479861 
9.325734, 0.000000, 1.774330, 0.155965, -47.140730 
9.335734, 0.000000, 1.565635, 0.503791, -52.079861 
9.345733, 0.000000, 1.913461, 0.503791, -56.114643 
9.355733, 0.000000, 2.052591, 0.155965, -59.175513 
9.365733, 0.000000, 1.843896, 0.364661, -61.958122 
9.375732, 0.000000, 2.122157, 0.503791, -64.184209 
9.385732, 0.000000, 2.330852, 0.434226, -66.062470 
9.395731, 0.000000, 2.400417, 0.434226, -68.427687 
9.405731, 0.000000, 2.330852, 0.155965, -68.566817 
9.415731, 0.000000, 2.539548, 0.155965, -69.401600 
9.425730, 0.000000, 2.748243, 0.364661, -70.027687 
9.435730, 0.000000, 2.748243, 0.434226, -69.958122 
9.445730, 0.000000, 2.469983, 0.434226, -69.749426 
9.455729, 0.000000, 2.539548, 0.503791, -65.227687 
9.465729, 0.000000, 2.539548, 0.364661, -63.418991 
9.475728, 0.000000, 2.261287, 0.016835, -58.479861 
9.485728, 0.000000, 1.704765, 0.295096, -54.445078 
9.495728, 0.000000, 1.635200, 0.503791, -50.479861 
9.505727, 0.000000, 1.635200, 0.225530, -44.149426 
9.515727, 0.000000, 1.704765, 0.295096, -37.262470 
9.525727, 0.000000, 1.217809, 0.225530, -30.723339 
9.535727, 0.000000, 1.009113, 0.295096, -23.488557 
9.545727, 0.000000, 0.939548, 0.225530, -17.645078 
9.555727, 0.000000, 0.383026, -0.052730, -9.366817 
9.565726, 0.000000, 0.035200, -0.122296, -1.853774 
9.575725, 0.000000, -0.173496, -0.261426, 3.085357 
9.585725, 0.000000, -0.590887, -0.052730, 9.902748 
9.595724, 0.000000, -0.730017, 0.086400, 14.424487 
9.605723, 0.000000, -0.730017, -0.052730, 19.224487 
9.615723, 0.000000, -0.799583, -0.122296, 25.624487 
9.625723, 0.000000, -0.799583, -0.052730, 29.241878 
9.635722, 0.000000, -1.077843, 0.016835, 33.763617 
9.645722, 0.000000, -1.564800, -0.470122, 38.215791 
9.655722, 0.000000, -1.773496, -0.470122, 41.554922 
