8.555265, 0.000000, 3.048626, 0.736835, -85.528348 
8.565264, 0.000000, 2.909496, 0.667270, -85.389217 
8.575264, 0.000000, 2.839930, 0.736835, -85.389217 
8.585264, 0.000000, 2.909496, 0.528139, -85.180522 
8.595264, 0.000000, 2.909496, 0.319443, -85.528348 
8.605263, 0.000000, 2.770365, 0.458574, -85.110957 
8.615263, 0.000000, 2.979061, 0.389009, -85.180522 
8.625262, 0.000000, 2.979061, 0.319443, -84.902261 
8.635262, 0.000000, 3.048626, 0.597704, -85.180522 
8.645262, 0.000000, 2.631235, 0.528139, -85.250087 
8.655261, 0.000000, 3.048626, 0.528139, -85.319652 
8.665260, 0.000000, 3.118191, 0.458574, -85.458783 
8.675260, 0.000000, 2.700800, 0.667270, -85.597913 
8.685260, 0.000000, 2.839930, 0.458574, -85.250087 
8.695259, 0.000000, 2.909496, 0.458574, -85.389217 
8.705258, 0.000000, 2.839930, 0.597704, -85.458783 
8.715257, 0.000000, 2.839930, 0.389009, -85.250087 
8.725257, 0.000000, 2.909496, 0.249878, -85.110957 
8.735257, 0.000000, 2.979061, 0.180313, -85.180522 
8.745257, 0.000000, 2.839930, 0.389009, -85.250087 
8.755257, 0.000000, 2.909496, 0.875965, -85.319652 
8.765256, 0.000000, 2.909496, 0.597704, -85.597913 
8.775256, 0.000000, 2.839930, 0.528139, -85.737043 
8.785255, 0.000000, 2.979061, 0.389009, -85.806609 
8.795255, 0.000000, 2.909496, 0.528139, -85.250087 
8.805254, 0.000000, 2.909496, 0.458574, -85.806609 
8.815254, 0.000000, 2.839930, 0.249878, -85.528348 
8.825254, 0.000000, 2.839930, 0.597704, -85.597913 
8.835254, 0.000000, 2.839930, 0.667270, -85.806609 
8.845253, 0.000000, 2.979061, 0.667270, -85.319652 
8.855253, 0.000000, 2.770365, 0.736835, -85.458783 
8.865252, 0.000000, 3.118191, 0.736835, -85.458783 
8.875252, 0.000000, 2.839930, 0.319443, -85.319652 
8.885251, 0.000000, 2.700800, 0.528139, -85.528348 
8.895251, 0.000000, 3.118191, 0.528139, -85.041391 
8.905250, 0.000000, 2.979061, 0.458574, -86.432696 
8.915250, 0.000000, 2.700800, 0.597704, -85.458783 
8.925249, 0.000000, 3.118191, 0.528139, -85.876174 
8.936627, 0.000000, 3.048626, 0.528139, -85.667478 
8.946626, 0.000000, 3.187757, 0.528139, -86.363130 
8.956626, 0.000000, 2.979061, 0.528139, -86.571826 
8.966625, 0.000000, 2.909496, 0.667270, -86.432696 
8.976625, 0.000000, 2.909496, 0.667270, -86.780522 
8.986625, 0.000000, 2.979061, 0.736835, -86.293565 
8.996624, 0.000000, 2.839930, 0.458574, -86.641391 
9.006623, 0.000000, 2.909496, 0.528139, -86.154435 
9.016623, 0.000000, 3.048626, 0.180313, -86.641391 
9.026622, 0.000000, 2.770365, 0.667270, -86.293565 
9.036622, 0.000000, 3.118191, 0.180313, -86.432696 
9.046622, 0.000000, 3.118191, 0.528139, -86.710957 
9.056621, 0.000000, 2.770365, 0.736835, -86.363130 
9.066620, 0.000000, 2.909496, 0.458574, -86.571826 
9.076620, 0.000000, 2.700800, 0.458574, -85.945739 
9.086619, 0.000000, 2.839930, 0.736835, -86.432696 
9.096619, 0.000000, 2.839930, 0.458574, -85.945739 
9.106619, 0.000000, 2.839930, 0.597704, -86.224000 
9.116618, 0.000000, 2.909496, 0.458574, -86.224000 
9.126618, 0.000000, 3.118191, 0.319443, -86.154435 
9.136617, 0.000000, 2.979061, 0.319443, -86.363130 
9.146617, 0.000000, 3.118191, 0.597704, -86.710957 
9.156617, 0.000000, 2.700800, 0.528139, -86.363130 
9.166616, 0.000000, 2.909496, 0.736835, -86.710957 
9.176615, 0.000000, 3.048626, 0.528139, -86.363130 
9.186615, 0.000000, 2.700800, 0.528139, -86.571826 
9.196615, 0.000000, 2.839930, 0.667270, -87.197913 
9.206614, 0.000000, 2.909496, 0.458574, -86.154435 
9.216613, 0.000000, 2.839930, 0.458574, -86.780522 
9.226613, 0.000000, 3.118191, 0.389009, -86.363130 
9.236612, 0.000000, 3.118191, 0.597704, -86.432696 
9.246612, 0.000000, 2.839930, 0.458574, -86.502261 
9.256612, 0.000000, 3.048626, 0.597704, -86.154435 
9.266612, 0.000000, 2.770365, 0.458574, -86.641391 
9.276612, 0.000000, 2.839930, 0.597704, -86.502261 
9.286611, 0.000000, 2.909496, 0.667270, -86.502261 
9.296610, 0.000000, 2.839930, 0.736835, -86.502261 
9.306610, 0.000000, 3.257322, 0.667270, -86.432696 
9.316609, 0.000000, 2.979061, 0.458574, -86.432696 
9.326609, 0.000000, 3.118191, 0.389009, -86.154435 
9.336609, 0.000000, 2.979061, 0.528139, -86.224000 
9.346609, 0.000000, 3.048626, 0.180313, -85.876174 
9.356608, 0.000000, 2.909496, 0.667270, -86.154435 
9.366608, 0.000000, 2.909496, 0.458574, -86.293565 
9.376607, 0.000000, 2.770365, 0.597704, -86.154435 
9.386607, 0.000000, 2.909496, 0.667270, -86.502261 
9.396606, 0.000000, 3.048626, 0.667270, -86.850087 
9.406606, 0.000000, 2.770365, 0.667270, -87.128348 
9.416605, 0.000000, 2.909496, 0.736835, -87.337043 
9.426604, 0.000000, 3.187757, 0.458574, -86.919652 
9.436603, 0.000000, 2.979061, 0.319443, -87.058783 
9.446602, 0.000000, 2.770365, 0.597704, -87.197913 
9.456602, 0.000000, 3.048626, 0.389009, -87.058783 
9.466601, 0.000000, 2.770365, 0.458574, -87.267478 
9.476601, 0.000000, 2.839930, 0.528139, -87.197913 
9.486601, 0.000000, 2.909496, 0.667270, -87.545739 
9.496600, 0.000000, 3.257322, 0.667270, -86.850087 
9.506600, 0.000000, 3.048626, 0.528139, -86.989217 
9.516599, 0.000000, 3.118191, 0.597704, -87.058783 
9.526599, 0.000000, 2.979061, 0.389009, -87.197913 
9.536599, 0.000000, 2.839930, 0.528139, -87.128348 
9.546599, 0.000000, 3.048626, 0.249878, -87.197913 
9.556598, 0.000000, 2.839930, 0.736835, -86.919652 
9.566598, 0.000000, 3.048626, 0.458574, -87.058783 
9.576597, 0.000000, 2.979061, 0.458574, -87.058783 
9.586596, 0.000000, 3.118191, 0.319443, -87.128348 
9.596595, 0.000000, 3.326887, 0.806400, -86.641391 
9.606595, 0.000000, 2.909496, 0.875965, -87.058783 
9.616595, 0.000000, 2.979061, 0.458574, -86.989217 
9.626594, 0.000000, 2.839930, 0.528139, -87.058783 
9.636594, 0.000000, 3.257322, 0.319443, -86.989217 
9.646593, 0.000000, 2.839930, 0.528139, -87.197913 
9.656593, 0.000000, 3.187757, 0.458574, -86.850087 
9.666593, 0.000000, 2.909496, 0.528139, -86.989217 
