5.461829, 0.000000, -0.880000, 0.250017, 24.883339 
5.471828, 0.000000, -0.601739, -0.236939, 22.100730 
5.481828, 0.000000, -0.323478, -0.028243, 19.387687 
5.491828, 0.000000, -0.671304, 0.180452, 16.674643 
5.501827, 0.000000, -0.462609, 0.180452, 13.126817 
5.511827, 0.000000, -0.114783, 0.041322, 10.413774 
5.521826, 0.000000, -0.323478, -0.097809, 7.909426 
5.531826, 0.000000, 0.024348, 0.110887, 4.848557 
5.541826, 0.000000, -0.114783, -0.167374, 2.135513 
5.551826, 0.000000, 0.024348, 0.041322, -0.299270 
5.561825, 0.000000, 0.024348, -0.028243, -1.481878 
5.571824, 0.000000, -0.114783, -0.097809, -2.803617 
5.581824, 0.000000, -0.045217, 0.110887, -3.360139 
5.591824, 0.000000, 0.233043, -0.028243, -4.821009 
5.601823, 0.000000, 0.163478, 0.041322, -5.864487 
5.611823, 0.000000, 0.233043, 0.110887, -6.977530 
5.621822, 0.000000, 0.302609, 0.180452, -8.438400 
5.631822, 0.000000, 0.441739, 0.250017, -10.386226 
5.641821, 0.000000, 0.441739, 0.319583, -11.916661 
5.651821, 0.000000, 0.441739, 0.110887, -14.142748 
5.661821, 0.000000, 0.511304, 0.250017, -15.603617 
5.671821, 0.000000, 0.789565, 0.180452, -18.107965 
5.681820, 0.000000, 0.720000, -0.167374, -20.751443 
5.691819, 0.000000, 0.789565, -0.028243, -22.421009 
5.701818, 0.000000, 0.859130, 0.110887, -24.925357 
5.711818, 0.000000, 0.998261, 0.250017, -27.290574 
5.721818, 0.000000, 0.720000, 0.110887, -28.334052 
5.731817, 0.000000, 1.137391, 0.041322, -29.864487 
5.741817, 0.000000, 1.206957, 0.041322, -32.021009 
5.751817, 0.000000, 1.276522, 0.250017, -35.012313 
5.761816, 0.000000, 1.137391, 0.110887, -36.403617 
5.771815, 0.000000, 1.206957, 0.389148, -39.047096 
5.781815, 0.000000, 1.415652, 0.458713, -41.273183 
5.791815, 0.000000, 1.763478, 0.528278, -44.125357 
5.801814, 0.000000, 1.624348, -0.097809, -45.447096 
5.811814, 0.000000, 1.624348, 0.180452, -48.229704 
5.821814, 0.000000, 1.624348, 0.458713, -49.690574 
5.831813, 0.000000, 1.624348, 0.458713, -52.194922 
5.841813, 0.000000, 1.833043, 0.319583, -54.003617 
5.851812, 0.000000, 1.972174, 0.110887, -55.881878 
5.861812, 0.000000, 1.833043, 0.389148, -57.760139 
5.871812, 0.000000, 1.972174, 0.250017, -59.429704 
5.881811, 0.000000, 2.041739, 0.250017, -60.751443 
5.891810, 0.000000, 1.972174, 0.458713, -62.212313 
5.901809, 0.000000, 2.250435, 0.180452, -64.368835 
5.913338, 0.000000, 2.389565, 0.180452, -66.386226 
5.923337, 0.000000, 2.180870, 0.667409, -68.473183 
5.933337, 0.000000, 2.459130, 0.597843, -69.864487 
5.943336, 0.000000, 2.320000, 0.389148, -71.116661 
5.953335, 0.000000, 2.389565, 0.180452, -72.299270 
5.963334, 0.000000, 2.459130, 0.528278, -73.134052 
5.973334, 0.000000, 2.598261, 0.458713, -74.873183 
5.983333, 0.000000, 2.528696, 0.319583, -75.777530 
5.993333, 0.000000, 2.528696, 0.597843, -77.655791 
6.003332, 0.000000, 2.806957, 0.389148, -78.699270 
6.013332, 0.000000, 2.946087, 0.597843, -79.186226 
6.023331, 0.000000, 2.806957, 0.458713, -80.160139 
6.033330, 0.000000, 2.876522, 0.528278, -80.507965 
6.043329, 0.000000, 2.946087, 0.319583, -81.412313 
6.053330, 0.000000, 2.806957, 0.876104, -82.803617 
6.063330, 0.000000, 2.667826, 0.180452, -82.594922 
6.073329, 0.000000, 3.085217, 0.180452, -82.386226 
6.083329, 0.000000, 3.085217, 0.528278, -82.803617 
6.093329, 0.000000, 2.598261, 0.736974, -82.316661 
6.103328, 0.000000, 3.085217, 0.319583, -83.012313 
6.113327, 0.000000, 2.946087, 0.458713, -82.803617 
6.123327, 0.000000, 2.946087, 0.528278, -83.221009 
6.133327, 0.000000, 2.806957, 0.389148, -83.081878 
6.143327, 0.000000, 2.876522, 0.319583, -83.290574 
6.153326, 0.000000, 2.737391, 0.389148, -83.707965 
6.163325, 0.000000, 2.598261, 0.597843, -82.942748 
6.173325, 0.000000, 2.806957, 0.458713, -83.151443 
6.183325, 0.000000, 2.528696, 0.319583, -78.977530 
6.193325, 0.000000, 3.085217, 0.528278, -80.090574 
6.203324, 0.000000, 2.737391, -0.028243, -77.029704 
6.213324, 0.000000, 3.015652, 0.110887, -77.655791 
6.223323, 0.000000, 2.667826, 0.597843, -77.029704 
6.233323, 0.000000, 2.528696, 0.180452, -73.829704 
6.243323, 0.000000, 2.876522, 0.319583, -74.455791 
6.253323, 0.000000, 2.528696, 0.458713, -72.368835 
6.263322, 0.000000, 2.250435, 0.667409, -70.212313 
6.273321, 0.000000, 2.320000, 0.528278, -69.586226 
6.283321, 0.000000, 2.320000, 0.458713, -67.638400 
6.293320, 0.000000, 2.250435, 0.458713, -66.525357 
6.303319, 0.000000, 2.180870, 0.319583, -64.021009 
6.313319, 0.000000, 1.972174, 0.597843, -61.725357 
6.323318, 0.000000, 1.972174, 0.250017, -59.916661 
6.333318, 0.000000, 2.041739, 0.597843, -57.899270 
6.343317, 0.000000, 2.111304, 0.319583, -55.116661 
6.353317, 0.000000, 1.624348, 0.250017, -53.377530 
6.363316, 0.000000, 1.833043, 0.250017, -51.151443 
6.373316, 0.000000, 1.763478, 0.319583, -48.855791 
6.383315, 0.000000, 1.485217, 0.110887, -46.560139 
6.393315, 0.000000, 1.485217, 0.250017, -45.029704 
6.403314, 0.000000, 1.276522, 0.180452, -42.386226 
6.413314, 0.000000, 1.554783, 0.041322, -40.021009 
6.423313, 0.000000, 1.346087, 0.250017, -37.864487 
6.433313, 0.000000, 1.554783, 0.250017, -35.429704 
6.443312, 0.000000, 0.998261, 0.110887, -32.855791 
6.453312, 0.000000, 0.928696, -0.097809, -30.490574 
6.463311, 0.000000, 0.928696, 0.041322, -27.916661 
6.473310, 0.000000, 0.789565, 0.250017, -24.647096 
6.483309, 0.000000, 0.928696, -0.097809, -21.447096 
6.493309, 0.000000, 1.206957, 0.110887, -19.429704 
6.503308, 0.000000, 0.650435, 0.110887, -16.507965 
6.513308, 0.000000, 0.302609, 0.180452, -14.142748 
6.523308, 0.000000, 0.372174, -0.167374, -10.734052 
6.533308, 0.000000, 0.233043, -0.028243, -8.368835 
6.543307, 0.000000, 0.024348, -0.097809, -5.307965 
6.553307, 0.000000, 0.024348, -0.167374, -2.455791 
6.563306, 0.000000, 0.163478, 0.041322, -0.229704 
6.573305, 0.000000, -0.114783, 0.041322, 0.883339 
6.583305, 0.000000, -0.184348, 0.041322, 2.692035 
6.593304, 0.000000, -0.184348, 0.110887, 3.457252 
6.603303, 0.000000, -0.045217, -0.236939, 4.292035 
6.613302, 0.000000, 0.024348, 0.041322, 6.239861 
6.623302, 0.000000, -0.393043, 0.041322, 7.492035 
6.633302, 0.000000, -0.393043, 0.110887, 9.439861 
6.643301, 0.000000, -0.532174, -0.097809, 10.900730 
6.653301, 0.000000, -0.323478, 0.180452, 13.683339 
6.663300, 0.000000, -0.323478, -0.236939, 15.283339 
6.673300, 0.000000, -0.393043, 0.041322, 16.952904 
6.683299, 0.000000, -0.740870, -0.028243, 19.387687 
6.693299, 0.000000, -0.671304, -0.236939, 20.709426 
6.703298, 0.000000, -1.158261, -0.097809, 24.118122 
6.713298, 0.000000, -0.810435, -0.167374, 25.231165 
6.723298, 0.000000, -0.740870, -0.236939, 27.039861 
6.733297, 0.000000, -1.227826, -0.167374, 29.405078 
6.743296, 0.000000, -1.088696, -0.236939, 32.118122 
6.753295, 0.000000, -1.297391, -0.445635, 33.578991 
6.763295, 0.000000, -1.088696, -0.236939, 35.735513 
6.773294, 0.000000, -1.436522, -0.306504, 37.474643 
6.783293, 0.000000, -1.575652, -0.515200, 40.118122 
6.793293, 0.000000, -1.366957, -0.515200, 42.692035 
6.803292, 0.000000, -1.506087, -0.445635, 45.196383 
6.813291, 0.000000, -1.227826, -0.167374, 47.978991 
6.823291, 0.000000, -1.227826, -0.376070, 49.231165 
6.833290, 0.000000, -1.784348, -0.167374, 50.344209 
6.843289, 0.000000, -1.923478, -0.236939, 53.196383 
6.853289, 0.000000, -2.201739, -0.445635, 55.144209 
6.863288, 0.000000, -1.993043, -0.376070, 57.161600 
6.873288, 0.000000, -1.853913, -0.097809, 58.970296 
6.883288, 0.000000, -2.062609, -0.236939, 59.735513 
6.893287, 0.000000, -2.132174, -0.167374, 61.961600 
6.903287, 0.000000, -2.410435, -0.376070, 64.048557 
6.913286, 0.000000, -2.201739, -0.584765, 64.744209 
6.923286, 0.000000, -1.993043, -0.445635, 66.135513 
6.933286, 0.000000, -2.688696, -0.654330, 67.665948 
6.943285, 0.000000, -2.619130, -0.376070, 69.544209 
6.953284, 0.000000, -2.340870, -0.584765, 70.935513 
6.963284, 0.000000, -2.062609, -0.515200, 72.535513 
6.973284, 0.000000, -2.271304, -0.376070, 73.787687 
6.983284, 0.000000, -2.132174, -0.306504, 74.483339 
6.993283, 0.000000, -2.619130, -0.445635, 75.039861 
7.003282, 0.000000, -2.619130, -0.793461, 76.292035 
7.013282, 0.000000, -2.827826, -0.584765, 77.057252 
7.023282, 0.000000, -2.827826, -0.584765, 78.309426 
7.033281, 0.000000, -2.549565, -0.584765, 78.726817 
7.043280, 0.000000, -2.688696, -0.097809, 78.796383 
7.053280, 0.000000, -2.758261, -0.515200, 79.492035 
7.063279, 0.000000, -2.897391, -0.306504, 80.326817 
7.073279, 0.000000, -2.688696, -0.515200, 79.631165 
7.083279, 0.000000, -2.758261, -0.654330, 80.396383 
7.093278, 0.000000, -2.688696, -0.376070, 80.257252 
7.103278, 0.000000, -2.688696, -0.654330, 80.813774 
7.113277, 0.000000, -2.758261, -0.515200, 80.883339 
7.123277, 0.000000, -2.897391, -0.584765, 81.161600 
7.134781, 0.000000, -2.897391, -0.445635, 81.022470 
7.144781, 0.000000, -2.966957, -0.654330, 80.883339 
7.154781, 0.000000, -2.758261, -0.376070, 80.674643 
7.164780, 0.000000, -2.897391, -0.306504, 79.422470 
7.174779, 0.000000, -3.106087, -0.306504, 79.005078 
7.184779, 0.000000, -2.410435, -0.376070, 76.013774 
7.194778, 0.000000, -2.688696, -0.445635, 76.709426 
7.204777, 0.000000, -2.619130, -0.584765, 75.318122 
7.214777, 0.000000, -2.688696, -0.515200, 75.318122 
7.224777, 0.000000, -2.271304, -0.306504, 73.161600 
7.234777, 0.000000, -2.480000, -0.654330, 73.161600 
7.244776, 0.000000, -2.410435, -0.584765, 69.544209 
7.254776, 0.000000, -2.410435, -0.515200, 70.657252 
7.264775, 0.000000, -2.062609, -0.376070, 67.178991 
7.274775, 0.000000, -1.923478, -0.445635, 65.857252 
7.284774, 0.000000, -2.340870, -0.445635, 64.048557 
7.294774, 0.000000, -2.062609, -0.167374, 63.839861 
7.304774, 0.000000, -2.062609, -0.306504, 60.918122 
7.314774, 0.000000, -2.132174, -0.445635, 60.013774 
7.324773, 0.000000, -1.993043, -0.306504, 57.718122 
7.334773, 0.000000, -2.132174, -0.236939, 55.492035 
7.344772, 0.000000, -1.784348, -0.515200, 53.961600 
7.354771, 0.000000, -1.784348, -0.306504, 51.805078 
7.364771, 0.000000, -1.923478, -0.306504, 49.787687 
7.374770, 0.000000, -1.575652, -0.167374, 46.935513 
7.384769, 0.000000, -1.714783, -0.445635, 45.405078 
7.394768, 0.000000, -1.297391, -0.167374, 43.178991 
7.404768, 0.000000, -1.436522, -0.028243, 41.231165 
7.414767, 0.000000, -1.227826, -0.097809, 39.074643 
7.424766, 0.000000, -1.227826, -0.236939, 35.596383 
7.434766, 0.000000, -1.227826, -0.445635, 33.648557 
7.444765, 0.000000, -1.019130, -0.236939, 30.448557 
7.454765, 0.000000, -1.019130, -0.097809, 28.152904 
7.464765, 0.000000, -1.227826, -0.028243, 25.857252 
7.474764, 0.000000, -0.810435, -0.445635, 22.518122 
7.484763, 0.000000, -0.949565, -0.306504, 20.222470 
7.494763, 0.000000, -0.740870, 0.110887, 16.535513 
7.504765, 0.000000, -0.740870, 0.110887, 14.031165 
7.514764, 0.000000, -0.532174, 0.110887, 11.248557 
7.524763, 0.000000, -0.393043, 0.110887, 8.326817 
7.534763, 0.000000, -0.114783, -0.028243, 5.196383 
7.544763, 0.000000, 0.093913, -0.097809, 2.344209 
7.554762, 0.000000, 0.093913, -0.167374, -0.647096 
7.564762, 0.000000, 0.163478, -0.097809, -2.177530 
7.574761, 0.000000, 0.093913, -0.167374, -3.290574 
7.584761, 0.000000, 0.233043, 0.180452, -4.821009 
7.594761, 0.000000, 0.093913, -0.097809, -5.794922 
7.604760, 0.000000, 0.302609, -0.097809, -6.560139 
7.614759, 0.000000, 0.233043, -0.167374, -8.090574 
7.624759, 0.000000, 0.580870, 0.041322, -9.621009 
7.634759, 0.000000, 0.302609, -0.028243, -11.638400 
7.644759, 0.000000, 0.372174, 0.041322, -13.794922 
7.654758, 0.000000, 0.233043, 0.041322, -14.838400 
7.664757, 0.000000, 0.302609, 0.110887, -16.855791 
7.674757, 0.000000, 0.580870, -0.097809, -19.151443 
7.684756, 0.000000, 0.511304, 0.041322, -20.403617 
7.694755, 0.000000, 0.789565, 0.041322, -23.812313 
7.704754, 0.000000, 0.928696, 0.041322, -26.107965 
7.714754, 0.000000, 0.928696, 0.180452, -28.264487 
7.724754, 0.000000, 1.137391, 0.041322, -30.212313 
7.734754, 0.000000, 0.998261, 0.250017, -32.160139 
7.744754, 0.000000, 1.276522, 0.110887, -35.081878 
7.754757, 0.000000, 1.485217, 0.250017, -38.003617 
7.764756, 0.000000, 1.415652, 0.458713, -39.951443 
7.774756, 0.000000, 1.554783, 0.250017, -42.038400 
7.784755, 0.000000, 1.485217, 0.250017, -43.916661 
7.794755, 0.000000, 1.624348, 0.597843, -46.212313 
7.804755, 0.000000, 1.624348, 0.180452, -47.603617 
7.814755, 0.000000, 1.693913, 0.458713, -49.760139 
7.824755, 0.000000, 1.554783, 0.180452, -51.221009 
7.834754, 0.000000, 1.763478, 0.110887, -54.142748 
7.844754, 0.000000, 1.763478, 0.180452, -55.742748 
7.854754, 0.000000, 1.972174, 0.458713, -57.481878 
7.864753, 0.000000, 1.833043, 0.528278, -59.707965 
7.874753, 0.000000, 2.111304, 0.528278, -61.238400 
7.884752, 0.000000, 2.250435, 0.389148, -63.464487 
7.894752, 0.000000, 1.902609, 0.458713, -64.716661 
7.904752, 0.000000, 2.111304, 0.319583, -66.803617 
7.914751, 0.000000, 2.180870, 0.250017, -68.403617 
7.924750, 0.000000, 2.598261, 0.528278, -70.490574 
7.934750, 0.000000, 2.389565, 0.597843, -71.325357 
7.944750, 0.000000, 2.250435, 0.458713, -73.829704 
7.954749, 0.000000, 2.389565, 0.389148, -74.734052 
7.964748, 0.000000, 2.528696, 0.319583, -75.360139 
7.974748, 0.000000, 2.667826, 0.389148, -76.125357 
7.984747, 0.000000, 2.737391, 0.597843, -76.890574 
7.994746, 0.000000, 2.737391, 0.389148, -78.699270 
8.004746, 0.000000, 2.806957, 0.458713, -78.838400 
8.014745, 0.000000, 2.459130, 0.597843, -80.021009 
8.024744, 0.000000, 2.737391, 0.528278, -81.551443 
8.034744, 0.000000, 2.876522, 0.597843, -81.760139 
8.044743, 0.000000, 2.946087, 0.667409, -82.455791 
8.054743, 0.000000, 2.667826, 0.597843, -83.012313 
8.064743, 0.000000, 2.598261, 0.458713, -81.899270 
8.074742, 0.000000, 3.015652, 0.667409, -84.334052 
8.084742, 0.000000, 2.876522, 0.806539, -82.803617 
8.094741, 0.000000, 2.876522, 0.389148, -83.777530 
8.104741, 0.000000, 2.737391, 0.458713, -83.568835 
8.114740, 0.000000, 2.737391, 0.458713, -83.360139 
8.124740, 0.000000, 2.946087, 0.597843, -83.916661 
8.134739, 0.000000, 2.806957, 0.458713, -83.290574 
8.144739, 0.000000, 2.806957, 0.319583, -83.847096 
8.154738, 0.000000, 2.737391, 0.667409, -83.151443 
8.164738, 0.000000, 3.085217, 0.528278, -83.360139 
8.174737, 0.000000, 2.876522, 0.528278, -80.925357 
8.184737, 0.000000, 2.876522, 0.389148, -79.881878 
8.194737, 0.000000, 2.737391, 0.458713, -78.142748 
8.204736, 0.000000, 2.876522, 0.458713, -78.142748 
8.214736, 0.000000, 2.598261, 0.597843, -77.516661 
8.224735, 0.000000, 2.389565, 0.736974, -75.916661 
8.234734, 0.000000, 2.528696, 0.528278, -75.568835 
8.244734, 0.000000, 2.111304, 0.389148, -72.925357 
8.254734, 0.000000, 2.111304, 0.389148, -72.160139 
8.264734, 0.000000, 2.459130, 0.041322, -70.212313 
8.274734, 0.000000, 2.598261, 0.250017, -69.168835 
8.284733, 0.000000, 2.528696, 0.458713, -67.568835 
8.294733, 0.000000, 2.111304, 0.667409, -66.247096 
8.304733, 0.000000, 1.972174, 0.319583, -64.021009 
8.314732, 0.000000, 2.180870, 0.458713, -62.838400 
8.324732, 0.000000, 1.972174, 0.180452, -60.055791 
8.334731, 0.000000, 2.041739, 0.597843, -58.386226 
8.344730, 0.000000, 1.763478, 0.319583, -56.021009 
8.354729, 0.000000, 1.763478, 0.389148, -53.934052 
8.364729, 0.000000, 1.763478, 0.389148, -51.777530 
8.374728, 0.000000, 1.624348, 0.110887, -48.786226 
8.384730, 0.000000, 1.763478, 0.250017, -48.090574 
8.394729, 0.000000, 1.554783, 0.319583, -45.168835 
8.404728, 0.000000, 1.067826, 0.319583, -43.221009 
8.414728, 0.000000, 0.998261, 0.110887, -40.229704 
8.424727, 0.000000, 1.485217, 0.110887, -37.934052 
8.434726, 0.000000, 1.554783, 0.110887, -35.012313 
8.444729, 0.000000, 1.067826, 0.180452, -32.021009 
8.454729, 0.000000, 0.998261, 0.319583, -30.629704 
8.464728, 0.000000, 0.511304, 0.528278, -27.847096 
8.474728, 0.000000, 0.511304, 0.110887, -25.342748 
8.484728, 0.000000, 0.789565, -0.028243, -22.073183 
8.494727, 0.000000, 0.789565, -0.167374, -19.707965 
8.504727, 0.000000, 0.789565, 0.319583, -16.716661 
8.514727, 0.000000, 0.511304, 0.458713, -13.238400 
8.524726, 0.000000, 0.441739, 0.110887, -10.455791 
8.534725, 0.000000, 0.302609, 0.041322, -8.160139 
8.544725, 0.000000, 0.093913, 0.250017, -5.307965 
8.554725, 0.000000, 0.024348, 0.180452, -2.038400 
8.564724, 0.000000, -0.253913, 0.110887, 0.674643 
8.574724, 0.000000, -0.253913, -0.028243, 1.578991 
8.584724, 0.000000, -0.114783, 0.110887, 2.344209 
8.594724, 0.000000, -0.045217, -0.236939, 3.596383 
8.604724, 0.000000, -0.323478, 0.110887, 4.987687 
8.614723, 0.000000, -0.184348, 0.180452, 6.309426 
8.624722, 0.000000, -0.253913, -0.167374, 7.631165 
8.634721, 0.000000, -0.253913, -0.028243, 9.300730 
8.644721, 0.000000, -0.393043, -0.236939, 11.178991 
8.654720, 0.000000, -0.462609, -0.097809, 13.057252 
8.664719, 0.000000, -0.393043, 0.041322, 15.074643 
8.674719, 0.000000, -0.671304, -0.028243, 17.300730 
8.684719, 0.000000, -0.393043, -0.306504, 18.622470 
8.694718, 0.000000, -0.671304, -0.097809, 20.639861 
8.704717, 0.000000, -0.740870, 0.110887, 22.448557 
8.714717, 0.000000, -0.601739, -0.028243, 24.605078 
8.724716, 0.000000, -0.949565, -0.236939, 26.552904 
8.734716, 0.000000, -0.949565, -0.306504, 29.335513 
8.744715, 0.000000, -1.019130, -0.306504, 32.048557 
8.754715, 0.000000, -1.019130, -0.097809, 33.787687 
8.764715, 0.000000, -1.158261, -0.236939, 35.805078 
8.774715, 0.000000, -1.436522, -0.236939, 38.170296 
8.784715, 0.000000, -1.366957, -0.236939, 40.605078 
8.794714, 0.000000, -1.575652, -0.515200, 42.552904 
8.804714, 0.000000, -1.645217, 0.110887, 44.778991 
8.814714, 0.000000, -1.366957, -0.236939, 47.422470 
8.824713, 0.000000, -1.645217, -0.445635, 48.952904 
8.834712, 0.000000, -1.436522, -0.167374, 50.622470 
8.844712, 0.000000, -1.923478, -0.584765, 54.170296 
8.854711, 0.000000, -1.853913, -0.445635, 55.144209 
8.864710, 0.000000, -1.784348, -0.306504, 57.509426 
8.874710, 0.000000, -1.853913, -0.306504, 58.622470 
8.884709, 0.000000, -2.132174, -0.515200, 60.222470 
8.894709, 0.000000, -2.201739, -0.584765, 62.031165 
8.904708, 0.000000, -2.271304, -0.306504, 63.283339 
8.914708, 0.000000, -2.340870, -0.445635, 65.439861 
8.924707, 0.000000, -2.132174, -0.445635, 67.457252 
8.934707, 0.000000, -2.062609, -0.236939, 69.057252 
8.944707, 0.000000, -2.271304, -0.028243, 70.796383 
8.954706, 0.000000, -2.410435, -0.306504, 71.631165 
8.964706, 0.000000, -2.480000, -0.306504, 73.161600 
8.974706, 0.000000, -2.619130, -0.445635, 73.926817 
8.984705, 0.000000, -2.688696, -0.376070, 75.178991 
8.994704, 0.000000, -2.758261, -0.445635, 76.152904 
9.004704, 0.000000, -2.619130, -0.584765, 76.639861 
9.014704, 0.000000, -2.688696, -0.515200, 77.544209 
9.024704, 0.000000, -2.688696, -0.306504, 78.100730 
9.034704, 0.000000, -2.827826, -0.654330, 79.213774 
9.044703, 0.000000, -2.827826, -0.723896, 79.978991 
9.054703, 0.000000, -2.619130, -0.306504, 79.839861 
9.064702, 0.000000, -2.897391, -0.445635, 80.187687 
9.074701, 0.000000, -2.827826, -0.445635, 80.326817 
9.084700, 0.000000, -2.688696, -0.445635, 80.605078 
9.094700, 0.000000, -3.106087, -0.445635, 80.674643 
9.104699, 0.000000, -2.619130, -0.584765, 80.187687 
9.114699, 0.000000, -2.897391, -0.445635, 81.161600 
9.124698, 0.000000, -2.619130, -0.445635, 81.022470 
9.134697, 0.000000, -2.688696, -0.584765, 81.161600 
9.144697, 0.000000, -2.758261, -0.376070, 80.883339 
9.154696, 0.000000, -2.758261, -0.445635, 80.952904 
9.164695, 0.000000, -2.897391, -0.376070, 80.674643 
9.174695, 0.000000, -2.897391, -0.236939, 79.352904 
9.184694, 0.000000, -2.480000, -0.236939, 76.639861 
9.194694, 0.000000, -2.827826, -0.445635, 76.848557 
9.204693, 0.000000, -2.549565, -0.654330, 76.292035 
9.214693, 0.000000, -2.271304, -0.515200, 74.274643 
9.224693, 0.000000, -2.688696, -0.445635, 74.900730 
9.234693, 0.000000, -2.201739, -0.236939, 72.396383 
9.244693, 0.000000, -2.549565, -0.236939, 71.144209 
9.254692, 0.000000, -2.410435, -0.584765, 70.309426 
9.264692, 0.000000, -2.340870, -0.584765, 67.387687 
9.274692, 0.000000, -2.619130, -0.445635, 67.805078 
9.284691, 0.000000, -2.062609, -0.236939, 65.231165 
9.294691, 0.000000, -2.201739, -0.584765, 63.978991 
9.304690, 0.000000, -2.132174, -0.584765, 61.752904 
9.314689, 0.000000, -1.993043, -0.584765, 59.109426 
9.324689, 0.000000, -1.923478, -0.306504, 56.952904 
9.334689, 0.000000, -2.132174, -0.306504, 56.535513 
9.344688, 0.000000, -1.645217, -0.376070, 53.961600 
9.354687, 0.000000, -1.645217, -0.236939, 51.387687 
9.364686, 0.000000, -1.784348, -0.097809, 49.370296 
9.374685, 0.000000, -1.645217, -0.236939, 48.465948 
9.384684, 0.000000, -1.366957, -0.236939, 46.448557 
9.394684, 0.000000, -1.366957, -0.445635, 43.874643 
9.404684, 0.000000, -1.227826, -0.306504, 41.578991 
9.414684, 0.000000, -1.645217, -0.306504, 39.492035 
9.424683, 0.000000, -1.227826, -0.236939, 36.431165 
9.434683, 0.000000, -1.158261, -0.236939, 33.787687 
9.444682, 0.000000, -0.949565, -0.584765, 31.283339 
9.454681, 0.000000, -0.949565, -0.236939, 28.083339 
9.464681, 0.000000, -1.227826, 0.041322, 25.857252 
9.474680, 0.000000, -0.740870, 0.041322, 23.074643 
9.484680, 0.000000, -0.740870, 0.041322, 20.500730 
9.494680, 0.000000, -0.323478, -0.306504, 18.135513 
9.504682, 0.000000, -0.323478, -0.028243, 14.865948 
9.514682, 0.000000, -0.462609, -0.167374, 12.500730 
9.524681, 0.000000, -0.323478, -0.028243, 8.952904 
9.534681, 0.000000, -0.184348, -0.097809, 5.892035 
9.544680, 0.000000, 0.024348, 0.041322, 2.692035 
9.554679, 0.000000, -0.045217, 0.110887, -0.160139 
9.564678, 0.000000, 0.163478, 0.319583, -1.412313 
9.574678, 0.000000, 0.233043, -0.167374, -3.081878 
9.584677, 0.000000, 0.093913, 0.110887, -3.916661 
9.594677, 0.000000, 0.302609, -0.028243, -5.794922 
9.604676, 0.000000, 0.511304, 0.180452, -7.116661 
9.614676, 0.000000, 0.093913, 0.110887, -8.716661 
9.624675, 0.000000, 0.233043, 0.041322, -10.316661 
9.634675, 0.000000, 0.511304, 0.041322, -11.986226 
9.644674, 0.000000, 0.302609, -0.097809, -13.516661 
9.654674, 0.000000, 0.650435, 0.041322, -16.368835 
