2.240215, 1760, -1.120000, -1.349009, 43.024557 
2.250214, 1760, -2.372174, -1.140313, 42.468035 
2.260214, 1760, -1.606957, -0.027270, 42.885426 
2.270213, 1760, -1.120000, -1.557704, 42.537600 
2.280213, 1760, -2.233043, -1.001183, 42.537600 
2.290212, 1760, -1.328696, -0.027270, 42.954991 
2.300212, 1760, -0.980870, -1.418574, 42.746296 
2.310211, 1760, -2.511304, -0.583791, 42.746296 
2.320211, 1760, -1.328696, -0.027270, 42.815861 
2.330211, 1760, -0.980870, -1.696835, 42.746296 
2.340211, 1760, -2.093913, -0.862052, 42.537600 
2.350210, 1760, -1.120000, 0.111861, 42.398470 
2.360209, 1760, -0.911304, -1.488139, 42.398470 
2.370209, 1760, -2.302609, -0.444661, 42.328904 
2.380208, 1760, -1.050435, 0.181426, 42.815861 
2.390208, 1760, -0.841739, -1.488139, 42.815861 
2.400207, 1760, -2.163478, -0.583791, 42.468035 
2.410206, 1760, -0.980870, 0.181426, 42.328904 
2.420206, 1760, -0.702609, -1.279443, 42.746296 
2.430206, 1760, -2.233043, -0.444661, 41.772383 
2.440205, 1760, -1.259130, 0.111861, 42.120209 
2.450204, 1760, -0.841739, -1.279443, 42.398470 
2.460203, 1760, -2.302609, -0.583791, 42.050643 
2.470203, 1760, -1.398261, 0.320557, 42.468035 
2.480202, 1760, -0.841739, -1.279443, 41.633252 
2.490201, 1760, -2.093913, -0.862052, 41.633252 
2.500201, 1760, -1.676522, 0.250991, 41.563687 
2.510200, 1760, -0.841739, -1.140313, 41.702817 
2.520200, 1760, -2.233043, -0.862052, 41.494122 
2.530199, 1760, -1.885217, 0.320557, 41.494122 
2.540199, 1760, -0.702609, -0.931617, 42.120209 
2.550198, 1760, -2.441739, -1.140313, 41.911513 
2.560198, 1760, -2.093913, 0.181426, 41.633252 
2.570198, 1760, -0.841739, -0.931617, 41.772383 
2.580198, 1760, -2.372174, -1.140313, 41.215861 
2.590198, 1760, -2.233043, -0.166400, 41.007165 
2.600197, 1760, -0.841739, -0.375096, 40.937600 
2.610196, 1760, -2.093913, -1.418574, 40.937600 
2.620196, 1760, -2.650435, 0.042296, 41.215861 
2.630195, 1760, -1.189565, -0.166400, 41.076730 
2.640195, 1760, -2.093913, -1.418574, 41.354991 
2.650194, 1760, -2.928696, -0.166400, 41.146296 
2.660194, 1760, -1.537391, 0.042296, 41.007165 
2.670193, 1760, -1.676522, -1.279443, 40.728904 
2.680193, 1760, -2.859130, -0.444661, 40.241948 
2.690192, 1760, -1.606957, 0.250991, 40.241948 
2.700192, 1760, -1.050435, -1.209878, 40.589774 
2.710191, 1760, -2.720000, -0.792487, 40.102817 
2.720191, 1760, -2.163478, 0.390122, 40.659339 
2.730190, 1760, -0.911304, -0.792487, 40.728904 
2.740190, 1760, -2.302609, -1.279443, 40.172383 
2.750189, 1760, -2.580870, -0.027270, 40.172383 
2.760189, 1760, -1.328696, -0.096835, 39.963687 
2.770189, 1760, -1.606957, -1.557704, 39.615861 
2.780188, 1760, -2.580870, -0.444661, 39.476730 
2.790188, 1760, -1.259130, -0.027270, 39.685426 
2.800187, 1760, -1.120000, -1.418574, 39.824557 
2.810186, 1760, -2.511304, -0.792487, 39.685426 
2.820186, 1760, -2.024348, 0.181426, 39.824557 
2.830185, 1760, -0.702609, -0.722922, 39.615861 
2.840185, 1760, -2.163478, -1.349009, 39.337600 
2.850185, 1760, -2.302609, -0.027270, 39.337600 
2.860184, 1760, -0.911304, -0.096835, 39.476730 
2.870183, 1760, -1.050435, -1.418574, 39.337600 
2.880183, 1760, -2.441739, -0.583791, 39.128904 
2.890182, 1760, -1.328696, 0.111861, 39.407165 
2.900182, 1760, -0.702609, -1.349009, 39.407165 
2.910182, 1760, -1.746087, -1.349009, 39.198470 
2.920181, 1760, -1.885217, 0.111861, 38.711513 
2.930181, 1760, -0.493913, -0.375096, 38.989774 
2.940180, 1760, -1.259130, -1.696835, 38.502817 
2.950179, 1760, -2.233043, -0.722922, 38.363687 
2.960179, 1760, -1.120000, 0.042296, 38.641948 
2.970179, 1760, -0.424348, -1.140313, 38.433252 
2.980178, 1760, -2.093913, -1.349009, 38.711513 
2.990178, 1760, -1.815652, -0.096835, 38.294122 
3.000177, 1760, -0.493913, -0.583791, 38.781078 
3.010177, 1760, -1.120000, -1.418574, 38.572383 
3.020176, 1760, -2.024348, -0.722922, 38.294122 
3.030176, 1760, -1.328696, -0.096835, 37.946296 
3.040175, 1760, -0.563478, -0.792487, 38.015861 
3.050174, 1760, -1.676522, -1.349009, 38.224557 
3.060174, 1760, -1.885217, 0.042296, 38.224557 
3.070174, 1760, -0.563478, -0.096835, 38.294122 
3.080173, 1760, -0.911304, -1.557704, 38.294122 
3.090173, 1760, -2.024348, -0.722922, 38.224557 
3.100173, 1760, -1.676522, 0.320557, 37.737600 
3.110172, 1760, -0.772174, -0.653357, 37.528904 
3.120171, 1760, -1.606957, -1.279443, 37.737600 
3.130171, 1760, -2.302609, -0.305530, 37.598470 
3.140170, 1760, -1.259130, 0.390122, 37.668035 
3.150170, 1760, -1.050435, -0.792487, 37.807165 
3.160169, 1760, -1.954783, -0.931617, 37.737600 
3.170168, 1760, -2.233043, 0.390122, 37.528904 
3.180168, 1760, -1.120000, 0.181426, 37.876730 
3.190167, 1760, -0.980870, -1.001183, 37.389774 
3.200166, 1760, -2.650435, -0.375096, 37.041948 
3.210166, 1760, -2.024348, 0.529252, 37.250643 
3.220166, 1760, -1.120000, -0.235965, 37.041948 
3.230166, 1760, -1.746087, -1.001183, 37.250643 
3.240165, 1760, -2.650435, -0.166400, 37.459339 
3.250164, 1760, -1.606957, 0.529252, 37.528904 
3.260164, 1760, -1.120000, -0.514226, 37.389774 
3.270164, 1760, -2.093913, -0.862052, 36.972383 
3.280164, 1760, -2.720000, 0.111861, 37.041948 
3.290164, 1760, -1.398261, 0.390122, 36.972383 
3.300163, 1760, -1.120000, -0.653357, 36.694122 
3.310163, 1760, -2.441739, -1.070748, 36.902817 
3.320162, 1760, -2.233043, 0.320557, 37.111513 
3.330161, 1760, -1.189565, 0.042296, 37.111513 
3.340160, 1760, -1.259130, -0.931617, 37.111513 
3.350160, 1760, -2.650435, -0.722922, 36.833252 
3.360160, 1760, -1.954783, 0.598817, 37.041948 
3.370160, 1760, -0.841739, -0.305530, 36.554991 
3.380159, 1760, -1.467826, -1.279443, 36.485426 
3.390159, 1760, -2.580870, -0.722922, 36.346296 
3.400158, 1760, -1.815652, 0.250991, 36.485426 
3.410158, 1760, -0.911304, -0.375096, 36.763687 
3.420157, 1760, -1.328696, -1.557704, 36.833252 
3.430156, 1760, -2.441739, -0.792487, 36.485426 
3.440155, 1760, -1.537391, 0.250991, 36.624557 
3.450155, 1760, -0.633043, -0.444661, 36.415861 
3.460154, 1760, -1.676522, -1.279443, 36.068035 
3.470154, 1760, -2.163478, -0.444661, 36.485426 
3.480154, 1760, -0.980870, -0.027270, 36.346296 
3.490153, 1760, -0.702609, -1.001183, 36.415861 
3.500152, 1760, -1.467826, -1.209878, 36.624557 
3.510152, 1760, -2.024348, -0.583791, 36.276730 
3.520151, 1760, -0.911304, 0.181426, 35.998470 
3.530151, 1760, -0.633043, -1.070748, 36.624557 
3.540151, 1760, -1.537391, -1.418574, 36.137600 
3.550150, 1760, -1.885217, -0.375096, 35.998470 
3.561671, 1760, -0.772174, -0.096835, 36.207165 
3.571671, 1760, -1.328696, -1.418574, 36.137600 
3.581670, 1760, -1.954783, -0.305530, 36.276730 
3.591669, 1760, -0.980870, 0.042296, 36.276730 
3.601668, 1760, -0.493913, -1.209878, 36.346296 
3.611668, 1760, -1.815652, -1.140313, 36.415861 
3.621668, 1760, -2.024348, -0.027270, 36.346296 
3.631667, 1760, -0.772174, -0.027270, 36.207165 
3.641667, 1760, -0.911304, -1.349009, 36.068035 
3.651666, 1760, -1.815652, -1.001183, 35.650643 
3.661666, 1760, -1.815652, -0.166400, 35.928904 
3.671665, 1760, -0.841739, 0.250991, 36.207165 
3.681664, 1760, -0.702609, -1.209878, 36.485426 
3.691664, 1760, -2.024348, -1.349009, 36.276730 
3.701663, 1760, -1.746087, -0.027270, 36.207165 
3.711663, 1760, -1.050435, 0.042296, 35.720209 
3.721663, 1760, -0.633043, -1.279443, 36.068035 
3.731662, 1760, -2.024348, -0.792487, 35.789774 
3.741662, 1760, -1.954783, 0.250991, 35.650643 
3.751661, 1760, -0.633043, -0.027270, 35.998470 
3.761661, 1760, -1.120000, -1.070748, 36.346296 
3.771661, 1760, -2.093913, -0.862052, 35.928904 
3.781661, 1760, -1.885217, 0.250991, 36.137600 
3.791661, 1760, -1.120000, -0.027270, 36.415861 
3.801661, 1760, -1.120000, -0.862052, 36.068035 
3.811660, 1760, -2.163478, -0.722922, 35.511513 
3.821660, 1760, -2.233043, 0.390122, 35.650643 
3.831659, 1760, -0.702609, 0.320557, 35.928904 
3.841659, 1760, -1.189565, -1.001183, 36.068035 
3.851659, 1760, -2.093913, -0.583791, 35.928904 
3.861658, 1760, -1.954783, 0.459687, 35.998470 
3.871658, 1760, -0.841739, -0.096835, 36.276730 
3.881658, 1760, -1.189565, -0.792487, 35.650643 
3.891657, 1760, -2.163478, -0.514226, 35.581078 
3.901657, 1760, -1.885217, 0.598817, 35.859339 
3.911657, 1760, -1.050435, 0.111861, 35.650643 
3.921656, 1760, -1.328696, -0.862052, 36.276730 
3.931655, 1760, -2.233043, -0.653357, 36.068035 
3.941655, 1760, -2.093913, 0.320557, 36.068035 
3.951661, 1760, -0.633043, -0.096835, 36.137600 
3.961660, 1760, -1.120000, -1.070748, 36.137600 
3.971660, 1760, -1.885217, -0.514226, 35.998470 
3.981659, 1760, -1.746087, 0.390122, 35.859339 
3.991659, 1760, -0.772174, -0.166400, 35.859339 
4.001658, 1760, -1.120000, -1.209878, 35.511513 
4.011658, 1760, -2.233043, -1.070748, 36.137600 
4.021657, 1760, -1.746087, 0.250991, 36.207165 
4.031657, 1760, -0.911304, -0.444661, 35.859339 
4.041656, 1760, -1.259130, -1.140313, 36.068035 
4.051656, 1760, -1.954783, -1.070748, 36.068035 
4.061655, 1760, -1.885217, 0.111861, 35.789774 
4.071655, 1760, -0.841739, -0.305530, 35.511513 
4.081655, 1760, -1.050435, -1.279443, 35.928904 
4.091654, 1760, -2.093913, -1.001183, 35.928904 
4.101654, 1760, -1.676522, -0.027270, 35.928904 
4.111654, 1760, -0.702609, -0.653357, 35.998470 
4.121654, 1760, -0.980870, -1.557704, 36.346296 
4.131653, 1760, -2.163478, -0.931617, 35.859339 
4.141653, 1760, -1.746087, -0.027270, 35.789774 
4.151652, 1760, -0.633043, -0.792487, 35.720209 
4.161652, 1760, -1.189565, -1.766400, 35.581078 
4.171651, 1760, -2.163478, -1.001183, 35.859339 
4.181650, 1760, -1.467826, -0.096835, 35.928904 
4.191650, 1760, -0.633043, -0.653357, 36.415861 
4.201650, 1760, -1.120000, -1.557704, 36.207165 
4.211649, 1760, -2.093913, -0.931617, 36.624557 
4.221648, 1760, -1.606957, -0.027270, 36.068035 
4.231647, 1760, -0.633043, -0.583791, 35.998470 
4.241647, 1760, -1.050435, -1.557704, 35.441948 
4.251647, 1760, -2.511304, -0.653357, 35.928904 
4.261647, 1760, -1.259130, 0.181426, 35.998470 
4.271647, 1760, -0.493913, -0.444661, 36.068035 
4.281646, 1760, -1.606957, -1.488139, 36.068035 
4.291646, 1760, -2.233043, -0.583791, 36.137600 
4.301645, 1760, -1.467826, 0.250991, 35.998470 
4.311644, 1760, -0.633043, -0.514226, 36.137600 
4.321644, 1760, -1.328696, -1.349009, 36.276730 
4.331643, 1760, -2.233043, -0.514226, 35.928904 
4.341642, 1760, -1.328696, 0.181426, 35.789774 
4.351642, 1760, -0.563478, -0.514226, 36.068035 
4.361642, 1760, -1.189565, -1.140313, 36.207165 
4.371641, 1760, -2.093913, -0.166400, 35.789774 
4.381641, 1760, -1.467826, 0.529252, 36.276730 
4.391640, 1760, -0.424348, -0.375096, 36.068035 
4.401640, 1760, -1.398261, -1.140313, 36.137600 
4.411640, 1760, -2.233043, -0.375096, 35.789774 
4.421639, 1760, -1.328696, 0.459687, 35.998470 
4.431639, 1760, -0.633043, -0.375096, 35.859339 
4.441638, 1760, -1.676522, -0.792487, 35.859339 
4.451638, 1760, -2.302609, 0.042296, 36.207165 
4.461638, 1760, -1.189565, 0.737948, 35.998470 
4.471637, 1760, -0.772174, -0.375096, 36.068035 
4.481637, 1760, -1.676522, -0.583791, 36.137600 
4.491636, 1760, -2.302609, -0.166400, 35.998470 
4.501636, 1760, -1.050435, 0.459687, 35.789774 
4.511636, 1760, -0.772174, -0.792487, 36.068035 
4.521635, 1760, -1.746087, -1.070748, 35.859339 
4.531635, 1760, -1.954783, 0.042296, 36.068035 
4.541634, 1760, -0.980870, 0.529252, 36.068035 
4.551634, 1760, -0.563478, -0.862052, 36.276730 
4.561633, 1760, -1.398261, -0.862052, 36.137600 
4.571633, 1760, -2.024348, -0.027270, 35.789774 
4.581632, 1760, -1.259130, 0.390122, 35.928904 
4.591631, 1760, -0.702609, -0.862052, 35.859339 
4.601631, 1760, -1.676522, -1.140313, 35.998470 
4.611631, 1760, -2.093913, 0.111861, 35.859339 
4.621630, 1760, -1.189565, 0.181426, 35.928904 
4.631630, 1760, -0.702609, -1.070748, 36.207165 
4.641630, 1760, -1.815652, -1.209878, 36.207165 
4.651629, 1760, -2.233043, -0.166400, 35.928904 
4.661629, 1760, -1.259130, -0.166400, 36.068035 
4.671628, 1760, -0.841739, -1.349009, 36.137600 
4.681628, 1760, -2.024348, -1.279443, 35.859339 
4.691627, 1760, -2.372174, -0.444661, 35.928904 
4.701627, 1760, -0.980870, -0.096835, 35.928904 
4.711626, 1760, -0.911304, -1.209878, 36.207165 
4.721626, 1760, -1.954783, -1.488139, 36.207165 
4.731626, 1760, -1.885217, -0.514226, 36.207165 
4.741625, 1760, -0.841739, -0.096835, 35.789774 
4.751624, 1760, -0.633043, -1.209878, 36.068035 
4.761624, 1760, -1.885217, -1.557704, 35.789774 
4.771623, 1760, -2.163478, 0.042296, 36.068035 
4.781622, 1760, -0.841739, -0.235965, 36.207165 
4.791622, 1760, -1.120000, -1.279443, 36.207165 
4.801621, 1760, -2.163478, -1.627270, 36.415861 
4.811621, 1760, -1.954783, -0.305530, 35.928904 
4.821620, 1760, -0.980870, -0.305530, 36.207165 
4.831620, 1760, -1.120000, -1.418574, 35.859339 
4.841620, 1760, -2.163478, -1.209878, 35.789774 
4.851620, 1760, -1.954783, -0.027270, 35.998470 
4.861619, 1760, -1.050435, -0.514226, 35.928904 
4.871619, 1760, -0.911304, -1.488139, 36.207165 
4.881618, 1760, -2.233043, -1.279443, 35.859339 
4.891618, 1760, -1.885217, 0.042296, 36.068035 
4.901618, 1760, -0.841739, -0.375096, 36.068035 
4.911617, 1760, -0.980870, -1.349009, 35.998470 
4.921616, 1760, -2.024348, -1.209878, 36.137600 
4.931615, 1760, -1.606957, 0.042296, 35.928904 
4.941615, 1760, -0.633043, -0.305530, 35.720209 
4.951614, 1760, -1.189565, -1.140313, 36.207165 
4.961614, 1760, -2.163478, -0.583791, 35.928904 
4.971614, 1760, -1.606957, 0.459687, 36.137600 
4.981613, 1760, -0.493913, -0.096835, 35.928904 
4.991613, 1760, -1.050435, -1.001183, 36.068035 
