0.490277, 1160, 0.646678, 0.729322, -19.770157 
0.500277, 1160, 0.716243, 0.451061, -19.909287 
0.510277, 1160, 0.994504, 0.729322, -20.535374 
0.520276, 1160, 0.437983, 0.590191, -20.604939 
0.530275, 1160, 0.646678, 0.659757, -21.300591 
0.540274, 1160, 0.507548, 0.729322, -21.439722 
0.550274, 1160, 0.855374, 0.590191, -22.135374 
0.560273, 1160, 0.437983, 0.659757, -22.483200 
0.570280, 1160, 0.924939, 0.590191, -22.970157 
0.580279, 1160, 0.437983, 1.007583, -23.526678 
0.590278, 1160, 0.785809, 1.007583, -23.804939 
0.600278, 1160, 0.507548, 0.798887, -24.222330 
0.610278, 1160, 0.577113, 0.729322, -24.431026 
0.620288, 1160, 0.577113, 0.798887, -24.500591 
0.630288, 1160, 0.994504, 0.868452, -25.544070 
0.640287, 1160, 0.368417, 0.938017, -25.474504 
0.650286, 1160, 0.855374, 1.007583, -26.378852 
0.660286, 1160, 0.716243, 0.590191, -26.796243 
0.670298, 1160, 0.785809, 1.007583, -27.283200 
0.680298, 1160, 0.924939, 0.729322, -27.700591 
0.690298, 1160, 0.646678, 1.077148, -28.048417 
0.700298, 1160, 1.064070, 0.729322, -28.326678 
0.710297, 1160, 0.507548, 1.077148, -28.535374 
0.720296, 1160, 1.411896, 0.938017, -29.022330 
0.730295, 1160, 0.716243, 0.938017, -29.717983 
0.740295, 1160, 1.064070, 1.146713, -29.857113 
0.750295, 1160, 0.716243, 1.077148, -30.413635 
0.760294, 1160, 0.924939, 1.285843, -30.483200 
0.770294, 1160, 1.272765, 1.146713, -31.804939 
0.780293, 1160, 0.785809, 1.146713, -31.387548 
0.790292, 1160, 1.133635, 1.494539, -31.665809 
0.800292, 1160, 0.646678, 0.938017, -32.500591 
0.810292, 1160, 1.411896, 1.633670, -32.570157 
0.820291, 1160, 0.855374, 1.355409, -33.683200 
0.830291, 1160, 0.994504, 0.938017, -33.752765 
0.840291, 1160, 1.203200, 1.355409, -34.309287 
0.850290, 1160, 1.203200, 1.146713, -34.796243 
0.860290, 1160, 1.064070, 1.355409, -34.309287 
0.870289, 1160, 1.203200, 1.355409, -35.213635 
0.880289, 1160, 1.133635, 1.077148, -35.422330 
0.890288, 1160, 1.133635, 1.564104, -35.978852 
0.900287, 1160, 1.133635, 1.424974, -36.465809 
0.910287, 1160, 1.133635, 1.216278, -36.952765 
0.920287, 1160, 1.133635, 1.285843, -37.509287 
0.930286, 1160, 1.342330, 1.077148, -37.509287 
0.940285, 1160, 1.342330, 1.494539, -37.787548 
0.950285, 1160, 1.411896, 1.355409, -38.274504 
0.960285, 1160, 1.133635, 1.424974, -38.344070 
0.970284, 1160, 1.481461, 1.633670, -38.691896 
0.980283, 1160, 1.272765, 1.355409, -39.039722 
0.990283, 1160, 1.203200, 1.355409, -39.526678 
1.000282, 1160, 1.203200, 1.424974, -40.083200 
1.010282, 1160, 1.481461, 1.285843, -40.639722 
1.020281, 1160, 0.994504, 1.355409, -40.709287 
1.030280, 1160, 1.411896, 1.285843, -40.570157 
1.040280, 1160, 1.342330, 1.633670, -41.196243 
1.050279, 1160, 1.411896, 1.285843, -41.126678 
1.060278, 1160, 1.272765, 1.424974, -41.335374 
1.070277, 1160, 1.203200, 1.424974, -41.544070 
1.080277, 1160, 1.551026, 1.355409, -42.448417 
1.090277, 1160, 1.342330, 1.216278, -42.587548 
1.100276, 1160, 1.481461, 1.424974, -42.726678 
1.110275, 1160, 1.342330, 1.494539, -42.657113 
1.120275, 1160, 1.690157, 1.494539, -43.144070 
1.130274, 1160, 1.272765, 1.494539, -42.726678 
1.140274, 1160, 1.272765, 1.355409, -42.796243 
1.150273, 1160, 1.411896, 1.355409, -42.865809 
1.160273, 1160, 1.411896, 1.355409, -42.726678 
1.170272, 1160, 1.272765, 1.285843, -43.422330 
1.180272, 1160, 1.342330, 1.355409, -43.422330 
1.190272, 1160, 1.411896, 1.494539, -43.631026 
1.200271, 1160, 1.411896, 1.355409, -43.352765 
1.210271, 1160, 1.411896, 1.285843, -43.213635 
1.220270, 1160, 1.133635, 1.146713, -43.074504 
1.230269, 1160, 1.133635, 1.633670, -43.004939 
1.240269, 1160, 1.411896, 1.633670, -43.352765 
1.250269, 1160, 1.272765, 1.494539, -43.491896 
1.260268, 1160, 1.133635, 1.285843, -43.631026 
1.270267, 1160, 1.203200, 1.494539, -43.770157 
1.280267, 1160, 1.272765, 1.424974, -43.422330 
1.290266, 1160, 0.994504, 1.494539, -43.700591 
1.300265, 1160, 1.551026, 1.355409, -43.422330 
1.310265, 1160, 1.411896, 1.216278, -43.491896 
1.320264, 1160, 1.272765, 1.494539, -43.352765 
1.330264, 1160, 1.342330, 1.494539, -43.283200 
1.340264, 1160, 1.342330, 1.494539, -43.770157 
1.350263, 1160, 1.342330, 1.633670, -43.631026 
1.360262, 1160, 1.203200, 1.424974, -43.978852 
1.370262, 1160, 1.342330, 1.355409, -44.257113 
1.380261, 1160, 1.272765, 1.564104, -43.631026 
1.390261, 1160, 1.342330, 1.494539, -43.770157 
1.400260, 1160, 1.481461, 1.564104, -43.283200 
1.410260, 1160, 0.994504, 1.633670, -43.561461 
1.420260, 1160, 1.481461, 1.564104, -43.770157 
1.430260, 1160, 1.411896, 1.633670, -44.048417 
1.440260, 1160, 1.342330, 1.564104, -43.909287 
1.450259, 1160, 1.203200, 1.355409, -44.396243 
1.460258, 1160, 1.551026, 1.703235, -44.117983 
1.470258, 1160, 1.411896, 1.494539, -43.909287 
1.480257, 1160, 1.551026, 1.633670, -43.770157 
1.490256, 1160, 1.272765, 1.355409, -43.631026 
1.500255, 1160, 1.411896, 1.424974, -43.700591 
1.510255, 1160, 1.551026, 1.842365, -44.117983 
1.520254, 1160, 1.481461, 1.494539, -44.326678 
1.530253, 1160, 1.411896, 1.633670, -44.465809 
1.540253, 1160, 1.342330, 1.146713, -44.257113 
1.550253, 1160, 1.203200, 1.703235, -44.048417 
1.560253, 1160, 1.551026, 1.494539, -44.326678 
1.570252, 1160, 1.203200, 1.633670, -43.839722 
1.580251, 1160, 1.272765, 1.564104, -44.048417 
1.590251, 1160, 1.342330, 1.842365, -44.048417 
1.600250, 1160, 1.481461, 1.494539, -44.117983 
1.610249, 1160, 1.551026, 1.703235, -44.604939 
1.620249, 1160, 1.481461, 1.494539, -44.187548 
1.630249, 1160, 1.411896, 1.633670, -44.326678 
1.640248, 1160, 1.203200, 1.633670, -44.396243 
1.650248, 1160, 1.481461, 1.424974, -44.187548 
1.660248, 1160, 1.342330, 1.424974, -43.770157 
1.670247, 1160, 1.411896, 1.494539, -44.117983 
1.680246, 1160, 1.481461, 1.424974, -44.187548 
1.690245, 1160, 1.411896, 1.424974, -44.535374 
1.700245, 1160, 1.272765, 1.424974, -44.674504 
1.710244, 1160, 1.481461, 1.703235, -44.744070 
1.720243, 1160, 1.551026, 1.285843, -44.396243 
1.730243, 1160, 1.690157, 1.285843, -44.396243 
1.740242, 1160, 1.342330, 1.285843, -44.257113 
1.750242, 1160, 1.690157, 1.285843, -44.535374 
1.760241, 1160, 1.411896, 1.494539, -44.674504 
1.770241, 1160, 1.272765, 1.633670, -44.465809 
1.780240, 1160, 1.272765, 1.424974, -44.674504 
1.790240, 1160, 1.411896, 1.564104, -45.091896 
1.800240, 1160, 1.411896, 1.285843, -44.744070 
1.810239, 1160, 1.411896, 1.424974, -44.396243 
1.820239, 1160, 1.481461, 1.355409, -44.535374 
1.830238, 1160, 1.133635, 1.494539, -44.535374 
1.840238, 1160, 1.481461, 1.285843, -44.604939 
1.850237, 1160, 1.203200, 1.424974, -44.674504 
1.860237, 1160, 1.551026, 1.564104, -44.604939 
1.870237, 1160, 1.551026, 1.633670, -44.813635 
1.880237, 1160, 1.481461, 1.564104, -45.022330 
1.890236, 1160, 1.272765, 1.424974, -45.022330 
1.900236, 1160, 1.411896, 1.494539, -44.813635 
1.910235, 1160, 1.481461, 1.633670, -44.883200 
1.920235, 1160, 1.481461, 1.494539, -44.674504 
1.930235, 1160, 1.342330, 1.564104, -44.674504 
1.940234, 1160, 1.203200, 1.633670, -44.952765 
1.950233, 1160, 1.481461, 1.285843, -44.813635 
1.960233, 1160, 1.411896, 1.842365, -45.231026 
1.970231, 1160, 1.342330, 1.633670, -45.091896 
1.980231, 1160, 1.272765, 1.285843, -45.161461 
1.990231, 1160, 1.690157, 1.633670, -44.744070 
2.000230, 1160, 1.342330, 1.424974, -45.022330 
2.010230, 1160, 1.272765, 1.564104, -45.022330 
2.020230, 1160, 1.342330, 1.633670, -44.952765 
2.030229, 1160, 1.620591, 1.703235, -45.231026 
2.040228, 1160, 1.481461, 1.633670, -45.231026 
2.050227, 1160, 1.272765, 1.633670, -45.439722 
2.060227, 1160, 1.272765, 1.703235, -45.370157 
2.070226, 1160, 1.481461, 1.633670, -45.370157 
2.080226, 1160, 1.690157, 1.842365, -45.300591 
2.090225, 1160, 1.342330, 1.633670, -45.091896 
2.100225, 1160, 1.481461, 1.633670, -45.161461 
2.110225, 1160, 1.620591, 1.633670, -45.231026 
2.120224, 1160, 1.620591, 1.772800, -45.717983 
2.130224, 1160, 1.551026, 1.564104, -45.509287 
2.140223, 1160, 1.481461, 1.494539, -45.857113 
2.150223, 1160, 1.272765, 1.633670, -45.439722 
2.160222, 1160, 1.342330, 1.424974, -45.091896 
2.170221, 1160, 1.411896, 1.772800, -45.091896 
2.180221, 1160, 1.481461, 1.424974, -45.161461 
2.190220, 1160, 1.551026, 1.355409, -45.161461 
2.200219, 1160, 1.481461, 1.494539, -45.509287 
2.210219, 1160, 1.481461, 1.494539, -45.439722 
2.220218, 1160, 1.620591, 1.564104, -45.717983 
2.230217, 1160, 1.481461, 1.494539, -46.065809 
2.240217, 1160, 1.411896, 1.703235, -45.370157 
2.250216, 1160, 1.620591, 1.564104, -45.370157 
2.260216, 1160, 1.342330, 1.494539, -45.509287 
2.270215, 1160, 1.342330, 1.633670, -45.439722 
2.280215, 1160, 1.411896, 1.564104, -45.161461 
2.290214, 1160, 1.411896, 1.703235, -45.787548 
2.300213, 1160, 1.411896, 1.703235, -45.926678 
2.310213, 1160, 1.551026, 1.911930, -46.135374 
2.320212, 1160, 1.690157, 1.494539, -45.926678 
2.330211, 1160, 1.411896, 1.355409, -45.648417 
2.340211, 1160, 1.481461, 1.633670, -45.578852 
2.350211, 1160, 1.551026, 1.772800, -45.578852 
2.360210, 1160, 1.690157, 1.633670, -45.509287 
2.370210, 1160, 1.411896, 1.494539, -45.648417 
2.380209, 1160, 1.481461, 1.424974, -45.926678 
2.390209, 1160, 1.551026, 1.424974, -46.204939 
2.400208, 1160, 1.829287, 1.285843, -45.857113 
2.410207, 1160, 1.342330, 1.703235, -46.065809 
2.420207, 1160, 1.551026, 1.355409, -45.717983 
2.430207, 1160, 1.481461, 1.424974, -45.578852 
2.440206, 1160, 1.411896, 1.424974, -45.300591 
2.450205, 1160, 1.342330, 1.494539, -45.926678 
2.460204, 1160, 1.551026, 1.285843, -45.787548 
2.470204, 1160, 1.551026, 1.633670, -46.344070 
2.480204, 1160, 1.551026, 1.633670, -45.996243 
2.490203, 1160, 1.620591, 1.355409, -46.204939 
2.500203, 1160, 1.342330, 1.564104, -45.996243 
2.510202, 1160, 1.342330, 1.564104, -45.717983 
2.520202, 1160, 1.203200, 1.772800, -45.787548 
2.530202, 1160, 1.411896, 1.703235, -45.926678 
2.540201, 1160, 1.481461, 1.355409, -45.857113 
2.550201, 1160, 1.342330, 1.424974, -46.204939 
2.560201, 1160, 1.342330, 1.424974, -46.344070 
2.570200, 1160, 1.411896, 1.494539, -46.344070 
2.580199, 1160, 1.411896, 1.633670, -46.274504 
2.590199, 1160, 1.272765, 1.424974, -46.413635 
2.600198, 1160, 1.411896, 1.633670, -46.344070 
2.610198, 1160, 1.481461, 1.564104, -46.204939 
2.620198, 1160, 1.272765, 1.564104, -45.787548 
2.630197, 1160, 1.620591, 1.772800, -46.065809 
2.640196, 1160, 1.411896, 1.772800, -46.622330 
2.650195, 1160, 1.551026, 1.772800, -46.691896 
2.660195, 1160, 1.411896, 1.494539, -46.622330 
2.670194, 1160, 1.551026, 1.564104, -46.552765 
2.680194, 1160, 1.481461, 1.703235, -46.552765 
2.690193, 1160, 1.342330, 1.494539, -46.204939 
2.700192, 1160, 1.411896, 1.424974, -46.344070 
2.710192, 1160, 1.411896, 1.703235, -46.065809 
2.720192, 1160, 1.411896, 1.564104, -46.344070 
2.730191, 1160, 1.551026, 1.772800, -46.622330 
2.740191, 1160, 1.411896, 1.911930, -46.483200 
2.750190, 1160, 1.481461, 1.772800, -46.622330 
2.760190, 1160, 1.620591, 1.564104, -46.344070 
2.770199, 1160, 1.620591, 1.703235, -46.204939 
2.780199, 1160, 1.342330, 1.424974, -46.483200 
2.790198, 1160, 1.342330, 1.564104, -46.483200 
2.800197, 1160, 1.481461, 1.772800, -46.552765 
2.810196, 1160, 1.690157, 1.772800, -46.970157 
2.820196, 1160, 1.342330, 1.703235, -46.344070 
2.830195, 1160, 1.551026, 1.703235, -46.831026 
2.840194, 1160, 1.481461, 1.633670, -46.622330 
2.850194, 1160, 1.481461, 1.564104, -46.761461 
2.860194, 1160, 1.551026, 1.564104, -46.274504 
2.870193, 1160, 1.481461, 1.703235, -46.552765 
2.880192, 1160, 1.481461, 1.564104, -46.691896 
2.890192, 1160, 1.759722, 1.494539, -46.900591 
2.900191, 1160, 1.620591, 1.564104, -46.691896 
2.910191, 1160, 1.551026, 1.633670, -47.039722 
2.920190, 1160, 1.759722, 1.494539, -47.248417 
2.930190, 1160, 1.342330, 1.564104, -47.178852 
2.940189, 1160, 1.620591, 1.355409, -46.970157 
2.950188, 1160, 1.411896, 1.355409, -46.691896 
2.960189, 1160, 1.690157, 1.424974, -46.413635 
2.970188, 1160, 1.551026, 1.494539, -46.831026 
2.980187, 1160, 1.411896, 1.355409, -46.900591 
2.990187, 1160, 1.551026, 1.564104, -47.387548 
3.000187, 1160, 1.411896, 1.564104, -47.039722 
3.010186, 1160, 1.620591, 1.564104, -47.526678 
3.020186, 1160, 1.620591, 1.355409, -46.900591 
3.030185, 1160, 1.690157, 1.424974, -46.970157 
3.040185, 1160, 1.481461, 1.633670, -46.900591 
3.050184, 1160, 1.342330, 1.564104, -46.970157 
3.060184, 1160, 1.620591, 1.285843, -47.248417 
3.070183, 1160, 1.481461, 1.355409, -47.109287 
3.080182, 1160, 1.551026, 1.355409, -47.109287 
3.090182, 1160, 1.411896, 1.703235, -47.387548 
3.100181, 1160, 1.551026, 1.494539, -47.248417 
3.110180, 1160, 1.551026, 1.494539, -46.831026 
3.120179, 1160, 1.481461, 1.494539, -46.970157 
3.130179, 1160, 1.342330, 1.494539, -46.900591 
3.140178, 1160, 1.411896, 1.424974, -46.970157 
3.150177, 1160, 1.481461, 1.564104, -46.831026 
3.160176, 1160, 1.481461, 1.633670, -47.596243 
3.170176, 1160, 1.272765, 1.911930, -47.596243 
3.180176, 1160, 1.411896, 1.564104, -47.526678 
3.190175, 1160, 1.551026, 1.494539, -47.387548 
3.200175, 1160, 1.481461, 1.564104, -47.596243 
3.210175, 1160, 1.272765, 1.494539, -47.178852 
3.220175, 1160, 1.411896, 1.703235, -47.178852 
3.230174, 1160, 1.272765, 1.424974, -47.109287 
3.240173, 1160, 1.411896, 1.633670, -47.317983 
3.250173, 1160, 1.411896, 1.703235, -47.596243 
3.260173, 1160, 1.411896, 1.911930, -47.387548 
3.270173, 1160, 1.481461, 1.355409, -47.317983 
3.280172, 1160, 1.690157, 1.564104, -47.317983 
3.290172, 1160, 1.481461, 1.772800, -47.457113 
3.300171, 1160, 1.759722, 1.424974, -47.317983 
3.310171, 1160, 1.411896, 1.633670, -47.387548 
3.320170, 1160, 1.481461, 1.703235, -47.317983 
3.330170, 1160, 1.620591, 1.772800, -47.526678 
3.340170, 1160, 1.551026, 1.424974, -47.665809 
3.350170, 1160, 1.481461, 1.772800, -47.944070 
3.360169, 1160, 1.551026, 1.703235, -47.665809 
3.370169, 1160, 1.411896, 1.494539, -47.526678 
3.380169, 1160, 1.481461, 1.703235, -47.317983 
3.390168, 1160, 1.411896, 1.564104, -47.248417 
3.400167, 1160, 1.481461, 1.564104, -47.665809 
3.410167, 1160, 1.481461, 1.703235, -47.874504 
3.420166, 1160, 1.342330, 1.703235, -48.083200 
3.430166, 1160, 1.481461, 1.703235, -47.944070 
3.440165, 1160, 1.481461, 1.772800, -47.596243 
3.450165, 1160, 1.551026, 1.564104, -47.874504 
3.460164, 1160, 1.481461, 1.633670, -47.665809 
3.470164, 1160, 1.481461, 1.633670, -47.665809 
3.480164, 1160, 1.411896, 1.564104, -47.665809 
3.490174, 1160, 1.551026, 1.703235, -47.735374 
3.500174, 1160, 1.620591, 1.842365, -47.944070 
3.510173, 1160, 1.481461, 1.355409, -48.361461 
3.520173, 1160, 1.690157, 1.564104, -47.874504 
3.530172, 1160, 1.620591, 1.564104, -47.804939 
3.540172, 1160, 1.690157, 1.633670, -47.874504 
3.550171, 1160, 1.411896, 1.424974, -47.804939 
3.560171, 1160, 1.620591, 1.494539, -47.665809 
3.570170, 1160, 1.690157, 1.564104, -47.526678 
3.580169, 1160, 1.481461, 1.424974, -47.665809 
3.590169, 1160, 1.620591, 1.355409, -48.291896 
3.600169, 1160, 1.551026, 1.633670, -48.083200 
3.610168, 1160, 1.411896, 1.355409, -48.570157 
3.620168, 1160, 1.620591, 1.842365, -48.222330 
3.630167, 1160, 1.551026, 1.564104, -48.013635 
3.640167, 1160, 1.481461, 1.633670, -48.013635 
3.650166, 1160, 1.411896, 1.564104, -47.874504 
3.660165, 1160, 1.620591, 1.564104, -48.013635 
3.670165, 1160, 1.759722, 1.424974, -48.152765 
3.680165, 1160, 1.551026, 1.633670, -48.222330 
3.690164, 1160, 1.342330, 1.703235, -48.431026 
3.700164, 1160, 1.551026, 1.564104, -48.570157 
3.710164, 1160, 1.551026, 1.633670, -48.431026 
3.720163, 1160, 1.620591, 1.494539, -47.944070 
3.730163, 1160, 1.551026, 1.633670, -47.874504 
3.740162, 1160, 1.481461, 1.633670, -48.222330 
3.750162, 1160, 1.551026, 1.633670, -48.152765 
3.760161, 1160, 1.342330, 1.703235, -48.778852 
3.770161, 1160, 1.620591, 1.494539, -48.361461 
3.780161, 1160, 1.481461, 1.633670, -48.500591 
3.790160, 1160, 1.342330, 1.772800, -48.500591 
3.800160, 1160, 1.411896, 1.564104, -48.291896 
3.810159, 1160, 1.272765, 1.564104, -48.291896 
3.820159, 1160, 1.759722, 1.703235, -47.874504 
3.830159, 1160, 1.481461, 1.564104, -48.570157 
3.840158, 1160, 1.411896, 1.772800, -48.431026 
3.850157, 1160, 1.411896, 1.633670, -48.570157 
3.860157, 1160, 1.481461, 1.703235, -48.431026 
3.870156, 1160, 1.481461, 1.703235, -48.431026 
3.880155, 1160, 1.620591, 1.703235, -48.431026 
3.890155, 1160, 1.551026, 1.564104, -48.431026 
3.900154, 1160, 1.481461, 1.842365, -48.639722 
3.910153, 1160, 1.342330, 1.564104, -48.361461 
3.920152, 1160, 1.203200, 1.703235, -48.570157 
3.930152, 1160, 1.620591, 1.842365, -48.848417 
3.940151, 1160, 1.481461, 1.355409, -48.848417 
3.950151, 1160, 1.411896, 1.633670, -48.778852 
3.960150, 1160, 1.342330, 1.703235, -48.709287 
3.970150, 1160, 1.411896, 1.633670, -48.639722 
3.980150, 1160, 1.342330, 1.633670, -48.500591 
3.990149, 1160, 1.411896, 1.424974, -48.222330 
4.000148, 1160, 1.481461, 1.772800, -48.152765 
4.010148, 1160, 1.620591, 1.772800, -48.778852 
4.020147, 1160, 1.620591, 1.633670, -48.848417 
4.030147, 1160, 1.342330, 1.703235, -48.848417 
4.040146, 1160, 1.064070, 1.911930, -48.778852 
4.050146, 1160, 1.551026, 1.772800, -48.570157 
4.060146, 1160, 1.620591, 1.633670, -48.917983 
4.070145, 1160, 1.551026, 1.703235, -48.500591 
4.080145, 1160, 1.690157, 1.564104, -48.709287 
4.090145, 1160, 1.481461, 1.633670, -48.639722 
4.100144, 1160, 1.481461, 1.564104, -48.570157 
4.110143, 1160, 1.411896, 1.772800, -48.917983 
4.120143, 1160, 1.759722, 1.703235, -49.196243 
4.130142, 1160, 1.411896, 1.633670, -49.126678 
4.140142, 1160, 1.342330, 1.564104, -48.987548 
4.150142, 1160, 1.620591, 1.494539, -48.848417 
4.160153, 1160, 1.690157, 1.772800, -48.917983 
4.170152, 1160, 1.551026, 1.494539, -48.639722 
4.180152, 1160, 1.620591, 1.633670, -48.917983 
4.190151, 1160, 1.690157, 1.424974, -49.196243 
4.200150, 1160, 1.481461, 1.494539, -48.987548 
4.210149, 1160, 1.411896, 1.772800, -49.196243 
4.220149, 1160, 1.551026, 1.703235, -49.474504 
4.230149, 1160, 1.411896, 1.703235, -48.917983 
4.240149, 1160, 1.620591, 1.703235, -49.057113 
4.250148, 1160, 1.342330, 1.564104, -49.196243 
4.260148, 1160, 1.898852, 1.633670, -48.848417 
4.270147, 1160, 1.551026, 1.564104, -48.848417 
4.280146, 1160, 1.620591, 1.633670, -48.987548 
4.290146, 1160, 1.690157, 1.564104, -49.544070 
4.300145, 1160, 1.551026, 1.494539, -49.196243 
4.310144, 1160, 1.551026, 1.633670, -49.335374 
4.320144, 1160, 1.481461, 1.842365, -48.917983 
4.331599, 1160, 1.620591, 1.633670, -48.987548 
4.341598, 1160, 1.551026, 1.772800, -48.848417 
4.351598, 1160, 1.690157, 1.564104, -49.196243 
4.361598, 1160, 1.272765, 1.633670, -49.057113 
4.371598, 1160, 1.411896, 1.424974, -49.474504 
4.381598, 1160, 1.620591, 1.633670, -49.126678 
4.391597, 1160, 1.481461, 1.285843, -49.474504 
4.401597, 1160, 1.620591, 1.564104, -49.474504 
4.411597, 1160, 1.411896, 1.703235, -48.848417 
4.421596, 1160, 1.272765, 1.981496, -49.196243 
4.431595, 1160, 1.481461, 1.772800, -49.057113 
4.441595, 1160, 1.481461, 1.703235, -49.613635 
4.451594, 1160, 1.551026, 1.494539, -49.544070 
4.461594, 1160, 1.272765, 1.772800, -49.404939 
4.471593, 1160, 1.481461, 1.842365, -49.474504 
4.481593, 1160, 1.690157, 1.424974, -49.474504 
4.491593, 1160, 1.411896, 1.633670, -49.335374 
4.501593, 1160, 1.342330, 1.772800, -49.474504 
4.511592, 1160, 1.620591, 1.564104, -49.196243 
4.521591, 1160, 1.411896, 1.772800, -49.057113 
4.531591, 1160, 1.481461, 1.564104, -49.752765 
4.541591, 1160, 1.620591, 1.633670, -49.961461 
4.551590, 1160, 1.411896, 1.842365, -49.683200 
4.561589, 1160, 1.342330, 1.772800, -49.891896 
4.571589, 1160, 1.342330, 1.564104, -49.683200 
4.581588, 1160, 1.411896, 1.703235, -49.404939 
4.591587, 1160, 1.342330, 1.703235, -49.335374 
4.601586, 1160, 1.829287, 1.633670, -49.196243 
4.611586, 1160, 1.690157, 1.633670, -49.265809 
4.621585, 1160, 1.411896, 1.842365, -49.613635 
4.631584, 1160, 1.411896, 1.842365, -49.613635 
4.641584, 1160, 1.342330, 1.703235, -49.891896 
4.651583, 1160, 1.620591, 1.772800, -49.683200 
4.661582, 1160, 1.551026, 1.633670, -49.404939 
4.671582, 1160, 1.481461, 1.703235, -49.544070 
4.681582, 1160, 1.620591, 1.703235, -49.752765 
4.691581, 1160, 1.481461, 1.703235, -49.265809 
4.701581, 1160, 1.551026, 1.703235, -49.961461 
4.711581, 1160, 1.690157, 1.633670, -49.683200 
4.721580, 1160, 1.620591, 1.981496, -49.822330 
4.731579, 1160, 1.759722, 1.633670, -50.100591 
4.741579, 1160, 1.481461, 1.772800, -49.961461 
4.751579, 1160, 1.690157, 1.911930, -49.613635 
4.761579, 1160, 1.620591, 1.703235, -49.683200 
4.771579, 1160, 1.411896, 1.772800, -49.961461 
4.781578, 1160, 1.411896, 1.703235, -49.613635 
4.791578, 1160, 1.551026, 1.285843, -49.613635 
4.801577, 1160, 1.411896, 1.633670, -50.170157 
4.811577, 1160, 1.690157, 1.633670, -50.239722 
4.821576, 1160, 1.829287, 1.564104, -49.891896 
4.831576, 1160, 1.759722, 1.494539, -49.683200 
4.841576, 1160, 1.759722, 1.633670, -49.752765 
4.851576, 1160, 1.551026, 1.633670, -49.891896 
4.861575, 1160, 1.690157, 1.564104, -50.309287 
4.871575, 1160, 1.620591, 1.633670, -49.752765 
4.881574, 1160, 1.481461, 1.772800, -49.752765 
4.891573, 1160, 1.620591, 1.772800, -50.100591 
4.901573, 1160, 1.481461, 1.633670, -50.100591 
4.911573, 1160, 1.411896, 1.842365, -50.657113 
4.921573, 1160, 1.690157, 1.564104, -50.309287 
4.931572, 1160, 1.551026, 1.703235, -49.822330 
4.941572, 1160, 1.551026, 1.494539, -50.100591 
4.951571, 1160, 1.620591, 1.424974, -50.100591 
4.961571, 1160, 1.551026, 1.564104, -49.891896 
4.971571, 1160, 1.690157, 1.772800, -50.517983 
4.981570, 1160, 1.620591, 1.494539, -50.448417 
4.991569, 1160, 1.481461, 1.703235, -50.587548 
