1.241847, 1510, -0.622609, -0.810157, 7.791583 
1.251846, 1510, -1.040000, -1.157983, 7.652452 
1.261845, 1510, -0.622609, -1.505809, 7.443757 
1.271845, 1510, -0.344348, -1.297113, 7.513322 
1.281845, 1510, -0.274783, -1.227548, 7.443757 
1.291845, 1510, -0.205217, -0.949287, 7.443757 
1.301844, 1510, -0.135652, -0.740591, 7.513322 
1.311844, 1510, -0.413913, -0.601461, 7.513322 
1.321843, 1510, -0.622609, -0.671026, 7.513322 
1.331843, 1510, -0.622609, -0.462330, 7.235061 
1.341842, 1510, -0.205217, -0.810157, 7.652452 
1.351841, 1510, -0.413913, -1.018852, 7.235061 
1.361841, 1510, -0.135652, -1.088417, 7.513322 
1.371840, 1510, -0.135652, -0.671026, 7.374191 
1.381840, 1510, -0.274783, -0.323200, 7.443757 
1.391840, 1510, -0.553043, 0.024626, 7.652452 
1.401839, 1510, -0.831304, -0.114504, 7.443757 
1.411839, 1510, -0.761739, -0.114504, 7.582887 
1.421838, 1510, -0.622609, -0.323200, 7.304626 
1.431838, 1510, -0.413913, -0.114504, 7.165496 
1.441837, 1510, -0.066087, -0.323200, 7.304626 
1.451837, 1510, -0.344348, -0.323200, 7.374191 
1.461836, 1510, -0.066087, 0.233322, 7.026365 
1.471836, 1510, -0.483478, 0.511583, 7.652452 
1.481836, 1510, -0.344348, 0.581148, 7.374191 
1.491836, 1510, -0.831304, 0.928974, 7.165496 
1.501835, 1510, -0.692174, 0.650713, 7.443757 
1.511835, 1510, -0.692174, 0.233322, 7.443757 
1.521835, 1510, -0.274783, -0.044939, 7.304626 
1.531835, 1510, -0.135652, 0.094191, 7.443757 
1.541834, 1510, -0.066087, 0.302887, 7.095930 
1.551834, 1510, -0.205217, 0.789843, 7.235061 
1.561833, 1510, -0.344348, 0.859409, 7.235061 
1.571833, 1510, -0.553043, 0.928974, 7.165496 
1.581832, 1510, -0.831304, 0.928974, 7.304626 
1.591831, 1510, -0.622609, 0.789843, 7.235061 
1.601831, 1510, -0.622609, 0.302887, 7.374191 
1.611830, 1510, -0.344348, 0.094191, 7.652452 
1.621830, 1510, 0.212174, 0.094191, 7.235061 
1.631830, 1510, -0.135652, 0.442017, 7.374191 
1.641829, 1510, -0.413913, 0.442017, 7.095930 
1.651828, 1510, -0.344348, 0.650713, 7.304626 
1.661828, 1510, -0.692174, 0.581148, 7.165496 
1.671827, 1510, -0.900870, 0.094191, 7.095930 
1.681826, 1510, -0.413913, -0.114504, 7.165496 
1.691826, 1510, -0.205217, -0.392765, 7.374191 
1.701825, 1510, -0.344348, -0.392765, 7.374191 
1.711825, 1510, -0.066087, -0.184070, 7.165496 
1.721825, 1510, -0.274783, -0.184070, 7.165496 
1.731824, 1510, -0.483478, 0.094191, 7.235061 
1.741824, 1510, -0.761739, -0.184070, 7.165496 
1.751823, 1510, -1.040000, -0.253635, 6.887235 
1.761822, 1510, -0.553043, -0.601461, 6.678539 
1.771822, 1510, -0.344348, -1.088417, 7.374191 
1.781821, 1510, -0.205217, -1.297113, 7.165496 
1.791821, 1510, -0.413913, -1.018852, 6.956800 
1.801821, 1510, -0.274783, -1.088417, 7.374191 
1.811820, 1510, -0.274783, -0.531896, 7.165496 
1.821819, 1510, -0.553043, -0.671026, 7.095930 
1.831818, 1510, -0.831304, -0.879722, 7.026365 
1.841818, 1510, -0.761739, -0.949287, 7.095930 
1.851817, 1510, -0.692174, -1.505809, 7.165496 
1.861817, 1510, -0.205217, -1.505809, 6.956800 
1.871817, 1510, -0.135652, -1.227548, 6.748104 
1.881816, 1510, -0.135652, -1.018852, 7.235061 
1.891815, 1510, -0.274783, -0.810157, 6.678539 
1.901815, 1510, -0.483478, -0.671026, 6.817670 
1.911814, 1510, -0.692174, -0.671026, 6.817670 
1.921814, 1510, -0.622609, -0.879722, 6.887235 
1.931814, 1510, -0.344348, -1.297113, 6.817670 
1.941813, 1510, -0.205217, -1.157983, 6.956800 
1.951813, 1510, 0.073043, -1.018852, 6.817670 
1.961813, 1510, -0.135652, -0.949287, 6.748104 
1.971812, 1510, -0.135652, -0.253635, 6.608974 
1.981811, 1510, -0.413913, -0.392765, 6.539409 
1.991811, 1510, -0.413913, -0.253635, 6.608974 
2.001811, 1510, -0.413913, -0.462330, 6.887235 
2.011811, 1510, -0.483478, -0.740591, 6.748104 
2.021811, 1510, 0.003478, -0.740591, 6.748104 
2.031810, 1510, 0.073043, -0.601461, 6.748104 
2.041809, 1510, 0.212174, 0.024626, 6.539409 
2.051809, 1510, 0.073043, 0.163757, 6.956800 
2.061808, 1510, -0.274783, 0.372452, 6.956800 
2.071807, 1510, -0.205217, 0.302887, 6.678539 
2.081807, 1510, -0.344348, 0.302887, 6.539409 
2.091806, 1510, -0.205217, 0.233322, 6.539409 
2.101806, 1510, 0.003478, 0.163757, 6.748104 
2.111806, 1510, 0.212174, 0.094191, 6.400278 
2.121805, 1510, 0.003478, 0.511583, 6.608974 
2.131804, 1510, 0.003478, 0.581148, 6.678539 
2.141804, 1510, -0.205217, 0.859409, 6.330713 
2.151804, 1510, -0.135652, 0.789843, 6.817670 
2.161803, 1510, -0.344348, 0.650713, 6.608974 
2.171803, 1510, -0.205217, 0.233322, 6.469843 
2.181802, 1510, 0.003478, 0.302887, 6.400278 
2.191801, 1510, 0.142609, 0.302887, 6.539409 
2.201801, 1510, 0.073043, 0.511583, 6.748104 
2.211801, 1510, -0.135652, 0.581148, 6.261148 
2.221800, 1510, -0.344348, 0.442017, 6.539409 
2.231800, 1510, -0.483478, 0.650713, 6.400278 
2.241799, 1510, -0.205217, 0.372452, 6.469843 
2.251799, 1510, -0.205217, -0.044939, 6.678539 
2.261798, 1510, -0.135652, -0.044939, 6.608974 
2.271798, 1510, -0.135652, 0.024626, 6.261148 
2.281798, 1510, 0.142609, 0.024626, 6.052452 
2.291797, 1510, -0.344348, 0.302887, 6.400278 
2.301797, 1510, -0.413913, 0.163757, 6.330713 
2.311796, 1510, -0.622609, 0.094191, 6.261148 
2.321796, 1510, -0.344348, -0.323200, 6.330713 
2.331795, 1510, -0.274783, -0.531896, 6.261148 
2.341795, 1510, 0.003478, -0.531896, 6.400278 
2.351794, 1510, -0.066087, -0.462330, 6.539409 
2.361794, 1510, -0.066087, -0.184070, 6.678539 
2.371793, 1510, -0.622609, -0.184070, 6.261148 
2.381793, 1510, -0.692174, -0.184070, 6.122017 
2.391792, 1510, -0.761739, -0.740591, 6.261148 
2.401792, 1510, -0.622609, -1.297113, 6.330713 
2.411792, 1510, -0.205217, -1.297113, 6.748104 
2.421791, 1510, -0.205217, -1.088417, 6.400278 
2.431791, 1510, 0.003478, -1.088417, 6.191583 
2.441790, 1510, -0.274783, -0.879722, 6.400278 
2.451789, 1510, -0.622609, -0.949287, 6.122017 
2.461788, 1510, -0.553043, -0.740591, 6.330713 
2.471788, 1510, -0.553043, -1.088417, 6.122017 
2.481788, 1510, -0.344348, -1.227548, 6.122017 
2.491788, 1510, -0.274783, -1.088417, 6.261148 
2.501787, 1510, 0.073043, -1.297113, 6.678539 
2.511787, 1510, -0.344348, -0.671026, 5.843757 
2.521786, 1510, -0.274783, -0.671026, 6.052452 
2.531785, 1510, -0.413913, -0.531896, 6.052452 
2.541785, 1510, -0.344348, -0.531896, 6.261148 
2.551785, 1510, -0.553043, -0.949287, 6.261148 
2.561785, 1510, -0.135652, -1.088417, 6.122017 
2.571784, 1510, 0.351304, -0.949287, 5.982887 
2.581784, 1510, 0.142609, -0.601461, 6.191583 
2.591784, 1510, -0.066087, -0.392765, 6.122017 
2.601783, 1510, -0.344348, -0.044939, 6.052452 
2.611783, 1510, -0.344348, -0.184070, 6.052452 
2.621782, 1510, -0.274783, -0.253635, 5.913322 
2.631782, 1510, -0.205217, -0.601461, 6.330713 
2.641782, 1510, 0.351304, -0.323200, 5.982887 
2.651781, 1510, 0.142609, -0.184070, 5.982887 
2.661781, 1510, 0.142609, 0.233322, 5.913322 
2.671780, 1510, 0.003478, 0.372452, 6.191583 
2.681780, 1510, -0.135652, 0.442017, 6.330713 
2.691780, 1510, -0.483478, 0.372452, 6.261148 
2.701779, 1510, -0.274783, 0.372452, 5.982887 
2.711778, 1510, 0.212174, -0.114504, 5.982887 
2.721778, 1510, 0.281739, 0.302887, 6.191583 
2.731777, 1510, 0.490435, 0.720278, 5.843757 
2.741776, 1510, 0.281739, 0.720278, 5.982887 
2.751776, 1510, 0.073043, 1.068104, 5.774191 
2.761776, 1510, -0.066087, 0.789843, 6.122017 
2.771775, 1510, -0.066087, 0.581148, 5.774191 
2.781775, 1510, -0.205217, 0.163757, 5.843757 
2.791774, 1510, 0.212174, 0.302887, 5.704626 
2.801774, 1510, 0.212174, 0.511583, 5.774191 
2.811773, 1510, 0.351304, 0.581148, 5.704626 
2.821772, 1510, 0.003478, 0.998539, 5.704626 
2.831772, 1510, -0.274783, 0.581148, 5.982887 
2.841772, 1510, -0.205217, 0.720278, 5.843757 
2.851771, 1510, -0.135652, 0.302887, 5.982887 
2.861770, 1510, 0.073043, 0.024626, 5.982887 
2.871770, 1510, 0.281739, 0.094191, 6.261148 
2.881769, 1510, 0.351304, 0.163757, 5.982887 
2.891769, 1510, 0.003478, 0.720278, 6.261148 
2.901768, 1510, -0.413913, 0.372452, 5.843757 
2.911768, 1510, -0.413913, 0.302887, 5.843757 
2.921767, 1510, -0.483478, -0.044939, 5.843757 
2.931767, 1510, -0.205217, -0.462330, 6.330713 
2.941766, 1510, -0.066087, -0.531896, 5.704626 
2.951766, 1510, 0.003478, -0.531896, 6.052452 
2.961765, 1510, -0.205217, -0.323200, 5.843757 
2.971765, 1510, -0.622609, -0.044939, 6.122017 
2.981765, 1510, -0.761739, -0.253635, 5.704626 
2.991764, 1510, -0.483478, -0.531896, 6.191583 
3.001764, 1510, -0.553043, -0.810157, 5.913322 
3.011764, 1510, -0.135652, -1.018852, 5.913322 
3.021763, 1510, -0.274783, -0.949287, 5.913322 
3.031763, 1510, -0.413913, -0.740591, 5.913322 
3.041762, 1510, -0.413913, -0.462330, 6.052452 
3.051762, 1510, -0.622609, -0.392765, 5.774191 
3.061761, 1510, -0.831304, -0.531896, 6.052452 
3.071760, 1510, -0.622609, -0.949287, 5.982887 
3.081759, 1510, -0.135652, -1.297113, 5.774191 
3.091759, 1510, 0.212174, -1.018852, 6.052452 
3.101759, 1510, -0.066087, -0.810157, 5.704626 
3.111758, 1510, -0.135652, -0.462330, 6.122017 
3.121758, 1510, -0.413913, -0.323200, 5.704626 
3.131757, 1510, -0.413913, -0.462330, 5.774191 
3.141757, 1510, -0.553043, -0.740591, 5.982887 
3.151756, 1510, -0.205217, -0.949287, 6.052452 
3.161756, 1510, -0.066087, -1.018852, 5.982887 
3.171756, 1510, 0.142609, -0.671026, 5.565496 
3.181756, 1510, 0.142609, -0.323200, 5.635061 
3.191756, 1510, -0.066087, -0.114504, 5.843757 
3.201755, 1510, 0.003478, -0.184070, 5.913322 
3.211755, 1510, -0.344348, -0.114504, 5.843757 
3.221754, 1510, -0.135652, -0.253635, 5.704626 
3.231754, 1510, 0.073043, -0.392765, 5.982887 
3.241753, 1510, 0.351304, -0.392765, 5.774191 
3.251752, 1510, 0.420870, 0.094191, 5.913322 
3.261752, 1510, 0.490435, 0.302887, 5.635061 
3.271751, 1510, -0.344348, 0.581148, 5.843757 
3.281750, 1510, -0.135652, 0.650713, 5.704626 
3.291750, 1510, -0.274783, 0.024626, 5.982887 
3.301749, 1510, 0.351304, 0.163757, 5.704626 
3.311749, 1510, 0.351304, 0.163757, 5.635061 
3.321749, 1510, 0.212174, 0.511583, 5.635061 
3.331748, 1510, 0.212174, 0.581148, 5.843757 
3.341748, 1510, -0.066087, 0.928974, 5.913322 
3.351748, 1510, -0.066087, 0.789843, 6.122017 
3.361747, 1510, -0.135652, 0.650713, 5.913322 
3.371746, 1510, -0.135652, 0.372452, 5.704626 
3.381746, 1510, 0.212174, 0.302887, 5.704626 
3.391746, 1510, 0.490435, 0.581148, 6.122017 
3.401746, 1510, 0.281739, 0.928974, 5.774191 
3.411745, 1510, 0.003478, 0.928974, 5.774191 
3.421745, 1510, -0.413913, 1.276800, 5.635061 
3.431744, 1510, -0.274783, 0.720278, 6.261148 
3.441744, 1510, -0.066087, 0.442017, 5.913322 
3.451744, 1510, 0.073043, 0.442017, 5.843757 
3.461743, 1510, 0.142609, 0.094191, 6.122017 
3.471743, 1510, 0.281739, 0.302887, 5.843757 
3.481743, 1510, -0.135652, 0.511583, 6.052452 
3.491742, 1510, -0.413913, 0.859409, 5.913322 
3.501741, 1510, -0.553043, 0.720278, 6.052452 
3.511741, 1510, -0.761739, 0.233322, 6.261148 
3.521740, 1510, -0.344348, -0.114504, 5.704626 
3.531739, 1510, -0.205217, -0.184070, 6.052452 
3.541739, 1510, 0.073043, -0.392765, 6.052452 
3.551739, 1510, -0.483478, 0.024626, 5.704626 
3.561738, 1510, -0.622609, 0.233322, 5.982887 
3.571738, 1510, -0.831304, -0.044939, 5.774191 
3.581737, 1510, -0.692174, -0.114504, 6.052452 
3.591737, 1510, -0.483478, -0.392765, 5.913322 
3.601736, 1510, -0.553043, -0.879722, 5.982887 
3.611736, 1510, -0.344348, -0.531896, 5.913322 
3.621735, 1510, -0.205217, -0.462330, 5.982887 
3.631735, 1510, -0.553043, -0.531896, 5.774191 
3.641734, 1510, -0.622609, -0.044939, 5.982887 
3.651734, 1510, -0.970435, -0.323200, 6.261148 
3.661733, 1510, -0.692174, -0.810157, 5.913322 
3.671732, 1510, -0.413913, -0.879722, 5.913322 
3.681731, 1510, -0.205217, -1.018852, 5.774191 
3.691731, 1510, -0.066087, -0.671026, 6.261148 
3.701731, 1510, -0.274783, -0.601461, 6.052452 
3.711730, 1510, -0.761739, -0.253635, 6.052452 
3.721729, 1510, -0.692174, -0.392765, 6.052452 
3.731729, 1510, -0.553043, -0.601461, 5.982887 
3.741729, 1510, -0.483478, -0.810157, 5.982887 
3.751729, 1510, 0.073043, -1.088417, 5.843757 
3.761728, 1510, 0.142609, -0.601461, 5.843757 
3.771728, 1510, 0.003478, -0.462330, 6.261148 
3.781728, 1510, -0.205217, 0.024626, 5.982887 
3.791727, 1510, -0.205217, 0.024626, 6.261148 
3.801726, 1510, -0.274783, -0.044939, 6.469843 
3.811726, 1510, -0.205217, -0.323200, 6.191583 
3.821726, 1510, 0.003478, -0.392765, 6.052452 
3.831725, 1510, 0.142609, -0.462330, 5.982887 
3.841725, 1510, 0.420870, 0.094191, 6.122017 
3.851725, 1510, 0.281739, 0.302887, 5.982887 
3.861724, 1510, -0.205217, 0.442017, 5.774191 
3.871723, 1510, -0.205217, 0.511583, 5.913322 
3.881723, 1510, -0.205217, 0.302887, 5.774191 
3.891723, 1510, 0.142609, 0.024626, 6.122017 
3.901722, 1510, 0.281739, 0.094191, 5.982887 
3.911722, 1510, 0.560000, 0.302887, 5.982887 
3.921721, 1510, 0.490435, 0.720278, 5.913322 
3.931721, 1510, -0.135652, 0.789843, 6.052452 
3.941721, 1510, -0.066087, 0.859409, 5.982887 
3.951720, 1510, -0.274783, 0.789843, 6.052452 
3.961720, 1510, -0.274783, 0.511583, 5.982887 
3.971719, 1510, 0.073043, 0.233322, 5.913322 
3.981718, 1510, 0.420870, 0.442017, 6.330713 
3.991718, 1510, 0.212174, 0.581148, 5.843757 
4.001718, 1510, 0.073043, 1.068104, 6.191583 
4.011718, 1510, -0.344348, 0.789843, 6.191583 
4.021718, 1510, -0.344348, 0.928974, 5.843757 
4.031717, 1510, -0.413913, 0.581148, 5.843757 
4.041717, 1510, -0.274783, 0.094191, 5.635061 
4.051716, 1510, -0.066087, 0.163757, 5.913322 
4.061716, 1510, 0.073043, 0.302887, 6.400278 
4.071715, 1510, -0.344348, 0.859409, 5.843757 
4.081715, 1510, -0.344348, 0.998539, 6.122017 
4.091714, 1510, -0.692174, 0.789843, 6.122017 
4.101714, 1510, -0.761739, 0.442017, 6.052452 
4.111714, 1510, -0.344348, 0.094191, 6.052452 
4.121713, 1510, -0.205217, -0.253635, 6.052452 
4.131713, 1510, -0.413913, -0.253635, 5.843757 
4.141712, 1510, -0.274783, 0.094191, 5.913322 
4.151712, 1510, -0.483478, 0.233322, 6.122017 
4.161711, 1510, -0.761739, 0.024626, 5.843757 
4.171710, 1510, -0.761739, 0.094191, 5.843757 
4.181709, 1510, -0.692174, -0.392765, 5.774191 
4.191709, 1510, -0.900870, -0.531896, 5.913322 
4.201709, 1510, -0.553043, -0.601461, 6.052452 
4.211709, 1510, -0.413913, -0.392765, 6.052452 
4.221709, 1510, -0.413913, -0.253635, 5.704626 
4.231709, 1510, -0.831304, -0.114504, 5.704626 
4.241708, 1510, -1.109565, -0.323200, 6.330713 
4.251708, 1510, -0.970435, -0.601461, 6.191583 
4.261708, 1510, -0.900870, -0.810157, 5.982887 
4.271707, 1510, -0.622609, -0.879722, 6.261148 
4.281707, 1510, -0.344348, -0.810157, 5.843757 
4.291706, 1510, -0.413913, -0.671026, 5.843757 
4.301705, 1510, -0.553043, -0.531896, 6.400278 
4.311705, 1510, -0.831304, -0.184070, 6.122017 
4.321704, 1510, -0.761739, -0.253635, 6.191583 
4.331704, 1510, -0.622609, -0.601461, 5.704626 
4.341703, 1510, -0.413913, -0.949287, 6.330713 
4.351703, 1510, -0.135652, -0.879722, 6.052452 
4.361702, 1510, 0.003478, -0.740591, 6.052452 
4.371702, 1510, -0.135652, -0.531896, 6.191583 
4.381702, 1510, -0.413913, 0.024626, 6.052452 
4.391701, 1510, -0.344348, -0.184070, 6.261148 
4.401701, 1510, -0.622609, -0.392765, 5.774191 
4.411701, 1510, -0.135652, -0.601461, 5.843757 
4.421700, 1510, 0.003478, -0.671026, 6.122017 
4.431699, 1510, 0.281739, -0.531896, 6.191583 
4.441699, 1510, 0.351304, -0.184070, 6.122017 
4.451699, 1510, -0.066087, 0.094191, 6.261148 
4.461699, 1510, -0.274783, 0.372452, 6.052452 
4.471698, 1510, -0.274783, 0.302887, 6.191583 
4.481697, 1510, -0.066087, -0.392765, 6.122017 
4.491696, 1510, 0.003478, -0.114504, 5.913322 
4.501696, 1510, 0.212174, 0.024626, 6.191583 
4.511695, 1510, 0.212174, 0.302887, 6.191583 
4.521695, 1510, 0.073043, 0.650713, 5.982887 
4.531694, 1510, 0.003478, 0.789843, 6.122017 
4.541694, 1510, -0.274783, 0.789843, 5.843757 
4.551693, 1510, -0.205217, 0.650713, 5.774191 
4.561693, 1510, -0.205217, 0.302887, 5.843757 
4.571693, 1510, 0.073043, 0.302887, 5.843757 
4.581692, 1510, 0.420870, 0.442017, 5.913322 
4.591692, 1510, 0.212174, 0.928974, 5.913322 
4.601692, 1510, -0.205217, 0.789843, 6.330713 
4.611691, 1510, -0.274783, 0.928974, 5.774191 
4.621690, 1510, -0.344348, 0.720278, 6.052452 
4.631690, 1510, -0.205217, 0.581148, 6.261148 
4.641689, 1510, -0.135652, 0.511583, 6.122017 
4.651688, 1510, -0.205217, 0.233322, 6.191583 
4.661688, 1510, -0.413913, 0.442017, 6.052452 
4.671688, 1510, -0.344348, 0.650713, 6.122017 
4.681688, 1510, -0.692174, 0.859409, 5.774191 
4.691687, 1510, -0.692174, 0.650713, 5.774191 
4.701687, 1510, -0.761739, 0.233322, 5.982887 
4.711686, 1510, -0.761739, 0.024626, 6.261148 
4.721685, 1510, -0.553043, -0.114504, 6.052452 
4.731685, 1510, -0.553043, 0.024626, 5.913322 
4.741684, 1510, -0.761739, 0.372452, 6.052452 
4.751684, 1510, -0.970435, 0.372452, 5.982887 
4.761696, 1510, -1.179130, 0.302887, 5.774191 
4.771696, 1510, -1.109565, 0.094191, 6.191583 
4.781695, 1510, -0.900870, -0.323200, 6.261148 
4.791695, 1510, -0.622609, -0.740591, 6.052452 
4.801694, 1510, -0.553043, -0.671026, 6.052452 
4.811694, 1510, -0.622609, -0.462330, 5.982887 
4.821694, 1510, -0.831304, -0.044939, 5.913322 
4.831693, 1510, -0.900870, -0.184070, 6.122017 
4.841693, 1510, -1.040000, -0.392765, 5.982887 
4.851692, 1510, -0.970435, -0.531896, 5.913322 
4.861692, 1510, -0.622609, -0.879722, 5.913322 
4.871691, 1510, -0.483478, -1.157983, 6.122017 
4.881691, 1510, -0.344348, -0.949287, 6.261148 
4.891690, 1510, -0.553043, -0.671026, 6.052452 
4.901690, 1510, -0.483478, -0.462330, 6.330713 
4.911689, 1510, -0.900870, -0.462330, 6.191583 
4.921689, 1510, -0.900870, -0.671026, 5.774191 
4.931688, 1510, -0.900870, -0.810157, 5.913322 
4.941689, 1510, -0.413913, -1.227548, 5.982887 
4.951688, 1510, -0.066087, -1.088417, 6.330713 
4.961688, 1510, -0.066087, -0.879722, 6.261148 
4.971687, 1510, -0.274783, -0.462330, 5.982887 
4.981687, 1510, -0.483478, -0.392765, 6.122017 
4.991687, 1510, -0.413913, -0.392765, 6.469843 
