0.590357, 1710, -2.605815, 0.449012, 57.567255 
0.600357, 1710, -2.884076, 0.101186, 58.610733 
0.610357, 1710, -3.301467, -0.037945, 59.028125 
0.620356, 1710, -3.162336, -0.385771, 59.932473 
0.630355, 1710, -2.884076, -0.594466, 60.558560 
0.640355, 1710, -2.675380, -0.664032, 61.741168 
0.650355, 1710, -2.327554, -1.011858, 62.367255 
0.660354, 1710, -1.840597, -0.872727, 63.410733 
0.670354, 1710, -1.144945, -0.803162, 64.036820 
0.680354, 1710, -0.936249, -1.150988, 64.523777 
0.690353, 1710, -0.657989, -0.664032, 65.010733 
0.700353, 1710, -1.075380, -0.385771, 65.636820 
0.710353, 1710, -1.562336, -0.316206, 66.471603 
0.720352, 1710, -2.397119, -0.177075, 67.236820 
0.730351, 1710, -2.953641, -0.177075, 67.793342 
0.740351, 1710, -3.510162, -0.385771, 68.210733 
0.750350, 1710, -3.092771, -0.385771, 69.393342 
0.760350, 1710, -2.466684, -0.385771, 70.088994 
0.770349, 1710, -1.910162, -0.455336, 70.575951 
0.780349, 1710, -1.492771, -0.733597, 70.923777 
0.790348, 1710, -1.214510, -0.594466, 71.897690 
0.800348, 1710, -1.492771, -0.803162, 72.384646 
0.810347, 1710, -2.397119, -0.594466, 72.941168 
0.820347, 1710, -3.231902, -0.385771, 73.775951 
0.830346, 1710, -3.301467, -0.316206, 74.471603 
0.840346, 1710, -2.675380, -0.316206, 74.541168 
0.850345, 1710, -1.840597, -0.316206, 75.375951 
0.860344, 1710, -1.562336, -0.733597, 76.141168 
0.870344, 1710, -1.423206, -0.803162, 76.697690 
0.880343, 1710, -2.466684, -0.664032, 77.184646 
0.890343, 1710, -3.231902, -0.246640, 77.462907 
0.900342, 1710, -3.579728, -0.316206, 78.228125 
0.910342, 1710, -2.675380, -0.316206, 78.923777 
0.920342, 1710, -1.771032, -0.385771, 79.549864 
0.930341, 1710, -1.353641, -0.733597, 79.410733 
0.940341, 1710, -2.188423, -0.872727, 80.245516 
0.950340, 1710, -2.953641, -0.733597, 80.454212 
0.960340, 1710, -3.510162, -0.455336, 81.288994 
0.970339, 1710, -3.092771, -0.177075, 81.706386 
0.980339, 1710, -2.188423, -0.316206, 82.123777 
0.990338, 1710, -1.631902, -0.803162, 82.402038 
1.000338, 1710, -2.188423, -0.942292, 83.028125 
1.010337, 1710, -3.231902, -0.524901, 83.793342 
1.020337, 1710, -3.718858, -0.246640, 84.419429 
1.030337, 1710, -2.953641, -0.177075, 85.045516 
1.040336, 1710, -1.840597, -0.385771, 84.906386 
1.050335, 1710, -1.910162, -0.872727, 85.462907 
1.060335, 1710, -2.884076, -1.081423, 85.949864 
1.070335, 1710, -3.649293, -0.455336, 86.088994 
1.080335, 1710, -3.440597, 0.101186, 87.132473 
1.090335, 1710, -2.049293, -0.177075, 87.132473 
1.100335, 1710, -1.771032, -1.081423, 87.967255 
1.110335, 1710, -3.023206, -1.011858, 88.245516 
1.120336, 1710, -3.997119, -0.246640, 88.871603 
1.130335, 1710, -3.371032, -0.107510, 88.732473 
1.140335, 1710, -2.188423, -0.316206, 89.219429 
1.150335, 1710, -1.979728, -1.081423, 89.845516 
1.160334, 1710, -3.162336, -1.220553, 90.123777 
1.170334, 1710, -3.997119, -0.524901, 90.054212 
1.180334, 1710, -3.371032, 0.170751, 90.749864 
1.190334, 1710, -1.979728, -0.316206, 91.236820 
1.200333, 1710, -2.327554, -1.220553, 91.515081 
1.210333, 1710, -3.718858, -1.011858, 91.862907 
1.220332, 1710, -3.857989, 0.101186, 91.932473 
1.230332, 1710, -2.814510, 0.170751, 92.488994 
1.240332, 1710, -2.049293, -0.733597, 92.975951 
1.250332, 1710, -2.884076, -1.290119, 93.741168 
1.260331, 1710, -4.066684, -0.594466, 93.254212 
1.270331, 1710, -3.510162, 0.101186, 94.088994 
1.280330, 1710, -2.049293, -0.385771, 94.436820 
1.290329, 1710, -2.536249, -1.429249, 94.715081 
1.300328, 1710, -3.997119, -0.872727, 94.923777 
1.310328, 1710, -3.857989, 0.031621, 95.271603 
1.320328, 1710, -3.231902, 0.379447, 95.549864 
1.330327, 1710, -2.118858, -1.290119, 95.758560 
1.340327, 1710, -3.718858, -0.942292, 96.036820 
1.350327, 1710, -4.205815, -0.037945, 96.384646 
1.360326, 1710, -2.675380, 0.170751, 97.010733 
1.370326, 1710, -2.257989, -1.220553, 96.732473 
1.380326, 1710, -3.510162, -1.359684, 97.497690 
1.390326, 1710, -4.205815, -0.246640, 97.428125 
1.400325, 1710, -2.744945, 0.031621, 97.497690 
1.410324, 1710, -2.118858, -1.081423, 98.402038 
1.420324, 1710, -3.510162, -1.498814, 97.775951 
1.430323, 1710, -4.136249, -0.246640, 98.610733 
1.440322, 1710, -2.953641, 0.031621, 98.471603 
1.450321, 1710, -1.840597, -1.220553, 98.888994 
1.460321, 1710, -3.301467, -1.429249, 99.306386 
1.470320, 1710, -4.275380, -0.385771, 99.515081 
1.480320, 1710, -2.814510, 0.031621, 99.445516 
1.490319, 1710, -2.049293, -1.359684, 99.862907 
1.500319, 1710, -3.927554, -1.081423, 100.002038 
1.510318, 1710, -4.205815, 0.170751, 100.836820 
1.520317, 1710, -2.605815, -0.177075, 100.558560 
1.530317, 1710, -2.466684, -1.429249, 100.628125 
1.540316, 1710, -4.066684, -1.150988, 101.323777 
1.550316, 1710, -3.718858, 0.031621, 101.323777 
1.560315, 1710, -2.327554, -0.594466, 101.393342 
1.570315, 1710, -2.814510, -1.429249, 101.671603 
1.580314, 1710, -4.692771, -0.733597, 102.019429 
1.590313, 1710, -3.440597, 0.170751, 102.228125 
1.600313, 1710, -2.118858, -1.011858, 102.158560 
1.610312, 1710, -3.510162, -1.568379, 102.228125 
1.620312, 1710, -4.344945, -0.385771, 102.436820 
1.630311, 1710, -2.814510, 0.170751, 102.367255 
1.640311, 1710, -2.327554, -1.568379, 102.575951 
1.650310, 1710, -3.997119, -1.150988, 102.575951 
1.660310, 1710, -3.857989, 0.170751, 102.715081 
1.670309, 1710, -2.327554, -0.524901, 102.506386 
1.680308, 1710, -2.605815, -1.429249, 102.436820 
1.690308, 1710, -4.066684, -0.733597, 102.715081 
1.700307, 1710, -3.301467, 0.309881, 102.506386 
1.710307, 1710, -2.257989, -1.150988, 102.228125 
1.720306, 1710, -3.301467, -1.568379, 102.228125 
1.730305, 1710, -4.484076, -0.246640, 102.297690 
1.740305, 1710, -2.675380, -0.037945, 101.810733 
1.750304, 1710, -2.605815, -1.707510, 101.880299 
1.760304, 1710, -4.205815, -1.220553, 102.088994 
1.770304, 1710, -3.997119, -0.316206, 101.602038 
1.780303, 1710, -2.327554, -0.385771, 101.532473 
1.790302, 1710, -2.814510, -1.707510, 101.115081 
1.800302, 1710, -4.136249, -0.942292, 101.184646 
1.810301, 1710, -3.649293, 0.309881, 100.767255 
1.820301, 1710, -2.188423, -0.872727, 100.419429 
1.830300, 1710, -4.136249, -1.081423, 100.767255 
1.840299, 1710, -4.205815, -0.455336, 100.280299 
1.850299, 1710, -3.092771, 0.101186, 99.862907 
1.860299, 1710, -2.188423, -1.359684, 99.793342 
1.870299, 1710, -3.510162, -1.637945, 99.654212 
1.880299, 1710, -4.066684, -0.177075, 99.167255 
1.890298, 1710, -2.744945, -0.107510, 99.097690 
1.900297, 1710, -2.257989, -1.498814, 99.028125 
1.910297, 1710, -3.857989, -1.359684, 98.819429 
1.920296, 1710, -4.136249, -0.037945, 98.332473 
1.930296, 1710, -2.257989, -0.246640, 98.123777 
1.940295, 1710, -2.118858, -1.707510, 98.262907 
1.950295, 1710, -3.788423, -1.150988, 97.984646 
1.960295, 1710, -3.649293, -0.107510, 97.219429 
1.970294, 1710, -2.327554, -0.246640, 97.010733 
1.980294, 1710, -2.675380, -1.498814, 96.732473 
1.990294, 1710, -3.997119, -0.872727, 96.662907 
2.000294, 1710, -3.579728, 0.101186, 96.106386 
2.010293, 1710, -2.188423, -0.177075, 96.036820 
2.020293, 1710, -2.466684, -1.359684, 95.967255 
2.030293, 1710, -3.997119, -0.942292, 95.480299 
2.040293, 1710, -3.718858, 0.170751, 94.923777 
2.050292, 1710, -2.257989, -0.037945, 94.854212 
2.060291, 1710, -2.118858, -1.290119, 94.645516 
2.070291, 1710, -3.857989, -1.220553, 94.436820 
2.080291, 1710, -3.718858, 0.240316, 93.949864 
2.090290, 1710, -2.466684, -0.246640, 93.671603 
2.100289, 1710, -1.979728, -1.290119, 93.254212 
2.110289, 1710, -3.579728, -1.150988, 93.323777 
2.121815, 1710, -3.927554, -0.177075, 93.045516 
2.131815, 1710, -2.536249, -0.107510, 92.767255 
2.141814, 1710, -2.257989, -1.498814, 92.628125 
2.151814, 1710, -3.649293, -0.942292, 92.141168 
2.161814, 1710, -3.371032, -0.107510, 92.210733 
2.171813, 1710, -2.188423, -0.177075, 91.723777 
2.181813, 1710, -1.910162, -1.220553, 91.375951 
2.191813, 1710, -3.301467, -1.290119, 90.958560 
2.201812, 1710, -3.788423, -0.316206, 91.167255 
2.211811, 1710, -2.675380, 0.101186, 90.610733 
2.221810, 1710, -1.631902, -1.150988, 90.332473 
2.231810, 1710, -2.605815, -1.290119, 89.984646 
2.241810, 1710, -3.718858, -0.733597, 89.915081 
2.251810, 1710, -3.301467, 0.101186, 89.428125 
2.261809, 1710, -1.910162, -0.524901, 89.358560 
2.271808, 1710, -2.118858, -1.359684, 89.288994 
2.281808, 1710, -3.371032, -1.081423, 88.802038 
2.291808, 1710, -3.718858, -0.177075, 88.523777 
2.301808, 1710, -2.605815, -0.037945, 88.454212 
2.311808, 1710, -1.631902, -0.942292, 88.454212 
2.321808, 1710, -2.397119, -1.429249, 87.758560 
2.331807, 1710, -3.579728, -0.803162, 87.897690 
2.341807, 1710, -3.301467, 0.031621, 87.688994 
2.351806, 1710, -2.049293, -0.107510, 87.341168 
2.361806, 1710, -1.771032, -0.942292, 87.132473 
2.371805, 1710, -2.814510, -1.359684, 86.993342 
2.381805, 1710, -3.718858, -0.455336, 86.506386 
2.391805, 1710, -3.092771, 0.101186, 86.575951 
2.401805, 1710, -1.840597, -1.359684, 86.228125 
2.411915, 1710, -3.162336, -1.150988, 85.949864 
2.421915, 1710, -3.301467, -0.594466, 85.741168 
2.431915, 1710, -3.023206, 0.031621, 85.393342 
2.441914, 1710, -2.118858, -1.081423, 84.906386 
2.460440, 1710, -2.397119, -1.290119, 84.628125 
2.470439, 1710, -2.188423, -1.011858, 84.836820 
2.480439, 1710, -3.718858, -0.385771, 84.558560 
2.490439, 1710, -3.301467, 0.170751, 84.280299 
2.500438, 1710, -2.327554, -0.455336, 84.071603 
2.510438, 1710, -1.631902, -0.872727, 84.002038 
2.520437, 1710, -2.466684, -1.290119, 83.654212 
2.530437, 1710, -3.510162, -0.455336, 83.723777 
2.540437, 1710, -3.579728, 0.101186, 83.445516 
2.550436, 1710, -2.257989, 0.031621, 83.028125 
2.560436, 1710, -1.631902, -0.594466, 82.958560 
2.570435, 1710, -2.118858, -1.150988, 82.958560 
2.580435, 1710, -3.440597, -0.594466, 82.819429 
2.590434, 1710, -3.579728, 0.101186, 82.749864 
2.600434, 1710, -2.397119, 0.031621, 82.471603 
2.610434, 1710, -1.562336, -0.664032, 82.193342 
2.620433, 1710, -2.118858, -1.081423, 82.402038 
2.630433, 1710, -3.092771, -0.803162, 82.123777 
2.644217, 1710, -3.579728, -0.246640, 82.123777 
2.654216, 1710, -3.510162, 0.031621, 81.358560 
2.681262, 1710, -3.510162, -0.385771, 81.219429 
2.691262, 1710, -3.579728, -0.455336, 81.358560 
2.701262, 1710, -2.049293, -0.037945, 81.080299 
2.711260, 1710, -2.188423, -0.385771, 80.941168 
2.721260, 1710, -1.353641, -0.803162, 81.149864 
2.731260, 1710, -2.257989, -0.803162, 81.358560 
2.741259, 1710, -3.440597, -0.455336, 81.010733 
2.751259, 1710, -3.301467, -0.107510, 80.662907 
2.761259, 1710, -2.397119, 0.101186, 80.871603 
2.771258, 1710, -1.562336, -0.594466, 80.175951 
2.781258, 1710, -1.979728, -1.290119, 80.245516 
2.791257, 1710, -2.814510, -0.733597, 80.106386 
2.801257, 1710, -2.884076, 0.031621, 80.175951 
2.811275, 1710, -2.049293, -0.385771, 80.106386 
2.821274, 1710, -1.631902, -0.455336, 79.828125 
2.831275, 1710, -2.397119, -0.942292, 79.967255 
2.841274, 1710, -2.188423, -1.290119, 80.036820 
2.851274, 1710, -3.718858, -0.246640, 80.036820 
2.861273, 1710, -3.579728, 0.031621, 79.549864 
2.871272, 1710, -2.327554, 0.101186, 79.341168 
2.881271, 1710, -1.492771, -0.664032, 79.410733 
2.891270, 1710, -1.771032, -0.733597, 79.549864 
2.901270, 1710, -2.884076, -0.872727, 79.410733 
2.911269, 1710, -3.440597, -0.107510, 79.341168 
2.921269, 1710, -3.301467, -0.037945, 79.549864 
2.931269, 1710, -1.910162, -0.455336, 79.480299 
2.941268, 1710, -1.492771, -0.594466, 79.132473 
2.951268, 1710, -2.118858, -1.150988, 79.062907 
2.961267, 1710, -3.023206, -0.385771, 79.271603 
2.971267, 1710, -3.440597, -0.037945, 78.923777 
2.981266, 1710, -2.884076, -0.177075, 78.923777 
2.991266, 1710, -1.631902, -0.385771, 78.715081 
3.001265, 1710, -1.353641, -0.872727, 78.854212 
3.011265, 1710, -2.327554, -1.011858, 78.854212 
3.021264, 1710, -3.301467, -0.177075, 78.715081 
3.031264, 1710, -3.301467, -0.177075, 78.367255 
3.041263, 1710, -2.605815, -0.177075, 78.575951 
3.051263, 1710, -1.562336, -0.594466, 78.784646 
3.061262, 1710, -1.840597, -0.803162, 78.436820 
3.071261, 1710, -2.605815, -1.011858, 78.645516 
3.081261, 1710, -3.510162, -0.455336, 78.506386 
3.091261, 1710, -3.301467, -0.107510, 78.715081 
3.101260, 1710, -2.188423, -0.246640, 78.367255 
3.111259, 1710, -1.631902, -0.872727, 78.575951 
3.121258, 1710, -1.979728, -0.872727, 78.715081 
3.131258, 1710, -2.953641, -0.733597, 78.506386 
3.141257, 1710, -3.371032, -0.177075, 78.715081 
3.151257, 1710, -3.162336, -0.037945, 78.088994 
3.161256, 1710, -1.979728, -0.246640, 78.436820 
3.171256, 1710, -1.353641, -0.594466, 78.228125 
3.181255, 1710, -2.118858, -0.872727, 78.436820 
3.191255, 1710, -3.579728, -0.664032, 78.575951 
3.201254, 1710, -3.857989, -0.037945, 78.436820 
3.211253, 1710, -3.023206, 0.101186, 78.367255 
3.221252, 1710, -1.840597, -0.246640, 78.506386 
3.231252, 1710, -1.631902, -1.081423, 78.228125 
3.241251, 1710, -1.979728, -0.803162, 78.436820 
3.251251, 1710, -3.162336, -0.455336, 78.784646 
3.261250, 1710, -3.301467, -0.107510, 78.228125 
3.271250, 1710, -2.605815, -0.246640, 78.715081 
3.281249, 1710, -1.562336, -0.385771, 78.784646 
3.291249, 1710, -1.701467, -1.011858, 78.158560 
3.301248, 1710, -2.536249, -0.803162, 78.645516 
3.311248, 1710, -3.579728, -0.594466, 78.297690 
3.321248, 1710, -3.301467, -0.177075, 78.367255 
3.331248, 1710, -2.257989, -0.316206, 78.923777 
3.341247, 1710, -1.562336, -0.872727, 78.158560 
3.351247, 1710, -1.840597, -0.942292, 78.854212 
3.361246, 1710, -2.884076, -0.803162, 78.506386 
3.371245, 1710, -3.440597, -0.246640, 78.297690 
3.381245, 1710, -3.162336, -0.037945, 78.436820 
3.391244, 1710, -2.188423, -0.316206, 78.158560 
3.401244, 1710, -1.771032, -0.664032, 78.367255 
3.411244, 1710, -2.118858, -1.011858, 78.297690 
3.421243, 1710, -2.953641, -0.733597, 78.367255 
3.431242, 1710, -3.371032, -0.246640, 78.645516 
3.441242, 1710, -3.023206, -0.107510, 78.088994 
3.451241, 1710, -1.840597, -0.594466, 78.297690 
3.461241, 1710, -1.701467, -0.803162, 78.784646 
3.471240, 1710, -2.049293, -0.942292, 78.645516 
3.481240, 1710, -3.092771, -0.455336, 78.715081 
3.491240, 1710, -3.510162, -0.246640, 78.228125 
3.501239, 1710, -2.814510, -0.455336, 78.436820 
3.511239, 1710, -1.631902, -0.385771, 78.228125 
3.521238, 1710, -1.562336, -1.011858, 78.436820 
3.531238, 1710, -2.397119, -0.872727, 78.367255 
3.541238, 1710, -3.510162, -0.594466, 78.506386 
3.551238, 1710, -3.649293, -0.107510, 78.506386 
3.561238, 1710, -2.466684, -0.246640, 78.854212 
3.571238, 1710, -1.840597, -0.733597, 78.367255 
3.581237, 1710, -1.701467, -1.081423, 78.297690 
3.591237, 1710, -2.814510, -0.942292, 78.645516 
3.601236, 1710, -3.440597, -0.524901, 78.367255 
3.611236, 1710, -3.440597, 0.031621, 78.645516 
3.621236, 1710, -2.257989, -0.385771, 78.367255 
3.631235, 1710, -1.423206, -0.664032, 77.741168 
3.641235, 1710, -2.118858, -0.872727, 78.158560 
3.651235, 1710, -2.814510, -0.733597, 78.228125 
3.661234, 1710, -3.579728, -0.385771, 78.297690 
3.671234, 1710, -3.371032, 0.101186, 78.158560 
3.681233, 1710, -1.771032, -0.455336, 77.880299 
3.691233, 1710, -1.562336, -0.664032, 78.297690 
3.701233, 1710, -2.049293, -1.081423, 78.088994 
3.711233, 1710, -3.092771, -0.733597, 78.436820 
3.721232, 1710, -3.440597, -0.037945, 78.297690 
3.731232, 1710, -2.675380, -0.246640, 78.297690 
3.741232, 1710, -1.840597, -0.664032, 78.158560 
3.751231, 1710, -1.701467, -1.011858, 78.088994 
3.761230, 1710, -2.257989, -0.942292, 78.088994 
3.771230, 1710, -3.440597, -0.316206, 78.506386 
3.781229, 1710, -3.440597, -0.177075, 77.880299 
3.791229, 1710, -2.397119, 0.031621, 77.949864 
3.801229, 1710, -1.701467, -0.455336, 78.158560 
3.811228, 1710, -1.423206, -1.011858, 77.741168 
3.821228, 1710, -2.605815, -1.081423, 78.506386 
3.831227, 1710, -3.231902, -0.664032, 77.602038 
3.841226, 1710, -3.092771, -0.177075, 78.436820 
3.851226, 1710, -2.327554, -0.107510, 78.436820 
3.861226, 1710, -1.840597, -0.872727, 77.810733 
3.871226, 1710, -1.771032, -0.872727, 77.949864 
3.881225, 1710, -2.675380, -0.733597, 77.949864 
3.891225, 1710, -3.510162, -0.316206, 77.949864 
3.901224, 1710, -2.884076, -0.316206, 78.367255 
3.911223, 1710, -2.257989, -0.246640, 77.810733 
3.921223, 1710, -1.492771, -0.872727, 78.158560 
3.931222, 1710, -2.049293, -1.150988, 78.367255 
3.941222, 1710, -3.162336, -0.733597, 77.880299 
3.951222, 1710, -3.649293, -0.246640, 78.019429 
3.961222, 1710, -2.605815, -0.246640, 77.741168 
3.971221, 1710, -2.118858, -0.316206, 78.019429 
3.981221, 1710, -1.562336, -0.803162, 77.880299 
3.991220, 1710, -2.118858, -0.872727, 77.880299 
4.001220, 1710, -3.231902, -0.594466, 78.158560 
4.011219, 1710, -3.371032, -0.246640, 78.158560 
4.021218, 1710, -2.397119, -0.177075, 77.741168 
4.031217, 1710, -1.631902, -0.455336, 78.158560 
4.041217, 1710, -1.562336, -1.011858, 78.228125 
4.051216, 1710, -2.605815, -1.081423, 77.949864 
4.061216, 1710, -3.301467, -0.664032, 77.949864 
4.071215, 1710, -3.440597, -0.177075, 77.949864 
4.081214, 1710, -2.397119, -0.177075, 77.949864 
4.091214, 1710, -1.353641, -0.872727, 77.810733 
4.101213, 1710, -1.840597, -1.011858, 78.019429 
4.111213, 1710, -2.744945, -1.081423, 78.228125 
4.121213, 1710, -3.231902, -0.524901, 78.297690 
4.131212, 1710, -3.092771, -0.246640, 78.436820 
4.141211, 1710, -1.979728, -0.316206, 77.880299 
4.151223, 1710, -1.701467, -0.872727, 78.158560 
4.161223, 1710, -2.188423, -1.011858, 77.880299 
4.171222, 1710, -2.953641, -0.664032, 78.228125 
4.181222, 1710, -3.440597, -0.246640, 78.228125 
4.191221, 1710, -2.744945, -0.177075, 77.880299 
4.201220, 1710, -1.840597, -0.524901, 78.297690 
4.211220, 1710, -1.423206, -0.872727, 78.158560 
4.221219, 1710, -2.466684, -0.872727, 78.297690 
4.231219, 1710, -3.301467, -0.733597, 78.158560 
4.241218, 1710, -1.562336, -0.664032, 77.810733 
4.262252, 1710, -1.562336, -0.803162, 77.741168 
4.272252, 1710, -3.510162, -0.664032, 78.436820 
4.288641, 1710, -3.301467, -0.316206, 78.158560 
4.298640, 1710, -3.301467, 0.031621, 78.019429 
4.308640, 1710, -3.440597, -0.246640, 77.949864 
4.318639, 1710, -2.466684, -0.037945, 78.088994 
4.328639, 1710, -1.423206, -0.803162, 77.671603 
4.338638, 1710, -1.631902, -1.081423, 77.880299 
4.348637, 1710, -2.397119, -1.220553, 78.228125 
4.358637, 1710, -3.231902, -0.316206, 77.741168 
4.368636, 1710, -3.371032, -0.037945, 78.088994 
4.378636, 1710, -1.840597, -0.455336, 78.158560 
4.388636, 1710, -1.562336, -0.942292, 77.671603 
4.398635, 1710, -2.049293, -1.011858, 78.297690 
4.408635, 1710, -3.162336, -0.664032, 77.880299 
4.418634, 1710, -3.440597, -0.455336, 77.880299 
4.428634, 1710, -3.092771, -0.385771, 78.088994 
4.438633, 1710, -2.049293, -0.594466, 77.949864 
4.448633, 1710, -1.353641, -0.942292, 78.228125 
4.458632, 1710, -2.327554, -1.081423, 78.158560 
4.468632, 1710, -3.162336, -0.524901, 78.367255 
4.478631, 1710, -3.301467, -0.316206, 78.436820 
4.488631, 1710, -2.536249, -0.177075, 78.436820 
4.498630, 1710, -1.701467, -0.594466, 78.088994 
4.508630, 1710, -1.492771, -0.942292, 78.228125 
4.518630, 1710, -2.536249, -0.942292, 78.645516 
4.528629, 1710, -3.510162, -0.385771, 78.019429 
4.538629, 1710, -3.162336, -0.037945, 78.506386 
4.548629, 1710, -2.257989, -0.316206, 78.228125 
4.558628, 1710, -1.353641, -0.733597, 78.158560 
4.568627, 1710, -1.979728, -0.942292, 78.228125 
4.578627, 1710, -2.884076, -0.872727, 78.158560 
4.588626, 1710, -3.510162, -0.107510, 78.088994 
4.598626, 1710, -2.675380, 0.031621, 78.158560 
4.608625, 1710, -1.979728, -0.385771, 78.158560 
4.618625, 1710, -1.492771, -0.733597, 78.715081 
4.628625, 1710, -2.188423, -1.081423, 78.506386 
4.638625, 1710, -3.231902, -0.733597, 78.158560 
4.648625, 1710, -3.162336, -0.037945, 78.645516 
4.658624, 1710, -2.605815, -0.385771, 78.436820 
4.668624, 1710, -1.492771, -1.011858, 78.228125 
4.679890, 1710, -2.605815, -0.733597, 78.506386 
4.689889, 1710, -2.049293, -1.220553, 78.297690 
4.699889, 1710, -3.510162, 0.031621, 78.228125 
4.709889, 1710, -2.744945, 0.101186, 78.367255 
4.719889, 1710, -1.423206, -0.664032, 78.506386 
4.729888, 1710, -1.701467, -1.081423, 78.367255 
4.739887, 1710, -2.397119, -0.942292, 78.506386 
4.749886, 1710, -3.301467, -0.385771, 78.158560 
4.759886, 1710, -2.953641, -0.037945, 78.228125 
4.769886, 1710, -2.118858, -0.107510, 78.158560 
4.779885, 1710, -1.492771, -0.733597, 78.436820 
4.789884, 1710, -1.910162, -0.942292, 78.297690 
4.799883, 1710, -3.092771, -0.942292, 78.228125 
4.809882, 1710, -3.371032, -0.107510, 78.297690 
4.819882, 1710, -1.701467, -0.594466, 78.297690 
4.831114, 1710, -1.492771, -0.942292, 78.158560 
4.841114, 1710, -1.631902, -0.872727, 77.671603 
4.851114, 1710, -3.162336, -0.524901, 78.645516 
4.861113, 1710, -3.301467, -0.455336, 78.506386 
4.871113, 1710, -2.884076, -0.107510, 78.019429 
4.881113, 1710, -1.771032, -0.455336, 78.436820 
4.891113, 1710, -1.284076, -0.872727, 78.506386 
4.901112, 1710, -2.257989, -0.872727, 77.810733 
4.911112, 1710, -3.440597, -0.455336, 78.228125 
4.921111, 1710, -3.162336, 0.101186, 78.436820 
4.931110, 1710, -2.466684, -0.037945, 78.297690 
4.941110, 1710, -1.701467, -0.733597, 78.228125 
4.951110, 1710, -1.701467, -1.081423, 77.949864 
4.961109, 1710, -2.675380, -0.733597, 78.575951 
4.971109, 1710, -3.440597, -0.246640, 78.158560 
4.981108, 1710, -3.371032, -0.107510, 78.436820 
4.991108, 1710, -2.327554, -0.246640, 78.088994 
5.001107, 1710, -1.214510, -0.733597, 78.367255 
5.011106, 1710, -2.257989, -1.011858, 78.088994 
5.021106, 1710, -3.023206, -0.664032, 77.949864 
5.031105, 1710, -3.301467, -0.177075, 78.088994 
5.041105, 1710, -2.884076, -0.107510, 78.019429 
