0.660033, 1410, 0.139829, 0.002514, -5.348140 
0.670032, 1410, 0.278959, -0.206181, -5.835097 
0.680032, 1410, 0.209394, -0.067051, -5.626401 
0.690031, 1410, 0.139829, -0.275746, -6.113358 
0.700030, 1410, 0.139829, -0.275746, -5.904662 
0.710030, 1410, 0.487655, 0.141645, -6.182923 
0.720029, 1410, 0.139829, 0.072080, -5.695966 
0.730029, 1410, 0.418090, 0.002514, -6.252488 
0.740028, 1410, 0.348525, -0.206181, -6.322053 
0.750028, 1410, 0.487655, 0.072080, -6.182923 
0.760027, 1410, 0.278959, 0.002514, -6.669880 
0.770026, 1410, 0.278959, -0.275746, -6.461184 
0.780026, 1410, 0.557220, -0.067051, -6.391619 
0.790026, 1410, 0.278959, 0.002514, -6.461184 
0.800025, 1410, 0.348525, -0.136616, -6.252488 
0.811377, 1410, 0.557220, -0.345312, -6.600314 
0.822733, 1410, 0.557220, -0.136616, -6.391619 
0.834079, 1410, 0.348525, 0.072080, -6.530749 
0.844079, 1410, 0.070264, -0.067051, -6.809010 
0.854078, 1410, 0.209394, -0.067051, -6.600314 
0.864078, 1410, 0.348525, 0.002514, -6.948140 
0.874077, 1410, 0.139829, 0.211210, -6.739445 
0.884077, 1410, 0.209394, -0.136616, -7.017706 
0.894076, 1410, 0.418090, 0.072080, -6.878575 
0.904076, 1410, 0.278959, 0.141645, -6.739445 
0.914076, 1410, 0.209394, -0.067051, -6.739445 
0.924075, 1410, 0.278959, -0.136616, -6.669880 
0.934075, 1410, 0.209394, -0.275746, -6.948140 
0.944074, 1410, 0.209394, -0.067051, -7.017706 
0.954073, 1410, 0.209394, 0.002514, -7.017706 
0.964073, 1410, 0.209394, 0.141645, -7.087271 
0.974072, 1410, 0.209394, 0.141645, -6.669880 
0.984071, 1410, 0.209394, -0.067051, -7.156836 
0.994071, 1410, 0.487655, -0.067051, -7.087271 
1.004070, 1410, 0.139829, 0.211210, -7.365532 
1.014070, 1410, 0.139829, 0.002514, -7.017706 
1.024069, 1410, 0.348525, -0.067051, -7.226401 
1.034069, 1410, 0.139829, 0.559036, -7.087271 
1.044068, 1410, -0.277562, 0.211210, -7.435097 
1.054068, 1410, 0.348525, 0.141645, -7.365532 
1.064067, 1410, 0.348525, 0.211210, -7.087271 
1.074066, 1410, 0.000698, 0.280775, -7.435097 
1.084065, 1410, 0.070264, -0.136616, -7.435097 
1.094065, 1410, 0.348525, 0.141645, -7.226401 
1.104065, 1410, 0.070264, 0.211210, -7.295966 
1.114065, 1410, 0.139829, 0.141645, -7.295966 
1.124065, 1410, 0.487655, 0.072080, -7.295966 
1.134064, 1410, 0.348525, 0.419906, -7.435097 
1.144063, 1410, 0.070264, 0.072080, -7.574227 
1.154063, 1410, 0.070264, 0.211210, -7.435097 
1.164062, 1410, 0.487655, 0.350340, -7.574227 
1.174062, 1410, 0.070264, 0.489471, -7.435097 
1.184062, 1410, 0.278959, 0.141645, -7.504662 
1.194061, 1410, 0.626785, 0.211210, -7.087271 
1.204060, 1410, 0.139829, 0.280775, -7.504662 
1.214060, 1410, 0.278959, 0.072080, -7.017706 
1.224059, 1410, 0.487655, -0.206181, -7.574227 
1.234059, 1410, 0.626785, 0.072080, -7.226401 
1.244058, 1410, 0.418090, 0.141645, -7.435097 
1.254058, 1410, 0.557220, -0.067051, -7.295966 
1.264058, 1410, 0.348525, -0.067051, -7.365532 
1.274057, 1410, 0.209394, 0.211210, -7.574227 
1.284056, 1410, 0.418090, -0.067051, -7.295966 
1.294056, 1410, 0.418090, -0.206181, -7.643793 
1.304056, 1410, 0.278959, 0.002514, -7.574227 
1.314056, 1410, 0.487655, -0.345312, -7.435097 
1.324056, 1410, 0.557220, -0.067051, -7.504662 
1.334055, 1410, 0.418090, 0.072080, -7.574227 
1.344055, 1410, 0.487655, -0.275746, -7.226401 
1.354055, 1410, 0.557220, -0.067051, -7.156836 
1.364055, 1410, 0.418090, 0.072080, -7.574227 
1.374055, 1410, 0.557220, 0.002514, -7.087271 
1.384054, 1410, 0.696351, -0.206181, -7.435097 
1.394054, 1410, 0.696351, 0.141645, -7.365532 
1.404053, 1410, 0.348525, -0.345312, -7.226401 
1.414052, 1410, 0.626785, -0.206181, -7.156836 
1.424051, 1410, 0.487655, 0.141645, -7.226401 
1.434050, 1410, 0.278959, -0.136616, -7.435097 
1.444050, 1410, 0.348525, 0.002514, -7.643793 
1.454050, 1410, 0.557220, 0.002514, -7.504662 
1.464049, 1410, 0.348525, 0.211210, -7.435097 
1.474049, 1410, 0.070264, -0.206181, -7.295966 
1.484048, 1410, 0.348525, -0.136616, -7.365532 
1.494048, 1410, 0.209394, 0.141645, -7.226401 
1.504047, 1410, 0.278959, -0.206181, -7.226401 
1.514059, 1410, 0.487655, -0.067051, -7.365532 
1.524059, 1410, 0.348525, -0.067051, -7.295966 
1.534059, 1410, 0.139829, 0.002514, -7.295966 
1.544059, 1410, 0.348525, -0.067051, -7.365532 
1.554058, 1410, 0.278959, 0.072080, -6.948140 
1.564058, 1410, 0.070264, 0.211210, -7.435097 
1.574058, 1410, 0.487655, 0.002514, -7.295966 
1.584058, 1410, 0.209394, 0.280775, -7.295966 
1.594057, 1410, 0.209394, 0.280775, -7.295966 
1.604056, 1410, 0.209394, 0.072080, -7.156836 
1.614056, 1410, 0.418090, 0.211210, -7.295966 
1.624056, 1410, 0.209394, 0.211210, -7.574227 
1.634055, 1410, 0.070264, 0.211210, -7.017706 
1.644054, 1410, 0.139829, 0.002514, -7.365532 
1.654054, 1410, 0.348525, 0.072080, -7.435097 
1.664053, 1410, 0.139829, 0.280775, -7.365532 
1.674053, 1410, 0.209394, 0.211210, -7.226401 
1.684052, 1410, 0.487655, 0.072080, -6.878575 
1.694052, 1410, -0.068867, 0.211210, -7.226401 
1.704052, 1410, 0.209394, 0.072080, -7.295966 
1.714051, 1410, 0.487655, 0.280775, -7.226401 
1.724051, 1410, 0.139829, 0.280775, -7.226401 
1.734051, 1410, 0.139829, 0.280775, -7.295966 
1.744051, 1410, 0.557220, 0.072080, -7.226401 
1.754050, 1410, 0.209394, 0.489471, -7.087271 
1.764050, 1410, 0.209394, 0.350340, -7.295966 
1.774050, 1410, 0.278959, 0.002514, -7.087271 
1.784049, 1410, 0.418090, 0.211210, -6.948140 
1.794048, 1410, 0.348525, 0.211210, -7.087271 
1.804048, 1410, 0.557220, -0.206181, -7.226401 
1.814047, 1410, 0.418090, 0.072080, -6.739445 
1.824047, 1410, 0.209394, 0.072080, -7.087271 
1.834047, 1410, 0.209394, 0.002514, -6.669880 
1.844047, 1410, 0.557220, -0.136616, -7.156836 
1.854046, 1410, 0.348525, 0.141645, -6.739445 
1.864045, 1410, 0.139829, 0.350340, -6.878575 
1.874045, 1410, 0.765916, 0.002514, -6.948140 
1.884044, 1410, 0.557220, -0.136616, -6.948140 
1.894044, 1410, 0.418090, 0.072080, -7.017706 
1.904043, 1410, 0.278959, 0.072080, -7.087271 
1.914043, 1410, 0.278959, -0.206181, -7.226401 
1.924042, 1410, 0.348525, -0.067051, -6.809010 
1.934042, 1410, 0.418090, -0.067051, -6.809010 
1.944042, 1410, 0.418090, -0.136616, -6.948140 
1.954041, 1410, 0.278959, -0.275746, -6.600314 
1.964041, 1410, 0.278959, 0.072080, -6.878575 
1.974040, 1410, 0.418090, 0.072080, -7.087271 
1.984039, 1410, 0.418090, 0.002514, -6.809010 
1.994038, 1410, 0.278959, 0.072080, -6.739445 
2.004037, 1410, 0.278959, 0.072080, -6.739445 
2.014036, 1410, 0.418090, 0.072080, -6.878575 
2.024036, 1410, 0.139829, 0.072080, -6.600314 
2.034035, 1410, 0.209394, 0.002514, -6.600314 
2.045456, 1410, 0.209394, 0.002514, -6.600314 
2.055455, 1410, 0.278959, -0.136616, -6.530749 
2.065455, 1410, 0.487655, 0.141645, -6.809010 
2.075454, 1410, 0.348525, 0.002514, -6.461184 
2.085454, 1410, 0.348525, -0.067051, -6.600314 
2.095454, 1410, -0.138432, 0.211210, -6.600314 
2.105454, 1410, 0.070264, -0.067051, -6.878575 
2.115454, 1410, 0.418090, 0.002514, -6.600314 
2.125454, 1410, 0.209394, 0.141645, -6.600314 
2.135453, 1410, -0.277562, 0.211210, -6.739445 
2.145453, 1410, 0.209394, -0.206181, -6.391619 
2.155452, 1410, 0.209394, 0.072080, -6.252488 
2.165452, 1410, 0.070264, 0.280775, -6.739445 
2.175452, 1410, 0.278959, 0.002514, -6.391619 
2.185451, 1410, 0.278959, 0.002514, -6.252488 
2.195450, 1410, 0.139829, 0.211210, -6.252488 
2.205450, 1410, -0.138432, 0.280775, -6.530749 
2.215450, 1410, 0.139829, 0.280775, -6.600314 
2.225449, 1410, 0.139829, 0.280775, -6.530749 
2.235448, 1410, 0.278959, 0.419906, -6.530749 
2.245447, 1410, 0.139829, 0.141645, -6.391619 
2.255447, 1410, 0.348525, 0.211210, -6.391619 
2.265447, 1410, 0.278959, 0.350340, -6.252488 
2.275447, 1410, 0.070264, 0.211210, -6.391619 
2.285446, 1410, 0.209394, 0.211210, -6.391619 
2.295446, 1410, 0.487655, 0.211210, -6.530749 
2.305446, 1410, -0.068867, 0.419906, -6.600314 
2.315445, 1410, 0.278959, 0.072080, -6.391619 
2.325445, 1410, 0.487655, 0.211210, -6.182923 
2.335444, 1410, 0.000698, 0.141645, -6.182923 
2.345444, 1410, 0.209394, 0.002514, -6.252488 
2.355443, 1410, 0.348525, 0.141645, -6.391619 
2.365442, 1410, 0.487655, 0.211210, -6.182923 
2.375442, 1410, 0.278959, 0.211210, -6.461184 
2.385441, 1410, 0.348525, 0.002514, -6.391619 
2.395440, 1410, 0.487655, 0.280775, -6.391619 
2.405440, 1410, 0.278959, 0.002514, -6.182923 
2.416782, 1410, 0.209394, 0.002514, -6.182923 
2.426781, 1410, 0.348525, -0.067051, -5.904662 
2.436781, 1410, 0.278959, 0.141645, -6.182923 
2.448130, 1410, 0.418090, 0.072080, -6.252488 
2.458130, 1410, 0.278959, 0.072080, -5.974227 
2.468129, 1410, 0.348525, 0.211210, -6.113358 
2.478129, 1410, 0.487655, 0.072080, -6.391619 
2.488128, 1410, 0.070264, 0.141645, -6.322053 
2.498128, 1410, 0.487655, -0.136616, -6.043793 
2.509481, 1410, 0.557220, 0.141645, -5.974227 
2.519481, 1410, 0.348525, 0.072080, -6.043793 
2.529480, 1410, 0.139829, -0.206181, -5.974227 
2.539480, 1410, 0.348525, -0.136616, -5.904662 
2.549479, 1410, 0.209394, 0.211210, -6.391619 
2.559478, 1410, 0.278959, 0.002514, -6.322053 
2.569477, 1410, 0.278959, -0.206181, -6.113358 
2.579477, 1410, 0.348525, -0.067051, -6.322053 
2.589476, 1410, 0.209394, 0.141645, -6.113358 
2.599476, 1410, 0.209394, -0.067051, -6.113358 
2.609475, 1410, 0.418090, -0.067051, -5.904662 
2.619475, 1410, 0.348525, 0.141645, -5.904662 
2.629475, 1410, 0.000698, -0.136616, -5.904662 
2.639474, 1410, 0.139829, 0.002514, -5.835097 
2.649474, 1410, 0.209394, -0.136616, -6.043793 
2.659474, 1410, 0.278959, 0.072080, -5.556836 
2.669473, 1410, 0.139829, 0.141645, -5.904662 
2.679473, 1410, 0.418090, -0.136616, -5.974227 
2.689472, 1410, 0.278959, 0.072080, -6.113358 
2.699472, 1410, 0.000698, 0.072080, -6.113358 
2.709472, 1410, 0.278959, 0.002514, -6.043793 
2.719472, 1410, 0.139829, 0.141645, -6.043793 
2.729471, 1410, 0.070264, 0.072080, -5.904662 
2.739471, 1410, 0.070264, 0.141645, -5.904662 
2.749471, 1410, -0.277562, 0.072080, -6.113358 
2.759471, 1410, 0.209394, 0.280775, -5.904662 
2.769470, 1410, 0.070264, 0.072080, -5.974227 
2.779470, 1410, 0.139829, 0.280775, -5.765532 
2.789470, 1410, 0.278959, 0.211210, -6.113358 
2.799469, 1410, 0.070264, 0.211210, -5.835097 
2.809469, 1410, 0.139829, -0.067051, -6.043793 
2.819468, 1410, 0.209394, 0.072080, -5.835097 
2.829467, 1410, 0.139829, 0.419906, -5.765532 
2.839467, 1410, -0.068867, 0.419906, -6.043793 
2.849467, 1410, 0.139829, 0.280775, -5.765532 
2.859466, 1410, 0.278959, 0.280775, -5.904662 
2.869465, 1410, 0.070264, 0.419906, -5.904662 
2.879465, 1410, 0.000698, 0.419906, -6.043793 
2.889464, 1410, 0.348525, 0.141645, -5.974227 
2.899464, 1410, 0.348525, 0.350340, -5.417706 
2.909463, 1410, 0.000698, 0.002514, -5.904662 
2.919463, 1410, 0.139829, 0.211210, -5.765532 
2.930863, 1410, 0.765916, 0.211210, -5.835097 
2.940862, 1410, 0.209394, 0.280775, -5.556836 
2.952206, 1410, 0.209394, 0.141645, -5.765532 
2.962206, 1410, 0.418090, 0.280775, -5.695966 
2.972206, 1410, 0.209394, 0.072080, -5.904662 
2.982206, 1410, 0.139829, 0.211210, -5.695966 
2.992205, 1410, 0.348525, 0.002514, -5.765532 
3.002205, 1410, 0.278959, 0.072080, -6.043793 
3.012205, 1410, 0.139829, 0.280775, -5.765532 
3.022204, 1410, 0.209394, 0.072080, -6.113358 
3.032204, 1410, 0.487655, -0.206181, -5.695966 
3.042203, 1410, 0.418090, 0.211210, -5.626401 
3.052202, 1410, 0.209394, 0.350340, -5.835097 
3.062202, 1410, 0.139829, -0.067051, -6.043793 
3.072201, 1410, 0.348525, -0.136616, -5.765532 
3.082200, 1410, 0.348525, 0.419906, -5.695966 
3.092200, 1410, 0.070264, 0.002514, -5.695966 
3.102199, 1410, 0.626785, -0.136616, -5.695966 
3.112198, 1410, 0.348525, 0.211210, -5.765532 
3.122198, 1410, 0.278959, 0.002514, -5.904662 
3.132198, 1410, 0.139829, -0.067051, -6.043793 
3.142198, 1410, 0.487655, 0.002514, -5.765532 
3.152198, 1410, 0.278959, -0.067051, -5.626401 
3.162197, 1410, 0.139829, 0.002514, -5.835097 
3.172197, 1410, 0.348525, 0.141645, -5.556836 
3.182196, 1410, 0.418090, -0.136616, -6.252488 
3.192195, 1410, 0.139829, 0.002514, -5.974227 
3.202195, 1410, 0.278959, -0.206181, -5.904662 
3.212195, 1410, 0.348525, 0.002514, -5.765532 
3.222194, 1410, 0.139829, 0.002514, -5.626401 
3.232193, 1410, -0.068867, 0.211210, -5.835097 
3.242193, 1410, 0.418090, -0.136616, -5.835097 
3.252192, 1410, 0.418090, 0.002514, -6.043793 
3.262191, 1410, 0.139829, -0.206181, -5.695966 
3.272190, 1410, 0.139829, -0.136616, -5.695966 
3.282189, 1410, 0.487655, -0.067051, -5.695966 
3.292189, 1410, 0.209394, 0.280775, -5.556836 
3.302189, 1410, 0.000698, 0.141645, -5.626401 
3.312188, 1410, 0.348525, 0.141645, -5.765532 
3.322187, 1410, 0.000698, -0.136616, -6.043793 
3.332187, 1410, 0.139829, 0.141645, -5.695966 
3.342186, 1410, 0.070264, 0.141645, -5.695966 
3.352186, 1410, 0.139829, 0.141645, -5.835097 
3.362185, 1410, 0.139829, 0.350340, -5.904662 
3.372184, 1410, 0.000698, 0.211210, -6.043793 
3.382183, 1410, 0.139829, 0.002514, -6.043793 
3.392183, 1410, 0.000698, 0.141645, -6.252488 
3.402183, 1410, 0.278959, 0.141645, -5.695966 
3.412182, 1410, 0.139829, -0.067051, -5.765532 
3.422181, 1410, 0.209394, 0.002514, -6.182923 
3.432181, 1410, 0.139829, 0.280775, -5.556836 
3.442180, 1410, 0.070264, 0.211210, -5.904662 
3.452179, 1410, 0.348525, 0.072080, -5.974227 
3.462179, 1410, 0.348525, 0.350340, -5.904662 
3.472178, 1410, 0.139829, 0.350340, -5.765532 
3.482178, 1410, 0.070264, 0.141645, -5.765532 
3.492177, 1410, 0.348525, 0.141645, -5.487271 
3.502177, 1410, 0.348525, 0.280775, -5.765532 
3.512176, 1410, 0.000698, 0.280775, -5.765532 
3.522176, 1410, 0.348525, 0.211210, -5.974227 
3.532176, 1410, 0.209394, 0.419906, -6.113358 
3.542175, 1410, 0.139829, 0.211210, -6.043793 
3.552175, 1410, 0.139829, -0.067051, -5.904662 
3.562174, 1410, 0.139829, 0.211210, -5.974227 
3.572173, 1410, 0.209394, 0.350340, -5.765532 
3.582173, 1410, 0.278959, 0.072080, -5.626401 
3.592172, 1410, 0.209394, 0.141645, -5.835097 
3.602172, 1410, 0.209394, 0.141645, -6.043793 
3.612172, 1410, 0.278959, 0.141645, -6.043793 
3.622172, 1410, 0.278959, 0.141645, -5.835097 
3.632172, 1410, 0.418090, -0.067051, -5.765532 
3.642171, 1410, 0.278959, 0.280775, -6.043793 
3.652170, 1410, 0.348525, -0.067051, -5.765532 
3.662170, 1410, 0.557220, 0.002514, -6.252488 
3.672169, 1410, 0.209394, 0.141645, -5.835097 
3.682168, 1410, 0.139829, 0.211210, -5.974227 
3.692168, 1410, 0.209394, -0.206181, -5.556836 
3.702167, 1410, 0.209394, 0.141645, -5.835097 
3.712167, 1410, 0.418090, 0.002514, -5.556836 
3.722167, 1410, 0.139829, -0.067051, -5.626401 
3.732166, 1410, 0.418090, -0.345312, -5.626401 
3.742166, 1410, 0.278959, 0.141645, -5.765532 
3.752166, 1410, 0.278959, 0.072080, -6.043793 
3.762166, 1410, 0.070264, -0.136616, -5.835097 
3.772165, 1410, 0.348525, -0.067051, -5.904662 
3.782165, 1410, 0.209394, 0.141645, -5.626401 
3.792164, 1410, -0.068867, 0.002514, -6.182923 
3.802163, 1410, 0.139829, -0.275746, -5.974227 
3.812162, 1410, 0.418090, 0.002514, -5.765532 
3.822162, 1410, 0.070264, 0.002514, -5.835097 
3.832161, 1410, 0.278959, -0.067051, -5.626401 
3.842160, 1410, 0.278959, -0.136616, -5.695966 
3.852160, 1410, 0.139829, 0.141645, -5.765532 
3.862160, 1410, -0.138432, -0.067051, -5.835097 
3.872159, 1410, 0.348525, -0.136616, -5.835097 
3.882159, 1410, 0.278959, 0.141645, -5.904662 
3.892159, 1410, 0.070264, 0.141645, -5.765532 
3.902159, 1410, -0.068867, -0.206181, -5.765532 
3.912158, 1410, 0.348525, 0.141645, -5.835097 
3.922157, 1410, 0.209394, 0.141645, -5.904662 
3.932157, 1410, 0.209394, 0.072080, -6.043793 
3.942157, 1410, 0.139829, 0.072080, -5.695966 
3.952156, 1410, 0.348525, 0.280775, -5.835097 
3.962156, 1410, -0.207997, 0.141645, -5.835097 
3.972155, 1410, 0.209394, 0.002514, -5.904662 
3.982155, 1410, 0.000698, 0.141645, -5.835097 
3.992154, 1410, 0.139829, 0.350340, -6.113358 
4.002154, 1410, 0.070264, 0.141645, -5.835097 
4.012154, 1410, 0.418090, 0.141645, -5.835097 
4.022154, 1410, 0.278959, 0.072080, -5.626401 
4.032153, 1410, 0.209394, 0.419906, -5.695966 
4.042153, 1410, 0.278959, 0.072080, -5.835097 
4.052153, 1410, 0.348525, 0.211210, -5.765532 
4.062152, 1410, 0.139829, 0.280775, -5.765532 
4.072152, 1410, 0.348525, 0.141645, -5.974227 
4.082152, 1410, 0.348525, 0.141645, -5.695966 
4.092151, 1410, 0.000698, 0.350340, -5.695966 
4.102151, 1410, 0.209394, 0.419906, -5.974227 
4.112150, 1410, 0.139829, 0.141645, -6.113358 
4.122150, 1410, 0.487655, 0.489471, -5.974227 
4.132149, 1410, 0.000698, 0.211210, -5.974227 
4.142149, 1410, 0.209394, 0.002514, -6.113358 
4.152148, 1410, 0.487655, 0.141645, -5.904662 
4.162147, 1410, 0.278959, 0.002514, -5.765532 
4.172147, 1410, 0.348525, 0.211210, -6.043793 
4.182146, 1410, 0.418090, 0.002514, -5.695966 
4.192146, 1410, 0.418090, 0.072080, -5.974227 
4.202146, 1410, 0.348525, 0.280775, -6.043793 
4.212146, 1410, 0.418090, -0.067051, -6.182923 
4.222145, 1410, 0.487655, 0.072080, -5.904662 
4.232145, 1410, 0.418090, 0.419906, -5.835097 
4.242144, 1410, 0.278959, 0.211210, -5.835097 
4.252143, 1410, 0.418090, -0.067051, -5.695966 
4.262143, 1410, 0.487655, 0.211210, -6.043793 
4.272143, 1410, 0.209394, 0.141645, -6.043793 
4.282142, 1410, 0.348525, 0.141645, -5.835097 
4.292142, 1410, 0.278959, 0.072080, -5.765532 
4.302142, 1410, 0.278959, 0.211210, -5.904662 
4.312141, 1410, 0.139829, -0.067051, -5.695966 
4.323516, 1410, 0.278959, -0.067051, -5.904662 
4.333515, 1410, 0.348525, -0.067051, -5.974227 
4.343515, 1410, 0.070264, -0.067051, -5.974227 
4.353514, 1410, 0.278959, -0.345312, -5.904662 
4.363513, 1410, 0.418090, -0.136616, -6.043793 
4.373513, 1410, 0.209394, 0.072080, -6.043793 
4.384867, 1410, 0.348525, 0.072080, -5.556836 
4.396215, 1410, 0.139829, -0.067051, -5.904662 
4.406214, 1410, 0.000698, -0.206181, -6.113358 
4.416214, 1410, 0.209394, -0.067051, -5.765532 
4.426214, 1410, 0.000698, -0.067051, -5.904662 
4.436214, 1410, 0.139829, -0.136616, -6.043793 
4.446214, 1410, 0.070264, -0.345312, -5.904662 
4.456213, 1410, 0.070264, 0.141645, -5.974227 
4.466213, 1410, 0.070264, -0.067051, -6.043793 
4.476212, 1410, 0.348525, -0.136616, -6.043793 
4.486211, 1410, 0.139829, -0.136616, -5.904662 
4.496211, 1410, 0.070264, -0.136616, -6.043793 
4.506210, 1410, 0.209394, -0.067051, -5.904662 
4.516209, 1410, 0.278959, 0.002514, -5.695966 
4.526208, 1410, 0.209394, 0.211210, -5.974227 
4.536207, 1410, 0.070264, 0.072080, -5.835097 
4.546207, 1410, 0.487655, 0.002514, -5.835097 
4.556206, 1410, 0.000698, 0.141645, -5.835097 
4.566206, 1410, 0.139829, 0.211210, -5.835097 
4.576206, 1410, 0.139829, 0.072080, -5.974227 
4.586206, 1410, 0.348525, 0.002514, -5.765532 
4.596205, 1410, 0.139829, 0.350340, -5.904662 
4.606205, 1410, 0.348525, -0.067051, -6.182923 
4.616205, 1410, 0.418090, 0.072080, -5.974227 
4.626204, 1410, 0.418090, 0.141645, -6.322053 
4.636203, 1410, 0.070264, 0.211210, -5.904662 
4.646203, 1410, 0.278959, 0.002514, -5.904662 
4.656202, 1410, 0.139829, 0.211210, -5.974227 
4.666202, 1410, 0.278959, 0.489471, -6.252488 
4.676201, 1410, 0.000698, 0.141645, -5.974227 
4.686200, 1410, 0.418090, 0.002514, -5.765532 
4.696200, 1410, 0.348525, 0.350340, -5.974227 
4.706199, 1410, 0.070264, 0.280775, -5.765532 
4.716199, 1410, 0.278959, 0.002514, -5.695966 
4.726199, 1410, 0.626785, 0.141645, -6.113358 
4.736198, 1410, 0.418090, 0.280775, -6.113358 
4.746198, 1410, 0.348525, -0.067051, -5.765532 
4.756197, 1410, 0.765916, 0.002514, -6.322053 
4.766197, 1410, 0.418090, 0.211210, -5.904662 
4.776197, 1410, 0.348525, 0.141645, -6.043793 
4.786197, 1410, 0.418090, -0.136616, -5.695966 
4.796196, 1410, 0.209394, 0.072080, -5.974227 
4.806196, 1410, 0.139829, 0.211210, -5.904662 
4.816195, 1410, 0.139829, -0.136616, -6.113358 
4.826195, 1410, 0.487655, 0.141645, -6.113358 
4.836194, 1410, 0.278959, 0.419906, -5.695966 
4.846193, 1410, 0.000698, 0.141645, -6.182923 
4.856193, 1410, 0.557220, -0.067051, -5.904662 
4.866193, 1410, 0.278959, 0.002514, -5.974227 
4.876192, 1410, 0.209394, -0.067051, -6.043793 
4.886192, 1410, 0.487655, -0.136616, -5.904662 
4.896192, 1410, 0.487655, -0.067051, -5.835097 
4.906191, 1410, 0.139829, 0.350340, -5.904662 
4.916191, 1410, -0.138432, -0.136616, -5.835097 
4.926190, 1410, 0.278959, -0.275746, -5.765532 
4.936190, 1410, 0.000698, -0.067051, -6.043793 
4.946189, 1410, 0.139829, -0.136616, -5.904662 
4.956189, 1410, 0.418090, -0.067051, -5.904662 
4.966189, 1410, 0.348525, 0.141645, -5.974227 
4.977544, 1410, 0.070264, 0.072080, -6.043793 
4.987544, 1410, 0.070264, -0.067051, -6.043793 
4.997543, 1410, 0.278959, -0.345312, -6.043793 
5.007543, 1410, 0.626785, -0.136616, -5.974227 
