2.371711, 1560, -0.734670, 0.326998, 12.131563 
2.381711, 1560, -0.525974, 0.187868, 12.479389 
2.391710, 1560, -0.873800, 0.118303, 12.688085 
2.401710, 1560, -0.804235, 0.257433, 12.409824 
2.411710, 1560, -0.665105, 0.396563, 12.201128 
2.421709, 1560, -0.595539, -0.159958, 11.992433 
2.431716, 1560, -0.595539, -0.229524, 11.992433 
2.441720, 1560, -0.595539, -0.159958, 11.992433 
2.451720, 1560, -0.317278, -0.299089, 12.131563 
2.461720, 1560, -0.386844, -0.438219, 12.409824 
2.471719, 1560, -0.317278, -0.646915, 12.270693 
2.481718, 1560, 0.100113, -0.507784, 12.061998 
2.491718, 1560, 0.030548, -0.646915, 12.479389 
2.501718, 1560, 0.100113, -0.577350, 11.992433 
2.511717, 1560, 0.030548, -0.577350, 11.992433 
2.521717, 1560, 0.030548, -0.159958, 11.853302 
2.531716, 1560, -0.178148, -0.090393, 11.992433 
2.541715, 1560, -0.108583, 0.118303, 11.992433 
2.551715, 1560, -0.386844, 0.396563, 12.201128 
2.561715, 1560, -0.525974, 0.466129, 12.201128 
2.571715, 1560, -0.456409, 0.466129, 12.201128 
2.581714, 1560, -0.386844, 0.326998, 12.201128 
2.591714, 1560, -0.525974, 0.048737, 11.853302 
2.601713, 1560, -0.525974, -0.229524, 11.644606 
2.611713, 1560, -0.665105, 0.048737, 11.783737 
2.621713, 1560, -0.456409, -0.229524, 11.853302 
2.631712, 1560, -0.525974, -0.159958, 11.853302 
2.641712, 1560, -0.039018, -0.786045, 12.201128 
2.651712, 1560, -0.525974, -0.507784, 12.340259 
2.661711, 1560, -0.317278, -0.507784, 11.992433 
2.671710, 1560, 0.030548, -0.507784, 12.201128 
2.681710, 1560, -0.247713, -0.368654, 11.922867 
2.691709, 1560, -0.108583, -0.229524, 11.853302 
2.701708, 1560, -0.178148, -0.020828, 11.992433 
2.711708, 1560, -0.247713, 0.187868, 11.783737 
2.721707, 1560, -0.734670, 0.187868, 12.131563 
2.731707, 1560, -0.943365, 0.118303, 12.201128 
2.741707, 1560, -1.082496, 0.257433, 12.340259 
2.751706, 1560, -1.012931, 0.466129, 12.061998 
2.761706, 1560, -0.873800, 0.048737, 11.853302 
2.771706, 1560, -0.804235, 0.048737, 11.853302 
2.781706, 1560, -0.734670, -0.438219, 11.783737 
2.791705, 1560, -1.012931, -0.159958, 11.853302 
2.801704, 1560, -0.595539, -0.438219, 11.783737 
2.811704, 1560, -0.525974, -0.646915, 11.992433 
2.821703, 1560, -0.456409, -0.716480, 12.131563 
2.831703, 1560, -0.386844, -0.507784, 11.992433 
2.841702, 1560, -0.456409, -0.646915, 11.992433 
2.851701, 1560, -0.317278, -0.577350, 11.922867 
2.861700, 1560, -0.525974, -0.229524, 11.505476 
2.871700, 1560, -0.317278, -0.020828, 11.435911 
2.881699, 1560, -0.386844, -0.020828, 11.714172 
2.891699, 1560, -0.873800, 0.187868, 11.992433 
2.901699, 1560, -0.734670, 0.257433, 12.061998 
2.911699, 1560, -0.665105, 0.257433, 11.992433 
2.921698, 1560, -0.873800, 0.257433, 12.340259 
2.931698, 1560, -0.665105, 0.118303, 11.922867 
2.941698, 1560, -0.873800, -0.159958, 11.714172 
2.951697, 1560, -0.734670, -0.159958, 11.227215 
2.961696, 1560, -0.595539, -0.229524, 11.644606 
2.971696, 1560, -0.456409, -0.368654, 11.644606 
2.981695, 1560, -0.456409, -0.716480, 11.783737 
2.991695, 1560, -0.178148, -0.577350, 11.992433 
3.001694, 1560, -0.108583, -0.646915, 11.992433 
3.011694, 1560, 0.100113, -0.507784, 11.922867 
3.021694, 1560, 0.100113, -0.507784, 12.131563 
3.031693, 1560, -0.039018, -0.090393, 11.575041 
3.041692, 1560, -0.317278, 0.048737, 11.296780 
3.051692, 1560, -0.178148, 0.326998, 11.366346 
3.061691, 1560, -0.456409, 0.257433, 11.644606 
3.071691, 1560, -0.386844, 0.118303, 11.714172 
3.081690, 1560, -0.456409, 0.326998, 12.061998 
3.091690, 1560, -0.665105, 0.466129, 11.922867 
3.101689, 1560, -0.525974, 0.187868, 11.853302 
3.111688, 1560, -0.665105, 0.257433, 11.644606 
3.121688, 1560, -0.595539, -0.020828, 11.366346 
3.131687, 1560, -0.525974, -0.368654, 11.644606 
3.141687, 1560, -0.317278, -0.368654, 11.296780 
3.151686, 1560, -0.108583, -0.577350, 11.853302 
3.161685, 1560, -0.178148, -0.577350, 11.853302 
3.171685, 1560, -0.247713, -0.438219, 11.992433 
3.181685, 1560, -0.178148, -0.438219, 11.922867 
3.191685, 1560, -0.178148, -0.368654, 11.505476 
3.201684, 1560, -0.108583, -0.229524, 11.714172 
3.211684, 1560, -0.178148, -0.020828, 11.575041 
3.221684, 1560, -0.386844, -0.020828, 11.296780 
3.231683, 1560, -0.386844, 0.118303, 11.714172 
3.241682, 1560, -0.943365, 0.466129, 11.783737 
3.251682, 1560, -1.012931, 0.466129, 11.783737 
3.261681, 1560, -0.943365, 0.326998, 11.853302 
3.271681, 1560, -1.012931, 0.118303, 11.575041 
3.281680, 1560, -1.012931, 0.118303, 11.575041 
3.291679, 1560, -0.873800, -0.159958, 11.644606 
3.301679, 1560, -1.012931, -0.368654, 11.505476 
3.311679, 1560, -0.873800, -0.299089, 11.575041 
3.321678, 1560, -0.665105, -0.368654, 11.644606 
3.331677, 1560, -0.386844, -0.716480, 12.201128 
3.341677, 1560, -0.386844, -0.716480, 12.131563 
3.351677, 1560, -0.317278, -0.646915, 11.922867 
3.361676, 1560, -0.317278, -0.507784, 11.435911 
3.371676, 1560, -0.386844, -0.368654, 11.435911 
3.381675, 1560, -0.386844, -0.299089, 11.714172 
3.391675, 1560, -0.665105, 0.118303, 11.366346 
3.401675, 1560, -0.595539, -0.020828, 11.644606 
3.411675, 1560, -0.873800, 0.257433, 11.714172 
3.421674, 1560, -1.082496, 0.187868, 11.783737 
3.431674, 1560, -0.873800, 0.257433, 11.783737 
3.441673, 1560, -0.943365, 0.118303, 12.131563 
3.451673, 1560, -0.873800, 0.187868, 11.714172 
3.461673, 1560, -0.804235, -0.229524, 11.644606 
3.471673, 1560, -0.734670, -0.299089, 11.644606 
3.481672, 1560, -0.595539, -0.438219, 11.296780 
3.491671, 1560, -0.595539, -0.716480, 11.783737 
3.501670, 1560, -0.456409, -0.786045, 11.575041 
3.511670, 1560, -0.247713, -0.716480, 12.201128 
3.521669, 1560, -0.247713, -0.438219, 11.992433 
3.531669, 1560, -0.317278, -0.368654, 11.505476 
3.541669, 1560, -0.386844, -0.438219, 11.435911 
3.551668, 1560, -0.108583, -0.299089, 11.783737 
3.561668, 1560, -0.317278, -0.090393, 11.714172 
3.571667, 1560, -0.456409, 0.048737, 11.714172 
3.581666, 1560, -0.525974, 0.396563, 11.505476 
3.591666, 1560, -0.456409, 0.187868, 11.922867 
3.601666, 1560, -0.734670, 0.048737, 12.061998 
3.611665, 1560, -0.734670, 0.257433, 12.270693 
3.621665, 1560, -0.595539, 0.118303, 11.783737 
3.631664, 1560, -0.456409, -0.090393, 11.853302 
3.641664, 1560, -0.595539, -0.229524, 11.505476 
3.651664, 1560, -0.456409, -0.229524, 11.366346 
3.661664, 1560, -0.595539, -0.786045, 11.644606 
3.671663, 1560, -0.178148, -0.507784, 11.783737 
3.681663, 1560, -0.247713, -0.646915, 12.201128 
3.691662, 1560, -0.039018, -0.716480, 12.201128 
3.701662, 1560, 0.030548, -0.368654, 11.644606 
3.711661, 1560, -0.039018, -0.438219, 11.714172 
3.721661, 1560, -0.039018, -0.299089, 11.575041 
3.731660, 1560, -0.247713, 0.118303, 11.575041 
3.741661, 1560, -0.456409, 0.257433, 11.435911 
3.751660, 1560, -0.456409, 0.257433, 11.922867 
3.761660, 1560, -0.804235, 0.118303, 11.853302 
3.771660, 1560, -0.734670, 0.535694, 12.340259 
3.781659, 1560, -0.943365, 0.257433, 12.131563 
3.791659, 1560, -0.665105, 0.187868, 11.853302 
3.801658, 1560, -0.804235, 0.187868, 11.575041 
3.811658, 1560, -0.525974, -0.299089, 11.922867 
3.821657, 1560, -0.734670, -0.299089, 11.296780 
3.831656, 1560, -0.525974, -0.438219, 11.575041 
3.841656, 1560, -0.525974, -0.438219, 11.714172 
3.851656, 1560, -0.456409, -0.716480, 11.922867 
3.861655, 1560, -0.456409, -0.577350, 12.201128 
3.871655, 1560, -0.525974, -0.786045, 11.853302 
3.881655, 1560, -0.595539, -0.368654, 11.644606 
3.891654, 1560, -0.525974, -0.299089, 11.714172 
3.901653, 1560, -0.317278, -0.020828, 11.714172 
3.911653, 1560, -0.665105, 0.048737, 11.992433 
3.921652, 1560, -0.595539, 0.396563, 11.853302 
3.931651, 1560, -0.943365, 0.396563, 12.131563 
3.941651, 1560, -1.221626, 0.257433, 11.922867 
3.951650, 1560, -0.943365, 0.326998, 11.992433 
3.961650, 1560, -1.082496, 0.118303, 11.853302 
3.971649, 1560, -1.152061, 0.118303, 11.714172 
3.981648, 1560, -1.012931, 0.048737, 11.505476 
3.991648, 1560, -1.012931, -0.020828, 11.644606 
4.001648, 1560, -0.734670, -0.507784, 11.644606 
4.011647, 1560, -0.804235, -0.507784, 11.783737 
4.021646, 1560, -0.804235, -0.646915, 11.922867 
4.031646, 1560, -0.386844, -0.646915, 12.061998 
4.041645, 1560, -0.178148, -0.646915, 12.131563 
4.051645, 1560, -0.456409, -0.438219, 11.922867 
4.061644, 1560, -0.178148, -0.438219, 11.853302 
4.071644, 1560, -0.317278, -0.229524, 11.575041 
4.081644, 1560, -0.595539, -0.020828, 11.714172 
4.091644, 1560, -0.386844, 0.048737, 11.644606 
4.101643, 1560, -0.804235, 0.118303, 11.853302 
4.111643, 1560, -0.665105, 0.396563, 12.131563 
4.121643, 1560, -0.734670, 0.257433, 11.992433 
4.131643, 1560, -1.012931, 0.118303, 11.992433 
4.141642, 1560, -0.595539, 0.187868, 11.853302 
4.151642, 1560, -0.665105, 0.048737, 11.505476 
4.161641, 1560, -0.525974, -0.090393, 11.644606 
4.171641, 1560, -0.665105, -0.020828, 11.714172 
4.181641, 1560, -0.456409, -0.507784, 11.714172 
4.191640, 1560, -0.247713, -0.786045, 12.061998 
4.201639, 1560, -0.386844, -0.507784, 12.061998 
4.211639, 1560, -0.039018, -0.646915, 12.201128 
4.221638, 1560, -0.456409, -0.507784, 11.714172 
4.231638, 1560, 0.030548, -0.577350, 11.853302 
4.241637, 1560, -0.108583, -0.299089, 12.061998 
4.251636, 1560, 0.030548, -0.159958, 11.714172 
4.261635, 1560, -0.247713, -0.159958, 11.714172 
4.271635, 1560, -0.456409, 0.118303, 11.644606 
4.281635, 1560, -0.178148, -0.159958, 11.853302 
4.291635, 1560, -0.386844, 0.187868, 12.270693 
4.301635, 1560, -0.734670, 0.187868, 12.131563 
4.311634, 1560, -0.734670, 0.257433, 11.435911 
4.321633, 1560, -0.804235, 0.257433, 11.575041 
4.331633, 1560, -0.804235, -0.020828, 11.505476 
4.341632, 1560, -0.665105, 0.118303, 11.575041 
4.351631, 1560, -0.525974, -0.438219, 11.714172 
4.361630, 1560, -0.525974, -0.368654, 11.922867 
4.371630, 1560, -0.456409, -0.438219, 11.992433 
4.381630, 1560, -0.456409, -0.646915, 12.061998 
4.391629, 1560, -0.039018, -0.577350, 12.201128 
4.401629, 1560, -0.039018, -0.507784, 11.922867 
4.411629, 1560, -0.247713, -0.368654, 11.714172 
4.421628, 1560, -0.178148, -0.368654, 11.575041 
4.431627, 1560, -0.665105, -0.090393, 11.505476 
4.441627, 1560, -0.456409, -0.020828, 11.575041 
4.451626, 1560, -0.734670, 0.326998, 11.714172 
4.461626, 1560, -0.734670, 0.187868, 12.061998 
4.471626, 1560, -0.873800, 0.396563, 11.992433 
4.481625, 1560, -0.873800, 0.257433, 12.061998 
4.491625, 1560, -0.873800, 0.326998, 12.061998 
4.501624, 1560, -1.082496, 0.396563, 11.575041 
4.511624, 1560, -1.012931, -0.159958, 11.714172 
4.521624, 1560, -0.873800, -0.229524, 11.644606 
4.531623, 1560, -0.943365, -0.159958, 11.992433 
4.541622, 1560, -0.734670, -0.299089, 11.714172 
4.551621, 1560, -0.595539, -0.646915, 11.922867 
4.561620, 1560, -0.734670, -0.507784, 11.783737 
4.571620, 1560, -0.317278, -0.507784, 12.131563 
4.581619, 1560, -0.317278, -0.577350, 11.644606 
4.591618, 1560, -0.456409, -0.438219, 11.714172 
4.601618, 1560, -0.317278, -0.159958, 11.644606 
4.611617, 1560, -0.247713, -0.090393, 11.922867 
4.621617, 1560, -0.386844, -0.090393, 12.131563 
4.631616, 1560, -0.665105, 0.118303, 12.061998 
4.641616, 1560, -0.456409, 0.326998, 12.061998 
4.651615, 1560, -1.012931, 0.535694, 11.644606 
4.661615, 1560, -0.873800, 0.396563, 11.992433 
4.671614, 1560, -1.082496, 0.187868, 11.644606 
4.681614, 1560, -0.734670, 0.118303, 11.853302 
4.691614, 1560, -0.734670, 0.118303, 11.783737 
4.701613, 1560, -0.804235, -0.299089, 11.853302 
4.711613, 1560, -0.386844, -0.229524, 11.853302 
4.721612, 1560, -0.595539, -0.507784, 12.131563 
4.731612, 1560, -0.456409, -0.507784, 12.061998 
4.741612, 1560, -0.525974, -0.507784, 11.992433 
4.751611, 1560, -0.317278, -0.925176, 11.853302 
4.761611, 1560, -0.178148, -0.646915, 11.853302 
4.771611, 1560, 0.100113, -0.507784, 11.366346 
4.781611, 1560, 0.030548, -0.368654, 11.783737 
4.791610, 1560, -0.039018, -0.159958, 12.131563 
4.801610, 1560, -0.039018, -0.090393, 11.992433 
4.811609, 1560, -0.247713, 0.048737, 12.201128 
4.821608, 1560, -0.525974, 0.257433, 11.783737 
4.831608, 1560, -0.525974, 0.326998, 11.714172 
4.841607, 1560, -0.525974, 0.257433, 12.131563 
4.851607, 1560, -0.456409, 0.048737, 11.366346 
4.861606, 1560, -0.595539, 0.118303, 11.644606 
4.871606, 1560, -0.595539, -0.090393, 11.783737 
4.881605, 1560, -0.456409, -0.020828, 11.714172 
4.891604, 1560, -0.525974, -0.577350, 12.061998 
4.901604, 1560, -0.456409, -0.577350, 11.783737 
4.911603, 1560, -0.456409, -0.646915, 12.061998 
4.921603, 1560, -0.039018, -0.786045, 12.201128 
4.931603, 1560, -0.247713, -0.577350, 11.575041 
4.941602, 1560, -0.039018, -0.577350, 11.853302 
4.951602, 1560, -0.247713, -0.368654, 11.922867 
4.961602, 1560, -0.247713, -0.577350, 11.644606 
4.971601, 1560, -0.247713, -0.229524, 12.131563 
4.981601, 1560, -0.317278, -0.090393, 12.201128 
4.991600, 1560, -0.595539, 0.187868, 11.853302 
