0.510293, 1210, 1.681676, 0.181236, -51.451646 
0.520293, 1210, 1.751241, 0.389931, -52.703820 
0.530293, 1210, 1.681676, 0.320366, -53.886428 
0.540292, 1210, 1.820806, 0.389931, -54.929907 
0.550291, 1210, 1.612111, 0.250801, -55.973385 
0.560291, 1210, 2.099067, 0.389931, -57.364689 
0.570290, 1210, 1.751241, 0.181236, -58.269037 
0.580290, 1210, 1.959937, 0.459497, -59.521211 
0.590289, 1210, 1.890371, 0.320366, -60.564689 
0.600289, 1210, 2.377328, 0.598627, -61.747298 
0.610288, 1210, 1.681676, 0.389931, -62.651646 
0.620288, 1210, 2.307763, 0.529062, -63.764689 
0.630287, 1210, 1.681676, 0.529062, -65.016863 
0.640287, 1210, 2.446893, 0.459497, -66.269037 
0.650287, 1210, 2.029502, 0.529062, -67.242950 
0.660287, 1210, 2.446893, 0.529062, -68.286428 
0.670286, 1210, 1.890371, 0.389931, -69.747298 
0.680286, 1210, 2.307763, 0.459497, -70.582081 
0.690285, 1210, 2.168632, 0.529062, -71.973385 
0.700284, 1210, 2.168632, 0.389931, -72.460341 
0.710284, 1210, 2.516458, 0.737757, -73.642950 
0.720283, 1210, 2.029502, 0.459497, -74.686428 
0.730283, 1210, 2.725154, 0.529062, -75.869037 
0.740283, 1210, 1.820806, 0.389931, -76.425559 
0.750283, 1210, 3.072980, 0.668192, -77.677733 
0.760282, 1210, 2.307763, 0.111670, -78.651646 
0.770282, 1210, 2.377328, 0.529062, -79.069037 
0.780282, 1210, 2.933850, 0.459497, -80.390776 
0.790281, 1210, 2.099067, 0.737757, -81.434255 
0.800280, 1210, 3.420806, 0.459497, -82.199472 
0.810279, 1210, 2.029502, 0.598627, -82.895124 
0.820279, 1210, 2.933850, 0.459497, -83.451646 
0.830279, 1210, 3.142545, 0.598627, -84.286428 
0.840279, 1210, 2.238198, 0.598627, -84.982081 
0.850278, 1210, 3.351241, 0.529062, -85.677733 
0.860278, 1210, 2.307763, 0.529062, -86.860341 
0.870277, 1210, 3.072980, 0.598627, -87.416863 
0.880277, 1210, 2.864284, 0.807323, -88.042950 
0.890276, 1210, 2.307763, 0.737757, -89.086428 
0.900276, 1210, 3.559937, 0.598627, -89.434255 
0.910276, 1210, 2.307763, 0.598627, -89.642950 
0.920276, 1210, 2.864284, 0.598627, -90.616863 
0.930276, 1210, 2.864284, 0.807323, -90.964689 
0.940276, 1210, 2.864284, 0.598627, -92.077733 
0.950276, 1210, 3.351241, 0.807323, -92.564689 
0.960275, 1210, 3.003415, 0.668192, -92.842950 
0.970275, 1210, 2.725154, 0.737757, -93.399472 
0.980274, 1210, 3.072980, 0.807323, -93.955994 
0.990274, 1210, 3.420806, 0.668192, -94.234255 
1.000273, 1210, 2.864284, 0.598627, -95.555994 
1.010273, 1210, 3.072980, 0.876888, -95.347298 
1.020273, 1210, 3.351241, 0.737757, -96.182081 
1.030273, 1210, 2.655589, 0.807323, -96.460341 
1.040272, 1210, 3.351241, 0.807323, -96.390776 
1.050271, 1210, 3.003415, 0.737757, -97.295124 
1.060271, 1210, 3.003415, 0.737757, -97.434255 
1.070271, 1210, 3.559937, 0.668192, -98.060341 
1.080270, 1210, 3.072980, 0.598627, -98.477733 
1.090269, 1210, 3.351241, 0.668192, -98.825559 
1.100269, 1210, 3.212111, 0.876888, -98.964689 
1.110268, 1210, 3.559937, 0.668192, -99.451646 
1.120268, 1210, 3.142545, 0.668192, -99.590776 
1.130267, 1210, 3.142545, 0.668192, -99.660341 
1.140266, 1210, 3.351241, 0.807323, -100.286428 
1.150266, 1210, 3.281676, 0.807323, -100.495124 
1.160265, 1210, 3.212111, 0.668192, -100.077733 
1.170264, 1210, 3.281676, 0.807323, -100.912515 
1.180264, 1210, 3.142545, 0.737757, -100.982081 
1.190263, 1210, 3.351241, 0.737757, -101.399472 
1.200262, 1210, 3.420806, 0.668192, -101.747298 
1.210262, 1210, 3.212111, 0.737757, -101.608168 
1.220261, 1210, 3.142545, 0.668192, -101.816863 
1.230261, 1210, 3.490371, 0.668192, -102.234255 
1.240260, 1210, 3.351241, 0.668192, -101.955994 
1.250260, 1210, 3.420806, 0.529062, -102.442950 
1.260260, 1210, 3.490371, 0.807323, -102.164689 
1.270259, 1210, 3.142545, 0.807323, -102.303820 
1.280259, 1210, 3.212111, 0.598627, -102.582081 
1.290258, 1210, 3.490371, 0.529062, -102.999472 
1.300258, 1210, 3.212111, 0.598627, -102.512515 
1.310257, 1210, 3.629502, 0.598627, -102.721211 
1.320257, 1210, 3.490371, 0.737757, -102.860341 
1.330257, 1210, 3.281676, 0.459497, -102.790776 
1.340257, 1210, 3.351241, 0.737757, -103.138602 
1.350256, 1210, 3.490371, 0.737757, -102.999472 
1.360255, 1210, 3.490371, 0.598627, -103.069037 
1.370255, 1210, 3.281676, 0.737757, -103.069037 
1.380255, 1210, 3.420806, 0.668192, -103.208168 
1.390255, 1210, 3.351241, 0.946453, -102.929907 
1.400254, 1210, 3.559937, 0.598627, -102.999472 
1.410253, 1210, 3.768632, 0.807323, -102.999472 
1.420252, 1210, 3.281676, 0.737757, -103.069037 
1.430252, 1210, 3.351241, 0.598627, -102.860341 
1.440252, 1210, 3.420806, 0.668192, -102.651646 
1.450251, 1210, 3.420806, 0.598627, -102.442950 
1.460250, 1210, 3.490371, 0.668192, -102.860341 
1.470250, 1210, 3.212111, 0.529062, -102.651646 
1.480249, 1210, 3.629502, 0.529062, -102.373385 
1.490248, 1210, 3.420806, 0.737757, -102.234255 
1.500248, 1210, 3.212111, 0.459497, -102.303820 
1.510248, 1210, 3.142545, 0.459497, -102.025559 
1.542288, 1210, 3.420806, 0.598627, -101.747298 
1.552288, 1210, 3.212111, 0.807323, -101.816863 
1.562288, 1210, 3.351241, 0.668192, -101.469037 
1.572288, 1210, 3.281676, 0.668192, -101.190776 
1.582287, 1210, 3.420806, 0.668192, -101.538602 
1.592287, 1210, 3.351241, 0.389931, -100.912515 
1.602286, 1210, 3.142545, 0.598627, -100.982081 
1.612286, 1210, 3.420806, 0.529062, -100.773385 
1.622286, 1210, 3.351241, 0.529062, -100.634255 
1.632285, 1210, 3.072980, 0.529062, -100.634255 
1.642285, 1210, 3.420806, 0.737757, -100.286428 
1.652284, 1210, 3.351241, 0.529062, -100.008168 
1.662284, 1210, 3.072980, 0.320366, -100.355994 
1.672284, 1210, 3.281676, 0.529062, -99.938602 
1.682283, 1210, 3.490371, 0.529062, -99.660341 
1.692282, 1210, 3.142545, 0.598627, -99.312515 
1.702282, 1210, 3.072980, 0.668192, -99.173385 
1.712281, 1210, 2.933850, 0.668192, -99.034255 
1.722281, 1210, 3.142545, 0.876888, -98.616863 
1.732280, 1210, 3.281676, 0.598627, -98.616863 
1.742280, 1210, 3.003415, 0.598627, -98.060341 
1.752279, 1210, 3.212111, 0.598627, -98.269037 
1.762279, 1210, 3.142545, 0.529062, -97.990776 
1.772278, 1210, 3.281676, 0.668192, -97.642950 
1.782929, 1210, 3.142545, 0.598627, -97.642950 
1.792929, 1210, 3.072980, 0.737757, -97.225559 
1.802928, 1210, 3.212111, 0.668192, -96.529907 
1.812928, 1210, 3.281676, 0.598627, -96.738602 
1.822928, 1210, 2.933850, 0.459497, -96.599472 
1.832927, 1210, 3.281676, 0.529062, -96.182081 
1.842927, 1210, 3.142545, 0.459497, -96.042950 
1.852926, 1210, 2.864284, 0.668192, -95.834255 
1.862926, 1210, 2.864284, 0.737757, -95.555994 
1.872925, 1210, 2.933850, 0.459497, -95.347298 
1.882924, 1210, 2.933850, 0.389931, -95.347298 
1.892924, 1210, 2.864284, 0.598627, -94.373385 
1.921223, 1210, 3.142545, 0.737757, -94.234255 
1.931222, 1210, 3.003415, 0.598627, -93.747298 
1.941221, 1210, 2.933850, 0.529062, -93.608168 
1.951221, 1210, 2.655589, 0.459497, -93.260341 
1.961221, 1210, 2.933850, 0.668192, -93.121211 
1.971220, 1210, 2.933850, 0.250801, -93.190776 
1.981220, 1210, 2.933850, 0.389931, -92.773385 
1.991220, 1210, 3.142545, 0.807323, -92.703820 
2.001219, 1210, 2.516458, 0.529062, -92.216863 
2.011219, 1210, 3.003415, 0.668192, -92.008168 
2.021218, 1210, 3.212111, 0.389931, -91.729907 
2.031217, 1210, 2.933850, 0.807323, -91.869037 
2.041217, 1210, 2.725154, 0.459497, -91.382081 
2.051217, 1210, 3.212111, 0.529062, -90.895124 
2.061216, 1210, 2.655589, 0.668192, -91.034255 
2.071215, 1210, 3.142545, 0.320366, -90.547298 
2.081215, 1210, 2.933850, 0.598627, -90.060341 
2.091215, 1210, 2.933850, 0.668192, -90.129907 
2.101215, 1210, 2.864284, 0.529062, -89.573385 
2.111214, 1210, 3.072980, 0.737757, -89.921211 
2.121214, 1210, 2.725154, 0.668192, -89.295124 
2.131213, 1210, 2.655589, 0.459497, -89.086428 
2.141213, 1210, 2.864284, 0.668192, -89.155994 
2.151213, 1210, 2.446893, 0.320366, -88.738602 
2.161212, 1210, 2.933850, 0.668192, -88.599472 
2.171212, 1210, 2.725154, 0.389931, -88.112515 
2.181211, 1210, 2.725154, 0.598627, -88.529907 
2.191211, 1210, 3.072980, 0.807323, -87.903820 
2.201210, 1210, 2.725154, 0.668192, -87.903820 
2.211210, 1210, 2.864284, 0.389931, -87.347298 
2.221210, 1210, 2.864284, 0.459497, -87.138602 
2.231209, 1210, 2.586024, 0.389931, -87.277733 
2.241209, 1210, 3.003415, 0.389931, -86.790776 
2.251209, 1210, 3.003415, 0.668192, -86.721211 
2.261209, 1210, 2.307763, 0.529062, -86.442950 
2.271208, 1210, 2.933850, 0.529062, -86.721211 
2.281208, 1210, 2.725154, 0.529062, -85.955994 
2.291208, 1210, 2.307763, 0.529062, -85.677733 
2.301207, 1210, 3.281676, 0.598627, -85.190776 
2.311207, 1210, 2.377328, 0.737757, -85.399472 
2.321206, 1210, 2.655589, 0.459497, -85.121211 
2.331205, 1210, 3.003415, 0.529062, -85.121211 
2.341205, 1210, 2.586024, 0.459497, -84.982081 
2.351205, 1210, 2.864284, 0.737757, -84.425559 
2.361204, 1210, 2.864284, 0.668192, -84.912515 
2.371204, 1210, 2.238198, 0.668192, -84.355994 
2.381203, 1210, 3.212111, 0.529062, -84.216863 
2.391203, 1210, 2.655589, 0.389931, -84.425559 
2.401202, 1210, 2.377328, 0.459497, -83.799472 
2.411202, 1210, 3.142545, 0.737757, -83.869037 
2.421201, 1210, 2.307763, 0.459497, -83.451646 
2.431201, 1210, 2.933850, 0.668192, -83.382081 
2.441200, 1210, 3.142545, 0.668192, -83.173385 
2.451199, 1210, 2.168632, 0.320366, -83.382081 
2.461199, 1210, 3.142545, 0.668192, -82.686428 
2.471198, 1210, 2.516458, 0.529062, -82.686428 
2.481198, 1210, 2.446893, 0.598627, -82.616863 
2.491197, 1210, 2.933850, 0.598627, -82.547298 
2.501197, 1210, 2.933850, 0.598627, -82.269037 
2.512460, 1210, 2.725154, 0.598627, -81.990776 
2.522459, 1210, 2.238198, 0.111670, -82.060341 
2.532459, 1210, 2.099067, 0.250801, -82.269037 
2.542459, 1210, 2.864284, 0.946453, -81.851646 
2.552458, 1210, 2.307763, 0.529062, -81.364689 
2.562458, 1210, 2.864284, 0.807323, -81.155994 
2.572458, 1210, 2.655589, 0.668192, -81.086428 
2.582457, 1210, 2.029502, 0.389931, -81.225559 
2.592457, 1210, 3.072980, 0.598627, -80.808168 
2.602457, 1210, 2.307763, 0.598627, -81.016863 
2.612457, 1210, 2.446893, 0.598627, -80.529907 
2.622456, 1210, 2.933850, 0.598627, -80.947298 
2.632455, 1210, 2.029502, 0.320366, -80.669037 
2.642455, 1210, 3.003415, 0.668192, -80.529907 
2.652454, 1210, 2.586024, 0.459497, -80.529907 
2.662454, 1210, 2.238198, 0.529062, -80.599472 
2.672453, 1210, 3.072980, 0.946453, -80.042950 
2.682453, 1210, 1.959937, 0.250801, -80.599472 
2.692453, 1210, 2.725154, 0.459497, -80.321211 
2.702453, 1210, 2.586024, 0.737757, -79.903820 
2.712453, 1210, 2.377328, 0.250801, -79.695124 
2.722453, 1210, 3.072980, 0.807323, -79.555994 
2.732452, 1210, 2.099067, 0.389931, -79.764689 
2.742451, 1210, 2.725154, 0.737757, -79.347298 
2.752450, 1210, 2.446893, 0.529062, -79.069037 
2.762450, 1210, 2.168632, 0.459497, -79.208168 
2.772449, 1210, 3.072980, 0.529062, -78.999472 
2.782449, 1210, 2.099067, 0.389931, -79.138602 
2.792448, 1210, 3.072980, 0.389931, -78.860341 
2.802448, 1210, 2.377328, 0.598627, -79.069037 
2.812447, 1210, 2.377328, 0.389931, -78.999472 
2.822446, 1210, 3.212111, 0.598627, -78.860341 
2.832446, 1210, 2.029502, 0.459497, -78.860341 
2.842446, 1210, 2.864284, 0.668192, -78.373385 
2.852445, 1210, 2.725154, 0.668192, -78.721211 
2.862445, 1210, 2.168632, 0.668192, -78.373385 
2.872445, 1210, 3.003415, 0.668192, -78.721211 
2.882444, 1210, 1.820806, 0.737757, -78.373385 
2.892444, 1210, 2.864284, 0.529062, -78.164689 
2.902444, 1210, 2.516458, 0.529062, -78.095124 
2.912444, 1210, 2.307763, 0.598627, -78.025559 
2.922443, 1210, 2.933850, 0.598627, -78.025559 
2.932443, 1210, 1.681676, 0.459497, -77.955994 
2.942442, 1210, 2.933850, 0.737757, -78.095124 
2.952442, 1210, 2.377328, 0.529062, -78.025559 
2.962442, 1210, 2.377328, 0.459497, -77.886428 
2.972441, 1210, 2.933850, 0.529062, -77.747298 
2.982440, 1210, 2.029502, 0.598627, -77.747298 
2.992439, 1210, 3.351241, 0.737757, -77.816863 
3.002438, 1210, 2.168632, 0.459497, -77.538602 
3.012447, 1210, 2.586024, 0.459497, -77.329907 
3.022447, 1210, 3.142545, 0.598627, -77.399472 
3.032446, 1210, 1.820806, 0.529062, -77.399472 
3.042446, 1210, 3.072980, 0.598627, -77.260341 
3.052445, 1210, 2.168632, 0.529062, -77.121211 
3.062445, 1210, 2.446893, 0.459497, -77.329907 
3.072445, 1210, 2.586024, 0.529062, -77.329907 
3.082444, 1210, 1.751241, 0.668192, -77.469037 
3.092443, 1210, 3.212111, 0.529062, -77.399472 
3.102443, 1210, 1.890371, 0.459497, -77.190776 
3.112442, 1210, 2.864284, 0.529062, -77.260341 
3.122442, 1210, 2.655589, 0.459497, -76.773385 
3.132441, 1210, 2.099067, 0.529062, -77.121211 
3.142441, 1210, 3.351241, 0.668192, -76.912515 
3.152440, 1210, 1.820806, 0.389931, -76.982081 
3.162440, 1210, 3.072980, 0.668192, -76.842950 
3.172439, 1210, 2.377328, 0.181236, -77.121211 
3.182438, 1210, 2.238198, 0.598627, -77.190776 
3.192438, 1210, 3.281676, 0.807323, -76.982081 
3.202437, 1210, 1.542545, 0.598627, -76.703820 
3.212436, 1210, 3.072980, 0.529062, -76.703820 
3.222436, 1210, 2.168632, 0.529062, -76.912515 
3.232436, 1210, 2.446893, 0.389931, -76.425559 
3.242436, 1210, 3.003415, 0.598627, -76.564689 
3.252435, 1210, 1.890371, 0.320366, -76.634255 
3.262435, 1210, 3.072980, 0.876888, -76.634255 
3.272434, 1210, 1.890371, 0.389931, -76.564689 
3.282434, 1210, 2.655589, 0.389931, -76.634255 
3.292434, 1210, 2.725154, 0.668192, -76.634255 
3.302433, 1210, 1.890371, 0.529062, -76.564689 
3.312432, 1210, 3.212111, 0.529062, -76.773385 
3.322432, 1210, 1.820806, 0.529062, -76.703820 
3.332431, 1210, 2.933850, 0.668192, -76.425559 
3.342431, 1210, 2.655589, 0.668192, -76.425559 
3.352430, 1210, 2.099067, 0.320366, -76.286428 
3.362430, 1210, 3.281676, 0.668192, -76.355994 
3.372430, 1210, 1.542545, 0.737757, -76.355994 
3.382430, 1210, 3.420806, 0.598627, -76.286428 
3.392429, 1210, 2.029502, 0.389931, -76.355994 
3.402428, 1210, 2.238198, 0.389931, -76.286428 
3.412427, 1210, 3.142545, 0.529062, -76.564689 
3.422427, 1210, 1.681676, 0.389931, -76.355994 
3.432427, 1210, 3.281676, 0.668192, -76.634255 
3.442426, 1210, 1.959937, 0.459497, -76.077733 
3.452426, 1210, 2.516458, 0.320366, -76.216863 
3.462426, 1210, 3.142545, 0.529062, -76.425559 
3.472425, 1210, 1.542545, 0.459497, -76.286428 
3.482425, 1210, 3.351241, 0.529062, -76.495124 
3.492425, 1210, 1.612111, 0.459497, -76.564689 
3.502424, 1210, 2.933850, 0.389931, -76.286428 
3.512424, 1210, 2.725154, 0.529062, -76.147298 
3.522424, 1210, 2.099067, 0.529062, -76.355994 
3.532423, 1210, 3.351241, 0.737757, -76.355994 
3.542423, 1210, 1.681676, 0.320366, -76.077733 
3.552422, 1210, 3.142545, 0.737757, -76.355994 
3.562421, 1210, 2.238198, 0.389931, -76.286428 
3.572421, 1210, 2.446893, 0.459497, -76.077733 
3.582420, 1210, 3.072980, 0.529062, -76.008168 
3.592420, 1210, 1.751241, 0.389931, -76.286428 
3.602420, 1210, 3.281676, 0.459497, -76.147298 
3.612419, 1210, 1.820806, 0.459497, -76.355994 
3.622419, 1210, 2.446893, 0.459497, -76.216863 
3.632419, 1210, 2.586024, 0.807323, -76.495124 
3.642418, 1210, 1.612111, 0.459497, -76.355994 
3.652418, 1210, 3.559937, 0.459497, -76.286428 
3.662417, 1210, 1.681676, 0.320366, -76.008168 
3.672417, 1210, 2.864284, 0.529062, -76.425559 
3.682416, 1210, 2.446893, 0.389931, -76.564689 
3.692416, 1210, 2.099067, 0.320366, -76.286428 
3.702416, 1210, 3.420806, 0.459497, -76.286428 
3.712415, 1210, 1.542545, 0.529062, -76.634255 
3.722415, 1210, 3.003415, 0.389931, -76.216863 
3.732415, 1210, 2.446893, 0.668192, -76.286428 
3.742415, 1210, 2.168632, 0.459497, -75.869037 
3.752415, 1210, 3.420806, 0.529062, -76.634255 
3.762414, 1210, 1.681676, 0.529062, -76.703820 
3.772413, 1210, 3.212111, 0.529062, -76.703820 
3.782413, 1210, 2.029502, 0.598627, -76.564689 
3.792422, 1210, 2.516458, 0.320366, -76.286428 
3.802421, 1210, 3.142545, 0.598627, -76.286428 
3.812421, 1210, 1.472980, 0.459497, -76.425559 
3.822420, 1210, 3.212111, 0.598627, -76.703820 
3.832420, 1210, 1.820806, 0.668192, -76.842950 
3.842419, 1210, 2.655589, 0.320366, -76.495124 
3.852419, 1210, 3.003415, 0.459497, -76.216863 
3.862419, 1210, 3.142545, 0.598627, -76.564689 
3.872462, 1210, 1.890371, 0.250801, -76.564689 
3.882461, 1210, 2.864284, 0.529062, -76.773385 
3.892461, 1210, 2.864284, 0.598627, -76.425559 
3.902460, 1210, 2.307763, 0.320366, -76.425559 
3.912460, 1210, 1.820806, 0.181236, -76.842950 
3.922460, 1210, 3.351241, 0.389931, -77.051646 
3.932460, 1210, 1.612111, 0.320366, -76.703820 
3.942459, 1210, 3.072980, 0.529062, -76.842950 
3.952459, 1210, 2.307763, 0.529062, -76.773385 
3.962459, 1210, 2.029502, 0.320366, -76.773385 
3.972458, 1210, 3.142545, 0.181236, -76.982081 
3.982458, 1210, 1.612111, 0.389931, -76.842950 
3.992457, 1210, 3.142545, 0.668192, -76.912515 
4.002457, 1210, 2.307763, 0.320366, -76.912515 
4.012456, 1210, 2.307763, 0.320366, -77.121211 
4.022456, 1210, 3.212111, 0.459497, -77.051646 
4.032455, 1210, 1.681676, 0.320366, -76.912515 
4.042455, 1210, 3.212111, 0.737757, -77.051646 
4.052454, 1210, 2.238198, 0.389931, -76.773385 
4.062454, 1210, 3.003415, 0.529062, -77.051646 
4.072453, 1210, 3.003415, 0.529062, -77.051646 
4.082453, 1210, 1.890371, 0.250801, -77.121211 
4.092452, 1210, 3.490371, 0.598627, -76.842950 
4.102452, 1210, 1.751241, 0.389931, -76.912515 
4.112451, 1210, 2.725154, 0.459497, -77.121211 
4.122451, 1210, 2.446893, 0.529062, -77.051646 
4.132451, 1210, 1.959937, 0.250801, -77.260341 
4.142451, 1210, 3.212111, 0.598627, -77.469037 
4.152450, 1210, 1.820806, 0.459497, -76.982081 
4.162449, 1210, 3.003415, 0.389931, -77.260341 
4.172448, 1210, 2.655589, 0.529062, -77.260341 
4.182448, 1210, 2.238198, 0.529062, -76.982081 
4.192447, 1210, 3.212111, 0.459497, -77.608168 
4.202447, 1210, 1.890371, 0.389931, -77.538602 
4.212447, 1210, 3.003415, 0.389931, -77.469037 
4.222446, 1210, 2.516458, 0.737757, -77.677733 
4.232445, 1210, 2.029502, 0.389931, -77.190776 
4.242445, 1210, 3.212111, 0.529062, -77.469037 
4.252445, 1210, 2.099067, 0.320366, -77.469037 
4.262444, 1210, 2.933850, 0.459497, -77.399472 
4.272444, 1210, 2.516458, 0.459497, -77.886428 
4.282444, 1210, 2.099067, 0.250801, -77.399472 
4.292443, 1210, 3.072980, 0.529062, -77.608168 
4.302443, 1210, 1.820806, 0.389931, -77.677733 
4.312442, 1210, 2.864284, 0.668192, -77.469037 
4.322441, 1210, 2.099067, 0.598627, -77.538602 
4.332441, 1210, 2.377328, 0.320366, -77.329907 
4.342441, 1210, 3.072980, 0.598627, -77.955994 
4.352441, 1210, 1.820806, 0.320366, -77.747298 
4.362440, 1210, 3.142545, 0.459497, -77.816863 
4.372440, 1210, 2.238198, 0.389931, -77.677733 
4.382440, 1210, 2.099067, 0.459497, -78.025559 
4.392439, 1210, 2.933850, 0.598627, -77.955994 
4.402439, 1210, 1.751241, 0.598627, -77.886428 
4.412438, 1210, 3.142545, 0.737757, -77.608168 
4.422438, 1210, 2.168632, 0.737757, -78.095124 
4.432438, 1210, 2.307763, 0.320366, -77.886428 
4.442438, 1210, 2.446893, 0.876888, -77.955994 
4.452437, 1210, 1.681676, 0.320366, -77.608168 
4.462437, 1210, 3.212111, 0.250801, -77.608168 
4.472436, 1210, 2.168632, 0.459497, -77.747298 
4.482436, 1210, 2.516458, 0.529062, -77.677733 
4.492436, 1210, 2.864284, 0.529062, -78.025559 
4.502435, 1210, 1.820806, 0.529062, -77.886428 
4.512435, 1210, 2.864284, 0.668192, -78.164689 
4.522435, 1210, 2.029502, 0.459497, -78.095124 
4.532434, 1210, 2.516458, 0.250801, -77.747298 
4.542434, 1210, 2.655589, 0.668192, -77.677733 
4.552434, 1210, 1.959937, 0.250801, -78.303820 
4.562434, 1210, 3.281676, 0.529062, -77.886428 
4.572433, 1210, 2.238198, 0.459497, -77.816863 
4.582432, 1210, 2.516458, 0.320366, -77.538602 
4.592432, 1210, 2.655589, 0.668192, -77.955994 
4.602431, 1210, 1.959937, 0.320366, -78.095124 
4.612431, 1210, 3.142545, 0.389931, -78.095124 
4.622436, 1210, 2.099067, 0.598627, -78.303820 
4.632435, 1210, 2.307763, 0.459497, -77.608168 
4.642435, 1210, 2.725154, 0.737757, -77.677733 
4.652434, 1210, 1.820806, 0.459497, -77.886428 
4.662434, 1210, 2.655589, 0.737757, -78.095124 
4.672433, 1210, 2.029502, 0.459497, -78.164689 
4.682433, 1210, 2.377328, 0.459497, -78.303820 
4.692432, 1210, 2.725154, 0.807323, -78.025559 
4.702431, 1210, 2.168632, 0.389931, -77.747298 
4.712431, 1210, 2.933850, 0.807323, -77.816863 
4.722431, 1210, 2.099067, 0.389931, -78.164689 
4.732431, 1210, 2.516458, 0.459497, -78.095124 
4.742430, 1210, 2.725154, 0.668192, -78.025559 
4.752430, 1210, 2.238198, 0.459497, -78.025559 
4.762429, 1210, 3.072980, 0.737757, -77.747298 
4.772429, 1210, 2.099067, 0.668192, -78.025559 
4.782428, 1210, 2.725154, 0.389931, -78.095124 
4.792427, 1210, 2.586024, 0.459497, -77.886428 
4.802427, 1210, 2.168632, 0.459497, -78.025559 
4.812426, 1210, 2.029502, 0.737757, -78.164689 
4.822486, 1210, 2.586024, 0.598627, -77.886428 
4.832486, 1210, 2.864284, 0.876888, -78.164689 
4.842485, 1210, 2.586024, 0.459497, -77.747298 
4.852485, 1210, 2.307763, 0.459497, -78.025559 
4.862485, 1210, 3.072980, 0.459497, -77.608168 
4.872485, 1210, 1.890371, 0.529062, -77.886428 
4.882485, 1210, 2.655589, 0.389931, -78.025559 
4.892484, 1210, 2.655589, 0.598627, -78.025559 
4.902483, 1210, 2.168632, 0.320366, -78.025559 
4.912483, 1210, 2.864284, 0.807323, -78.164689 
4.922483, 1210, 2.238198, 0.598627, -78.025559 
4.932482, 1210, 2.446893, 0.389931, -77.677733 
4.942482, 1210, 2.864284, 0.737757, -77.747298 
4.952482, 1210, 1.959937, 0.111670, -77.816863 
4.962481, 1210, 3.142545, 0.598627, -77.816863 
4.972481, 1210, 2.307763, 0.459497, -78.025559 
4.982481, 1210, 2.516458, 0.529062, -78.164689 
4.992480, 1210, 2.586024, 0.668192, -77.886428 
5.002479, 1210, 1.959937, 0.529062, -77.886428 
5.012479, 1210, 3.003415, 0.529062, -77.677733 
5.022478, 1210, 2.377328, 0.320366, -77.608168 
5.032477, 1210, 2.446893, 0.529062, -77.955994 
