1.761618, 1260, 1.296000, 1.331896, -28.269078 
1.771617, 1260, 0.809043, 0.427548, -28.408209 
1.781616, 1260, 0.878609, 1.053635, -27.851687 
1.791616, 1260, 1.017739, 0.914504, -28.060383 
1.801615, 1260, 1.017739, 0.566678, -28.129948 
1.811614, 1260, 1.365565, 1.123200, -27.364730 
1.821614, 1260, 1.017739, 0.497113, -27.990817 
1.831613, 1260, 1.296000, 0.844939, -27.364730 
1.841612, 1260, 1.087304, 0.566678, -27.712557 
1.851612, 1260, 1.156870, 0.566678, -27.503861 
1.861611, 1260, 1.156870, 0.705809, -27.782122 
1.871611, 1260, 0.948174, 0.357983, -27.503861 
1.881611, 1260, 1.435130, 0.914504, -27.573426 
1.891610, 1260, 0.739478, 0.497113, -27.364730 
1.901609, 1260, 1.504696, 0.775374, -27.364730 
1.911608, 1260, 0.600348, 0.427548, -27.642991 
1.921607, 1260, 1.365565, 0.705809, -27.434296 
1.931607, 1260, 1.296000, 0.636243, -27.225600 
1.941607, 1260, 0.948174, 0.636243, -27.364730 
1.951606, 1260, 1.365565, 0.984070, -26.877774 
1.961605, 1260, 0.809043, 0.427548, -27.364730 
1.971604, 1260, 1.435130, 0.984070, -26.877774 
1.981604, 1260, 0.809043, 0.566678, -26.877774 
1.991604, 1260, 1.296000, 0.636243, -26.669078 
2.001604, 1260, 0.739478, 0.566678, -26.321252 
2.011604, 1260, 0.878609, 0.844939, -26.529948 
2.021603, 1260, 1.017739, 0.984070, -26.251687 
2.031603, 1260, 0.600348, 0.914504, -26.529948 
2.041603, 1260, 1.017739, 0.914504, -26.599513 
2.051602, 1260, 0.322087, 0.566678, -26.529948 
2.061602, 1260, 1.296000, 1.053635, -26.460383 
2.071602, 1260, 0.600348, 0.914504, -26.669078 
2.081601, 1260, 0.669913, 1.053635, -26.182122 
2.091600, 1260, 0.809043, 0.705809, -26.460383 
2.101599, 1260, 0.391652, 1.053635, -26.460383 
2.111599, 1260, 0.669913, 0.775374, -26.112557 
2.121598, 1260, -0.025739, 0.844939, -26.112557 
2.131598, 1260, 1.017739, 1.053635, -25.973426 
2.141598, 1260, -0.095304, 0.844939, -26.390817 
2.151597, 1260, 1.156870, 1.123200, -25.973426 
2.161597, 1260, 0.461217, 0.914504, -26.042991 
2.171597, 1260, 0.669913, 1.262330, -25.695165 
2.181597, 1260, 0.600348, 1.053635, -25.973426 
2.191597, 1260, 0.252522, 1.331896, -25.625600 
2.201597, 1260, 1.017739, 1.123200, -25.903861 
2.211596, 1260, -0.095304, 1.123200, -25.695165 
2.221595, 1260, 1.296000, 1.123200, -25.486470 
2.231594, 1260, 0.182957, 1.123200, -26.042991 
2.241594, 1260, 1.087304, 1.123200, -25.625600 
2.251593, 1260, 0.113391, 1.123200, -25.695165 
2.261592, 1260, 0.809043, 0.914504, -25.138643 
2.271591, 1260, 0.530783, 0.775374, -25.347339 
2.281591, 1260, 0.948174, 0.984070, -25.208209 
2.291590, 1260, 0.669913, 1.053635, -25.347339 
2.301590, 1260, 0.461217, 0.914504, -25.208209 
2.311590, 1260, 1.296000, 1.192765, -25.138643 
2.321589, 1260, 0.600348, 0.984070, -25.208209 
2.331588, 1260, 1.226435, 0.775374, -24.999513 
2.341587, 1260, 0.530783, 0.775374, -25.069078 
2.351586, 1260, 1.365565, 0.914504, -24.790817 
2.361586, 1260, 0.739478, 0.914504, -25.069078 
2.371585, 1260, 1.226435, 0.914504, -24.929948 
2.381585, 1260, 0.948174, 0.497113, -25.069078 
2.391584, 1260, 1.156870, 0.775374, -24.721252 
2.401583, 1260, 1.156870, 0.427548, -24.929948 
2.411583, 1260, 0.878609, 0.984070, -24.651687 
2.421582, 1260, 1.296000, 0.357983, -24.999513 
2.431582, 1260, 0.948174, 0.984070, -25.138643 
2.441581, 1260, 1.504696, 0.636243, -24.512557 
2.451581, 1260, 0.739478, 0.705809, -24.790817 
2.461580, 1260, 1.435130, 0.427548, -24.651687 
2.471580, 1260, 0.739478, 0.566678, -24.582122 
2.481579, 1260, 1.365565, 0.566678, -24.721252 
2.491579, 1260, 0.878609, 0.497113, -24.651687 
2.501578, 1260, 1.087304, 0.636243, -24.721252 
2.511578, 1260, 1.017739, 0.288417, -24.234296 
2.521578, 1260, 1.365565, 0.497113, -24.234296 
2.531578, 1260, 0.739478, 0.636243, -24.721252 
2.541577, 1260, 1.156870, 0.705809, -24.373426 
2.551577, 1260, 1.087304, 0.705809, -24.442991 
2.561576, 1260, 1.017739, 0.705809, -24.582122 
2.571576, 1260, 1.087304, 0.497113, -24.373426 
2.581576, 1260, 0.600348, 0.914504, -24.512557 
2.591575, 1260, 1.156870, 0.636243, -24.234296 
2.601574, 1260, 0.739478, 0.705809, -24.095165 
2.611574, 1260, 1.017739, 0.566678, -23.816904 
2.621573, 1260, 0.461217, 0.775374, -24.025600 
2.631572, 1260, 0.809043, 0.636243, -24.095165 
2.641572, 1260, 0.391652, 1.053635, -24.164730 
2.651571, 1260, 0.739478, 0.844939, -23.747339 
2.661571, 1260, 0.391652, 0.914504, -24.095165 
2.671571, 1260, 0.878609, 0.636243, -23.747339 
2.681571, 1260, 0.391652, 0.705809, -23.956035 
2.691571, 1260, 0.600348, 0.775374, -23.608209 
2.701570, 1260, 0.391652, 0.566678, -23.677774 
2.711570, 1260, 0.739478, 0.566678, -23.747339 
2.721569, 1260, 0.252522, 0.914504, -24.095165 
2.731569, 1260, 0.600348, 0.914504, -23.747339 
2.741569, 1260, 0.322087, 0.914504, -23.747339 
2.751568, 1260, 0.530783, 0.984070, -23.747339 
2.761568, 1260, 0.391652, 0.914504, -23.816904 
2.771567, 1260, 0.461217, 1.053635, -23.747339 
2.781566, 1260, 0.461217, 1.053635, -23.469078 
2.791566, 1260, 0.461217, 1.053635, -23.677774 
2.801566, 1260, 0.530783, 0.914504, -23.538643 
2.811565, 1260, 0.391652, 0.914504, -23.538643 
2.821565, 1260, 0.600348, 0.914504, -23.677774 
2.831565, 1260, 0.182957, 1.053635, -23.608209 
2.841565, 1260, 0.809043, 0.914504, -23.469078 
2.851565, 1260, 0.182957, 1.192765, -23.608209 
2.861565, 1260, 0.809043, 0.984070, -23.399513 
2.871564, 1260, 0.461217, 0.844939, -23.608209 
2.881564, 1260, 0.809043, 0.705809, -23.469078 
2.891563, 1260, 0.461217, 1.123200, -23.747339 
2.901562, 1260, 0.878609, 0.427548, -23.329948 
2.911562, 1260, 0.669913, 0.984070, -23.747339 
2.921562, 1260, 0.948174, 0.914504, -23.747339 
2.931562, 1260, 0.600348, 0.984070, -23.816904 
2.941562, 1260, 1.087304, 0.636243, -23.538643 
2.951561, 1260, 0.739478, 0.775374, -23.329948 
2.961561, 1260, 1.087304, 0.844939, -23.190817 
2.971561, 1260, 0.739478, 0.636243, -23.469078 
2.981560, 1260, 1.017739, 0.705809, -23.399513 
2.991559, 1260, 1.156870, 0.775374, -23.399513 
3.001559, 1260, 1.296000, 0.775374, -23.260383 
3.011558, 1260, 0.948174, 0.775374, -23.608209 
3.021558, 1260, 1.017739, 0.844939, -23.329948 
3.031557, 1260, 1.156870, 0.636243, -23.399513 
3.041556, 1260, 1.226435, 0.775374, -23.260383 
3.051556, 1260, 1.087304, 0.636243, -22.982122 
3.061555, 1260, 1.156870, 0.636243, -23.538643 
3.071555, 1260, 1.087304, 0.357983, -23.469078 
3.081555, 1260, 0.948174, 0.636243, -23.399513 
3.091554, 1260, 1.156870, 0.357983, -23.399513 
3.103063, 1260, 0.948174, 0.497113, -23.051687 
3.113063, 1260, 1.156870, 0.844939, -23.469078 
3.123062, 1260, 0.739478, 0.705809, -23.121252 
3.133061, 1260, 0.809043, 0.427548, -23.399513 
3.143061, 1260, 0.809043, 0.566678, -22.912557 
3.153061, 1260, 0.948174, 0.566678, -23.469078 
3.163060, 1260, 0.739478, 0.705809, -23.469078 
3.173060, 1260, 0.878609, 0.427548, -23.260383 
3.184569, 1260, 0.739478, 0.497113, -23.260383 
3.194568, 1260, 0.809043, 0.566678, -23.260383 
3.204567, 1260, 0.600348, 0.705809, -23.260383 
3.214566, 1260, 0.600348, 0.427548, -23.190817 
3.224566, 1260, 0.669913, 0.636243, -23.190817 
3.234566, 1260, 0.809043, 0.497113, -22.982122 
3.244565, 1260, 0.391652, 0.566678, -23.608209 
3.254564, 1260, 0.600348, 0.636243, -23.608209 
3.264563, 1260, 0.391652, 0.984070, -23.538643 
3.274563, 1260, 0.809043, 0.636243, -23.329948 
3.284563, 1260, 0.113391, 0.566678, -23.051687 
3.294563, 1260, 0.600348, 0.566678, -23.190817 
3.304562, 1260, 0.252522, 0.775374, -23.121252 
3.314562, 1260, 0.600348, 0.636243, -23.051687 
3.324562, 1260, 0.113391, 0.914504, -23.190817 
3.334561, 1260, 0.530783, 0.775374, -23.190817 
3.344561, 1260, 0.043826, 0.984070, -23.469078 
3.354561, 1260, 0.322087, 0.914504, -23.677774 
3.364561, 1260, 0.043826, 0.914504, -22.912557 
3.374560, 1260, 0.600348, 0.984070, -23.329948 
3.384559, 1260, 0.252522, 0.775374, -23.190817 
3.394559, 1260, 0.600348, 0.775374, -23.190817 
3.404559, 1260, 0.391652, 0.775374, -23.260383 
3.414558, 1260, 0.809043, 0.914504, -23.260383 
3.424558, 1260, 0.182957, 0.844939, -23.329948 
3.434557, 1260, 0.809043, 0.914504, -23.121252 
3.444557, 1260, 0.322087, 0.775374, -23.260383 
3.454556, 1260, 0.461217, 1.053635, -22.982122 
3.464556, 1260, 0.600348, 0.844939, -23.051687 
3.474555, 1260, 1.017739, 0.705809, -22.842991 
3.484554, 1260, 0.669913, 0.705809, -23.329948 
3.494553, 1260, 0.878609, 0.984070, -23.329948 
3.504553, 1260, 0.809043, 0.914504, -23.469078 
3.514552, 1260, 0.809043, 0.844939, -23.329948 
3.524551, 1260, 0.878609, 0.636243, -23.260383 
3.534551, 1260, 0.948174, 0.984070, -23.469078 
3.544551, 1260, 1.017739, 0.497113, -23.329948 
3.554550, 1260, 0.669913, 0.636243, -23.190817 
3.564550, 1260, 1.087304, 0.844939, -23.329948 
3.574549, 1260, 1.017739, 0.775374, -23.329948 
3.584549, 1260, 1.017739, 0.636243, -23.260383 
3.594549, 1260, 1.017739, 0.984070, -23.469078 
3.604549, 1260, 1.226435, 0.705809, -23.399513 
3.614549, 1260, 0.878609, 1.053635, -23.329948 
3.624548, 1260, 1.365565, 0.566678, -23.190817 
3.634547, 1260, 1.017739, 0.705809, -23.121252 
3.644549, 1260, 1.296000, 0.705809, -23.121252 
3.654549, 1260, 0.878609, 0.844939, -23.399513 
3.664548, 1260, 1.365565, 0.497113, -23.190817 
3.674547, 1260, 1.017739, 0.984070, -23.399513 
3.684547, 1260, 1.087304, 0.636243, -23.399513 
3.694546, 1260, 0.739478, 0.844939, -23.469078 
3.704546, 1260, 1.156870, 0.357983, -23.329948 
3.714545, 1260, 0.809043, 0.844939, -23.329948 
3.724544, 1260, 1.296000, 0.497113, -23.329948 
3.734543, 1260, 0.739478, 0.775374, -23.608209 
3.744542, 1260, 1.017739, 0.844939, -23.260383 
3.754542, 1260, 0.600348, 0.914504, -23.329948 
3.764542, 1260, 0.809043, 0.357983, -23.469078 
3.774541, 1260, 0.669913, 0.636243, -23.469078 
3.784541, 1260, 0.809043, 0.705809, -23.329948 
3.794541, 1260, 0.809043, 0.705809, -23.260383 
3.804541, 1260, 0.252522, 0.705809, -23.329948 
3.814541, 1260, 0.600348, 0.705809, -23.538643 
3.824540, 1260, 0.530783, 0.775374, -23.260383 
3.834539, 1260, 0.739478, 0.497113, -23.608209 
3.844538, 1260, 0.530783, 0.775374, -23.260383 
3.854538, 1260, 0.809043, 0.844939, -23.538643 
3.864546, 1260, 0.391652, 0.705809, -23.329948 
3.874546, 1260, 0.530783, 0.775374, -23.190817 
3.884545, 1260, 0.461217, 1.123200, -23.329948 
3.894545, 1260, 0.530783, 0.705809, -23.329948 
3.904545, 1260, 0.252522, 0.914504, -23.469078 
3.914544, 1260, 0.182957, 0.636243, -23.329948 
3.924544, 1260, 0.113391, 0.914504, -23.469078 
3.934543, 1260, 0.530783, 0.636243, -23.399513 
3.944542, 1260, 0.182957, 0.914504, -23.608209 
3.954542, 1260, 0.878609, 0.705809, -23.538643 
3.964542, 1260, 0.182957, 0.844939, -23.399513 
3.974541, 1260, 0.600348, 0.566678, -23.469078 
3.984540, 1260, 0.322087, 0.914504, -23.469078 
3.994540, 1260, 0.739478, 0.636243, -23.260383 
4.004539, 1260, 0.669913, 0.914504, -23.051687 
4.014539, 1260, 0.530783, 0.844939, -23.747339 
4.024538, 1260, 0.252522, 0.775374, -23.677774 
4.034538, 1260, 0.669913, 0.914504, -23.538643 
4.044537, 1260, 0.669913, 0.844939, -23.399513 
4.054536, 1260, 0.530783, 0.914504, -23.538643 
4.064536, 1260, 0.530783, 1.053635, -23.190817 
4.074535, 1260, 0.878609, 1.053635, -23.260383 
4.084534, 1260, 0.809043, 0.914504, -23.469078 
4.094533, 1260, 1.017739, 1.123200, -23.329948 
4.104533, 1260, 0.739478, 0.914504, -23.260383 
4.114532, 1260, 0.948174, 1.053635, -23.538643 
4.124532, 1260, 0.878609, 0.984070, -23.260383 
4.134531, 1260, 0.878609, 0.914504, -23.469078 
4.144531, 1260, 1.156870, 0.914504, -23.816904 
4.154530, 1260, 0.878609, 1.053635, -23.329948 
4.164530, 1260, 1.017739, 0.705809, -23.608209 
4.174530, 1260, 0.739478, 0.984070, -23.538643 
4.184529, 1260, 1.365565, 0.636243, -23.747339 
4.194528, 1260, 0.739478, 0.984070, -23.608209 
4.204528, 1260, 1.156870, 0.844939, -23.469078 
4.214527, 1260, 0.948174, 0.705809, -23.608209 
4.224526, 1260, 1.226435, 0.775374, -23.747339 
4.234526, 1260, 0.669913, 0.984070, -23.608209 
4.244526, 1260, 1.435130, 0.636243, -23.399513 
4.254526, 1260, 0.809043, 0.914504, -23.747339 
4.264526, 1260, 1.296000, 0.775374, -23.329948 
4.274525, 1260, 0.809043, 1.053635, -23.816904 
4.284525, 1260, 1.226435, 0.844939, -23.608209 
4.294524, 1260, 0.739478, 0.984070, -23.886470 
4.304523, 1260, 0.948174, 0.984070, -23.816904 
4.314523, 1260, 1.017739, 0.566678, -23.538643 
4.324523, 1260, 0.809043, 0.705809, -23.747339 
4.334523, 1260, 0.600348, 0.775374, -23.538643 
4.344522, 1260, 0.948174, 0.636243, -23.469078 
4.354522, 1260, 0.669913, 0.775374, -23.608209 
4.364522, 1260, 0.809043, 0.705809, -23.816904 
4.374522, 1260, 0.809043, 0.636243, -23.747339 
4.384521, 1260, 0.809043, 0.914504, -23.816904 
4.394521, 1260, 0.809043, 0.636243, -23.399513 
4.404520, 1260, 0.461217, 0.775374, -23.608209 
4.414519, 1260, 0.600348, 0.357983, -23.886470 
4.424519, 1260, 0.461217, 0.844939, -23.956035 
4.434518, 1260, 0.739478, 0.705809, -23.677774 
4.444518, 1260, 0.113391, 0.636243, -23.816904 
4.454518, 1260, 0.600348, 0.636243, -23.747339 
4.464517, 1260, 0.113391, 0.636243, -23.816904 
4.474517, 1260, 0.739478, 0.497113, -23.677774 
4.484517, 1260, 0.113391, 0.636243, -23.747339 
4.494516, 1260, 0.669913, 0.636243, -23.677774 
4.504516, 1260, 0.182957, 0.844939, -23.747339 
4.514515, 1260, 0.530783, 0.636243, -23.886470 
4.524515, 1260, 0.391652, 0.844939, -23.469078 
4.534514, 1260, 0.391652, 0.636243, -23.677774 
4.544513, 1260, 0.113391, 0.566678, -23.956035 
4.554513, 1260, 0.739478, 0.636243, -23.469078 
4.564512, 1260, 0.252522, 0.844939, -23.816904 
4.574512, 1260, 0.600348, 0.705809, -23.677774 
4.584512, 1260, 0.530783, 0.705809, -23.816904 
4.594512, 1260, 0.530783, 1.123200, -23.538643 
4.604511, 1260, 0.461217, 0.844939, -23.747339 
4.614511, 1260, 0.669913, 1.053635, -23.329948 
4.624510, 1260, 0.461217, 0.844939, -23.747339 
4.634510, 1260, 0.669913, 1.053635, -23.747339 
4.644509, 1260, 0.669913, 0.984070, -23.608209 
4.654509, 1260, 0.600348, 1.053635, -23.677774 
4.664508, 1260, 0.739478, 0.775374, -23.677774 
4.674508, 1260, 0.530783, 1.192765, -23.747339 
4.684507, 1260, 1.087304, 0.984070, -23.538643 
4.694507, 1260, 0.948174, 1.053635, -23.956035 
4.704506, 1260, 0.878609, 1.053635, -23.747339 
4.714506, 1260, 0.809043, 1.401461, -23.747339 
4.724506, 1260, 0.948174, 0.775374, -23.677774 
4.734505, 1260, 0.878609, 1.123200, -23.956035 
4.744504, 1260, 1.226435, 0.914504, -23.816904 
4.754504, 1260, 0.878609, 0.984070, -23.956035 
4.764503, 1260, 1.226435, 1.053635, -23.956035 
4.774502, 1260, 0.739478, 1.053635, -23.677774 
4.784502, 1260, 1.087304, 1.053635, -23.677774 
4.794501, 1260, 1.087304, 0.914504, -23.399513 
4.804501, 1260, 1.226435, 0.914504, -23.956035 
4.814500, 1260, 1.017739, 0.636243, -23.469078 
4.824500, 1260, 1.365565, 0.775374, -23.608209 
4.834499, 1260, 1.017739, 0.775374, -23.677774 
4.844498, 1260, 1.087304, 0.705809, -23.469078 
4.854498, 1260, 0.948174, 0.844939, -23.816904 
4.864497, 1260, 1.087304, 1.123200, -23.747339 
4.874497, 1260, 1.365565, 0.775374, -23.469078 
4.884497, 1260, 0.600348, 0.984070, -24.164730 
4.894496, 1260, 1.226435, 0.844939, -23.747339 
4.904496, 1260, 0.669913, 0.914504, -23.677774 
4.914495, 1260, 1.017739, 0.636243, -23.747339 
4.924495, 1260, 0.461217, 0.497113, -23.956035 
4.934494, 1260, 1.017739, 0.705809, -23.677774 
4.944493, 1260, 0.600348, 0.844939, -23.816904 
4.954492, 1260, 0.948174, 0.705809, -23.677774 
4.964492, 1260, 0.530783, 0.844939, -23.747339 
4.974491, 1260, 0.948174, 0.705809, -23.956035 
4.984491, 1260, 0.391652, 0.914504, -23.816904 
4.994491, 1260, 0.739478, 0.497113, -24.025600 
