0.991608, 1660, -1.475061, -0.956661, 29.701287 
1.001607, 1660, -1.822887, -0.330574, 30.049113 
1.011607, 1660, -1.266365, 0.434643, 30.327374 
1.021606, 1660, -0.222887, 0.225948, 30.257809 
1.031605, 1660, -0.779409, -0.678400, 30.049113 
1.041605, 1660, -0.918539, -0.956661, 30.675200 
1.051604, 1660, -1.475061, -0.887096, 30.466504 
1.061603, 1660, -1.475061, -0.052313, 30.049113 
1.071603, 1660, -0.848974, 0.573774, 30.327374 
1.081603, 1660, -0.501148, -0.261009, 30.466504 
1.091603, 1660, -0.779409, -0.887096, 30.327374 
1.101602, 1660, -1.266365, -0.956661, 30.536070 
1.111602, 1660, -1.962017, -0.191443, 30.396939 
1.121601, 1660, -1.127235, 0.295513, 30.744765 
1.131601, 1660, -0.570713, -0.121878, 30.814330 
1.141600, 1660, -0.570713, -0.747965, 30.814330 
1.151600, 1660, -1.127235, -0.887096, 30.466504 
1.161599, 1660, -1.822887, -0.539270, 30.327374 
1.171599, 1660, -1.475061, 0.017252, 30.605635 
1.181599, 1660, -1.127235, 0.434643, 30.605635 
1.191599, 1660, -0.431583, 0.086817, 30.605635 
1.201598, 1660, -1.196800, -0.747965, 30.466504 
1.211598, 1660, -1.892452, -0.608835, 30.396939 
1.221597, 1660, -2.101148, -0.052313, 30.327374 
1.231597, 1660, -1.405496, 0.156383, 30.466504 
1.241597, 1660, -0.431583, -0.052313, 30.466504 
1.251596, 1660, -0.848974, -0.469704, 29.979548 
1.261596, 1660, -1.475061, -0.887096, 30.396939 
1.271596, 1660, -2.240278, -0.539270, 29.979548 
1.281596, 1660, -1.753322, 0.156383, 30.396939 
1.291595, 1660, -1.127235, 0.156383, 30.049113 
1.301594, 1660, -0.918539, -0.330574, 30.466504 
1.311594, 1660, -1.196800, -0.956661, 30.396939 
1.321593, 1660, -1.475061, -0.887096, 30.188243 
1.331593, 1660, -1.822887, -0.678400, 29.840417 
1.341592, 1660, -1.683757, 0.086817, 29.423026 
1.351591, 1660, -0.848974, 0.156383, 29.701287 
1.361590, 1660, -0.848974, -0.608835, 29.979548 
1.371590, 1660, -1.544626, -0.956661, 30.257809 
1.381590, 1660, -1.892452, -1.095791, 29.562157 
1.391590, 1660, -1.683757, -0.330574, 29.562157 
1.401590, 1660, -1.405496, 0.156383, 29.283896 
1.411589, 1660, -0.848974, -0.191443, 29.353461 
1.421589, 1660, -0.709843, -0.956661, 29.353461 
1.431589, 1660, -1.475061, -1.513183, 29.283896 
1.441589, 1660, -1.683757, -0.956661, 29.353461 
1.451588, 1660, -1.683757, -0.261009, 29.005635 
1.461587, 1660, -1.057670, 0.017252, 29.631722 
1.471587, 1660, -0.501148, -0.261009, 29.283896 
1.481587, 1660, -0.640278, -0.747965, 29.005635 
1.491587, 1660, -1.127235, -1.374052, 29.005635 
1.501586, 1660, -1.614191, -1.026226, 28.796939 
1.511586, 1660, -1.683757, -0.330574, 28.657809 
1.521586, 1660, -1.196800, 0.017252, 28.101287 
1.531585, 1660, -0.501148, -0.052313, 28.449113 
1.541585, 1660, -0.570713, -0.608835, 28.657809 
1.551584, 1660, -0.779409, -0.887096, 28.796939 
1.561584, 1660, -1.475061, -0.956661, 28.588243 
1.571584, 1660, -1.683757, -0.400139, 28.518678 
1.581584, 1660, -0.988104, -0.052313, 28.518678 
1.591583, 1660, -0.640278, 0.017252, 28.309983 
1.601582, 1660, -0.083757, -0.469704, 28.170852 
1.611582, 1660, -0.640278, -0.956661, 28.240417 
1.621581, 1660, -1.335930, -1.234922, 28.101287 
1.631581, 1660, -1.405496, -0.678400, 28.170852 
1.641581, 1660, -1.335930, 0.017252, 27.892591 
1.651580, 1660, -0.779409, 0.365078, 28.240417 
1.661579, 1660, -0.222887, -0.052313, 27.962157 
1.671578, 1660, -0.153322, -0.608835, 27.336070 
1.681578, 1660, -0.779409, -0.817530, 27.475200 
1.691577, 1660, -1.127235, -0.678400, 27.336070 
1.701577, 1660, -1.196800, -0.330574, 27.405635 
1.711577, 1660, -1.405496, 0.156383, 27.475200 
1.721576, 1660, -0.570713, 0.434643, 27.683896 
1.731576, 1660, -0.222887, 0.086817, 27.475200 
1.741575, 1660, -0.153322, -0.469704, 27.196939 
1.751574, 1660, -0.848974, -0.817530, 27.057809 
1.761574, 1660, -1.405496, -0.608835, 27.127374 
1.771574, 1660, -1.335930, -0.191443, 26.918678 
1.781573, 1660, -1.196800, 0.225948, 26.709983 
1.791573, 1660, -0.709843, 0.365078, 27.127374 
1.801572, 1660, -0.431583, 0.017252, 26.640417 
1.811572, 1660, -0.501148, -0.330574, 26.849113 
1.821572, 1660, -1.127235, -0.747965, 26.709983 
1.831571, 1660, -1.335930, -0.608835, 26.918678 
1.841571, 1660, -1.822887, -0.191443, 26.431722 
1.851570, 1660, -1.405496, 0.017252, 26.431722 
1.861570, 1660, -1.196800, 0.225948, 26.083896 
1.871569, 1660, -0.779409, 0.365078, 26.292591 
1.881568, 1660, -0.501148, -0.052313, 26.223026 
1.891568, 1660, -0.848974, -0.539270, 26.223026 
1.901568, 1660, -1.405496, -0.678400, 26.501287 
1.911568, 1660, -1.753322, -0.539270, 26.153461 
1.921567, 1660, -1.683757, -0.469704, 26.223026 
1.931567, 1660, -1.475061, -0.121878, 26.014330 
1.941566, 1660, -0.848974, 0.156383, 25.736070 
1.951566, 1660, -0.709843, 0.225948, 25.875200 
1.961566, 1660, -0.709843, -0.330574, 25.875200 
1.971571, 1660, -0.848974, -0.608835, 25.805635 
1.981571, 1660, -1.544626, -0.887096, 26.223026 
1.991570, 1660, -1.614191, -0.678400, 25.666504 
2.001570, 1660, -1.683757, -0.400139, 25.596939 
2.011569, 1660, -1.405496, -0.191443, 25.596939 
2.021569, 1660, -0.918539, 0.156383, 25.527374 
2.031569, 1660, -0.570713, 0.086817, 25.666504 
2.041568, 1660, -0.570713, -0.261009, 25.249113 
2.051568, 1660, -0.918539, -0.747965, 25.388243 
2.061568, 1660, -1.127235, -0.887096, 25.388243 
2.071567, 1660, -1.614191, -1.026226, 25.457809 
2.081566, 1660, -1.335930, -0.608835, 25.388243 
2.091566, 1660, -1.544626, -0.191443, 25.318678 
2.101565, 1660, -0.918539, -0.191443, 24.970852 
2.111565, 1660, -0.570713, 0.086817, 25.109983 
2.121564, 1660, -0.431583, -0.052313, 24.901287 
2.131563, 1660, -0.501148, -0.539270, 24.692591 
2.141563, 1660, -0.709843, -0.817530, 25.040417 
2.151563, 1660, -1.057670, -0.956661, 24.623026 
2.161562, 1660, -1.475061, -0.747965, 24.831722 
2.171562, 1660, -1.544626, -0.539270, 24.831722 
2.181561, 1660, -1.127235, -0.261009, 24.414330 
2.191561, 1660, -0.501148, 0.156383, 24.831722 
2.201560, 1660, -0.640278, 0.225948, 24.344765 
2.211559, 1660, -0.014191, -0.052313, 24.344765 
2.221559, 1660, -0.292452, -0.330574, 24.553461 
2.231558, 1660, -0.501148, -0.678400, 24.901287 
2.241558, 1660, -0.918539, -1.026226, 24.623026 
2.251557, 1660, -1.335930, -1.026226, 24.483896 
2.261556, 1660, -1.475061, -0.817530, 24.344765 
2.271555, 1660, -1.057670, -0.469704, 24.136070 
2.281555, 1660, -0.709843, 0.086817, 24.275200 
2.291554, 1660, -0.153322, 0.225948, 24.205635 
2.301554, 1660, -0.222887, 0.225948, 24.344765 
2.311553, 1660, -0.501148, 0.017252, 24.066504 
2.321553, 1660, -0.431583, -0.400139, 24.414330 
2.331552, 1660, -1.057670, -0.747965, 24.275200 
2.341551, 1660, -1.057670, -0.678400, 24.414330 
2.351551, 1660, -1.614191, -0.469704, 24.066504 
2.361551, 1660, -1.266365, -0.261009, 23.996939 
2.371550, 1660, -0.988104, 0.156383, 23.440417 
2.381550, 1660, -0.779409, 0.295513, 23.718678 
2.391549, 1660, -0.570713, 0.156383, 23.649113 
2.401548, 1660, -0.292452, 0.295513, 23.579548 
2.411548, 1660, -0.501148, 0.017252, 23.927374 
2.421547, 1660, -0.640278, -0.469704, 24.205635 
2.431546, 1660, -1.057670, -0.817530, 24.066504 
2.441546, 1660, -1.405496, -0.330574, 23.370852 
2.451546, 1660, -1.475061, -0.261009, 23.649113 
2.461546, 1660, -1.405496, -0.330574, 23.440417 
2.471545, 1660, -1.475061, 0.156383, 23.440417 
2.481545, 1660, -0.918539, 0.295513, 23.649113 
2.491544, 1660, -0.779409, 0.434643, 23.579548 
2.501544, 1660, -0.570713, 0.573774, 23.509983 
2.511543, 1660, -0.640278, 0.225948, 23.788243 
2.521543, 1660, -0.918539, -0.191443, 23.788243 
2.531543, 1660, -1.127235, -0.608835, 23.649113 
2.541542, 1660, -1.335930, -0.747965, 23.509983 
2.551541, 1660, -1.614191, -0.887096, 23.162157 
2.561541, 1660, -1.683757, -0.469704, 23.509983 
2.571540, 1660, -1.475061, -0.191443, 23.231722 
2.581540, 1660, -0.918539, 0.156383, 23.788243 
2.591539, 1660, -0.848974, 0.365078, 23.440417 
2.601538, 1660, -0.779409, 0.017252, 23.301287 
2.611537, 1660, -0.501148, 0.156383, 23.370852 
2.621537, 1660, -0.570713, -0.330574, 23.440417 
2.631536, 1660, -1.127235, -0.469704, 23.231722 
2.641536, 1660, -1.127235, -1.165357, 23.370852 
2.651536, 1660, -1.405496, -0.747965, 23.509983 
2.661535, 1660, -1.614191, -0.608835, 23.579548 
2.671535, 1660, -1.475061, -0.608835, 23.370852 
2.681534, 1660, -0.988104, -0.330574, 23.231722 
2.691534, 1660, -0.709843, 0.086817, 23.023026 
2.701534, 1660, -0.640278, 0.156383, 23.231722 
2.711533, 1660, -0.431583, 0.086817, 22.744765 
2.721533, 1660, -0.501148, -0.121878, 23.162157 
2.731532, 1660, -0.640278, -0.747965, 23.370852 
2.741532, 1660, -0.779409, -0.747965, 23.162157 
2.751532, 1660, -0.988104, -1.165357, 23.301287 
2.761531, 1660, -1.405496, -1.095791, 23.440417 
2.771531, 1660, -1.335930, -0.887096, 23.231722 
2.781530, 1660, -1.127235, -0.539270, 22.953461 
2.791530, 1660, -1.057670, -0.052313, 23.023026 
2.801530, 1660, -0.709843, -0.121878, 23.092591 
2.811529, 1660, -0.362017, -0.052313, 23.231722 
2.821529, 1660, -0.362017, 0.086817, 23.092591 
2.831528, 1660, -0.431583, -0.400139, 23.162157 
2.841527, 1660, -0.431583, -0.539270, 23.370852 
2.851526, 1660, -0.779409, -0.608835, 23.509983 
2.861526, 1660, -1.057670, -0.887096, 23.370852 
2.871526, 1660, -1.335930, -1.234922, 23.162157 
2.881525, 1660, -1.405496, -0.539270, 23.162157 
2.891524, 1660, -1.127235, -0.261009, 22.814330 
2.901524, 1660, -1.057670, -0.121878, 22.953461 
2.911523, 1660, -0.640278, 0.017252, 23.023026 
2.921523, 1660, -0.362017, 0.225948, 23.023026 
2.931522, 1660, -0.431583, 0.156383, 23.162157 
2.941521, 1660, -0.501148, -0.052313, 23.092591 
2.951520, 1660, -0.570713, -0.191443, 23.440417 
2.961520, 1660, -0.918539, -0.678400, 23.231722 
2.971519, 1660, -1.335930, -0.887096, 23.162157 
2.981518, 1660, -1.266365, -0.817530, 23.023026 
2.991519, 1660, -1.405496, -0.678400, 23.023026 
3.001519, 1660, -1.335930, -0.052313, 23.092591 
3.011518, 1660, -1.127235, -0.121878, 23.162157 
3.021517, 1660, -0.848974, 0.295513, 23.231722 
3.031517, 1660, -0.570713, 0.295513, 23.231722 
3.041517, 1660, -0.570713, 0.295513, 22.953461 
3.051517, 1660, -0.501148, 0.086817, 23.162157 
3.061516, 1660, -0.501148, -0.052313, 23.023026 
3.071515, 1660, -0.918539, -0.330574, 23.023026 
3.081515, 1660, -1.266365, -0.608835, 23.092591 
3.091515, 1660, -1.614191, -0.539270, 23.162157 
3.101514, 1660, -1.683757, -0.539270, 23.301287 
3.111513, 1660, -1.266365, 0.017252, 23.301287 
3.121513, 1660, -1.266365, 0.156383, 23.440417 
3.131513, 1660, -0.848974, 0.295513, 23.301287 
3.141512, 1660, -0.431583, 0.504209, 23.092591 
3.151511, 1660, -0.222887, 0.434643, 22.953461 
3.161511, 1660, -0.570713, 0.156383, 22.953461 
3.171510, 1660, -0.570713, -0.191443, 23.023026 
3.181510, 1660, -0.918539, -0.400139, 23.509983 
3.191509, 1660, -1.544626, -0.747965, 23.092591 
3.201509, 1660, -1.475061, -0.817530, 23.301287 
3.211508, 1660, -1.544626, -0.539270, 23.162157 
3.221508, 1660, -1.405496, -0.400139, 23.023026 
3.231507, 1660, -1.057670, -0.052313, 23.092591 
3.241507, 1660, -0.848974, 0.156383, 23.092591 
3.251506, 1660, -0.640278, 0.086817, 22.814330 
3.261506, 1660, -0.362017, 0.156383, 23.301287 
3.271505, 1660, -0.570713, -0.330574, 23.370852 
3.281505, 1660, -0.918539, -0.539270, 23.370852 
3.291505, 1660, -0.988104, -0.956661, 23.301287 
3.301505, 1660, -1.196800, -1.165357, 23.440417 
3.311504, 1660, -1.475061, -0.747965, 23.092591 
3.321504, 1660, -1.266365, -0.887096, 23.092591 
3.331503, 1660, -1.405496, -0.608835, 23.092591 
3.341503, 1660, -1.057670, -0.261009, 22.883896 
3.351511, 1660, -0.779409, -0.121878, 23.162157 
3.361511, 1660, -0.501148, 0.086817, 23.301287 
3.371511, 1660, -0.501148, -0.121878, 22.814330 
3.381511, 1660, -0.431583, -0.330574, 23.092591 
3.391510, 1660, -0.570713, -0.747965, 23.162157 
3.401510, 1660, -0.848974, -0.956661, 23.370852 
3.411510, 1660, -1.127235, -0.887096, 23.231722 
3.421509, 1660, -1.544626, -1.095791, 22.675200 
3.431509, 1660, -1.335930, -0.817530, 23.231722 
3.441509, 1660, -1.475061, -0.539270, 23.023026 
3.451508, 1660, -0.709843, -0.052313, 23.162157 
3.461508, 1660, -0.779409, 0.017252, 23.440417 
3.471508, 1660, -0.501148, 0.225948, 23.162157 
3.481507, 1660, -0.292452, -0.052313, 22.883896 
3.491506, 1660, -0.292452, -0.261009, 23.162157 
3.501506, 1660, -0.848974, -0.678400, 23.092591 
3.511505, 1660, -0.988104, -0.817530, 23.509983 
3.521505, 1660, -1.196800, -0.678400, 23.301287 
3.531504, 1660, -1.405496, -0.539270, 23.301287 
3.541504, 1660, -1.683757, -0.261009, 23.231722 
3.551504, 1660, -1.266365, -0.191443, 23.370852 
3.561504, 1660, -0.848974, 0.156383, 23.023026 
3.571503, 1660, -0.570713, 0.086817, 23.092591 
3.583048, 1660, -0.501148, 0.365078, 23.301287 
3.593047, 1660, -0.779409, -0.539270, 23.162157 
3.603047, 1660, -1.544626, -0.330574, 23.023026 
3.613046, 1660, -1.614191, -0.747965, 23.162157 
3.623046, 1660, -1.475061, -0.261009, 23.370852 
3.633046, 1660, -1.196800, -0.121878, 23.649113 
3.643045, 1660, -1.057670, -0.052313, 23.579548 
3.653045, 1660, -0.779409, 0.365078, 23.509983 
3.663045, 1660, -0.501148, 0.643339, 23.509983 
3.673044, 1660, -0.501148, 0.365078, 23.162157 
3.683043, 1660, -0.640278, -0.191443, 23.370852 
3.693043, 1660, -0.779409, -0.400139, 23.301287 
3.703043, 1660, -1.196800, -0.330574, 23.231722 
3.713042, 1660, -1.475061, -0.608835, 23.509983 
3.723041, 1660, -1.614191, -0.330574, 23.718678 
3.733041, 1660, -1.405496, -0.330574, 23.440417 
3.743041, 1660, -1.335930, 0.017252, 23.370852 
3.753040, 1660, -0.570713, 0.365078, 23.440417 
3.763039, 1660, -0.570713, 0.225948, 23.023026 
3.773039, 1660, -0.431583, 0.365078, 23.440417 
3.783038, 1660, -0.570713, 0.017252, 23.649113 
3.793038, 1660, -0.779409, -0.121878, 23.370852 
3.803037, 1660, -1.057670, -0.817530, 23.788243 
3.813037, 1660, -1.544626, -0.747965, 23.440417 
3.823037, 1660, -1.405496, -0.678400, 23.370852 
3.833036, 1660, -1.405496, -0.539270, 23.301287 
3.843036, 1660, -1.614191, -0.191443, 23.579548 
3.853036, 1660, -1.057670, 0.017252, 23.023026 
3.863035, 1660, -0.779409, 0.573774, 23.301287 
3.873035, 1660, -0.709843, 0.086817, 23.509983 
3.883035, 1660, -0.501148, -0.121878, 23.231722 
3.893034, 1660, -0.709843, -0.469704, 23.509983 
3.903034, 1660, -0.988104, -0.678400, 23.370852 
3.913033, 1660, -1.196800, -0.956661, 23.440417 
3.923033, 1660, -1.335930, -0.956661, 23.440417 
3.933032, 1660, -1.544626, -0.817530, 23.370852 
3.943032, 1660, -1.544626, -0.608835, 22.814330 
3.953042, 1660, -1.335930, -0.469704, 23.579548 
3.963042, 1660, -0.779409, -0.052313, 23.370852 
3.973041, 1660, -0.222887, 0.086817, 23.649113 
3.983041, 1660, -0.362017, -0.052313, 23.649113 
3.993040, 1660, -0.431583, -0.469704, 23.579548 
4.003039, 1660, -0.779409, -0.887096, 23.301287 
4.013039, 1660, -0.848974, -1.095791, 23.509983 
4.023039, 1660, -1.266365, -1.026226, 23.509983 
4.033038, 1660, -1.475061, -1.026226, 23.301287 
4.043037, 1660, -1.544626, -0.539270, 23.162157 
4.053037, 1660, -1.266365, -0.261009, 23.370852 
4.063037, 1660, -0.848974, -0.121878, 23.718678 
4.073036, 1660, -0.431583, 0.156383, 23.370852 
4.083036, 1660, -0.153322, 0.017252, 23.370852 
4.093036, 1660, -0.292452, -0.191443, 23.649113 
4.103035, 1660, -0.709843, -0.539270, 23.509983 
4.113035, 1660, -0.988104, -0.956661, 23.509983 
4.123035, 1660, -1.127235, -0.608835, 23.440417 
4.133035, 1660, -1.405496, -0.887096, 23.370852 
4.143034, 1660, -1.405496, -0.608835, 23.440417 
4.153034, 1660, -1.405496, -0.191443, 23.370852 
4.163034, 1660, -0.848974, 0.434643, 23.649113 
4.173033, 1660, -0.362017, 0.225948, 23.509983 
4.183033, 1660, -0.292452, 0.225948, 23.370852 
4.193033, 1660, -0.222887, -0.052313, 23.231722 
4.203033, 1660, -0.431583, -0.261009, 23.509983 
4.213032, 1660, -1.057670, -0.539270, 23.579548 
4.223032, 1660, -0.988104, -0.747965, 23.788243 
4.233032, 1660, -1.405496, -0.887096, 23.649113 
4.243031, 1660, -1.405496, -0.539270, 23.440417 
4.253031, 1660, -1.405496, -0.052313, 23.509983 
4.263031, 1660, -0.988104, 0.365078, 23.231722 
4.273030, 1660, -0.431583, 0.643339, 23.370852 
4.283030, 1660, -0.292452, 0.504209, 23.509983 
4.293029, 1660, -0.292452, 0.225948, 23.301287 
4.303029, 1660, -0.362017, -0.261009, 23.649113 
4.313028, 1660, -0.570713, -0.261009, 23.579548 
4.323027, 1660, -0.988104, -0.469704, 23.927374 
4.333027, 1660, -1.475061, -0.608835, 23.440417 
4.343026, 1660, -1.683757, -0.608835, 23.788243 
4.353026, 1660, -1.335930, 0.017252, 23.788243 
4.363026, 1660, -1.127235, -0.052313, 23.301287 
4.373025, 1660, -0.779409, 0.643339, 23.370852 
4.383024, 1660, -0.501148, 0.573774, 23.509983 
4.393023, 1660, -0.362017, 0.086817, 23.857809 
4.403023, 1660, -0.431583, -0.191443, 23.649113 
4.413022, 1660, -0.709843, -0.678400, 23.857809 
4.423022, 1660, -1.335930, -0.817530, 23.649113 
4.433022, 1660, -1.475061, -0.956661, 23.370852 
4.443022, 1660, -1.544626, -0.747965, 23.301287 
4.453021, 1660, -1.614191, -0.400139, 23.231722 
4.463020, 1660, -1.196800, -0.052313, 23.440417 
4.473020, 1660, -0.709843, -0.052313, 23.440417 
4.483019, 1660, -0.431583, 0.086817, 23.579548 
4.493019, 1660, -0.292452, -0.121878, 23.996939 
4.503019, 1660, -0.570713, -0.400139, 23.718678 
4.513019, 1660, -1.057670, -0.747965, 23.370852 
4.523019, 1660, -1.196800, -1.026226, 23.718678 
4.533018, 1660, -1.614191, -1.026226, 23.370852 
4.543017, 1660, -1.405496, -0.817530, 23.162157 
4.553017, 1660, -1.544626, -0.469704, 23.579548 
4.563016, 1660, -1.196800, -0.261009, 23.579548 
4.573016, 1660, -0.709843, 0.017252, 23.718678 
4.583015, 1660, -0.431583, -0.052313, 23.927374 
4.593014, 1660, -0.501148, -0.191443, 23.857809 
4.603013, 1660, -0.431583, -0.887096, 23.649113 
4.613013, 1660, -0.918539, -0.817530, 23.579548 
4.623012, 1660, -1.057670, -0.956661, 23.996939 
4.633012, 1660, -1.475061, -1.234922, 23.440417 
4.643012, 1660, -1.266365, -0.678400, 23.579548 
4.653011, 1660, -0.988104, -0.400139, 23.718678 
4.663011, 1660, -1.127235, -0.052313, 23.649113 
4.673011, 1660, -0.501148, 0.225948, 23.579548 
4.683011, 1660, -0.292452, 0.086817, 23.579548 
4.693010, 1660, -0.362017, -0.261009, 23.579548 
4.703010, 1660, -0.501148, -0.469704, 23.579548 
4.713010, 1660, -0.988104, -0.678400, 23.509983 
4.723008, 1660, -1.127235, -1.026226, 23.370852 
4.733008, 1660, -1.196800, -0.956661, 23.370852 
4.743007, 1660, -1.475061, -0.887096, 23.718678 
4.753007, 1660, -1.266365, -0.400139, 23.509983 
4.763007, 1660, -0.988104, -0.121878, 23.440417 
4.773006, 1660, -0.570713, 0.225948, 23.370852 
4.783005, 1660, -0.292452, 0.365078, 23.301287 
4.793004, 1660, -0.153322, 0.156383, 23.023026 
4.803004, 1660, -0.222887, -0.191443, 23.370852 
4.813003, 1660, -0.501148, -0.608835, 23.649113 
4.823003, 1660, -0.918539, -0.678400, 23.857809 
4.833002, 1660, -1.475061, -0.678400, 23.370852 
4.843002, 1660, -1.196800, -0.539270, 23.579548 
4.853013, 1660, -1.196800, -0.469704, 23.370852 
4.863012, 1660, -1.057670, -0.121878, 23.301287 
4.873012, 1660, -0.779409, 0.156383, 23.509983 
4.883018, 1660, -0.153322, 0.434643, 23.509983 
4.893018, 1660, -0.222887, 0.225948, 23.370852 
4.903017, 1660, -0.640278, -0.191443, 23.509983 
4.913017, 1660, -0.779409, -0.539270, 23.440417 
4.923016, 1660, -0.709843, -0.817530, 23.649113 
4.933016, 1660, -1.266365, -0.678400, 23.509983 
4.943015, 1660, -1.405496, -0.608835, 23.440417 
4.953015, 1660, -1.335930, -0.261009, 23.370852 
4.963014, 1660, -1.057670, 0.086817, 23.301287 
4.973030, 1660, -0.640278, 0.225948, 23.231722 
4.983030, 1660, -0.431583, 0.295513, 23.440417 
4.993030, 1660, -0.083757, 0.086817, 23.579548 
