0.960275, 1610, -0.661565, -0.684383, 21.659409 
0.970274, 1610, -0.870261, -1.032209, 21.520278 
0.980273, 1610, -1.287652, -0.893078, 21.728974 
0.990273, 1610, -1.148522, -0.893078, 21.381148 
1.000272, 1610, -0.939826, -0.823513, 21.659409 
1.010272, 1610, -1.148522, -0.684383, 21.520278 
1.020271, 1610, -0.939826, -0.545252, 21.728974 
1.030270, 1610, -0.870261, -0.475687, 21.311583 
1.040269, 1610, -1.009391, -0.406122, 21.659409 
1.050269, 1610, -0.800696, 0.219965, 21.381148 
1.060268, 1610, -0.731130, 0.080835, 21.520278 
1.070268, 1610, -0.661565, 0.219965, 21.450713 
1.080267, 1610, -0.522435, 0.219965, 21.659409 
1.090267, 1610, -0.452870, -0.058296, 21.659409 
1.100266, 1610, -0.731130, -0.266991, 21.102887 
1.110266, 1610, -0.592000, -0.406122, 21.520278 
1.120265, 1610, -0.731130, -0.753948, 21.311583 
1.130265, 1610, -1.009391, -0.753948, 21.450713 
1.140264, 1610, -0.731130, -1.032209, 21.450713 
1.150264, 1610, -1.009391, -1.032209, 21.520278 
1.160263, 1610, -1.148522, -1.240904, 21.659409 
1.170263, 1610, -1.218087, -0.893078, 21.172452 
1.180262, 1610, -1.009391, -0.753948, 21.381148 
1.190262, 1610, -1.009391, -0.545252, 21.311583 
1.200261, 1610, -1.009391, 0.011270, 21.589843 
1.210261, 1610, -0.731130, 0.150400, 20.824626 
1.220261, 1610, -0.870261, 0.011270, 21.242017 
1.230260, 1610, -0.731130, 0.219965, 21.033322 
1.240260, 1610, -0.731130, 0.150400, 21.381148 
1.250260, 1610, -0.592000, -0.058296, 21.102887 
1.260259, 1610, -0.731130, -0.266991, 21.242017 
1.270259, 1610, -0.661565, -0.406122, 21.242017 
1.280259, 1610, -0.731130, -0.823513, 21.311583 
1.290258, 1610, -1.009391, -0.893078, 21.311583 
1.300257, 1610, -1.009391, -0.962643, 21.311583 
1.310257, 1610, -0.939826, -1.101774, 21.450713 
1.320256, 1610, -0.800696, -1.171339, 21.102887 
1.330256, 1610, -1.148522, -0.962643, 20.685496 
1.340256, 1610, -1.218087, -0.684383, 21.242017 
1.350255, 1610, -1.078957, -0.545252, 21.311583 
1.360255, 1610, -1.287652, -0.406122, 20.963757 
1.370255, 1610, -0.661565, -0.197426, 21.033322 
1.380254, 1610, -0.800696, 0.011270, 21.172452 
1.390254, 1610, -0.870261, 0.080835, 20.963757 
1.400254, 1610, -0.592000, 0.150400, 21.102887 
1.410253, 1610, -0.731130, 0.080835, 21.172452 
1.420253, 1610, -0.731130, 0.080835, 20.894191 
1.430253, 1610, -0.661565, 0.219965, 20.963757 
1.440252, 1610, -0.870261, 0.080835, 20.546365 
1.450252, 1610, -0.592000, -0.406122, 20.824626 
1.460252, 1610, -0.661565, -0.684383, 20.894191 
1.470251, 1610, -0.731130, -0.475687, 20.963757 
1.480250, 1610, -0.522435, -0.823513, 20.755061 
1.490249, 1610, -0.939826, -1.101774, 20.824626 
1.500248, 1610, -0.939826, -0.962643, 20.546365 
1.510248, 1610, -1.009391, -1.032209, 20.476800 
1.520247, 1610, -0.939826, -0.893078, 20.476800 
1.530247, 1610, -1.078957, -0.545252, 20.337670 
1.540247, 1610, -1.148522, -0.336557, 20.824626 
1.550246, 1610, -0.870261, -0.406122, 20.755061 
1.560246, 1610, -0.939826, -0.406122, 20.685496 
1.570246, 1610, -0.870261, 0.011270, 20.407235 
1.580245, 1610, -0.870261, -0.058296, 20.337670 
1.590245, 1610, -0.661565, 0.150400, 20.476800 
1.600245, 1610, -0.800696, 0.150400, 19.781148 
1.610244, 1610, -0.731130, 0.080835, 19.989843 
1.620243, 1610, -0.800696, 0.150400, 19.989843 
1.630242, 1610, -0.661565, 0.080835, 20.337670 
1.640242, 1610, -0.522435, -0.336557, 20.128974 
1.650241, 1610, -0.661565, -0.406122, 20.128974 
1.660240, 1610, -0.800696, -0.475687, 20.337670 
1.670240, 1610, -0.731130, -0.684383, 20.198539 
1.680239, 1610, -0.522435, -0.753948, 20.059409 
1.690239, 1610, -0.661565, -0.823513, 19.920278 
1.700238, 1610, -1.009391, -0.823513, 20.198539 
1.710237, 1610, -0.731130, -0.893078, 19.781148 
1.720236, 1610, -0.939826, -1.240904, 19.711583 
1.730236, 1610, -0.870261, -1.240904, 19.850713 
1.740236, 1610, -1.009391, -0.962643, 19.642017 
1.750235, 1610, -1.009391, -1.032209, 19.989843 
1.760235, 1610, -0.870261, -0.684383, 19.781148 
1.770234, 1610, -1.009391, -0.614817, 19.781148 
1.780234, 1610, -0.870261, -0.475687, 19.711583 
1.790234, 1610, -0.939826, -0.545252, 19.294191 
1.800234, 1610, -0.800696, -0.266991, 19.502887 
1.810234, 1610, -0.800696, -0.266991, 19.294191 
1.820234, 1610, -0.661565, 0.080835, 19.363757 
1.830233, 1610, -1.009391, -0.058296, 19.433322 
1.840233, 1610, -0.592000, 0.011270, 19.433322 
1.850233, 1610, -0.939826, 0.219965, 19.502887 
1.860232, 1610, -0.661565, -0.058296, 19.433322 
1.870232, 1610, -0.592000, -0.058296, 19.155061 
1.880232, 1610, -0.522435, -0.197426, 19.502887 
1.890232, 1610, -0.592000, -0.058296, 19.224626 
1.900231, 1610, -0.592000, -0.127861, 19.155061 
1.910231, 1610, -0.731130, -0.266991, 19.224626 
1.920230, 1610, -0.731130, -0.406122, 19.224626 
1.930229, 1610, -0.800696, -0.684383, 19.015930 
1.940229, 1610, -0.800696, -0.684383, 18.946365 
1.950228, 1610, -0.522435, -0.684383, 19.224626 
1.960227, 1610, -0.661565, -0.753948, 18.946365 
1.970227, 1610, -0.661565, -0.893078, 19.155061 
1.980227, 1610, -0.800696, -0.823513, 19.085496 
1.990226, 1610, -0.870261, -0.962643, 19.224626 
2.000226, 1610, -0.870261, -1.032209, 19.502887 
2.010226, 1610, -1.148522, -0.962643, 19.155061 
2.020226, 1610, -1.009391, -0.823513, 19.085496 
2.030226, 1610, -0.870261, -0.823513, 19.294191 
2.040225, 1610, -0.800696, -0.684383, 19.015930 
2.050225, 1610, -0.870261, -0.614817, 18.876800 
2.060225, 1610, -1.078957, -0.475687, 18.876800 
2.070224, 1610, -0.800696, -0.336557, 18.668104 
2.080223, 1610, -0.731130, -0.127861, 19.085496 
2.090222, 1610, -0.800696, -0.127861, 18.598539 
2.100221, 1610, -0.800696, 0.080835, 18.876800 
2.110221, 1610, -0.731130, -0.197426, 18.528974 
2.120221, 1610, -0.800696, 0.011270, 18.876800 
2.130220, 1610, -0.522435, 0.011270, 18.668104 
2.140219, 1610, -0.800696, 0.011270, 18.598539 
2.150218, 1610, -0.731130, 0.150400, 18.528974 
2.160217, 1610, -0.661565, 0.150400, 18.737670 
2.170217, 1610, -0.661565, 0.219965, 18.737670 
2.180216, 1610, -0.592000, 0.219965, 18.320278 
2.190216, 1610, -0.592000, 0.080835, 18.668104 
2.200216, 1610, -0.522435, 0.080835, 18.528974 
2.210215, 1610, -0.731130, 0.011270, 18.459409 
2.220215, 1610, -0.800696, 0.080835, 18.250713 
2.230215, 1610, -0.522435, -0.197426, 18.876800 
2.240215, 1610, -0.592000, -0.127861, 18.807235 
2.250214, 1610, -0.592000, -0.058296, 18.598539 
2.260214, 1610, -0.661565, -0.266991, 18.459409 
2.270214, 1610, -0.661565, -0.127861, 18.528974 
2.280213, 1610, -0.661565, -0.684383, 18.598539 
2.290213, 1610, -0.661565, -0.753948, 18.807235 
2.300213, 1610, -0.522435, -0.684383, 18.598539 
2.310212, 1610, -0.522435, -0.893078, 18.459409 
2.320212, 1610, -0.731130, -0.753948, 18.389843 
2.330212, 1610, -0.939826, -0.753948, 18.389843 
2.340211, 1610, -0.661565, -0.823513, 18.250713 
2.350210, 1610, -0.800696, -0.962643, 18.598539 
2.360210, 1610, -0.661565, -1.032209, 18.250713 
2.370210, 1610, -0.731130, -0.823513, 18.598539 
2.380209, 1610, -0.939826, -0.962643, 18.320278 
2.390208, 1610, -0.661565, -0.893078, 18.181148 
2.400208, 1610, -1.009391, -0.823513, 18.389843 
2.410208, 1610, -0.870261, -0.962643, 18.250713 
2.420207, 1610, -0.870261, -0.753948, 18.459409 
2.430206, 1610, -0.870261, -0.823513, 18.250713 
2.440206, 1610, -0.731130, -0.823513, 18.389843 
2.450206, 1610, -0.870261, -0.336557, 18.181148 
2.460205, 1610, -0.800696, -0.545252, 18.389843 
2.470204, 1610, -0.870261, -0.406122, 18.320278 
2.480204, 1610, -0.731130, -0.475687, 18.459409 
2.490203, 1610, -0.939826, -0.475687, 18.389843 
2.500202, 1610, -0.522435, -0.336557, 18.181148 
2.510202, 1610, -0.939826, -0.266991, 18.250713 
2.520201, 1610, -0.800696, -0.406122, 17.972452 
2.530200, 1610, -0.870261, 0.080835, 18.042017 
2.540200, 1610, -0.731130, -0.127861, 18.042017 
2.550200, 1610, -0.731130, -0.058296, 18.042017 
2.560199, 1610, -0.800696, 0.080835, 18.042017 
2.570198, 1610, -0.800696, -0.058296, 18.389843 
2.580198, 1610, -0.939826, -0.058296, 18.181148 
2.590197, 1610, -0.522435, -0.058296, 18.459409 
2.600197, 1610, -0.731130, 0.219965, 18.250713 
2.610196, 1610, -0.800696, 0.289530, 18.042017 
2.620196, 1610, -0.731130, 0.359096, 18.111583 
2.630195, 1610, -0.661565, 0.428661, 18.250713 
2.640195, 1610, -0.522435, 0.289530, 18.181148 
2.650195, 1610, -0.661565, 0.359096, 17.972452 
2.660194, 1610, -0.661565, 0.289530, 18.181148 
2.670194, 1610, -0.592000, 0.150400, 18.111583 
2.680193, 1610, -0.731130, 0.428661, 18.320278 
2.690193, 1610, -0.661565, 0.219965, 18.042017 
2.700192, 1610, -0.592000, 0.219965, 18.111583 
2.710193, 1610, -0.592000, 0.219965, 17.902887 
2.720193, 1610, -0.313739, 0.080835, 18.042017 
2.730192, 1610, -0.870261, -0.058296, 18.042017 
2.740192, 1610, -0.522435, 0.080835, 18.181148 
2.750192, 1610, -0.592000, -0.058296, 18.042017 
2.760191, 1610, -0.522435, 0.011270, 18.250713 
2.770191, 1610, -0.522435, -0.197426, 18.250713 
2.780190, 1610, -0.870261, -0.197426, 18.042017 
2.790190, 1610, -0.592000, -0.336557, 18.250713 
2.800189, 1610, -0.731130, -0.475687, 18.320278 
2.810188, 1610, -0.661565, -0.545252, 17.902887 
2.820188, 1610, -0.939826, -0.614817, 18.042017 
2.830188, 1610, -0.731130, -0.753948, 18.042017 
2.840187, 1610, -0.661565, -0.684383, 18.181148 
2.850187, 1610, -0.800696, -0.545252, 17.902887 
2.860187, 1610, -0.800696, -0.545252, 17.902887 
2.870186, 1610, -0.800696, -0.614817, 18.181148 
2.880185, 1610, -0.731130, -0.753948, 18.111583 
2.890185, 1610, -0.592000, -0.753948, 17.902887 
2.900185, 1610, -0.939826, -1.032209, 18.181148 
2.910184, 1610, -0.870261, -0.684383, 18.181148 
2.920184, 1610, -0.661565, -1.032209, 18.250713 
2.930183, 1610, -0.870261, -0.962643, 18.111583 
2.940183, 1610, -0.870261, -0.893078, 18.320278 
2.950182, 1610, -0.731130, -0.893078, 18.320278 
2.960182, 1610, -0.800696, -1.032209, 18.042017 
2.970182, 1610, -0.731130, -0.684383, 17.833322 
2.980182, 1610, -1.078957, -0.753948, 18.111583 
2.990181, 1610, -0.522435, -0.684383, 17.902887 
3.000180, 1610, -0.939826, -0.823513, 17.763757 
3.010181, 1610, -0.870261, -0.545252, 18.111583 
3.020180, 1610, -0.800696, -0.614817, 18.111583 
3.030180, 1610, -0.870261, -0.614817, 18.459409 
3.040180, 1610, -0.800696, -0.266991, 18.459409 
3.050179, 1610, -0.731130, -0.614817, 18.250713 
3.060178, 1610, -0.592000, -0.406122, 18.111583 
3.070178, 1610, -0.939826, -0.266991, 18.042017 
3.080178, 1610, -0.661565, -0.058296, 17.972452 
3.090178, 1610, -0.661565, -0.127861, 18.042017 
3.100178, 1610, -0.800696, -0.266991, 17.555061 
3.110177, 1610, -0.661565, -0.197426, 17.763757 
3.120177, 1610, -0.661565, -0.127861, 18.111583 
3.130177, 1610, -0.661565, 0.011270, 17.694191 
3.140176, 1610, -0.522435, 0.080835, 17.833322 
3.150176, 1610, -0.731130, 0.150400, 18.042017 
3.160176, 1610, -0.661565, 0.219965, 17.833322 
3.170176, 1610, -0.522435, 0.359096, 17.763757 
3.180175, 1610, -0.522435, 0.359096, 17.972452 
3.190174, 1610, -0.522435, 0.219965, 17.763757 
3.200174, 1610, -0.592000, 0.080835, 17.902887 
3.210174, 1610, -0.313739, 0.428661, 18.250713 
3.220174, 1610, -0.592000, 0.428661, 18.042017 
3.230173, 1610, -0.522435, 0.150400, 17.694191 
3.240174, 1610, -0.731130, 0.428661, 17.972452 
3.250174, 1610, -0.522435, 0.428661, 18.111583 
3.260173, 1610, -0.661565, 0.080835, 18.111583 
3.270173, 1610, -0.731130, 0.428661, 17.972452 
3.280172, 1610, -0.452870, 0.080835, 17.972452 
3.290172, 1610, -0.452870, 0.219965, 17.972452 
3.300172, 1610, -0.522435, 0.219965, 17.972452 
3.310171, 1610, -0.731130, 0.150400, 18.181148 
3.320170, 1610, -0.592000, 0.080835, 18.042017 
3.330170, 1610, -0.452870, -0.336557, 18.389843 
3.340170, 1610, -0.731130, -0.127861, 18.042017 
3.350169, 1610, -0.661565, -0.266991, 18.181148 
3.360168, 1610, -0.661565, -0.058296, 18.111583 
3.370168, 1610, -0.592000, -0.406122, 17.972452 
3.380167, 1610, -0.661565, -0.266991, 18.250713 
3.390167, 1610, -0.522435, -0.406122, 18.181148 
3.400166, 1610, -0.661565, -0.336557, 18.528974 
3.410165, 1610, -0.800696, -0.614817, 18.181148 
3.420165, 1610, -0.661565, -0.614817, 18.042017 
3.430165, 1610, -0.870261, -0.684383, 18.250713 
3.440164, 1610, -0.731130, -0.545252, 18.250713 
3.450164, 1610, -0.592000, -0.823513, 18.250713 
3.460163, 1610, -0.592000, -0.823513, 18.389843 
3.470163, 1610, -0.800696, -0.684383, 18.181148 
3.480162, 1610, -1.009391, -0.684383, 18.181148 
3.490162, 1610, -0.661565, -0.684383, 18.320278 
3.500162, 1610, -0.800696, -0.753948, 18.181148 
3.510161, 1610, -0.800696, -0.614817, 18.181148 
3.520161, 1610, -0.939826, -0.893078, 18.320278 
3.530161, 1610, -1.009391, -0.823513, 18.250713 
3.540160, 1610, -0.800696, -0.823513, 18.111583 
3.550159, 1610, -0.731130, -0.753948, 18.181148 
3.560159, 1610, -0.800696, -0.545252, 18.320278 
3.570158, 1610, -0.800696, -0.614817, 18.320278 
3.580158, 1610, -0.661565, -0.614817, 18.111583 
3.590158, 1610, -0.661565, -0.614817, 18.042017 
3.600157, 1610, -1.009391, -0.614817, 17.972452 
3.610157, 1610, -0.731130, -0.475687, 18.181148 
3.620157, 1610, -0.800696, -0.127861, 18.320278 
3.630156, 1610, -0.731130, -0.475687, 18.250713 
3.640156, 1610, -0.731130, -0.266991, 18.042017 
3.650155, 1610, -0.661565, -0.266991, 18.111583 
3.660155, 1610, -0.870261, -0.197426, 18.181148 
3.670155, 1610, -0.731130, -0.406122, 17.902887 
3.680154, 1610, -0.661565, 0.080835, 18.250713 
3.690154, 1610, -0.800696, 0.080835, 17.833322 
3.700153, 1610, -0.731130, 0.080835, 18.250713 
3.710153, 1610, -0.661565, -0.197426, 18.459409 
3.720153, 1610, -0.731130, -0.058296, 18.389843 
3.730152, 1610, -0.592000, 0.289530, 18.111583 
3.740151, 1610, -0.592000, 0.219965, 18.389843 
3.750151, 1610, -0.661565, 0.150400, 18.320278 
3.760150, 1610, -0.452870, 0.219965, 18.181148 
3.770150, 1610, -0.661565, 0.498226, 18.181148 
3.780149, 1610, -0.522435, 0.359096, 18.042017 
3.790149, 1610, -0.383304, 0.428661, 18.320278 
3.800149, 1610, -0.452870, 0.498226, 18.250713 
3.810148, 1610, -0.870261, 0.289530, 18.320278 
3.820148, 1610, -0.800696, 0.150400, 18.389843 
3.830148, 1610, -0.592000, 0.011270, 18.389843 
3.840147, 1610, -0.592000, 0.011270, 18.042017 
3.850147, 1610, -0.592000, 0.219965, 18.181148 
3.860146, 1610, -0.592000, 0.011270, 18.320278 
3.870146, 1610, -0.800696, 0.011270, 18.320278 
3.880145, 1610, -0.522435, -0.197426, 18.598539 
3.890145, 1610, -0.522435, -0.127861, 18.459409 
3.900145, 1610, -0.731130, -0.266991, 18.250713 
3.910145, 1610, -0.661565, -0.406122, 18.320278 
3.920144, 1610, -0.522435, -0.197426, 18.250713 
3.930143, 1610, -0.661565, -0.197426, 18.181148 
3.940142, 1610, -0.661565, -0.266991, 18.528974 
3.950142, 1610, -0.661565, -0.684383, 18.389843 
3.960142, 1610, -0.800696, -0.475687, 18.389843 
3.970141, 1610, -0.731130, -0.406122, 18.320278 
3.980141, 1610, -0.870261, -0.753948, 18.250713 
3.990140, 1610, -0.661565, -0.753948, 18.250713 
4.000139, 1610, -0.731130, -0.684383, 18.181148 
4.010139, 1610, -0.731130, -0.684383, 18.181148 
4.020139, 1610, -0.870261, -0.962643, 18.459409 
4.030138, 1610, -0.939826, -0.684383, 18.528974 
4.040138, 1610, -0.800696, -0.893078, 18.042017 
4.050138, 1610, -0.870261, -0.753948, 18.668104 
4.060137, 1610, -0.661565, -0.823513, 18.042017 
4.070137, 1610, -0.800696, -0.475687, 18.459409 
4.080136, 1610, -1.148522, -0.684383, 18.111583 
4.090135, 1610, -0.800696, -0.614817, 18.181148 
4.100135, 1610, -0.870261, -0.684383, 18.111583 
4.110135, 1610, -1.148522, -0.614817, 18.111583 
4.120134, 1610, -0.800696, -0.614817, 18.250713 
4.130134, 1610, -0.939826, -0.475687, 18.250713 
4.140134, 1610, -0.870261, -0.266991, 18.389843 
4.150133, 1610, -0.731130, -0.197426, 18.320278 
4.160133, 1610, -0.800696, -0.266991, 18.320278 
4.170132, 1610, -1.009391, -0.058296, 18.389843 
4.180132, 1610, -0.800696, -0.058296, 18.320278 
4.190131, 1610, -0.731130, 0.011270, 18.111583 
4.200131, 1610, -0.661565, 0.080835, 18.528974 
4.210130, 1610, -0.661565, 0.011270, 18.111583 
4.220129, 1610, -0.870261, 0.011270, 18.250713 
4.230129, 1610, -0.800696, 0.359096, 18.389843 
4.240129, 1610, -0.592000, 0.289530, 18.598539 
4.250129, 1610, -0.731130, 0.080835, 18.459409 
4.260129, 1610, -0.870261, 0.289530, 18.250713 
4.270128, 1610, -0.452870, 0.219965, 18.320278 
4.280128, 1610, -0.522435, 0.150400, 18.459409 
4.290128, 1610, -0.661565, 0.289530, 18.389843 
4.300127, 1610, -0.522435, 0.080835, 18.459409 
4.310126, 1610, -0.522435, 0.080835, 18.389843 
4.320125, 1610, -0.731130, 0.011270, 18.598539 
4.330125, 1610, -0.661565, 0.011270, 18.598539 
4.340125, 1610, -0.592000, 0.219965, 18.250713 
4.350124, 1610, -0.592000, 0.011270, 18.528974 
4.360124, 1610, -0.800696, -0.127861, 18.250713 
4.370123, 1610, -0.522435, -0.197426, 18.181148 
4.380123, 1610, -0.592000, -0.545252, 18.598539 
4.390122, 1610, -0.592000, -0.614817, 18.181148 
4.400122, 1610, -0.870261, -0.475687, 18.320278 
4.410121, 1610, -0.661565, -0.545252, 18.459409 
4.420121, 1610, -0.800696, -0.614817, 18.598539 
4.430120, 1610, -0.800696, -0.475687, 18.250713 
4.440119, 1610, -0.731130, -0.406122, 18.389843 
4.450119, 1610, -0.870261, -0.614817, 18.181148 
4.460119, 1610, -0.870261, -0.823513, 18.528974 
4.470119, 1610, -0.800696, -0.823513, 18.389843 
4.480118, 1610, -0.800696, -0.823513, 18.528974 
4.490118, 1610, -0.939826, -0.962643, 18.111583 
4.500117, 1610, -0.800696, -0.753948, 18.528974 
4.510116, 1610, -1.009391, -0.753948, 18.459409 
4.520116, 1610, -0.939826, -0.753948, 18.459409 
4.530116, 1610, -0.731130, -0.893078, 18.389843 
4.540116, 1610, -0.870261, -0.545252, 18.389843 
4.550115, 1610, -0.939826, -0.684383, 18.250713 
4.560114, 1610, -1.009391, -0.614817, 18.389843 
4.570114, 1610, -0.870261, -0.475687, 18.737670 
4.580114, 1610, -0.939826, -0.336557, 18.181148 
4.590114, 1610, -0.800696, -0.545252, 18.459409 
4.600113, 1610, -1.009391, -0.336557, 18.250713 
4.610112, 1610, -0.939826, -0.197426, 18.389843 
4.620112, 1610, -0.939826, -0.197426, 18.250713 
4.630111, 1610, -1.078957, -0.127861, 18.320278 
4.640111, 1610, -0.870261, 0.011270, 18.459409 
4.650111, 1610, -0.870261, -0.197426, 18.250713 
4.660111, 1610, -0.870261, 0.219965, 18.389843 
4.670110, 1610, -0.870261, 0.011270, 18.459409 
4.680110, 1610, -0.800696, -0.127861, 18.111583 
4.690110, 1610, -0.870261, 0.080835, 18.320278 
4.700109, 1610, -0.731130, 0.219965, 18.320278 
4.710109, 1610, -0.731130, 0.011270, 18.181148 
4.720109, 1610, -0.731130, 0.219965, 18.668104 
4.730108, 1610, -0.870261, 0.080835, 18.042017 
4.740108, 1610, -0.661565, 0.080835, 18.389843 
4.750108, 1610, -0.661565, -0.058296, 18.528974 
4.760108, 1610, -0.661565, 0.289530, 18.528974 
4.770107, 1610, -0.939826, 0.011270, 18.389843 
4.780107, 1610, -0.731130, 0.219965, 18.181148 
4.790107, 1610, -0.800696, -0.197426, 18.737670 
4.800106, 1610, -0.800696, -0.266991, 18.389843 
4.810105, 1610, -0.731130, -0.406122, 18.320278 
4.820104, 1610, -0.661565, -0.266991, 18.111583 
4.830103, 1610, -0.731130, -0.336557, 18.042017 
4.840103, 1610, -0.800696, -0.266991, 18.528974 
4.850102, 1610, -0.870261, -0.336557, 18.668104 
4.860101, 1610, -0.800696, -0.336557, 18.250713 
4.870101, 1610, -0.522435, -0.406122, 18.250713 
4.880100, 1610, -0.939826, -0.545252, 18.250713 
4.890100, 1610, -0.870261, -0.475687, 18.598539 
4.900101, 1610, -0.522435, -0.545252, 18.598539 
4.910101, 1610, -0.800696, -0.753948, 18.528974 
4.920100, 1610, -0.661565, -0.684383, 18.389843 
4.930099, 1610, -0.870261, -0.614817, 18.389843 
4.940099, 1610, -0.731130, -0.962643, 18.459409 
4.950098, 1610, -0.731130, -0.684383, 18.807235 
4.960097, 1610, -0.870261, -0.893078, 18.320278 
4.970097, 1610, -0.731130, -1.101774, 18.459409 
4.980096, 1610, -0.870261, -0.823513, 18.459409 
4.990096, 1610, -0.800696, -0.823513, 18.111583 
