0.760297, 1210, 0.817809, 1.195270, -30.330296 
0.770297, 1210, 1.096070, 0.917009, -30.399861 
0.780297, 1210, 0.469983, 0.777878, -30.678122 
0.790297, 1210, 1.235200, 1.264835, -31.165078 
0.800297, 1210, 0.609113, 0.777878, -31.582470 
0.810297, 1210, 0.817809, 1.403965, -31.234643 
0.820296, 1210, 0.817809, 1.264835, -32.347687 
0.830296, 1210, 0.817809, 1.195270, -32.347687 
0.840295, 1210, 0.956939, 1.403965, -32.556383 
0.850294, 1210, 1.096070, 0.917009, -32.904209 
0.860294, 1210, 0.817809, 1.195270, -32.695513 
0.870293, 1210, 0.956939, 1.195270, -33.530296 
0.880293, 1210, 0.887374, 1.125704, -33.391165 
0.890293, 1210, 1.026504, 1.334400, -33.391165 
0.900293, 1210, 1.304765, 0.777878, -34.434643 
0.910292, 1210, 1.026504, 1.195270, -33.947687 
0.920292, 1210, 1.235200, 1.403965, -34.643339 
0.930292, 1210, 0.956939, 1.056139, -34.852035 
0.940292, 1210, 0.956939, 1.264835, -34.852035 
0.950292, 1210, 1.096070, 1.403965, -35.547687 
0.960291, 1210, 0.956939, 1.125704, -34.852035 
0.970291, 1210, 1.235200, 1.056139, -35.547687 
0.980290, 1210, 1.165635, 1.125704, -35.547687 
0.990290, 1210, 1.165635, 1.195270, -35.686817 
1.000289, 1210, 1.165635, 0.917009, -35.895513 
1.010289, 1210, 1.165635, 1.403965, -36.104209 
1.020288, 1210, 1.235200, 1.125704, -36.382470 
1.030288, 1210, 1.304765, 1.195270, -36.382470 
1.040287, 1210, 1.026504, 1.403965, -36.521600 
1.050287, 1210, 1.235200, 1.195270, -36.869426 
1.060287, 1210, 1.096070, 1.334400, -36.799861 
1.070286, 1210, 1.304765, 1.334400, -36.938991 
1.080286, 1210, 1.235200, 1.403965, -37.008557 
1.090286, 1210, 1.096070, 1.056139, -37.425948 
1.100302, 1210, 1.443896, 1.334400, -37.286817 
1.110301, 1210, 1.235200, 1.403965, -37.147687 
1.120301, 1210, 1.096070, 1.195270, -37.495513 
1.130300, 1210, 0.956939, 1.334400, -37.773774 
1.140300, 1210, 1.235200, 1.334400, -37.634643 
1.150300, 1210, 1.374330, 1.056139, -37.773774 
1.160299, 1210, 1.096070, 1.334400, -37.912904 
1.170299, 1210, 1.096070, 1.334400, -37.704209 
1.180299, 1210, 0.956939, 1.264835, -38.052035 
1.190298, 1210, 1.374330, 1.195270, -37.843339 
1.200298, 1210, 1.096070, 1.334400, -38.260730 
1.210297, 1210, 1.235200, 1.403965, -38.260730 
1.220297, 1210, 1.096070, 1.473530, -38.260730 
1.230297, 1210, 0.956939, 1.056139, -38.330296 
1.240296, 1210, 1.096070, 1.473530, -38.399861 
1.250295, 1210, 1.235200, 1.195270, -38.330296 
1.260295, 1210, 1.026504, 1.543096, -38.538991 
1.270295, 1210, 0.956939, 1.125704, -38.678122 
1.280294, 1210, 1.304765, 1.264835, -38.399861 
1.290293, 1210, 1.165635, 1.125704, -38.747687 
1.300293, 1210, 1.026504, 1.264835, -38.608557 
1.310292, 1210, 1.374330, 1.403965, -38.538991 
1.320292, 1210, 1.374330, 1.125704, -38.538991 
1.330291, 1210, 1.026504, 0.917009, -38.469426 
1.340290, 1210, 1.165635, 1.334400, -38.747687 
1.350290, 1210, 1.374330, 1.264835, -38.330296 
1.360289, 1210, 1.096070, 1.195270, -38.678122 
1.370289, 1210, 1.165635, 1.403965, -38.817252 
1.380288, 1210, 1.235200, 1.334400, -38.538991 
1.390287, 1210, 1.235200, 1.264835, -38.469426 
1.400286, 1210, 1.026504, 1.334400, -38.538991 
1.410286, 1210, 1.235200, 1.403965, -38.469426 
1.420285, 1210, 1.513461, 1.125704, -38.260730 
1.430284, 1210, 1.165635, 1.056139, -38.886817 
1.440284, 1210, 1.165635, 1.264835, -38.678122 
1.450283, 1210, 1.165635, 1.195270, -38.330296 
1.460283, 1210, 1.165635, 1.195270, -38.678122 
1.470283, 1210, 0.887374, 1.334400, -38.191165 
1.480282, 1210, 1.165635, 1.473530, -38.191165 
1.490281, 1210, 1.235200, 1.403965, -38.121600 
1.500280, 1210, 0.956939, 1.334400, -38.330296 
1.510280, 1210, 1.304765, 1.473530, -38.538991 
1.520280, 1210, 0.887374, 1.334400, -37.982470 
1.530279, 1210, 1.235200, 1.056139, -38.121600 
1.540279, 1210, 1.026504, 1.334400, -38.052035 
1.550278, 1210, 1.374330, 1.543096, -38.191165 
1.560278, 1210, 1.374330, 1.334400, -37.982470 
1.570278, 1210, 0.956939, 1.334400, -37.982470 
1.580277, 1210, 1.165635, 1.543096, -37.912904 
1.590276, 1210, 1.304765, 1.264835, -37.843339 
1.600276, 1210, 1.235200, 1.334400, -37.912904 
1.610276, 1210, 1.096070, 1.264835, -37.843339 
1.620275, 1210, 1.304765, 1.403965, -37.773774 
1.630274, 1210, 1.026504, 1.334400, -37.634643 
1.640274, 1210, 1.026504, 1.403965, -37.495513 
1.650274, 1210, 1.235200, 1.264835, -36.938991 
1.660273, 1210, 1.165635, 1.403965, -37.147687 
1.670272, 1210, 1.235200, 1.612661, -37.147687 
1.680271, 1210, 1.304765, 1.473530, -37.078122 
1.690271, 1210, 1.443896, 1.334400, -37.078122 
1.700271, 1210, 1.026504, 1.056139, -37.495513 
1.710270, 1210, 1.165635, 1.473530, -37.286817 
1.720270, 1210, 1.235200, 1.264835, -36.799861 
1.730269, 1210, 1.374330, 1.473530, -37.008557 
1.740269, 1210, 1.096070, 1.125704, -36.730296 
1.750269, 1210, 1.304765, 1.403965, -36.660730 
1.760268, 1210, 1.026504, 1.264835, -36.730296 
1.770267, 1210, 1.235200, 1.264835, -36.104209 
1.780267, 1210, 1.304765, 1.334400, -36.521600 
1.790266, 1210, 1.165635, 0.986574, -36.312904 
1.800265, 1210, 1.096070, 1.403965, -36.591165 
1.810264, 1210, 1.096070, 1.334400, -36.104209 
1.820264, 1210, 1.165635, 1.125704, -36.173774 
1.830264, 1210, 1.165635, 1.125704, -36.173774 
1.840264, 1210, 1.165635, 1.334400, -36.034643 
1.850264, 1210, 1.374330, 1.264835, -36.104209 
1.860264, 1210, 1.026504, 1.334400, -35.895513 
1.870264, 1210, 1.096070, 1.195270, -35.686817 
1.880264, 1210, 1.235200, 0.917009, -35.686817 
1.890263, 1210, 1.165635, 1.264835, -35.408557 
1.900263, 1210, 0.817809, 1.264835, -36.034643 
1.910262, 1210, 1.165635, 1.125704, -35.478122 
1.920261, 1210, 1.096070, 1.125704, -35.269426 
1.930260, 1210, 1.165635, 1.056139, -35.130296 
1.940260, 1210, 1.235200, 1.195270, -35.199861 
1.950259, 1210, 0.887374, 1.056139, -35.060730 
1.960258, 1210, 0.956939, 1.403965, -35.130296 
1.970258, 1210, 1.026504, 1.056139, -34.921600 
1.980258, 1210, 1.165635, 1.125704, -34.504209 
1.990257, 1210, 0.887374, 1.334400, -34.782470 
2.000256, 1210, 1.235200, 1.195270, -34.712904 
2.010256, 1210, 1.026504, 1.334400, -34.434643 
2.020255, 1210, 1.165635, 1.195270, -34.365078 
2.030255, 1210, 1.165635, 0.986574, -34.643339 
2.040255, 1210, 0.887374, 1.125704, -34.365078 
2.050254, 1210, 0.817809, 1.264835, -34.573774 
2.060253, 1210, 1.304765, 0.986574, -34.086817 
2.070253, 1210, 0.956939, 1.125704, -34.017252 
2.080252, 1210, 1.165635, 1.264835, -33.947687 
2.090252, 1210, 1.096070, 1.125704, -33.808557 
2.100252, 1210, 0.956939, 1.195270, -33.738991 
2.110252, 1210, 1.026504, 1.056139, -33.808557 
2.120251, 1210, 1.026504, 1.125704, -34.017252 
2.130251, 1210, 0.887374, 1.195270, -33.738991 
2.140250, 1210, 1.304765, 1.264835, -33.599861 
2.150250, 1210, 0.887374, 0.986574, -33.391165 
2.160249, 1210, 1.026504, 1.403965, -33.321600 
2.170249, 1210, 1.443896, 0.917009, -33.321600 
2.180248, 1210, 0.956939, 0.917009, -32.973774 
2.190248, 1210, 0.956939, 1.264835, -33.043339 
2.200247, 1210, 1.235200, 1.334400, -33.112904 
2.210247, 1210, 1.165635, 1.125704, -32.695513 
2.220247, 1210, 1.165635, 1.403965, -32.765078 
2.230247, 1210, 0.956939, 0.986574, -32.904209 
2.240247, 1210, 0.956939, 1.125704, -32.904209 
2.250246, 1210, 1.096070, 1.334400, -32.486817 
2.260246, 1210, 1.026504, 1.195270, -32.486817 
2.270246, 1210, 0.678678, 1.195270, -32.486817 
2.280245, 1210, 0.956939, 1.403965, -32.486817 
2.290245, 1210, 1.235200, 1.264835, -32.208557 
2.300244, 1210, 1.096070, 1.334400, -32.278122 
2.310243, 1210, 0.956939, 1.056139, -31.860730 
2.320242, 1210, 0.956939, 1.264835, -31.930296 
2.330242, 1210, 0.956939, 1.195270, -31.791165 
2.340241, 1210, 0.956939, 0.917009, -32.278122 
2.350241, 1210, 1.026504, 1.056139, -31.860730 
2.360240, 1210, 1.235200, 1.125704, -31.930296 
2.370240, 1210, 0.817809, 0.708313, -31.860730 
2.380239, 1210, 0.887374, 1.264835, -31.652035 
2.390239, 1210, 1.096070, 1.056139, -31.652035 
2.400238, 1210, 0.887374, 0.847443, -31.582470 
2.410238, 1210, 0.817809, 1.334400, -31.304209 
2.420237, 1210, 0.887374, 0.986574, -31.234643 
2.430237, 1210, 1.026504, 1.125704, -31.304209 
2.440237, 1210, 1.235200, 1.125704, -31.373774 
2.450236, 1210, 0.678678, 0.847443, -30.956383 
2.460236, 1210, 1.096070, 1.334400, -31.234643 
2.470235, 1210, 0.956939, 0.917009, -31.234643 
2.480235, 1210, 0.678678, 1.056139, -31.095513 
2.490235, 1210, 1.096070, 0.847443, -31.512904 
2.500234, 1210, 0.817809, 0.569183, -30.886817 
2.510233, 1210, 0.748243, 1.334400, -30.817252 
2.520232, 1210, 1.096070, 1.125704, -31.025948 
2.530232, 1210, 0.817809, 0.847443, -30.608557 
2.540231, 1210, 0.956939, 1.195270, -30.817252 
2.550231, 1210, 0.887374, 0.777878, -30.747687 
2.560231, 1210, 0.887374, 0.847443, -30.538991 
2.570230, 1210, 1.235200, 1.125704, -30.608557 
2.580229, 1210, 1.026504, 0.847443, -30.260730 
2.590228, 1210, 1.026504, 1.125704, -30.330296 
2.600228, 1210, 1.026504, 0.708313, -30.678122 
2.610227, 1210, 0.678678, 0.986574, -30.191165 
2.620227, 1210, 1.304765, 1.125704, -30.678122 
2.630227, 1210, 0.956939, 0.708313, -30.608557 
2.640226, 1210, 0.748243, 1.264835, -30.121600 
2.650225, 1210, 0.956939, 0.777878, -30.538991 
2.660224, 1210, 0.678678, 0.917009, -30.191165 
2.670224, 1210, 1.165635, 1.125704, -30.260730 
2.680224, 1210, 0.956939, 0.569183, -30.191165 
2.690224, 1210, 0.956939, 1.056139, -29.912904 
2.700224, 1210, 1.026504, 0.917009, -30.330296 
2.710224, 1210, 0.817809, 0.777878, -29.912904 
2.720224, 1210, 1.096070, 1.543096, -29.843339 
2.730223, 1210, 0.956939, 0.777878, -29.565078 
2.740223, 1210, 0.956939, 1.403965, -29.356383 
2.750223, 1210, 1.235200, 1.056139, -30.121600 
2.760223, 1210, 0.817809, 0.847443, -29.704209 
2.770222, 1210, 0.956939, 1.334400, -29.495513 
2.780222, 1210, 0.887374, 0.638748, -29.843339 
2.790222, 1210, 0.817809, 1.264835, -29.634643 
2.800221, 1210, 1.235200, 1.056139, -29.982470 
2.810220, 1210, 1.026504, 0.777878, -29.425948 
2.820220, 1210, 0.956939, 1.543096, -29.425948 
2.830219, 1210, 1.026504, 0.847443, -30.121600 
2.840219, 1210, 0.748243, 1.264835, -29.495513 
2.850219, 1210, 1.165635, 0.777878, -29.773774 
2.860219, 1210, 0.609113, 0.777878, -29.356383 
2.870218, 1210, 0.887374, 1.543096, -29.217252 
2.880217, 1210, 0.817809, 0.638748, -29.982470 
2.890217, 1210, 0.678678, 1.264835, -29.217252 
2.900216, 1210, 0.956939, 1.334400, -29.634643 
2.910216, 1210, 0.887374, 0.917009, -29.217252 
2.920216, 1210, 1.235200, 1.543096, -28.869426 
2.930215, 1210, 0.609113, 0.638748, -29.773774 
2.940214, 1210, 0.956939, 1.264835, -29.078122 
2.950214, 1210, 1.165635, 0.986574, -29.078122 
2.960214, 1210, 0.609113, 0.777878, -29.217252 
2.970213, 1210, 1.235200, 1.334400, -28.869426 
2.980213, 1210, 0.817809, 0.708313, -29.634643 
2.990213, 1210, 1.026504, 1.125704, -29.008557 
3.000212, 1210, 1.096070, 0.777878, -29.356383 
3.010212, 1210, 0.748243, 0.777878, -29.425948 
3.020212, 1210, 0.956939, 1.334400, -29.008557 
3.030212, 1210, 0.887374, 0.430052, -29.217252 
3.040211, 1210, 0.817809, 1.334400, -28.730296 
3.050211, 1210, 1.096070, 0.777878, -29.217252 
3.060211, 1210, 0.817809, 0.708313, -28.938991 
3.070210, 1210, 1.235200, 1.195270, -28.591165 
3.080210, 1210, 0.748243, 0.430052, -29.565078 
3.090209, 1210, 0.887374, 1.334400, -28.660730 
3.100209, 1210, 0.956939, 0.499617, -29.217252 
3.110209, 1210, 0.887374, 0.986574, -29.078122 
3.120209, 1210, 0.956939, 1.264835, -29.078122 
3.130208, 1210, 0.748243, 0.360487, -29.078122 
3.140207, 1210, 1.096070, 1.403965, -28.382470 
3.150207, 1210, 0.748243, 0.499617, -29.217252 
3.160206, 1210, 1.026504, 0.986574, -28.869426 
3.170205, 1210, 1.026504, 0.986574, -29.217252 
3.180205, 1210, 0.956939, 0.638748, -29.147687 
3.190205, 1210, 0.956939, 1.195270, -28.730296 
3.200204, 1210, 0.956939, 0.360487, -29.495513 
3.210204, 1210, 1.096070, 1.056139, -28.730296 
3.220204, 1210, 0.887374, 0.917009, -29.008557 
3.230204, 1210, 0.817809, 0.847443, -29.078122 
3.240203, 1210, 1.096070, 0.986574, -28.730296 
3.250203, 1210, 0.817809, 0.569183, -29.217252 
3.260202, 1210, 0.887374, 1.056139, -28.869426 
3.270201, 1210, 0.748243, 0.847443, -29.008557 
3.280201, 1210, 0.748243, 0.917009, -29.147687 
3.290200, 1210, 1.026504, 1.403965, -28.869426 
3.300200, 1210, 0.678678, 0.499617, -29.078122 
3.310199, 1210, 0.956939, 1.334400, -28.869426 
3.320199, 1210, 0.887374, 0.708313, -29.217252 
3.330199, 1210, 0.956939, 0.917009, -28.730296 
3.341700, 1210, 1.235200, 1.195270, -28.799861 
3.351700, 1210, 0.748243, 0.638748, -28.938991 
3.361699, 1210, 1.096070, 1.473530, -28.869426 
3.371699, 1210, 0.678678, 0.708313, -28.869426 
3.381699, 1210, 0.887374, 1.403965, -28.521600 
3.391698, 1210, 1.165635, 0.917009, -28.799861 
3.401698, 1210, 0.748243, 0.847443, -28.591165 
3.411698, 1210, 0.887374, 1.125704, -29.008557 
3.421697, 1210, 0.678678, 0.708313, -29.286817 
3.431697, 1210, 1.165635, 1.403965, -28.660730 
3.441696, 1210, 0.748243, 0.986574, -29.495513 
3.451696, 1210, 1.026504, 0.986574, -28.730296 
3.461696, 1210, 1.096070, 1.264835, -28.938991 
3.471695, 1210, 0.609113, 0.638748, -29.008557 
3.481695, 1210, 1.165635, 1.403965, -28.730296 
3.491695, 1210, 0.609113, 0.986574, -29.286817 
3.501695, 1210, 0.817809, 1.264835, -28.591165 
3.511694, 1210, 1.235200, 0.986574, -28.938991 
3.521693, 1210, 0.817809, 0.847443, -28.938991 
3.531692, 1210, 1.096070, 1.334400, -29.008557 
3.541692, 1210, 0.817809, 0.708313, -29.425948 
3.551691, 1210, 1.026504, 1.125704, -28.799861 
3.561691, 1210, 1.026504, 1.056139, -29.008557 
3.571691, 1210, 0.887374, 0.847443, -29.217252 
3.581690, 1210, 1.026504, 1.195270, -28.938991 
3.591690, 1210, 0.609113, 0.569183, -29.495513 
3.601689, 1210, 0.956939, 1.195270, -28.591165 
3.611689, 1210, 0.817809, 0.777878, -29.147687 
3.621688, 1210, 0.748243, 0.917009, -28.869426 
3.631688, 1210, 1.096070, 1.056139, -28.869426 
3.641688, 1210, 0.748243, 0.708313, -28.869426 
3.651687, 1210, 1.026504, 1.264835, -28.799861 
3.661686, 1210, 0.817809, 0.499617, -29.217252 
3.671685, 1210, 0.956939, 0.917009, -28.869426 
3.681685, 1210, 1.026504, 0.917009, -29.147687 
3.691684, 1210, 0.817809, 0.499617, -29.425948 
3.701684, 1210, 1.096070, 1.195270, -29.008557 
3.711683, 1210, 1.026504, 0.569183, -29.008557 
3.721683, 1210, 1.165635, 1.264835, -28.730296 
3.731682, 1210, 1.026504, 0.986574, -29.147687 
3.741682, 1210, 0.887374, 0.847443, -28.938991 
3.751682, 1210, 1.096070, 1.056139, -28.938991 
3.761681, 1210, 0.956939, 0.569183, -29.008557 
3.771681, 1210, 1.165635, 1.125704, -29.078122 
3.781680, 1210, 0.956939, 0.569183, -29.286817 
3.791680, 1210, 0.817809, 0.986574, -28.730296 
3.801680, 1210, 1.096070, 1.195270, -29.078122 
3.811679, 1210, 0.887374, 0.569183, -29.008557 
3.821679, 1210, 1.096070, 1.125704, -28.938991 
3.831693, 1210, 0.748243, 0.569183, -29.495513 
3.841692, 1210, 0.748243, 0.986574, -28.938991 
3.851692, 1210, 1.096070, 0.847443, -29.356383 
3.861691, 1210, 0.748243, 0.360487, -29.286817 
3.871690, 1210, 1.304765, 1.334400, -28.799861 
3.881689, 1210, 0.817809, 0.430052, -29.565078 
3.891689, 1210, 0.887374, 0.986574, -29.147687 
3.901689, 1210, 1.096070, 0.986574, -29.356383 
3.911688, 1210, 0.956939, 0.569183, -29.147687 
3.921688, 1210, 1.165635, 1.264835, -29.078122 
3.931687, 1210, 0.678678, 0.569183, -29.147687 
3.941687, 1210, 1.026504, 1.473530, -28.799861 
3.951686, 1210, 0.956939, 0.847443, -29.495513 
3.961686, 1210, 0.956939, 0.708313, -29.425948 
3.971685, 1210, 0.956939, 1.612661, -28.730296 
3.981685, 1210, 0.887374, 0.638748, -29.078122 
3.991684, 1210, 1.235200, 1.334400, -28.521600 
4.001683, 1210, 0.817809, 0.777878, -29.147687 
4.011683, 1210, 0.748243, 0.917009, -29.078122 
4.021682, 1210, 1.026504, 1.125704, -29.495513 
4.031682, 1210, 0.887374, 0.569183, -29.147687 
4.041682, 1210, 0.956939, 1.473530, -28.869426 
4.051681, 1210, 0.956939, 0.638748, -29.147687 
4.061681, 1210, 0.678678, 1.056139, -29.217252 
4.071681, 1210, 1.165635, 1.195270, -29.634643 
4.081680, 1210, 0.817809, 0.569183, -29.286817 
4.091680, 1210, 1.026504, 1.612661, -28.799861 
4.101682, 1210, 0.817809, 0.708313, -29.565078 
4.111682, 1210, 0.748243, 1.125704, -29.078122 
4.121682, 1210, 1.165635, 1.056139, -29.286817 
4.131681, 1210, 0.678678, 0.847443, -29.565078 
4.141681, 1210, 1.096070, 1.334400, -29.217252 
4.151680, 1210, 0.817809, 0.638748, -29.425948 
4.161680, 1210, 0.678678, 1.334400, -29.147687 
4.171679, 1210, 1.235200, 1.056139, -29.217252 
4.181679, 1210, 0.748243, 0.847443, -29.565078 
4.191678, 1210, 1.026504, 1.403965, -29.425948 
4.201678, 1210, 0.956939, 0.499617, -29.704209 
4.211677, 1210, 0.956939, 1.125704, -29.495513 
4.221677, 1210, 1.165635, 0.917009, -29.495513 
4.231677, 1210, 0.817809, 0.986574, -29.078122 
4.241677, 1210, 1.026504, 1.125704, -29.286817 
4.251676, 1210, 0.817809, 0.638748, -29.565078 
4.261676, 1210, 1.096070, 1.264835, -29.217252 
4.271675, 1210, 1.026504, 0.917009, -29.912904 
4.281675, 1210, 0.887374, 0.777878, -29.286817 
4.291674, 1210, 1.165635, 1.056139, -29.565078 
4.301674, 1210, 0.817809, 0.360487, -29.773774 
4.311674, 1210, 1.026504, 1.125704, -29.286817 
4.321673, 1210, 0.956939, 0.638748, -29.425948 
4.331672, 1210, 0.748243, 0.708313, -29.634643 
4.341672, 1210, 1.304765, 1.125704, -29.634643 
4.351671, 1210, 0.817809, 0.638748, -29.773774 
4.361670, 1210, 0.887374, 1.264835, -29.286817 
4.371670, 1210, 0.956939, 0.569183, -29.773774 
4.381669, 1210, 0.678678, 0.986574, -29.495513 
4.391669, 1210, 1.235200, 1.056139, -29.704209 
4.401668, 1210, 0.748243, 0.569183, -29.773774 
4.411668, 1210, 1.096070, 1.473530, -29.147687 
4.421667, 1210, 0.956939, 0.638748, -29.843339 
4.431667, 1210, 1.026504, 1.334400, -29.425948 
4.441666, 1210, 1.026504, 1.334400, -29.565078 
4.451666, 1210, 0.748243, 0.499617, -29.912904 
4.461665, 1210, 0.887374, 1.334400, -29.356383 
4.471665, 1210, 0.817809, 0.499617, -29.912904 
4.481664, 1210, 0.678678, 1.056139, -29.425948 
4.491664, 1210, 1.026504, 1.056139, -29.356383 
4.501663, 1210, 0.748243, 0.430052, -29.565078 
4.511663, 1210, 0.887374, 1.682226, -29.078122 
4.521662, 1210, 1.096070, 0.708313, -29.982470 
4.531662, 1210, 0.609113, 1.125704, -29.147687 
4.541662, 1210, 0.887374, 0.917009, -29.495513 
4.551661, 1210, 0.748243, 0.708313, -29.704209 
4.561660, 1210, 0.956939, 1.473530, -29.565078 
4.571660, 1210, 0.817809, 0.708313, -29.912904 
4.581660, 1210, 0.748243, 1.125704, -29.634643 
4.591659, 1210, 1.165635, 1.125704, -29.634643 
4.601659, 1210, 0.469983, 0.569183, -29.495513 
4.611658, 1210, 0.887374, 1.334400, -29.425948 
4.621658, 1210, 0.609113, 0.708313, -30.121600 
4.631657, 1210, 0.817809, 1.403965, -29.217252 
4.641657, 1210, 1.096070, 1.056139, -29.495513 
4.651657, 1210, 0.748243, 0.777878, -29.704209 
4.661656, 1210, 0.817809, 1.264835, -29.217252 
4.671656, 1210, 0.956939, 0.777878, -29.982470 
4.681655, 1210, 0.678678, 1.264835, -29.217252 
4.691655, 1210, 1.096070, 1.125704, -29.634643 
4.701654, 1210, 0.748243, 0.777878, -29.912904 
4.711654, 1210, 0.956939, 1.403965, -29.843339 
4.721654, 1210, 0.887374, 0.569183, -29.773774 
4.731654, 1210, 0.748243, 1.264835, -28.938991 
4.741653, 1210, 1.026504, 1.195270, -30.191165 
4.751653, 1210, 0.609113, 0.847443, -29.912904 
4.761652, 1210, 0.748243, 1.473530, -29.356383 
4.771652, 1210, 0.748243, 0.499617, -30.052035 
4.781651, 1210, 0.817809, 1.334400, -29.078122 
4.791650, 1210, 1.165635, 0.847443, -29.982470 
4.801650, 1210, 0.678678, 0.847443, -29.773774 
4.811650, 1210, 1.026504, 1.264835, -29.773774 
4.821649, 1210, 1.026504, 0.499617, -30.121600 
4.831649, 1210, 0.817809, 1.195270, -29.425948 
4.841649, 1210, 1.096070, 0.986574, -29.634643 
4.851648, 1210, 0.817809, 0.638748, -29.565078 
4.861648, 1210, 0.748243, 1.612661, -29.356383 
4.871647, 1210, 1.026504, 0.569183, -29.982470 
4.881647, 1210, 1.165635, 1.195270, -29.565078 
4.891646, 1210, 1.304765, 0.917009, -29.843339 
4.903054, 1210, 0.678678, 0.708313, -29.982470 
4.913053, 1210, 1.235200, 1.264835, -29.634643 
4.923053, 1210, 0.887374, 0.360487, -30.191165 
4.933052, 1210, 0.887374, 1.543096, -29.356383 
4.943052, 1210, 1.165635, 0.708313, -29.565078 
4.953052, 1210, 0.748243, 0.708313, -29.634643 
4.963052, 1210, 1.096070, 1.125704, -29.495513 
4.973052, 1210, 1.026504, 0.221357, -30.052035 
4.983051, 1210, 1.026504, 1.334400, -29.565078 
4.993051, 1210, 1.165635, 0.917009, -29.982470 
